entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.009293142,1638.35206865,2342.5204033851624,64320,1000.0,0.010343079,40,-1.3535571,0.009293142,64348160,0.25344759225845337
0.0,0.008801985,1619.6703243,2344.04123544693,64360,1000.0,0.010074598,40,-1.3571831,0.008801985,64389120,0.11431431770324707
0.0,0.008842835,1616.4027002999999,2345.5317392349243,64400,1000.0,0.009753025,40,-1.3554132,0.008842835,64430080,0.0502130389213562
0.0,0.00866534,1636.7392221750001,2346.9301569461823,64440,1000.0,0.0107292505,40,-1.3544161,0.00866534,64471040,0.020840883255004883
0.0,0.008992212,1624.0019186499999,2348.364094018936,64480,1000.0,0.012138285,40,-1.3550155,0.008992212,64512000,0.07067543268203735
0.0,0.00880708,1630.83879865,2349.5674753189087,64520,1000.0,0.0103312675,40,-1.3536228,0.00880708,64552960,0.028716444969177246
0.0,0.009117727,1611.7833336750002,2351.2369198799133,64560,1000.0,0.011594875,40,-1.3562771,0.009117727,64593920,0.2995830178260803
0.0,0.0086954115,1625.766705475,2352.7755887508392,64600,1000.0,0.010362164,40,-1.3576521,0.0086954115,64634880,0.037464916706085205
0.0,0.010126459,1631.747685975,2354.0675797462463,64640,1000.0,0.012371542,40,-1.3607943,0.010126459,64675840,0.09879422187805176
0.0,0.009405145,1637.932441125,2355.7756745815277,64680,1000.0,0.012050042,40,-1.3590741,0.009405145,64716800,0.17625105381011963
0.0,0.008434014,1632.525712825,2357.4237847328186,64720,1000.0,0.010308842,40,-1.357864,0.008434014,64757760,0.04938596487045288
0.0,0.008308955,1639.3712239749998,2358.8100979328156,64760,1000.0,0.01106937,40,-1.3593748,0.008308955,64798720,-0.01174771785736084
0.0,0.009138138,1642.866028725,2360.30504822731,64800,1000.0,0.010005229,40,-1.3632504,0.009138138,64839680,0.01839292049407959
0.0,0.008654675,1635.6365006749998,2361.9373075962067,64880,1000.0,0.010587487,80,-1.364531,0.008654675,64880640,0.06584799289703369
0.0,0.009515973,1618.3480033249998,2363.601266145706,64920,1000.0,0.012326807,40,-1.3669446,0.009515973,64921600,0.023947715759277344
0.0,0.008389125,1642.8438787999999,2365.076634168625,64960,1000.0,0.01177063,40,-1.3689938,0.008389125,64962560,0.06573981046676636
0.0,0.009035918,1635.5621532,2366.60888838768,65000,1000.0,0.01006604,40,-1.3666701,0.009035918,65003520,0.07406651973724365
0.0,0.009290979,1626.9842115249999,2367.80321764946,65040,1000.0,0.010828797,40,-1.3652844,0.009290979,65044480,0.03247493505477905
0.0,0.008824333,1638.4050266250001,2369.3805866241455,65080,1000.0,0.011121165,40,-1.3656461,0.008824333,65085440,0.06916522979736328
0.0,0.008427289,1627.1474103249998,2370.8352510929108,65120,1000.0,0.010309856,40,-1.3660989,0.008427289,65126400,0.05269742012023926
0.0,0.00922622,1655.779341225,2372.2575731277466,65160,1000.0,0.011595005,40,-1.3687797,0.00922622,65167360,0.023760557174682617
0.0,0.008866221,1635.072632,2373.843637943268,65200,1000.0,0.010540011,40,-1.3689325,0.008866221,65208320,0.017259657382965088
0.0,0.008602858,1628.157844725,2375.1519470214844,65240,1000.0,0.009972094,40,-1.3701463,0.008602858,65249280,0.26627904176712036
0.0,0.008078387,1636.4379834750002,2376.564133644104,65280,1000.0,0.010086345,40,-1.3687701,0.008078387,65290240,0.04845792055130005
0.0,0.009095057,1643.7203264,2377.794140100479,65320,1000.0,0.010284421,40,-1.3702848,0.009095057,65331200,0.020658254623413086
0.0,0.008861284,1633.8970227749999,2378.975900411606,65360,1000.0,0.010146217,40,-1.3703753,0.008861284,65372160,0.10543203353881836
0.0,0.008857488,1643.50380705,2380.563200712204,65400,1000.0,0.009865627,40,-1.369364,0.008857488,65413120,0.017605483531951904
0.0,0.008754009,1613.1926251749999,2382.117649793625,65440,1000.0,0.010311839,40,-1.3692639,0.008754009,65454080,0.048860907554626465
0.0,0.008756669,1638.666215675,2383.2982425689697,65480,1000.0,0.012131776,40,-1.3700354,0.008756669,65495040,0.16729027032852173
0.0,0.008854909,1628.7779947499998,2384.7996299266815,65520,1000.0,0.011962543,40,-1.3737586,0.008854909,65536000,0.11836284399032593
0.0,0.008375607,1636.567337975,2386.017177581787,65560,1000.0,0.010476703,40,-1.3740678,0.008375607,65576960,0.09120285511016846
0.0,0.009213373,1623.0492003,2387.7035143375397,65600,1000.0,0.01015806,40,-1.376038,0.009213373,65617920,0.07488566637039185
0.0,0.008572253,1635.825000175,2389.1974215507507,65640,1000.0,0.010337907,40,-1.3795732,0.008572253,65658880,0.06801849603652954
0.0,0.009100629,1641.8878950500002,2390.623736858368,65680,1000.0,0.010849512,40,-1.3761849,0.009100629,65699840,0.13782727718353271
0.0,0.008225262,1634.8104004749998,2392.2275750637054,65720,1000.0,0.01088473,40,-1.3764358,0.008225262,65740800,0.10604864358901978
0.0,0.0088748755,1640.2392667749998,2393.7201788425446,65760,1000.0,0.011130171,40,-1.3790433,0.0088748755,65781760,0.048265933990478516
0.0,0.008711817,1631.867382,2395.131616830826,65800,1000.0,0.0115163475,40,-1.380274,0.008711817,65822720,0.03229492902755737
0.0,0.008489613,1642.6280024250002,2396.7018728256226,65840,1000.0,0.010088631,40,-1.3800356,0.008489613,65863680,-0.002252936363220215
0.0,0.00896071,1629.2913387,2398.239896774292,65880,1000.0,0.011346984,40,-1.3790841,0.00896071,65904640,0.016088664531707764
0.0,0.009547599,1643.86967755,2399.6442201137543,65920,1000.0,0.009927722,40,-1.3784168,0.009547599,65945600,0.009016990661621094
0.0,0.008845419,1644.5757171,2401.2554569244385,65960,1000.0,0.012908891,40,-1.3821102,0.008845419,65986560,0.10581409931182861
0.0,0.008739004,1641.50584825,2402.540676832199,66000,1000.0,0.010224283,40,-1.3802488,0.008739004,66027520,-0.0024994611740112305
0.0,0.008687332,1631.076156775,2404.0672295093536,66040,1000.0,0.010496843,40,-1.3799747,0.008687332,66068480,0.15422731637954712
0.0,0.009345124,1639.4068958250002,2405.6957569122314,66080,1000.0,0.011636017,40,-1.3827055,0.009345124,66109440,0.04187595844268799
0.0,0.008671854,1625.43034995,2407.333268404007,66120,1000.0,0.0104603525,40,-1.3833108,0.008671854,66150400,0.03219097852706909
0.0,0.008863952,1628.573452175,2408.738415956497,66160,1000.0,0.010500647,40,-1.3815151,0.008863952,66191360,0.03718823194503784
0.0,0.008211999,1627.4809775500003,2410.236967086792,66200,1000.0,0.010984866,40,-1.3831991,0.008211999,66232320,0.02163761854171753
0.0,0.0094851935,1639.3350641750003,2411.7694511413574,66240,1000.0,0.010085377,40,-1.3848891,0.0094851935,66273280,0.07329225540161133
0.0,0.008550398,1627.5868978,2412.9631719589233,66280,1000.0,0.010685532,40,-1.387344,0.008550398,66314240,0.02628147602081299
0.0,0.008351756,1627.296789025,2414.3969616889954,66320,1000.0,0.010638477,40,-1.3888289,0.008351756,66355200,0.02810513973236084
0.0,0.008766392,1639.24376825,2415.963749408722,66360,1000.0,0.011727671,40,-1.3880306,0.008766392,66396160,0.1650305986404419
0.0,0.0082941335,1637.83995125,2417.401491880417,66400,1000.0,0.009989122,40,-1.3889052,0.0082941335,66437120,0.07074594497680664
0.0,0.009046083,1645.1090827500004,2419.060972929001,66440,1000.0,0.011058044,40,-1.388657,0.009046083,66478080,0.08714962005615234
0.0,0.009177845,1645.0333189,2420.696551799774,66480,1000.0,0.013141839,40,-1.3931776,0.009177845,66519040,0.017429828643798828
0.0,0.008977066,1635.833013,2421.8855588436127,66560,1000.0,0.0105198,80,-1.393474,0.008977066,66560000,0.006759822368621826
0.0,0.008088726,1645.2827569249998,2423.3698420524597,66600,1000.0,0.013686543,40,-1.3936172,0.008088726,66600960,0.04186415672302246
0.0,0.009013647,1635.3749129,2424.6924562454224,66640,1000.0,0.009513451,40,-1.3927504,0.009013647,66641920,0.013946354389190674
0.0,0.0076266914,1653.6577908749998,2426.3049626350403,66680,1000.0,0.010226857,40,-1.3969129,0.0076266914,66682880,0.09953880310058594
0.0,0.00947279,1632.68739805,2427.6287422180176,66720,1000.0,0.01394085,40,-1.3984692,0.00947279,66723840,0.09893476963043213
0.0,0.008324971,1648.2690871999998,2429.135650396347,66760,1000.0,0.01076618,40,-1.3984067,0.008324971,66764800,0.01576906442642212
0.0,0.009204023,1649.7022600249998,2430.6145005226135,66800,1000.0,0.010358706,40,-1.3986706,0.009204023,66805760,0.07522255182266235
0.0,0.008322617,1645.280026825,2432.240036010742,66840,1000.0,0.00984213,40,-1.4011217,0.008322617,66846720,0.0418548583984375
0.0,0.009394465,1645.9795301499998,2433.682413816452,66880,1000.0,0.012068467,40,-1.4010967,0.009394465,66887680,-0.003862142562866211
0.0,0.008511744,1639.9035991,2435.226534843445,66920,1000.0,0.010068622,40,-1.401174,0.008511744,66928640,0.054540932178497314
0.0,0.008874592,1645.4654381250002,2436.8316190242767,66960,1000.0,0.011394309,40,-1.4016374,0.008874592,66969600,0.05059760808944702
0.0,0.008866472,1622.1210397999998,2438.2310888767242,67000,1000.0,0.010100518,40,-1.4020847,0.008866472,67010560,0.06899166107177734
0.0,0.009923069,1646.5588064249998,2439.792286634445,67040,1000.0,0.010886962,40,-1.4031624,0.009923069,67051520,0.03783947229385376
0.0,0.009353632,1626.77397585,2441.297210216522,67080,1000.0,0.01018512,40,-1.404652,0.009353632,67092480,0.01526176929473877
0.0,0.0075914427,1636.56340275,2442.623180627823,67120,1000.0,0.01074346,40,-1.4092506,0.0075914427,67133440,0.048249661922454834
0.0,0.008244751,1641.6106539,2444.2396919727325,67160,1000.0,0.009827346,40,-1.4090221,0.008244751,67174400,0.015561103820800781
0.0,0.008225486,1631.573988375,2445.79207777977,67200,1000.0,0.010042688,40,-1.409267,0.008225486,67215360,-0.009942173957824707
0.0,0.008731871,1642.3154217750002,2447.238259792328,67240,1000.0,0.010473202,40,-1.4109179,0.008731871,67256320,0.03269457817077637
0.0,0.009264578,1631.189043975,2448.9416699409485,67280,1000.0,0.010189225,40,-1.4077609,0.009264578,67297280,0.07845258712768555
0.0,0.00944339,1649.1206544249999,2450.413677215576,67320,1000.0,0.010905026,40,-1.408611,0.00944339,67338240,0.14616495370864868
0.0,0.008402385,1635.5506982499999,2451.7764871120453,67360,1000.0,0.0121083995,40,-1.4123843,0.008402385,67379200,0.0233689546585083
0.0,0.009252815,1661.464916375,2453.090697288513,67400,1000.0,0.010782255,40,-1.4119403,0.009252815,67420160,0.07045531272888184
0.0,0.0083365245,1632.729598075,2454.6257932186127,67440,1000.0,0.01074118,40,-1.413075,0.0083365245,67461120,0.021192550659179688
0.0,0.00874383,1641.2027224750004,2455.8130955696106,67480,1000.0,0.013835022,40,-1.4126638,0.00874383,67502080,0.03140050172805786
0.0,0.008769378,1649.285873075,2457.460417985916,67520,1000.0,0.011147181,40,-1.4147199,0.008769378,67543040,0.024847030639648438
0.0,0.008569019,1638.635763975,2458.642071247101,67560,1000.0,0.0108831255,40,-1.4136966,0.008569019,67584000,0.050448715686798096
0.0,0.008827651,1643.6237893499997,2460.245504617691,67600,1000.0,0.009614835,40,-1.4112285,0.008827651,67624960,0.09885704517364502
0.0,0.0090381745,1645.4664246,2461.7277176380157,67640,1000.0,0.010134077,40,-1.4119219,0.0090381745,67665920,0.376648485660553
0.0,0.009151779,1624.1640758,2463.255563735962,67680,1000.0,0.010885638,40,-1.4166569,0.009151779,67706880,0.036459922790527344
0.0,0.0088877985,1639.258946975,2464.8715584278107,67720,1000.0,0.010495378,40,-1.4181063,0.0088877985,67747840,0.06846767663955688
0.0,0.0089382045,1642.9091366499997,2466.497517824173,67760,1000.0,0.010594821,40,-1.4196316,0.0089382045,67788800,0.05475199222564697
0.0,0.009158982,1638.1703845250001,2467.690205812454,67800,1000.0,0.010562735,40,-1.4199979,0.009158982,67829760,0.019541919231414795
0.0,0.009059468,1640.4161903749998,2469.2394874095917,67840,1000.0,0.010601255,40,-1.4206959,0.009059468,67870720,0.0655856728553772
0.0,0.009495111,1636.087818,2470.7974314689636,67880,1000.0,0.010401251,40,-1.4212232,0.009495111,67911680,0.041725337505340576
0.0,0.009183191,1643.191549775,2472.3241300582886,67920,1000.0,0.0112861395,40,-1.4208378,0.009183191,67952640,0.06202197074890137
0.0,0.008335268,1631.609968575,2473.8418567180634,67960,1000.0,0.011966353,40,-1.4251543,0.008335268,67993600,0.12110596895217896
0.0,0.008872839,1636.14501605,2475.5556151866913,68000,1000.0,0.011349738,40,-1.4250531,0.008872839,68034560,0.002029895782470703
0.0,0.008710355,1645.0345511749997,2477.2746045589447,68040,1000.0,0.010008752,40,-1.4279951,0.008710355,68075520,0.07909440994262695
0.0,0.008476011,1639.4868595250002,2478.471849679947,68080,1000.0,0.010301466,40,-1.4296429,0.008476011,68116480,0.046533942222595215
0.0,0.009102473,1652.0261633000002,2480.0552484989166,68120,1000.0,0.011665745,40,-1.4350383,0.009102473,68157440,0.04598301649093628
0.0,0.009058371,1634.647237175,2481.2403655052185,68160,1000.0,0.011212896,40,-1.4357808,0.009058371,68198400,0.04673808813095093
0.0,0.009102585,1641.147754625,2482.863258123398,68200,1000.0,0.010330985,40,-1.4352679,0.009102585,68239360,0.07123565673828125
0.0,0.008953006,1631.960388425,2484.39635181427,68280,1000.0,0.012075296,80,-1.4377034,0.008953006,68280320,0.029323160648345947
0.0,0.008484141,1643.059061575,2485.5771956443787,68320,1000.0,0.012297034,40,-1.4403089,0.008484141,68321280,0.21293789148330688
0.0,0.008310413,1628.0454663750002,2487.2996048927307,68360,1000.0,0.010613953,40,-1.4406267,0.008310413,68362240,0.5889692902565002
0.0,0.008682998,1646.668410525,2489.012409925461,68400,1000.0,0.010294286,40,-1.4435526,0.008682998,68403200,0.012941062450408936
0.0,0.008508844,1645.8936917749998,2490.203701019287,68440,1000.0,0.010807562,40,-1.4457958,0.008508844,68444160,0.0882064700126648
0.0,0.008641836,1639.27392115,2491.660554409027,68480,1000.0,0.010598525,40,-1.4492031,0.008641836,68485120,0.06411498785018921
0.0,0.0086867055,1637.3120511500001,2493.25030708313,68520,1000.0,0.012271248,40,-1.4487607,0.0086867055,68526080,0.051470279693603516
0.0,0.008768583,1645.4090102000002,2494.74503159523,68560,1000.0,0.012614833,40,-1.4495862,0.008768583,68567040,0.08923572301864624
0.0,0.00898935,1646.4133513749998,2495.988580226898,68600,1000.0,0.010314436,40,-1.4535519,0.00898935,68608000,0.014827430248260498
0.0,0.009151403,1643.447446225,2497.6711633205414,68640,1000.0,0.010945019,40,-1.4541918,0.009151403,68648960,0.07169747352600098
0.0,0.008500134,1644.8899645249999,2499.1395087242126,68680,1000.0,0.009981073,40,-1.453075,0.008500134,68689920,0.032046616077423096
0.0,0.00805882,1633.7531291999999,2500.685884475708,68720,1000.0,0.010531558,40,-1.4519398,0.00805882,68730880,0.1057245135307312
0.0,0.008244727,1644.9564772,2502.165258407593,68760,1000.0,0.012130751,40,-1.4543291,0.008244727,68771840,0.034585416316986084
0.0,0.009424515,1633.454966275,2503.350106716156,68800,1000.0,0.010593303,40,-1.454412,0.009424515,68812800,0.055003225803375244
0.0,0.009458968,1637.63868575,2504.807599544525,68840,1000.0,0.011014131,40,-1.4575641,0.009458968,68853760,-0.01879417896270752
0.0,0.00857647,1640.151785425,2506.2497112751007,68880,1000.0,0.009597231,40,-1.4586947,0.00857647,68894720,0.053922414779663086
0.0,0.008487264,1638.1049729499998,2507.599728345871,68920,1000.0,0.0097731445,40,-1.4606489,0.008487264,68935680,0.16768741607666016
0.0,0.008842711,1636.043404925,2509.1809537410736,68960,1000.0,0.010918822,40,-1.4630636,0.008842711,68976640,0.011410832405090332
0.0,0.0086141955,1621.9915484,2510.59326338768,69000,1000.0,0.010301764,40,-1.464935,0.0086141955,69017600,0.05412173271179199
0.0,0.008496943,1627.2289286999999,2511.8422355651855,69040,1000.0,0.010356159,40,-1.4659268,0.008496943,69058560,0.2529897689819336
0.0,0.008844161,1632.24129665,2513.4508588314056,69080,1000.0,0.01060891,40,-1.4675748,0.008844161,69099520,0.08410239219665527
0.0,0.009422602,1632.0097681749999,2515.0115990638733,69120,1000.0,0.010808015,40,-1.4721884,0.009422602,69140480,0.28626036643981934
0.0,0.008396666,1628.5500771499999,2516.687659263611,69160,1000.0,0.010156258,40,-1.477371,0.008396666,69181440,0.04966920614242554
0.0,0.009579493,1623.599829525,2518.293788433075,69200,1000.0,0.010617016,40,-1.4789722,0.009579493,69222400,0.0659635066986084
0.0,0.008686361,1622.101507775,2519.709065914154,69240,1000.0,0.010721048,40,-1.478667,0.008686361,69263360,0.038217127323150635
0.0,0.009003506,1640.0252937,2521.2237787246704,69280,1000.0,0.011027211,40,-1.4787954,0.009003506,69304320,0.006528079509735107
0.0,0.008967304,1618.9803769,2522.678817987442,69320,1000.0,0.010261254,40,-1.4790957,0.008967304,69345280,0.05190390348434448
0.0,0.009252786,1624.673966775,2524.1592643260956,69360,1000.0,0.010653125,40,-1.481522,0.009252786,69386240,0.023614108562469482
0.0,0.007933474,1640.2470528500003,2525.825019598007,69400,1000.0,0.010063367,40,-1.4850422,0.007933474,69427200,0.044024884700775146
0.0,0.008926364,1647.684676425,2527.5332148075104,69440,1000.0,0.009736222,40,-1.4877933,0.008926364,69468160,0.03934711217880249
0.0,0.0078081503,1633.766004475,2529.2469675540924,69480,1000.0,0.009995536,40,-1.4905081,0.0078081503,69509120,0.04247957468032837
0.0,0.008619982,1636.6475621499999,2530.4306099414825,69520,1000.0,0.010108177,40,-1.496892,0.008619982,69550080,-0.0018620491027832031
0.0,0.009042752,1642.8150386499997,2531.8575224876404,69560,1000.0,0.010813328,40,-1.4967648,0.009042752,69591040,0.03158944845199585
0.0,0.008916688,1631.8210763499999,2533.407623052597,69600,1000.0,0.010398204,40,-1.4979506,0.008916688,69632000,0.055812299251556396
0.0,0.008564543,1625.516241025,2534.709444284439,69640,1000.0,0.010120854,40,-1.4977274,0.008564543,69672960,0.041296184062957764
0.0,0.008549654,1651.447332525,2536.387663125992,69680,1000.0,0.01043986,40,-1.4970661,0.008549654,69713920,0.00572127103805542
0.0,0.009322097,1641.059845975,2537.858675479889,69720,1000.0,0.010395864,40,-1.4971731,0.009322097,69754880,0.02892446517944336
0.0,0.0087039145,1632.17697035,2539.493796348572,69760,1000.0,0.009637481,40,-1.4945323,0.0087039145,69795840,0.022736191749572754
0.0,0.010100586,1636.7297512,2540.7757341861725,69800,1000.0,0.013810366,40,-1.4960018,0.010100586,69836800,0.04989004135131836
0.0,0.009327248,1647.6577195750003,2542.107684612274,69840,1000.0,0.0118496455,40,-1.4954379,0.009327248,69877760,-0.004629850387573242
0.0,0.00910631,1629.1247591750002,2543.721814393997,69880,1000.0,0.011582831,40,-1.498215,0.00910631,69918720,0.021715164184570312
0.0,0.009891292,1606.1397473499999,2545.1318833827972,69920,1000.0,0.010486048,40,-1.4996836,0.009891292,69959680,0.05747330188751221
0.0,0.008402029,1629.75458835,2546.665073156357,70000,1000.0,0.012170891,80,-1.5024875,0.008402029,70000640,0.062143802642822266
0.0,0.009128698,1633.80346865,2548.2594242095947,70040,1000.0,0.010709437,40,-1.5019076,0.009128698,70041600,0.06192904710769653
0.0,0.009086437,1627.6427858499999,2549.940329313278,70080,1000.0,0.01105343,40,-1.4968526,0.009086437,70082560,0.05443054437637329
0.0,0.009043455,1636.8658728750002,2551.125669002533,70120,1000.0,0.009813545,40,-1.4983256,0.009043455,70123520,0.02548748254776001
