loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.008491519,28,186.84305,6.877345,1536.3129419400002,65428,640.6541090011597,-0.06877346,11161600,0.9980331612750888,402.11,0.006097823
-0.0059538186,18,147.42166,6.8667326,1567.6870108300002,65446,641.3189835548401,-0.06866733,11171840,0.8633690476417542,411.43,0.0075774444
-0.008215333,20,77.01667,6.86473,1606.8556712999998,65466,641.7403616905212,-0.0686473,11182080,0.9967577748466283,421.81,0.0052453494
-0.0085521005,21,179.38535,6.8633666,1613.404062,65487,642.406370639801,-0.06863366,11192320,0.9896986512467265,423.7,0.0058654663
-0.007066506,22,388.33514,6.8643103,1718.37936923,65509,643.0953893661499,-0.06864311,11202560,0.765580028295517,454.05,0.006021171
-0.0067898678,20,171.29062,6.875369,1783.78094925,65529,643.7991335391998,-0.0687537,11212800,-0.20709562301635742,473.0,0.003889234
-0.0063305586,21,496.32513,6.8846374,1886.4864059299998,65550,644.432888507843,-0.06884637,11223040,0.7518057078123093,503.17,0.004262612
-0.0067103123,21,351.84027,6.893439,1866.58358778,65571,645.167328119278,-0.068934396,11233280,0.10666495561599731,499.62,0.004019127
-0.00711489,15,231.4167,6.900159,1846.1664967,65586,645.8909678459167,-0.069001585,11243520,0.5671745538711548,494.72,0.0045177382
-0.0071170805,25,596.80975,6.9041505,1926.9254172699998,65611,646.5349638462067,-0.069041505,11253760,0.6641354262828827,517.37,0.0045043994
-0.00644589,23,140.17648,6.9016485,1903.47935785,65634,647.2022893428802,-0.06901649,11264000,0.18609178066253662,508.16,0.005084735
-0.007822576,24,633.66095,6.90047,1780.8281974400002,65658,647.6181745529175,-0.0690047,11274240,-0.013623714447021484,474.12,0.0061863195
-0.006619799,26,130.14362,6.9010916,1699.6914900100005,65684,648.0390284061432,-0.06901093,11284480,0.9945241850800812,451.91,0.006930816
-0.008511277,31,92.09675,6.8910904,1593.0382316499997,65715,648.4530565738678,-0.06891091,11294720,0.9896788559854031,417.5,0.00473521
-0.007287322,24,232.23845,6.895875,1538.7352763800002,65739,649.0273756980896,-0.068958744,11304960,0.8545898944139481,402.44,0.0048690215
-0.0074175773,31,222.06218,6.8967714,1517.8613951300001,65770,649.7153699398041,-0.068967715,11315200,0.9932955913245678,394.06,0.0063663227
-0.0075994194,20,96.347244,6.902626,1561.27502587,65790,650.2790598869324,-0.06902626,11325440,0.945902843028307,404.81,0.0062684743
-0.005351553,25,197.22853,6.9102354,1488.39984028,65815,650.9512355327606,-0.06910236,11335680,0.9965524352155626,387.21,0.006935261
-0.007411613,28,42.85295,6.9190474,1526.8113440900001,65843,651.6623136997223,-0.06919048,11345920,0.9906772635877132,397.46,0.0071380464
-0.0070409914,27,200.37569,6.9141145,1567.4653117499997,65870,652.077392578125,-0.06914115,11356160,0.9971979109104723,408.71,0.005676494
-0.007480365,25,250.34868,6.926797,1525.69822314,65895,652.7580399513245,-0.069267966,11366400,0.8281887918710709,398.09,0.0052615083
-0.0064775385,25,57.952095,6.9339476,1485.4925248200002,65920,653.1811063289642,-0.06933948,11376640,0.9822627082467079,386.51,0.0063464977
-0.007753141,27,167.92317,6.936965,1498.5536493300003,65947,653.5980610847473,-0.06936965,11386880,0.9774316642433405,390.83,0.0057366514
-0.0059748394,24,440.52563,6.9341674,1482.0034388700003,65971,654.339040517807,-0.069341674,11397120,0.9946983586996794,387.89,0.0057827844
-0.0068643363,27,194.17319,6.93736,1451.2835039299998,65998,654.9950675964355,-0.06937359,11407360,0.9973657040391117,379.53,0.004760067
-0.008784095,30,41.259308,6.946069,1479.24223391,66028,655.646045923233,-0.069460675,11417600,0.9925501933321357,387.01,0.005767539
-0.008410278,24,128.66765,6.957892,1464.93983483,66052,656.3649523258209,-0.06957892,11427840,0.997018247609958,383.11,0.0070162984
-0.0073417807,24,143.1702,6.965265,1487.0639504099997,66076,656.7808475494385,-0.06965264,11438080,0.9928362932987511,386.91,0.005643569
-0.00901038,26,238.1667,6.9641104,1565.39579288,66102,657.327264547348,-0.0696411,11448320,0.9906125320121646,406.15,0.004856669
-0.008062044,27,127.330605,6.9556093,1585.2251513100002,66129,657.7472939491272,-0.06955609,11458560,0.9690641071647406,411.96,0.0068259165
-0.007712046,23,144.50533,6.969902,1571.4759416399997,66152,658.4438743591309,-0.06969902,11468800,0.9923593401908875,407.48,0.005154053
-0.008804211,23,33.793,6.97153,1561.2930506700002,66175,659.0819392204285,-0.069715306,11479040,0.9910997021943331,404.84,0.005728547
-0.0077671036,30,196.87212,6.9594736,1557.43405939,66205,659.8029081821442,-0.069594726,11489280,0.5852826237678528,403.24,0.0038451129
-0.006903231,30,201.74838,6.9500456,1504.20358891,66235,660.5379292964935,-0.06950046,11499520,0.46141886711120605,389.81,0.0052480856
-0.009056574,21,35.83656,6.9497576,1491.2621300600001,66256,661.1951634883881,-0.06949757,11509760,0.9973812743555754,386.83,0.0059407335
-0.007387524,21,134.76901,6.9453506,1529.8678432799998,66277,661.6132555007935,-0.06945351,11520000,0.9258243441581726,397.75,0.004789271
-0.009197323,28,243.75464,6.9294295,1538.1310105800003,66305,662.0394394397736,-0.06929429,11530240,0.9962569235358387,399.48,0.006171491
-0.008114813,32,369.64417,6.9120035,1508.5265430599998,66337,662.4567179679871,-0.06912003,11540480,0.9947407054714859,393.16,0.006255588
-0.006766738,28,133.21579,6.9073496,1504.3089537099995,66365,663.1274590492249,-0.06907348,11550720,0.9531217366456985,393.74,0.005022352
-0.006544051,29,50.25359,6.9087934,1437.96918559,66394,663.6891195774078,-0.06908794,11560960,0.9982935847947374,374.58,0.0052163647
-0.008694064,25,156.4399,6.906167,1433.4461773,66419,664.1449666023254,-0.06906167,11571200,0.9968974851071835,373.85,0.0063436376
-0.006503959,23,181.85103,6.9033785,1423.7016647099997,66442,664.8698408603668,-0.06903378,11581440,0.9944156538695097,369.84,0.008065119
-0.0076392395,27,99.83583,6.9094534,1460.5143589599998,66469,665.5913393497467,-0.06909454,11591680,0.9941763924434781,377.96,0.0041195764
-0.007096509,28,340.88428,6.909622,1488.6801150999997,66497,666.237096786499,-0.06909622,11601920,0.9973136712796986,385.73,0.006828642
-0.00583396,19,122.885216,6.9083114,1541.6975912900002,66516,666.87934923172,-0.06908311,11612160,0.9951997161842883,399.31,0.0050618285
-0.008104724,32,151.93481,6.906134,1589.2417982000002,66548,667.6207566261292,-0.069061354,11622400,0.9921931428834796,410.81,0.0051400387
-0.0072439956,22,131.03754,6.907748,1510.4875701099998,66570,668.0369741916656,-0.06907748,11632640,0.4545351266860962,390.67,0.005279683
-0.0082098795,25,141.13611,6.9034653,1557.08994742,66595,668.6368012428284,-0.06903465,11642880,0.9753195811063051,401.17,0.00499097
-0.008938846,28,234.20956,6.9006147,1508.9325379099996,66623,669.2877485752106,-0.069006145,11653120,0.9969977841246873,389.58,0.0058877566
-0.0069227265,29,182.11592,6.9047775,1557.8529436,66652,670.007336139679,-0.06904777,11663360,0.9959605089388788,403.55,0.0076568723
-0.007875058,21,138.31256,6.9068193,1601.01057648,66673,670.5791480541229,-0.06906818,11673600,0.9847944863140583,415.07,0.0071187294
-0.0064705955,25,26.242914,6.910054,1570.62140182,66698,671.1473662853241,-0.06910054,11683840,0.9546444714069366,406.58,0.004284974
-0.007838184,18,191.05888,6.9196634,1568.0879281400003,66716,671.8646819591522,-0.06919663,11694080,0.4043034315109253,406.05,0.008443122
-0.0067114406,18,107.51213,6.9231005,1647.53073599,66734,672.5988221168518,-0.069230996,11704320,0.3456575274467468,425.7,0.0057619726
-0.007843176,23,221.73491,6.92107,1762.3884195199998,66757,673.0225486755371,-0.06921069,11714560,0.993536313995719,455.89,0.0055236956
-0.0069074556,26,219.65457,6.914935,1845.4147221800001,66783,673.4371466636658,-0.06914935,11724800,0.9979715598747134,479.18,0.004868843
-0.00906041,20,30.883245,6.9206705,1813.0346243100003,66803,674.2005043029785,-0.0692067,11735040,0.8329509943723679,470.49,0.0047625317
-0.0070841545,20,36.09132,6.924948,1888.92115807,66823,674.9193112850189,-0.06924949,11745280,0.993808654602617,489.7,0.0045841187
-0.0073539885,21,194.54454,6.9305544,1836.6163836899996,66844,675.5110614299774,-0.06930554,11755520,0.7954636812210083,475.96,0.0037713083
-0.0065659853,20,169.75595,6.9312162,1867.2583093899998,66864,676.1379551887512,-0.06931217,11765760,0.9939782004803419,484.13,0.0059238635
-0.006423734,25,40.715637,6.928502,1875.29034751,66889,676.8589272499084,-0.06928501,11776000,0.9948202553205192,485.76,0.004373347
-0.00848994,23,403.40784,6.926152,1840.94209468,66912,677.4849615097046,-0.06926151,11786240,0.996496363542974,478.44,0.006796941
-0.007344612,20,81.30396,6.920148,1750.50874145,66932,677.9079020023346,-0.06920147,11796480,0.9891990162432194,453.28,0.0053292406
-0.006751588,18,36.461243,6.911658,1769.46447366,66950,678.6592788696289,-0.06911658,11806720,0.9975562896579504,457.18,0.00716443
-0.006718979,25,333.80527,6.8948655,1785.8270982199997,66975,679.3389391899109,-0.06894866,11816960,0.49043720960617065,462.33,0.0061125765
-0.008128339,26,227.91281,6.88074,1789.90028089,67001,679.9194302558899,-0.0688074,11827200,0.9905986534431577,464.56,0.0066846176
-0.007981362,28,102.96291,6.8861456,1767.1018169600002,67029,680.5859205722809,-0.06886146,11837440,0.9940820909105241,456.96,0.005183473
-0.006450607,22,88.56935,6.8866644,1709.6006690999995,67051,681.2781808376312,-0.06886665,11847680,0.9601153284311295,442.68,0.005353463
-0.0071675917,21,42.23338,6.882085,1617.3275725099998,67072,681.8955993652344,-0.06882085,11857920,0.4353037476539612,417.05,0.0060153864
-0.007337793,20,156.43271,6.8781786,1589.19931735,67092,682.4806895256042,-0.06878178,11868160,0.6822279393672943,408.95,0.0070198113
-0.008739831,28,726.4434,6.883879,1680.4203819000002,67120,683.2664968967438,-0.0688388,11878400,0.1570088267326355,436.15,0.0056925006
-0.0067385226,22,46.987885,6.900583,1663.90025521,67142,683.8432755470276,-0.069005825,11888640,0.9910051012411714,431.32,0.004930789
-0.007906141,19,120.988686,6.909854,1724.3261439899998,67161,684.4589011669159,-0.06909855,11898880,0.9908423805609345,446.98,0.0056379004
-0.009620517,24,169.7179,6.9119596,1772.0889481300003,67185,685.3110299110413,-0.0691196,11909120,0.9872924666851759,460.58,0.0056117773
-0.0060143904,25,136.44246,6.908563,1732.4106513700003,67210,685.9234373569489,-0.06908563,11919360,0.9986437864135951,448.47,0.005952882
-0.0077638654,20,135.89832,6.903516,1755.26032662,67230,686.6112835407257,-0.06903515,11929600,0.6352561712265015,453.5,0.0050560413
-0.0071235076,26,353.06763,6.902381,1780.98463458,67256,687.0336103439331,-0.06902381,11939840,0.9255338907241821,461.55,0.0078009367
-0.0062716603,25,375.81238,6.9082856,1749.7938402699997,67281,687.6522173881531,-0.069082856,11950080,0.9959920272231102,453.81,0.005604998
-0.0074934675,24,224.21342,6.8981543,1723.9324205100004,67305,688.0722811222076,-0.06898154,11960320,0.42631804943084717,448.34,0.00496351
-0.007827888,25,178.67805,6.8863945,1654.45408482,67330,688.6469266414642,-0.06886394,11970560,0.9349973797798157,428.73,0.00623143
-0.006046189,27,154.73225,6.89054,1554.2130027599999,67357,689.0690553188324,-0.0689054,11980800,0.9952988610602915,402.8,0.005749158
-0.007867942,27,123.229614,6.886461,1514.5778906999997,67384,689.4870893955231,-0.0688646,11991040,0.5434198081493378,389.86,0.004990717
-0.0066216467,30,156.18571,6.881059,1520.2187308699995,67414,690.232330083847,-0.06881058,12001280,0.7710749506950378,390.73,0.005935951
-0.0066533014,19,133.25052,6.8877654,1546.85698936,67433,690.8060326576233,-0.06887765,12011520,0.9985299749532714,397.55,0.005882293
-0.0070261955,27,300.40958,6.890306,1523.85472864,67460,691.3153009414673,-0.06890305,12021760,0.994939002674073,392.15,0.005910862
-0.004889395,25,34.49636,6.8951187,1549.3654796199999,67485,692.0753626823425,-0.068951175,12032000,0.5153589844703674,397.77,0.007388243
-0.00645618,23,35.743446,6.9025145,1557.86775857,67508,692.6740081310272,-0.069025144,12042240,0.9865997284650803,400.48,0.006356412
-0.0071154647,30,145.87813,6.9075203,1575.93448643,67538,693.3152239322662,-0.069075204,12052480,0.9870300153270364,405.92,0.0060128467
-0.007167326,17,146.76074,6.9024534,1574.6420254099999,67555,693.9034996032715,-0.06902454,12062720,0.9864791696891189,404.5,0.0055834665
-0.0073373616,28,136.55333,6.904258,1640.4947522300004,67583,694.5410957336426,-0.06904258,12072960,0.9989203000441194,422.11,0.0056141214
-0.0063535795,20,200.8003,6.905857,1668.71005727,67603,695.111412525177,-0.06905857,12083200,0.9844237472862005,429.54,0.004543978
-0.0072793267,21,380.98645,6.903926,1733.62769149,67624,695.7310936450958,-0.06903926,12093440,0.9903659988194704,447.68,0.004778113
-0.0074873893,13,154.24394,6.9010286,1713.3478145400002,67637,696.5261549949646,-0.06901028,12103680,0.8900256156921387,442.3,0.004455067
-0.0077418075,31,301.7687,6.9017878,1865.4511656599998,67668,696.9627637863159,-0.06901787,12113920,0.9289779216051102,483.98,0.008465977
-0.00599632,26,80.35508,6.893213,1829.3748465300002,67694,697.3768222332001,-0.06893213,12124160,0.9949057763442397,474.01,0.0034304163
-0.0067506596,16,202.00943,6.8760824,1767.83408994,67710,697.9953365325928,-0.06876083,12134400,0.9610557407140732,459.65,0.005644596
-0.008291004,21,263.71255,6.858327,1816.6204598200002,67731,698.742184638977,-0.068583265,12144640,0.9969968798104674,472.91,0.006309512
-0.0060346043,24,97.206955,6.851493,1805.56255995,67755,699.1611626148224,-0.06851493,12154880,0.9945769025944173,469.07,0.007317127
-0.0062821554,18,129.23279,6.854497,1819.68690462,67773,699.5765314102173,-0.06854496,12165120,0.9341265931725502,471.61,0.006196301
-0.007921701,17,48.12747,6.8532343,1864.2614792100003,67790,700.1873459815979,-0.06853233,12175360,0.9972498354036361,484.41,0.006600219
-0.005750744,23,267.6601,6.8492556,1953.25043413,67813,700.9596812725067,-0.06849255,12185600,0.7557799220085144,506.76,0.005728452
-0.0074984,24,350.92468,6.851569,1937.2662197399998,67837,701.3759191036224,-0.068515696,12195840,0.9969516105484217,501.0,0.0036016437
-0.007090324,22,43.194294,6.8641067,1893.6290122699997,67859,702.0753059387207,-0.06864105,12206080,0.9878273531794548,489.84,0.0070251143
-0.008492708,26,170.08272,6.8705473,1858.7652950900003,67885,702.6951866149902,-0.06870548,12216320,0.8649982661008835,480.65,0.0065372125
-0.006509361,22,161.08861,6.8680406,1752.09735506,67907,703.3992834091187,-0.068680406,12226560,0.9975534309633076,452.64,0.0054210713
-0.0065767006,30,343.64716,6.87491,1690.8362662999998,67937,703.8270335197449,-0.06874909,12236800,0.8017262369394302,437.72,0.0051548393
-0.007163896,19,105.04446,6.8858275,1612.35910072,67956,704.2648339271545,-0.068858266,12247040,-0.3014177083969116,418.14,0.0044747377
-0.0077063506,28,263.16922,6.8892736,1578.0659437000002,67984,704.6884665489197,-0.06889274,12257280,0.9886257471516728,408.98,0.0057309503
-0.005666316,26,150.43312,6.8898506,1566.3101193200002,68010,705.112993478775,-0.068898514,12267520,0.9940795479342341,405.41,0.005690743
-0.0070697158,22,256.50235,6.8935804,1574.9646340600002,68032,705.8038561344147,-0.0689358,12277760,0.9959700652398169,407.71,0.0048532025
-0.0052427435,16,137.32498,6.886615,1617.6880489899997,68048,706.3155155181885,-0.06886615,12288000,0.919804148375988,417.16,0.006914115
-0.006953273,25,250.07983,6.8802023,1754.0762271299996,68073,706.9714450836182,-0.06880203,12298240,0.9978251494467258,452.36,0.0036808536
-0.008198164,19,159.1678,6.8798676,1807.9672410700002,68092,707.6952517032623,-0.068798676,12308480,0.9943152642808855,467.17,0.0048900754
-0.0054937876,23,290.17737,6.8813386,1801.59996996,68115,708.4349427223206,-0.0688134,12318720,0.5262776911258698,465.15,0.006814712
-0.0082404725,20,25.551659,6.8798647,1842.0457135699999,68135,709.031240940094,-0.06879864,12328960,0.76203753054142,474.2,0.0071924455
-0.008501571,23,260.23206,6.886668,1871.15686606,68158,709.6945641040802,-0.068866685,12339200,0.986489649862051,483.78,0.005394028
-0.007771954,21,393.10126,6.879402,1809.8707783299997,68179,710.3744547367096,-0.06879403,12349440,0.9672726504504681,468.82,0.004262015
-0.0067776516,19,48.803234,6.857469,1874.04926399,68198,710.7906436920166,-0.06857468,12359680,0.9983831777935848,484.26,0.00531369
-0.009246515,24,334.94855,6.8493333,1872.5976181500007,68222,711.4247295856476,-0.06849334,12369920,0.4263061285018921,484.63,0.005078312
-0.006805226,19,33.8898,6.8502455,1884.4362607400003,68241,712.2230188846588,-0.068502456,12380160,0.9933431227691472,487.75,0.0053158463
-0.007114752,21,297.11636,6.851569,1828.4122747099996,68262,712.8820307254791,-0.068515696,12390400,0.99503752309829,472.71,0.006690079
-0.00787358,23,104.73625,6.859127,1830.13263963,68285,713.3022496700287,-0.06859127,12400640,0.996531018987298,471.54,0.004567287
-0.006356013,24,141.55835,6.8566637,1783.68413435,68309,713.726578950882,-0.068566635,12410880,0.9959677085280418,458.78,0.0074749673
-0.00669745,21,246.57219,6.8489823,1811.3251070899994,68330,714.399142742157,-0.06848983,12421120,0.9936721101403236,466.26,0.008905383
-0.008023375,29,204.40681,6.840543,1810.5550530200003,68359,715.0109007358551,-0.06840542,12431360,0.9596425443887711,466.51,0.007697663
-0.008091574,16,70.53905,6.8350997,1767.4891792499998,68375,715.7083249092102,-0.06835099,12441600,0.9965146719478071,454.61,0.0085610775
-0.00792375,22,36.331345,6.82863,1784.45043178,68397,716.4418876171112,-0.068286285,12451840,0.9675278700888157,459.11,0.004807343
-0.0073705376,20,144.27104,6.8268156,1816.49395017,68417,717.2551658153534,-0.06826816,12462080,0.962288536131382,467.13,0.0058463058
-0.008077661,20,323.69623,6.833293,1839.3178699000002,68437,717.8873343467712,-0.06833293,12472320,0.9975541259627789,472.37,0.0050709182
-0.007436335,24,457.43735,6.8412046,1884.41012287,68461,718.5032765865326,-0.06841205,12482560,0.9944425728172064,483.39,0.0064430847
-0.006866204,20,52.42525,6.851091,1914.1421903699998,68481,719.1474161148071,-0.068510905,12492800,0.9806038308888674,490.87,0.0064834254
-0.007815371,25,148.44652,6.8534927,1826.68237218,68506,719.7231192588806,-0.068534926,12503040,0.9661824926733971,468.85,0.005132541
