#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.715305 80.714947,64,2.253922
1383.369099,315,1994.281833.92004.012621,475,1995.448454
2943.448248,679,1996.923159.01348.522977,306,1997.62114.472132.614119,507,1999.01602.141652.549625,411,1999.81619.931796.899184,430,2001.12229.991761.058535,421,2002.01821.832875.986591,697,2003.72868.893563.994867,845,2005.529076
2825.595845,699,2007.41614
1496.626264,355,2008.139961
1565.936723,382,2009.217006
1308.621547,317,2009.944846
2488.855499,614,2011.412197
1210.379856,291,2012.101466
1646.181348,404,2013.020202
1664.010417,402,2013.822126
1506.886319,356,2014.42827.681479.866362,352,2015.21171.931141.980829,271,2015.92207.560216,523,2013.706356
1937.176549,468,2014.641196
1431.100524,343,2015.745997
1536.019218,368,2016.289493
2867.762759,716,2018.149658
1691.127029,376,2018.818291
1486.952763,355,2019.982192
1381.899319,331,2020.529338
2602.892364,655,2022.064553
3287.650935,816,2024.20106
1736.325267,398,2025.066398
1920.571568,453,2026.085197
2074.014834,490,2027.309426
1350.776361,310,2027.986088
1591.219384,370,2029.046116
1696.17984,407,2029.779649
2373.157952,589,2031.367618
2238.766976,523,2032.627826
1087.534036,295,2033.202121
3232.419701,789,2034.696738
1994.384774,486,2035.80894
1243.432421,295,2036.373841
1633.593829,384,2037.536384
3477.672142,837,2038.869073
1354.627972,313,2039.53036
2207.693211,538,2041.00722
1588.437047,369,2042.079445
1418.732107,324,2042.833014
3999.400259,976,2045.178114
3193.640222,779,2046.898749
1591.452164,376,2047.572991
1106.627235,266,2048.144785
2407.519586,569,2049.560759
1144.29288,272,2050.233322
2208.69508,521,2051.364586
1323.581272,307,2052.105897
1686.623221,404,2052.970245
2158.748234,509,2054.226519
1460.103874,338,2055.399337
2233.095208,530,2056.598587
2220.376728,552,2057.915924
2352.87941,562,2059.244265
959.448211,272,2060.030807
3521.717804,834,2061.541526
982.719227,249,2061.956725
1181.63695,282,2062.444657
1524.070589,354,2063.675178
1875.889249,456,2064.959908
1285.734844,314,2065.441782
1065.737671,282,2066.096251
1750.539553,412,2067.00719
1959.541538,481,2068.127267
1699.043033,387,2069.261091
2099.483301,486,2070.3696
2682.345969,633,2071.901129
2599.313796,629,2073.323889
1016.302858,247,2073.936284
2248.99655,534,2075.269711
2096.581313,506,2076.558201
1794.874409,431,2077.481247
1709.451566,405,2078.557251
1158.72129,274,2078.995394
660.99339,181,2079.538822
2786.971621,682,2081.218062
1373.763085,320,2082.318077
1302.946553,299,2082.972015
2923.146534,692,2084.925436
1809.891404,439,2085.537018
2598.330642,630,2086.976714
1692.9053,409,2087.557648
1737.977429,388,2088.263923
3190.968793,766,2090.031578
1954.534347,454,2091.336619
1254.384227,319,2092.008689
1509.963407,346,2092.683221
1146.471263,271,2093.113609
1638.421575,399,2094.185279
2974.107241,692,2095.998388
2410.85499,573,2097.368832
1698.733332,417,2098.175085
1712.3125,404,2099.076644
2881.872729,686,2100.786084
1923.272984,457,2101.742324
1593.418552,388,2102.726125
1577.473599,388,2103.401294
1846.249554,472,2104.778922
1892.170278,443,2105.533046
2961.372215,705,2107.069378
2884.271033,676,2108.341003
728.57826,214,2108.918002
1327.415722,314,2109.982429
1999.395958,468,2110.895777
1796.638939,415,2111.983052
4144.987148,1000,2114.274974
1423.24618,351,2114.94442
1642.72939,393,2115.891741
1026.663819,260,2116.467928
1045.544739,254,2117.122059
1354.888121,312,2117.754725
1914.792313,452,2118.68549
2284.752703,552,2119.837603
3960.195363,1000,2122.604466
696.114937,204,2123.201832
1185.051938,283,2123.869886
1438.658574,354,2124.624134
1662.721988,398,2125.770194
2802.286065,673,2126.928801
1723.285061,401,2127.687429
1509.865702,358,2128.214284
1704.061467,408,2128.930543
1745.08501,401,2129.627678
1551.359237,361,2130.557096
2236.096804,522,2131.907045
1751.449093,429,2133.069473
1451.59646,341,2133.59833
1718.754489,417,2134.798018
3167.840913,737,2136.498415
706.373447,204,2137.126126
1703.226019,406,2138.210448
1559.001157,369,2138.966646
1694.00809,405,2139.788384
1008.939781,241,2140.378192
3576.956802,858,2142.254465
3995.024333,992,2144.633245
1303.203089,317,2145.296097
1723.011982,394,2146.016245
1380.393948,328,2146.777975
1422.15117,334,2147.63874
1478.773621,355,2148.72631
2041.36374,478,2149.698278
1863.598117,448,2150.493312
1443.580559,353,2151.751374
2923.732425,714,2153.220613
3363.441758,804,2155.152634
2580.425637,620,2156.099041
3368.352375,810,2157.859243
3982.468656,975,2159.993883
1226.384683,283,2160.667971
1497.762715,359,2161.756082
1746.518638,433,2162.371341
1472.589897,358,2163.429995
1521.915966,348,2164.160794
1650.747294,402,2165.33783
1500.861679,359,2165.888163
1237.76649,284,2166.627641
2157.918295,508,2167.894378
2374.976934,558,2168.778379
1568.946949,371,2169.883186
1439.946356,340,2170.384851
1615.255338,389,2171.076761
715.190215,205,2171.305075
1655.035421,385,2172.229934
1360.000345,316,2172.916958
1388.596432,334,2173.556069
1274.477932,302,2174.798878
2113.462506,522,2176.085351
1714.349288,397,2176.894861
1218.201011,287,2177.592603
1144.700907,277,2178.251618
1830.570012,438,2179.554172
957.923808,231,2180.266849
708.05642,205,2180.946308
1332.163375,305,2181.66665
1966.838787,465,2182.889189
1462.440369,356,2183.672924
1488.062883,363,2184.745023
1697.528744,386,2185.658991
1469.147369,346,2186.365517
2829.517845,672,2187.989512
1309.903356,324,2188.660142
2520.336018,610,2190.167525
2924.090476,701,2191.642803
1639.978781,380,2192.916642
1227.881457,287,2193.397249
1908.195271,456,2194.532906
1120.773043,280,2195.255282
1737.307135,421,2196.321936
1646.39476,405,2197.180714
1697.664214,416,2198.063836
1359.556787,346,2198.756208
1215.02174,322,2199.448046
1986.439033,479,2200.762774
1589.238145,371,2202.03394
1387.65444,330,2202.734951
1313.684053,309,2203.589738
1767.466107,418,2204.767396
3362.666507,838,2206.549362
3961.707229,930,2208.949927
2590.19596,618,2210.418868
1974.60616,483,2211.718445
2716.059148,634,2213.128438
1984.902605,464,2213.922168
3572.068773,859,2215.672266
1347.44165,313,2216.250413
1526.654238,347,2217.050931
710.421499,205,2217.620745
1429.734599,328,2218.359839
1925.079435,441,2219.466128
1306.488246,302,2220.121457
3607.870224,862,2222.218336
1381.097109,344,2222.730271
1421.504633,326,2223.228633
1832.885803,436,2224.513994
1836.454753,427,2225.384676
1670.319242,402,2226.283966
1977.65451,476,2227.074446
2352.353232,565,2228.432755
1130.233992,266,2229.157371
1506.538059,361,2230.346189
1424.243394,332,2230.848872
1608.382803,376,2231.553081
2361.063182,556,2233.197877
1525.024162,361,2233.734874
3836.790786,908,2235.721884
1028.299378,258,2236.402715
1041.690283,261,2237.00282
1084.082279,265,2237.568183
1304.846523,305,2238.339758
1795.144194,422,2239.063421
958.335019,230,2239.731279
1035.808088,254,2240.377195
1568.351408,367,2241.516514
1630.567712,372,2242.187953
1450.296291,349,2242.839289
1766.636593,406,2243.419347
1794.692613,415,2244.751497
1571.092435,373,2245.59369
1875.923463,448,2246.59754
1831.943343,437,2247.360556
2826.941035,671,2248.868975
4002.116195,1000,2250.761657
1943.444878,447,2251.814306
1294.782505,307,2252.43817
2114.088841,482,2253.315814
1319.006944,304,2254.086917
1454.733377,340,2255.030685
681.385599,195,2255.245692
1197.096316,287,2256.345643
1346.046288,335,2257.20284
1043.620817,257,2257.613716
997.208712,239,2258.014923
2344.745826,573,2259.178843
1457.890298,361,2259.978025
3105.137428,794,2261.58984
2685.970662,640,2262.847975
1653.27842,374,2263.561327
1920.391034,458,2264.912226
1732.805449,412,2265.830283
1814.493219,435,2267.00224
1980.660527,457,2267.634557
1187.280104,294,2268.106441
1657.946404,403,2269.301934
1091.435865,264,2269.728906
1229.0819,291,2270.200322
2270.86447,533,2271.4991
1551.552492,389,2272.203427
2307.070397,573,2273.520527
1333.716561,319,2274.11743
1653.066891,378,2274.800684
1366.434575,338,2275.575463
1281.912061,302,2276.246334
2694.38267,639,2277.578765
1086.337823,263,2278.00071
1431.808007,339,2278.513694
1928.662178,458,2279.278297
1621.755566,386,2280.099301
1689.236324,402,2281.168708
1305.469929,326,2282.094258
1676.458433,410,2283.178761
1158.454618,269,2283.600903
2547.360466,583,2285.103857
1441.014787,349,2286.249171
2662.586036,629,2287.735719
1082.443437,270,2288.337045
1322.125394,307,2289.035177
1442.561911,351,2290.012957
1170.040746,277,2290.795214
1274.253702,297,2291.251127
1878.383854,448,2292.332156
3733.984561,891,2293.99308
1324.680453,303,2294.463915
1257.552726,319,2295.351616
1320.435151,312,2296.052606
1039.65225,249,2296.683479
1993.142622,477,2298.091388
1352.04749,319,2298.594382
1808.854768,427,2299.333787
1263.880654,300,2300.038485
1917.124757,458,2300.913677
1096.69196,277,2301.475484
1227.431129,298,2302.07851
1829.410619,446,2302.772874
1166.826462,273,2303.697195
4017.485403,1000,2305.717479
1556.558337,381,2306.779272
1390.771511,338,2307.535665
1443.894805,331,2308.710609
1899.866137,446,2309.57723
1491.167444,367,2310.812851
1525.492968,366,2311.57772
1767.033341,409,2312.76547
1737.646106,392,2313.47749
1946.212269,468,2314.641773
728.633251,209,2315.198546
2895.99663,686,2316.840098
2136.748667,500,2318.240904
1454.472183,347,2318.770276
1620.745263,385,2319.347631
2548.504515,586,2320.602282
1580.363475,377,2321.162304
1244.405064,289,2321.61745
1495.564603,349,2322.617394
1019.730128,278,2323.317434
1332.468274,312,2324.073462
1055.215493,260,2324.808606
1220.792238,330,2325.611921
2845.555246,698,2327.035264
973.567173,241,2327.645276
3929.510196,1000,2329.728552
2251.344602,526,2330.724378
1466.049202,342,2331.511486
1108.362106,268,2332.150221
1017.825715,245,2332.805907
1578.989935,383,2333.947439
1971.895684,491,2335.107755
1150.711331,270,2335.841906
1301.911394,313,2336.508155
4074.575663,1000,2338.587239
1620.871938,395,2339.174876
876.074831,227,2339.558847
2186.166034,517,2340.869786
1227.293431,289,2341.577196
1590.355938,364,2342.516014
1369.25913,311,2342.993707
1448.464867,355,2343.762601
1797.684728,443,2345.071025
2257.583661,545,2346.145907
1868.38677,439,2347.025939
2312.315114,541,2347.89298
989.522247,279,2348.329743
2116.453547,505,2349.477583
1232.200075,282,2349.913991
3645.225727,892,2352.218627
1376.872018,328,2352.959696
1661.72585,396,2354.174497
1036.377734,248,2354.837215
1669.308721,399,2355.611761
2680.650646,637,2357.317694
1333.542347,342,2358.160212
1542.846095,355,2358.670963
1351.792195,309,2359.283975
2055.795731,480,2360.123115
1206.747946,289,2361.165167
1421.119999,335,2361.925997
1519.207289,363,2362.545466
1597.777734,364,2363.44654
1254.534324,298,2364.051528
2034.693945,490,2365.087316
1812.985816,423,2365.980612
1061.888661,262,2366.498902
1298.034862,298,2367.489392
1438.122993,341,2367.993357
1077.328011,257,2368.561471
1516.34785,351,2369.422627
1399.239935,321,2370.388593
1157.815624,272,2371.007738
1290.180215,310,2371.892563
1021.031208,246,2372.455236
1460.662037,347,2373.147249
1151.864033,270,2373.918988
1804.800985,432,2375.030864
1211.708989,280,2375.703839
1634.695344,405,2376.652419
2080.130262,499,2377.843898
1667.079011,378,2378.547432
1977.081298,458,2379.324242
1272.355992,297,2379.788155
391.846836,135,2380.411095
1834.574613,430,2381.023858
2390.56515,563,2381.917174
965.958308,236,2382.324725
1638.551908,395,2383.521782
1258.760559,323,2384.286723
1740.116754,402,2385.316491
964.543095,234,2385.831672
1119.441495,266,2386.279084
1209.745318,280,2386.720939
2218.106673,533,2388.026808
2799.996435,658,2389.020901
1402.514601,323,2390.101434
3430.018441,806,2392.020831
2123.26038,513,2393.247473
3418.713505,807,2395.14189
1028.838118,276,2395.803379
1600.737823,385,2396.607188
3583.463161,824,2398.707768
1856.255917,438,2399.618971
1088.318338,264,2400.182102
974.089783,238,2400.884396
1676.804163,407,2401.593796
1409.554019,330,2402.193424
708.320814,207,2402.742474
1338.886245,337,2403.452564
1197.16109,277,2404.030851
2017.525908,478,2404.695806
1694.895343,397,2405.683825
1526.855809,361,2406.444776
1018.19267,244,2406.842762
1414.763523,329,2407.717955
1428.834216,331,2408.441774
1315.996719,314,2409.06472
2206.739093,527,2410.477773
1574.548515,371,2411.366065
2030.007593,499,2412.69482
1523.241789,365,2413.421208
4033.575728,968,2415.667787
1192.662301,276,2416.390461
1018.944575,275,2416.829864
2264.156289,557,2417.872362
1070.747312,257,2418.571322
1419.529416,333,2419.405241
1073.501747,258,2420.061184
1382.260898,318,2420.8692665.1887.12386,448,2421.6001285.1435.232955,337,2422.53317791479.041119,373,2423.248111841145.517762,275,2423.677817431302.984391,299,2424.168119991465.888464,340,2424.932198.798419,517,2429.56822
1350.395272,306,2430.271433
1191.302273,287,2431.024487
1597.066524,372,2431.798337
1747.873677,399,2432.813319
1214.616605,286,2433.640187
1697.538334,388,2434.796944
1441.559702,335,2435.296188
1388.156948,345,2436.098637
1376.558786,318,2437.079687
1477.11975.420468,461,2434.421807.42371.571301,565,2435.731861.2250.916592,519,2436.981859.91673.954013,394,2437.951207.82935.768683,681,2439.479418
1340.523925,319,2440.279019
2132.467585,484,2441.623356
2115.56075,502,2442.913855
2239.881849,527,2444.087825
2750.401235,667,2445.774983
1388.529976,325,2446.264246
1287.152502,300,2447.27026
1576.473677,379,2447.953939
1638.168381,387,2448.6522
1416.837374,335,2449.367842
1175.884487,276,2450.121266
2201.125533,519,2451.454338
1284.361832,289,2452.035146
1519.201343,342,2452.870303
2462.032938,566,2454.472104
1873.437412,448,2455.303417
1632.787585,398,2456.004982
1218.305776,285,2456.74702
1454.521555,334,2457.511744
3769.859649,907,2459.506164
1595.392043,386,2460.219993
2510.541072,600,2461.820489
4046.048333,974,2464.29066
1889.426501,445,2464.908642
2965.196055,726,2466.565726
1073.463457,256,2467.114469
1764.664238,427,2468.198248
1412.653883,334,2468.890126
3180.002075,772,2470.634835
1587.807602,378,2471.552152
3319.873901,786,2473.373937
1345.772455,316,2473.937333
1404.809869,330,2474.4525
3609.332077,847,2476.644615
2166.940589,515,2478.070084
1067.58679,255,2478.741434
1899.700168,459,2479.684219
1905.522804,472,2480.971889
2082.975413,491,2482.052425
836.75059,219,2482.693542
1465.856207,359,2483.379495
2012.66506,473,2484.688677
1307.452976,302,2485.323612
1352.31944,315,2486.052641
2242.880972,529,2487.277966
1671.16035,393,2488.077718
950.028445,230,2488.656752
1451.371243,333,2489.367967
704.892071,203,2489.9837
1266.256314,296,2490.75786
1408.946024,320,2491.661272
1049.518877,253,2492.08131
1417.179166,328,2492.813425
1389.773914,331,2493.312062
1242.559623,292,2493.770429
1898.975614,458,2495.084825
1015.670261,239,2495.48054
1713.775919,393,2496.455689
2071.041366,482,2497.120429
695.941679,198,2497.572235
1595.789755,361,2498.231388
1195.088848,277,2498.669565
3205.22998,749,2500.382138
1860.48161,438,2501.265923
1264.686014,299,2502.413575
2023.428667,474,2503.318439
1510.225549,346,2504.214045
2075.154787,476,2505.393562
1230.269073,289,2505.845665
1350.800851,315,2506.388717
1682.916058,381,2506.945679
1152.554881,267,2507.516954
2056.464337,488,2508.360594
1355.450488,312,2509.48306
1429.863845,326,2509.975887
1261.776269,296,2510.434938
1020.0511,241,2510.924751
1950.791065,452,2511.6792
1319.97916,297,2512.148549
1387.741571,317,2512.861273
1036.353635,247,2513.429314
1482.210233,348,2514.104604
2503.00295,605,2515.797704
2036.919833,482,2516.811929
1504.36197,356,2517.646042
1624.74129,384,2518.678229
1059.789499,253,2519.35572
2488.474245,601,2520.605928
2353.983222,550,2522.080195
1034.914413,253,2522.703592
2443.718736,583,2523.623022
1871.49425,432,2524.642862
1593.988609,364,2525.467406
1145.781074,261,2526.448115
672.082541,198,2526.670757
1535.291234,366,2527.37269
1016.109279,250,2528.005826
2536.147402,601,2529.213235
1337.583324,339,2529.71886
1859.836132,432,2530.465689
