EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
831.13395496,85.64425,291.97,5058,1397248,-0.035827503,2368.5707693099976,-0.19693956,19.693956,0.005653861,1,0.9606192409992218
831.13395496,93.168915,291.97,5058,1397504,-0.042780407,2368.8553659915924,-0.19693246,19.693247,0.0073374463,0,0.9770004730671644
824.7587771599999,98.02562,289.65,5060,1397760,-0.043571778,2369.1659030914307,-0.19687334,19.687334,0.0068602134,2,0.9540796279907227
824.7587771599999,50.221138,289.65,5060,1398016,-0.029797157,2369.4382994174957,-0.19664423,19.664423,0.0072466126,0,0.8855825811624527
820.92669672,199.00685,288.03,5062,1398272,-0.05650463,2369.691964149475,-0.1965114,19.65114,0.00846318,2,0.9415832608938217
820.92669672,87.15369,288.03,5062,1398528,-0.041465238,2369.9700372219086,-0.19637673,19.637672,0.008173161,0,0.8706628233194351
820.36905601,49.639862,288.02,5063,1398784,-0.04913494,2370.2683556079865,-0.19624078,19.624079,0.009155123,1,0.982768451794982
821.0643683500001,88.42347,288.61,5064,1399040,-0.045405462,2370.796792268753,-0.19614854,19.614855,0.012680954,1,0.966775443404913
824.97394752,61.630188,289.76,5065,1399296,-0.03288987,2371.6305017471313,-0.19628507,19.628508,0.008319179,1,0.9596491456031799
824.97394752,58.465866,289.76,5065,1399552,-0.03107573,2372.1972727775574,-0.1963455,19.63455,0.0054982128,0,0.9156759679317474
819.57003716,183.72119,287.06,5067,1399808,-0.0465697,2372.640686750412,-0.1962638,19.62638,0.006582385,2,0.8707920014858246
819.57003716,53.340893,287.06,5067,1400064,-0.036722727,2373.06391620636,-0.1961918,19.61918,0.009458657,0,0.9350534155964851
815.5620219399998,127.70506,284.6,5069,1400320,-0.047892436,2373.3965651988983,-0.19619635,19.619635,0.0074075526,2,0.9595305062830448
815.5620219399998,53.177517,284.6,5069,1400576,-0.047017176,2373.813238620758,-0.19629426,19.629427,0.00847984,0,0.9650845490396023
812.0445863699999,97.15279,283.69,5071,1400832,-0.05268959,2374.4263350963593,-0.19633842,19.633842,0.0068321843,2,0.9625090286135674
813.6730259999999,129.68924,283.84,5072,1401088,-0.050286137,2374.9937970638275,-0.19634528,19.63453,0.0067076124,1,0.9472498930990696
813.6730259999999,69.70676,283.84,5072,1401344,-0.041897703,2375.6367330551147,-0.1963471,19.63471,0.006978524,0,0.9752772971987724
814.3934741099998,50.800457,284.32,5073,1401600,-0.043491364,2375.941663980484,-0.19630353,19.630354,0.010256298,1,0.9693862982094288
808.42464406,489.57257,281.6,5075,1401856,-0.043542296,2376.2705047130585,-0.19631955,19.631956,0.0076330374,2,0.8570369929075241
805.83277923,342.05127,281.01,5076,1402112,-0.05009494,2376.638502597809,-0.19638994,19.638994,0.011317609,1,0.8105201125144958
805.83277923,56.769325,281.01,5076,1402368,-0.037942585,2377.0009133815765,-0.19646573,19.646574,0.007981878,0,0.8611433953046799
807.9773630200001,113.428314,282.27,5077,1402624,-0.041699864,2377.3315963745117,-0.1965403,19.65403,0.0069092484,1,0.9478356204926968
807.38337541,61.012985,281.99,5078,1402880,-0.037122514,2377.6051354408264,-0.19641776,19.641777,0.0054672975,1,0.9778175875544548
807.59755539,94.11902,282.21,5079,1403136,-0.038030885,2377.953191757202,-0.19623847,19.623848,0.0075552277,1,0.9598680734634399
811.4296187099999,88.19717,284.1,5080,1403392,-0.044097014,2378.283284664154,-0.19616973,19.616974,0.0070554065,1,0.9670331217348576
813.2619404000001,79.24849,284.69,5081,1403648,-0.046227172,2378.651167154312,-0.1961978,19.61978,0.006890297,1,0.9705333523452282
816.89634577,89.609024,285.64,5082,1403904,-0.04594694,2379.3639285564423,-0.19631074,19.631075,0.010866521,1,0.9789622034877539
816.89634577,13.539465,285.64,5082,1404160,-0.030019496,2380.0035572052,-0.1962926,19.62926,0.01045601,0,0.9717216808348894
818.95610805,107.73956,286.96,5083,1404416,-0.032063432,2380.456881046295,-0.1964074,19.64074,0.005022537,1,0.94051318988204
820.0877869200001,64.103355,288.12,5084,1404672,-0.043150567,2380.865044593811,-0.19657752,19.657753,0.010981374,1,0.9541106335818768
818.76851708,221.98087,287.83,5085,1404928,-0.045572836,2381.266483783722,-0.19685523,19.685524,0.010522509,1,0.7738833874464035
818.76851708,1.8045772,287.83,5085,1405184,-0.0056513883,2381.605777025223,-0.197012,19.7012,0.0037352254,0,0.9835658576339483
820.4224565400001,68.34329,290.18,5086,1405440,-0.043583795,2382.09277844429,-0.19701475,19.701475,0.004727087,1,0.9630971029400826
821.57790972,70.493286,290.49,5087,1405696,-0.043531243,2382.7261040210724,-0.19694977,19.694977,0.0074515315,1,0.9755918495357037
825.93597149,61.50664,291.28,5088,1405952,-0.053114116,2383.3670246601105,-0.1969489,19.694891,0.010788719,1,0.9623570069670677
820.2623521900001,124.816666,289.82,5089,1406208,-0.048126325,2383.6767575740814,-0.19701184,19.701185,0.008027137,1,0.9054906740784645
820.2623521900001,55.389572,289.82,5089,1406464,-0.05032427,2384.021139860153,-0.1971275,19.712751,0.007059141,0,0.9709631912410259
820.7059732800001,48.475666,290.08,5090,1406720,-0.04328695,2384.354270219803,-0.19712432,19.712433,0.00569369,1,0.9781030789017677
822.63724446,59.592834,290.99,5091,1406976,-0.04454438,2384.710002183914,-0.19712114,19.712114,0.007322979,1,0.9808215908706188
818.6470816100002,45.429592,290.21,5092,1407232,-0.03930775,2385.0866470336914,-0.19708048,19.708048,0.007371541,1,0.9808287639170885
817.71812747,40.841873,289.98,5093,1407488,-0.040077955,2385.416361093521,-0.1970348,19.703482,0.0062991474,1,0.9785139486193657
820.4153063800001,218.09695,291.07,5094,1407744,-0.053101856,2385.729231595993,-0.19711296,19.711296,0.00872935,1,0.9348357766866684
820.4153063800001,12.617926,291.07,5094,1408000,-0.009821951,2386.2023544311523,-0.19714372,19.714373,0.0032154568,0,0.9791819881647825
822.67953934,59.66884,293.43,5095,1408256,-0.042284958,2386.7854158878326,-0.19723442,19.723442,0.0066147693,1,0.9851631596684456
822.67953934,127.52213,293.43,5095,1408512,-0.047769725,2387.483895301819,-0.19731477,19.731478,0.007473258,0,0.8697085678577423
825.8200516100001,42.8105,294.59,5096,1408768,-0.039840914,2387.9560618400574,-0.19737577,19.737577,0.006433516,1,0.9849533578380942
833.0615465699999,89.08681,296.59,5097,1409024,-0.05088519,2388.3914444446564,-0.19746856,19.746857,0.008939277,1,0.9737860932946205
831.5737234499998,62.787292,295.73,5098,1409280,-0.028369438,2388.721800804138,-0.19753115,19.753115,0.0097281225,1,0.9589949771761894
837.3191724499999,64.72426,297.46,5099,1409536,-0.04218975,2389.0995185375214,-0.19757566,19.757566,0.008305401,1,0.9822675660252571
839.3049803999999,119.71184,298.23,5100,1409792,-0.039037034,2389.626056432724,-0.19753776,19.753777,0.0055141505,1,0.940176572650671
840.3153873399999,88.96199,298.77,5101,1410048,-0.05046724,2390.279533624649,-0.19763227,19.763227,0.0075259963,1,0.9778711851686239
840.39320663,110.033844,299.17,5102,1410304,-0.036459256,2390.8731706142426,-0.19768967,19.768967,0.008318668,1,0.9550535157322884
843.1378176500001,93.059944,299.69,5103,1410560,-0.051088043,2391.1851727962494,-0.19761659,19.76166,0.00681808,1,0.9823813419789076
839.1927161600001,103.99064,298.78,5104,1410816,-0.041557603,2391.509658098221,-0.1976352,19.763521,0.007928817,1,0.9487977214157581
837.6307624700001,85.07829,298.06,5105,1411072,-0.04269402,2391.900829553604,-0.1976052,19.760519,0.006541715,1,0.9458564817905426
833.48730465,199.31952,296.79,5106,1411328,-0.055619895,2392.2181129455566,-0.1974864,19.74864,0.010522875,1,0.9101068004965782
830.6698946700001,110.21695,295.6,5107,1411584,-0.033788227,2392.5142743587494,-0.19735895,19.735895,0.012327818,1,0.9606704525649548
830.1963555900002,140.66734,295.6,5108,1411840,-0.028663743,2392.8521540164948,-0.19747205,19.747206,0.012392364,1,0.9169255197048187
833.2844273600001,71.41156,296.61,5109,1412096,-0.05032348,2393.1727497577667,-0.19756211,19.756212,0.0066395844,1,0.9795521311461926
832.9440581100002,128.77048,296.43,5110,1412352,-0.042917904,2393.5357377529144,-0.19766563,19.766563,0.009309838,1,0.9552733153104782
831.3704786200002,136.69441,296.2,5111,1412608,-0.033733267,2394.056131362915,-0.19763947,19.763947,0.004183335,1,0.8842797428369522
829.0765608600002,116.14691,295.3,5112,1412864,-0.046579204,2394.795504808426,-0.1976631,19.76631,0.008492971,1,0.9463414363563061
829.0765608600002,77.444824,295.3,5112,1413120,-0.036146272,2395.3064482212067,-0.19764242,19.764242,0.007807659,0,0.8768879696726799
828.7280908,112.40756,295.79,5113,1413376,-0.043459546,2395.7411744594574,-0.19765869,19.76587,0.005653386,1,0.9385252669453621
826.5644070100002,82.45647,295.58,5114,1413632,-0.034854382,2396.1071791648865,-0.19773252,19.773252,0.004146957,1,0.9739828426390886
825.6040575700001,233.1843,295.06,5115,1413888,-0.05596747,2396.4846847057343,-0.19763051,19.763052,0.009006256,1,0.8792495653033257
818.77731757,81.174255,293.0,5117,1414144,-0.047846057,2396.9782526493073,-0.19776563,19.776564,0.008535582,2,0.9639955461025238
814.54646539,100.38735,291.98,5118,1414400,-0.040691763,2397.54430103302,-0.19783424,19.783424,0.005536522,1,0.9434216916561127
807.9211186800001,55.574043,291.18,5119,1414656,-0.028825868,2398.0887093544006,-0.19776443,19.776443,0.010851158,1,0.9943843563087285
808.03036152,53.967777,290.82,5120,1414912,-0.04365272,2398.550534248352,-0.19782549,19.782549,0.007682695,1,0.9740214962512255
806.1941162400002,77.19902,290.08,5121,1415168,-0.049542494,2398.9404125213623,-0.19787218,19.787218,0.00973856,1,0.9722753185778856
801.4423484500002,69.27239,288.64,5122,1415424,-0.04488874,2399.3070089817047,-0.1979196,19.791962,0.008972912,1,0.9669434018433094
803.22038708,111.07409,289.56,5123,1415680,-0.04722842,2399.6752758026123,-0.19797762,19.797762,0.0064205807,1,0.9451112188398838
803.64838548,61.076622,289.29,5124,1415936,-0.04680626,2400.045290708542,-0.19797362,19.797363,0.008241068,1,0.9816099144518375
798.9015588700001,87.03076,287.71,5125,1416192,-0.04336121,2400.3402364254,-0.19802503,19.802504,0.011290632,1,0.9779435154050589
797.46233741,137.03465,287.1,5126,1416448,-0.035002977,2400.714521884918,-0.19814765,19.814766,0.0052027563,1,0.8886855319142342
794.92675925,53.176792,285.83,5127,1416704,-0.038132634,2401.07852602005,-0.19816719,19.81672,0.00571442,1,0.9841050747781992
794.4480040800001,39.325344,285.88,5128,1416960,-0.038394216,2401.5615973472595,-0.19818145,19.818146,0.0041900426,1,0.9819580391049385
793.8438692000001,42.61208,285.41,5129,1417216,-0.04424379,2402.1332516670227,-0.19818048,19.818048,0.0053635393,1,0.9856627471745014
792.6897041100002,70.79294,284.77,5130,1417472,-0.049266815,2402.8725991249084,-0.19813055,19.813055,0.009817399,1,0.9768362194299698
792.6897041100002,34.529175,284.77,5130,1417728,-0.045373037,2403.333944797516,-0.19808042,19.808043,0.007505561,0,0.9880127450451255
800.4903878399999,31.90534,285.57,5131,1417984,-0.032545112,2403.760974884033,-0.19807012,19.807013,0.004065165,1,0.9868040066212416
804.49760081,48.854958,287.16,5132,1418240,-0.052343093,2404.0896089076996,-0.19810897,19.810898,0.007889583,1,0.9820308554917574
804.89739088,46.269173,287.4,5133,1418496,-0.04074826,2404.4655442237854,-0.19809648,19.809649,0.004659708,1,0.9859317829832435
806.0004926999999,50.118896,287.33,5134,1418752,-0.046392396,2404.9400844573975,-0.19812131,19.812132,0.0045629996,1,0.9838234931230545
806.0004926999999,42.91111,287.33,5134,1419008,-0.03227353,2405.591585636139,-0.19803278,19.803278,0.0052239904,0,0.9775402210652828
799.3856967200002,146.2211,285.11,5136,1419264,-0.038556814,2406.2465686798096,-0.19789518,19.789518,0.008346665,2,0.9174327179789543
800.3286360300002,67.172066,285.27,5137,1419520,-0.05331217,2406.5628221035004,-0.19806059,19.806059,0.008891588,1,0.9757209401577711
800.1352771699999,88.490005,284.88,5138,1419776,-0.04209186,2406.913429737091,-0.19818953,19.818953,0.009519307,1,0.9719946999102831
800.1352771699999,24.156675,284.88,5138,1420032,-0.03422158,2407.264207839966,-0.19825411,19.82541,0.004977932,0,0.9780084118247032
787.04188612,171.29294,282.37,5140,1420288,-0.033624083,2407.6117515563965,-0.19841512,19.841513,0.008024329,2,0.965007483959198
788.0792566399998,71.69024,281.71,5141,1420544,-0.047629654,2407.9390952587128,-0.19858892,19.858892,0.008026679,1,0.9747074283659458
787.91855271,52.79406,281.8,5142,1420800,-0.045798965,2408.247386455536,-0.19862199,19.8622,0.0077690072,1,0.9789959844201803
787.91855271,84.6573,281.8,5142,1421056,-0.04132604,2408.605309009552,-0.19865541,19.865541,0.009410514,0,0.9512607231736183
787.0413461,119.636,280.84,5144,1421312,-0.04788081,2408.952283859253,-0.19876611,19.876612,0.006204491,2,0.965590875595808
787.0413461,71.131615,280.84,5144,1421568,-0.035138093,2409.393280506134,-0.19885209,19.88521,0.003910668,0,0.9750957563519478
787.7860524300002,42.23558,281.31,5145,1421824,-0.036299314,2410.1709270477295,-0.1989775,19.89775,0.004828389,1,0.9880119869485497
788.9336274400001,47.639313,281.46,5146,1422080,-0.040779196,2410.702821969986,-0.19902474,19.902473,0.006574932,1,0.9841905925422907
786.2120017100002,69.23397,281.01,5147,1422336,-0.035516635,2411.1363019943237,-0.19903825,19.903826,0.008421101,1,0.9621015153825283
787.1404495600001,83.135574,281.43,5148,1422592,-0.043945745,2411.571278810501,-0.19906339,19.90634,0.006058971,1,0.9569045938551426
783.9095401800001,101.3523,280.84,5149,1422848,-0.045021497,2411.974440574646,-0.19911827,19.911827,0.010156629,1,0.9565465189516544
783.4859919500002,77.77097,280.74,5150,1423104,-0.04062407,2412.308781147003,-0.19921248,19.921247,0.0061978595,1,0.9786635972559452
776.10075827,26.542973,280.06,5151,1423360,-0.015174603,2412.8620085716248,-0.19930802,19.930803,0.0044399938,1,0.9937676782719791
778.8944195700001,109.89125,281.16,5152,1423616,-0.05418548,2413.478720664978,-0.19934171,19.934172,0.008292209,1,0.9458377324044704
780.0335334799998,87.53627,281.31,5153,1423872,-0.04191123,2414.111528158188,-0.19944276,19.944277,0.009137861,1,0.9649227075278759
776.5478921800001,85.66069,279.44,5154,1424128,-0.042070493,2414.428066968918,-0.19950196,19.950197,0.005141939,1,0.9576318114995956
780.41341578,72.9697,280.52,5155,1424384,-0.03488317,2414.7589733600616,-0.19946241,19.946241,0.0058981585,1,0.9604526460170746
780.4289924899999,78.66266,280.07,5156,1424640,-0.04150358,2415.1143658161163,-0.19951624,19.951624,0.0056853625,1,0.9696156233549118
775.6900208600001,293.59793,279.94,5157,1424896,-0.036632672,2415.47470164299,-0.19953077,19.953077,0.005926252,1,0.8267147243022919
767.95881743,35.181908,278.78,5158,1425152,-0.027000524,2415.805491924286,-0.19944617,19.944618,0.0030593737,1,0.9937204960733652
768.89172578,210.51735,278.39,5159,1425408,-0.038270403,2416.118899822235,-0.1994367,19.94367,0.009536404,1,0.7992593348026276
768.89172578,52.815506,278.39,5159,1425664,-0.035873167,2416.473067998886,-0.19948265,19.948265,0.009419391,0,0.6449280977249146
775.9082754,47.536,280.61,5160,1425920,-0.044976328,2416.7854516506195,-0.1994945,19.94945,0.005654866,1,0.9826238267123699
774.4830649399998,140.93054,280.2,5161,1426176,-0.03928794,2417.1339116096497,-0.1995307,19.953072,0.0055895057,1,0.9380074739456177
777.4329098599999,67.68802,281.83,5162,1426432,-0.040206388,2417.871182203293,-0.1996095,19.96095,0.009006548,1,0.9789922311902046
777.4329098599999,67.60928,281.83,5162,1426688,-0.03306274,2418.491646528244,-0.19972092,19.972092,0.0033153268,0,0.9063635617494583
776.55672089,34.8834,281.82,5163,1426944,-0.04137471,2418.943032979965,-0.19981477,19.981478,0.0074935732,1,0.9890848435461521
775.9890514699999,174.32646,281.72,5164,1427200,-0.03284691,2419.358494281769,-0.19992964,19.992964,0.0038169818,1,0.9560482613742352
767.97276736,42.54995,280.81,5165,1427456,-0.030615387,2419.7226481437683,-0.2001093,20.010931,0.004288067,1,0.9960059127770364
766.5477055499999,50.08403,280.51,5166,1427712,-0.027317373,2420.1500577926636,-0.20013136,20.013136,0.003542589,1,0.9755269791930914
769.9656240600001,171.3987,281.75,5167,1427968,-0.051559016,2420.712467432022,-0.20004651,20.004652,0.0059990175,1,0.9481821618974209
769.9656240600001,57.77745,281.75,5167,1428224,-0.03437987,2421.3404533863068,-0.19999814,19.999815,0.005073567,0,0.9418142512440681
770.4254498699999,150.14232,282.17,5168,1428480,-0.04065734,2421.829256296158,-0.19997072,19.997072,0.0107245995,1,0.9624849557876587
764.5885652000002,137.09824,282.0,5169,1428736,-0.047829345,2422.1207065582275,-0.2000108,20.001081,0.010537014,1,0.9795420933514833
764.2594680599999,46.630474,281.66,5170,1428992,-0.03981398,2422.4633634090424,-0.19999894,19.999895,0.00527322,1,0.9801450744271278
768.0421083600002,72.22208,282.66,5171,1429248,-0.045098238,2422.813207626343,-0.2000094,20.00094,0.006625397,1,0.978570519015193
769.56379468,66.13108,283.47,5172,1429504,-0.051757697,2423.1697776317596,-0.20001653,20.001654,0.013196025,1,0.9821596704423428
769.56379468,61.207344,283.47,5172,1429760,-0.04714498,2423.4747879505157,-0.20011431,20.01143,0.007924815,0,0.970824159681797
767.74386978,117.617615,283.01,5174,1430016,-0.052472122,2423.8332719802856,-0.20011918,20.011919,0.0063465955,2,0.9668845534324646
767.74386978,105.23898,283.01,5174,1430272,-0.03544911,2424.15718460083,-0.20023343,20.023344,0.012873374,0,0.8857570365071297
773.9755113499999,64.45557,284.75,5175,1430528,-0.052724443,2424.4565913677216,-0.20025915,20.025915,0.0073457183,1,0.9885551938787103
776.4565683799999,222.89577,285.39,5176,1430784,-0.041691802,2424.8248193264008,-0.20035765,20.035765,0.0056514544,1,0.874601349234581
776.4565683799999,95.41004,285.39,5176,1431040,-0.049980193,2425.349714756012,-0.20043959,20.043959,0.006749532,0,0.9738301914185286
778.58534904,153.91394,286.33,5178,1431296,-0.045296982,2426.260357618332,-0.20048217,20.048218,0.0072053196,2,0.9593055136501789
778.58534904,49.107243,286.33,5178,1431552,-0.030677682,2426.797381401062,-0.20055284,20.055285,0.00842763,0,0.9527620226144791
778.64005949,59.688076,286.58,5179,1431808,-0.046237703,2427.2718687057495,-0.20055296,20.055296,0.0075232545,1,0.9861591896042228
778.8855302799998,86.126274,285.93,5180,1432064,-0.05436371,2427.7039470672607,-0.2004969,20.04969,0.012371198,1,0.9717738181352615
779.3668314399999,85.50875,286.19,5181,1432320,-0.032138392,2428.058708667755,-0.20057862,20.057861,0.005834804,1,0.9461377039551735
778.5715894399999,122.21294,286.33,5182,1432576,-0.04281068,2428.4192984104156,-0.20057692,20.057692,0.0068094092,1,0.9758206233382225
