#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
887.660389,270,1625.00787
1481.977047,472,1625.671648
1137.752609,406,1626.245438
1216.877394,433,1626.782813
900.859431,294,1627.550414
63.423321,177,1627.970896
1349.119805,422,1628.729828
817.392309,306,1629.095335
1497.176057,504,1629.863215
743.952689,262,1630.357719
863.253148,293,1631.003503
837.104034,326,1631.602631
563.64127,225,1631.966112
394.266327,194,1632.23361
891.139668,300,1632.579026
905.156672,311,1632.982005
281.973925,150,1633.233361
912.69228,290,1633.596453
740.493346,259,1633.883279
840.469096,284,1634.252957
811.248384,324,1634.95369
1075.121859,347,1635.74847
1274.413892,407,1636.500988
1271.217705,408,1637.221441
693.086964,264,1637.560326
732.367827,258,1637.895136
1021.394375,370,1638.611614
1269.160379,468,1639.63579
1078.238683,345,1640.265378
695.88951,256,1640.584176
850.117663,310,1641.043677
1174.407061,368,1641.486393
982.475652,318,1641.986613
1052.8555,374,1642.379636
1047.490084,291,1642.673797
700.025685,252,1643.060618
882.32534,340,1644.109024
651.855579,229,1644.44823
997.78162,346,1645.167588
859.917013,353,1645.673483
714.605345,233,1646.025944
947.563407,317,1646.582935
1054.969497,350,1647.43005
754.313302,276,1647.892377
766.705773,231,1648.206711
1043.445588,360,1648.688346
995.672092,320,1649.04417
1000.674389,306,1649.431513
1014.557699,340,1649.9123
933.159473,307,1650.297843
1278.974368,506,1651.329222
1557.505437,471,1652.328423
1097.948041,407,1652.961009
300.065102,121,1653.161488
698.584452,283,1653.559744
1250.88734,457,1654.342049
573.805518,214,1654.7711
936.254306,320,1655.434627
789.026391,230,1655.810649
883.005827,294,1656.220794
782.441711,255,1656.568376
852.856242,256,1656.93693
1073.120621,338,1657.365088
912.312778,293,1657.737497
1108.58946,307,1658.294487
1620.806686,579,1659.60661
127.411774,72,1659.714359
969.099739,326,1660.279365
910.689238,297,1660.815549
1040.320886,366,1661.248159
286.605657,124,1661.346433
203.451449,103,1661.574161
731.327045,271,1662.116702
854.532045,251,1662.775681
836.179006,265,1663.287361
571.909864,221,1663.578835
110.242941,234,1663.825143
717.444645,290,1664.109802
589.435409,218,1664.338076
1090.524342,339,1664.840935
834.177787,301,1665.233074
820.561816,269,1665.549736
953.440218,303,1665.962805
648.736877,193,1666.521351
1328.70477,438,1667.594356
730.482811,262,1668.040048
888.175082,319,1668.496155
835.391244,249,1668.781564
728.288043,247,1669.121484
670.796847,198,1669.620598
1137.634196,391,1670.474294
432.353885,145,1670.912174
658.773023,302,1671.31152
869.642863,296,1671.721538
653.14822,232,1672.036522
774.703794,265,1672.413032
1000.232539,363,1672.921599
82.771755,73,1673.004294
484.627097,183,1673.279348
1003.012873,361,1673.651642
279.795905,147,1673.9486
286.673833,149,1674.132625
494.516475,170,1674.595468
712.862895,225,1675.331491
1361.525067,442,1676.250367
1335.060143,483,1676.91547
359.492827,137,1677.235047
863.463953,279,1677.63363
1286.431989,499,1678.505401
618.977857,252,1678.993223
860.266032,282,1679.453806
763.508865,246,1679.769089
196.612915,101,1679.849625
944.505375,363,1680.432135
776.270457,240,1680.778073
884.651631,302,1681.145404
842.26108,265,1681.482031
782.458923,277,1681.810486
1048.265716,366,1682.229113
542.04601,219,1682.653186
230.391071,112,1683.009664
813.150739,311,1683.734346
769.215169,281,1684.263895
682.773534,279,1684.710013
399.230597,198,1684.966419
1119.683428,443,1685.654034
509.090442,210,1686.1273
866.205269,364,1687.172805
507.935193,191,1687.609028
774.57952,303,1687.984892
136.883903,73,1688.064717
1019.843022,342,1688.550217
699.976912,286,1689.030367
464.259725,181,1689.18206
900.740758,308,1689.595796
815.203385,327,1689.939432
210.366768,107,1690.045995
1116.666406,438,1690.910932
1267.583886,423,1692.053178
784.614295,275,1692.514083
129.725026,74,1692.608174
814.949638,261,1692.963693
1070.508273,352,1693.412521
512.935401,180,1693.709287
964.215522,334,1694.314786
1408.353078,464,1695.524565
178.091061,92,1695.691207
785.936818,281,1696.134515
783.730668,259,1696.498907
869.772004,286,1696.903049
779.744811,246,1697.235307
449.76782,156,1697.421305
586.892738,248,1697.706937
624.614801,227,1697.993697
399.776674,138,1698.218252
186.207313,94,1698.308178
693.304553,246,1698.629987
840.527356,290,1699.454159
549.565885,208,1699.927722
705.371958,275,1700.413362
620.494756,200,1700.764355
713.253607,227,1701.078964
879.967947,322,1701.622448
922.371133,282,1702.230238
594.535009,213,1702.79794
897.538923,300,1703.526074
225.560724,106,1703.712551
787.489856,270,1704.14537
453.06862,197,1704.367762
770.140952,272,1704.723761
566.838185,231,1705.029687
678.185356,254,1705.414398
859.678266,295,1705.821537
737.122079,284,1706.296277
703.28796,255,1706.657719
547.363027,214,1706.945011
508.494874,215,1707.600358
935.269225,301,1708.227155
466.284584,209,1708.615762
728.248531,251,1709.03165
605.561251,228,1709.346248
815.757739,281,1709.771439
409.362434,226,1710.156488
432.308912,162,1710.499488
408.108993,190,1710.798456
1174.982687,374,1711.641261
599.731043,208,1712.012167
806.831728,287,1712.352421
906.800772,331,1712.73718
321.423239,153,1712.960773
476.219827,216,1713.276994
1097.237034,361,1713.715899
698.556866,260,1714.043774
354.544696,138,1714.262968
582.977967,198,1714.439036
879.668317,266,1714.766374
207.199391,113,1714.935648
670.551181,239,1715.623078
840.026854,330,1716.468934
373.631448,133,1716.761329
896.785647,299,1717.246733
756.282392,274,1717.638417
893.848295,287,1718.169569
334.02015,146,1718.370883
710.693902,250,1718.955126
845.782157,428,1719.889888
537.8968,241,1720.184406
527.249757,203,1720.471451
654.800252,221,1720.763906
298.168125,182,1720.905972
308.989667,146,1721.127906
816.835013,248,1721.439432
655.82405,220,1721.743723
501.059066,211,1722.000409
734.923694,251,1722.304615
758.690614,304,1722.636159
113.90187,227,1723.33902
219.033712,110,1723.57543
728.828736,265,1724.087146
559.663654,244,1724.511263
354.193339,132,1724.76762
1275.117749,383,1725.325831
867.52349,301,1725.713787
194.053386,104,1725.940235
384.239079,173,1726.191379
484.860565,219,1726.849114
173.606272,105,1727.168596
963.461524,352,1727.785915
395.671366,145,1727.922833
269.701824,126,1728.080651
905.121264,340,1728.443917
144.651285,73,1728.615624
240.160096,126,1728.720098
1126.015556,388,1729.313133
253.409142,136,1729.422456
568.351587,218,1729.71399
989.734877,347,1730.130068
830.63036,357,1730.754006
639.769803,254,1731.604627
635.503907,248,1732.19948
1458.670446,483,1733.009957
852.35564,318,1733.45466
113.45935,232,1733.848407
1406.755694,572,1735.14863
1358.755284,509,1735.919279
1365.899156,409,1736.515666
1229.306412,424,1736.963125
1028.443555,349,1737.439131
1975.348651,679,1738.274271
1439.240445,498,1739.440407
1246.958128,427,1740.261483
439.434556,335,1740.789393
221.277973,105,1740.973677
1040.329436,333,1741.536081
901.030827,585,1742.841995
158.1456,86,1743.094533
560.465225,206,1743.386389
1184.025182,668,1744.340944
1578.262497,515,1745.076
1077.87346,369,1745.570341
1203.706341,484,1746.197553
1570.899975,556,1747.508286
907.336987,313,1748.180692
358.857798,234,1748.581462
839.848835,509,1749.405787
2566.995767,922,1751.350187
1501.303668,547,1752.141946
1509.159221,693,1753.134338
2195.21428,720,1754.074479
526.77757,195,1754.428176
537.629184,420,1755.503489
1196.067486,450,1756.328375
797.340172,271,1756.752777
1531.986191,495,1757.457597
330.388489,198,1757.767164
785.696326,363,1758.580306
830.443045,295,1759.359959
610.561188,235,1759.641932
716.797426,227,1759.927855
622.718277,235,1760.242878
775.686025,288,1760.619386
1343.957819,457,1761.311084
1202.07507,397,1761.830248
1246.996859,439,1762.217258
740.123032,296,1762.699568
810.047568,300,1763.538656
2153.445429,779,1764.858449
1303.610782,462,1765.759078
962.632469,287,1766.495423
1069.1147,380,1767.231197
938.898497,295,1767.605195
2668.947018,1000,1768.890767
1014.1818,348,1769.283512
966.029354,343,1769.822982
617.856383,251,1770.130103
818.817854,447,1771.235823
2706.270387,1000,1772.753202
1489.781503,558,1774.081989
756.258069,313,1774.677275
1233.74069,403,1775.145903
1096.108858,400,1775.772136
890.170446,308,1776.105285
435.26751,268,1776.459485
980.705125,352,1777.001524
1328.138351,453,1777.581474
829.539717,322,1778.629875
1238.134045,366,1779.338142
1235.064479,399,1780.013241
833.364483,297,1780.470507
815.828069,319,1780.95977
391.859866,198,1781.444749
908.843494,284,1782.13577
822.209928,281,1782.681652
517.190958,208,1782.976195
549.322409,232,1783.313628
940.637484,336,1783.725753
56.243773,160,1783.991454
476.862868,326,1784.358797
1132.425307,394,1784.789131
1733.553171,625,1785.556771
1426.717823,524,1786.761239
1234.123562,462,1787.596806
971.075916,362,1788.079099
1015.021779,352,1788.701818
880.39445,311,1789.246312
904.907002,342,1789.929718
1558.484272,489,1790.855346
929.758074,316,1791.250922
1430.072832,457,1791.88237
511.537568,218,1792.172499
854.551714,301,1792.529796
797.807245,293,1792.847143
1272.145801,457,1793.475813
892.088823,343,1794.331658
705.407418,257,1794.898857
850.816992,305,1795.494811
1264.572876,435,1796.152619
1113.002106,437,1797.151968
1448.056157,427,1798.346724
1391.404763,561,1799.133643
916.527651,318,1799.511955
825.060292,340,1799.958695
45.212942,154,1800.186015
925.111003,320,1800.583154
1139.078174,480,1801.224957
185.584252,302,1802.013449
590.445155,244,1802.601238
736.166676,290,1803.138252
847.652524,315,1803.73606
60.063033,173,1803.918607
958.845512,419,1804.520791
994.477149,370,1805.104519
943.813282,326,1805.967846
678.25358,308,1806.508013
551.757148,199,1806.814018
800.895147,299,1807.174402
896.858063,298,1807.58071
874.008362,317,1807.957837
799.520917,296,1808.321326
735.191795,296,1808.64725
563.874756,223,1808.957856
1640.42187,543,1810.169232
675.25728,259,1810.716043
2973.838057,977,1812.38463
817.175524,314,1812.900214
590.571981,230,1813.192809
852.746629,299,1813.877469
1529.095285,539,1814.983314
899.039072,318,1815.455023
109.40659,223,1815.768764
970.401041,364,1816.240534
721.969999,287,1816.572705
675.654106,305,1817.064398
1048.651103,323,1817.495039
700.123011,239,1817.824419
942.978554,330,1818.598891
735.723322,302,1819.456043
853.957275,334,1820.149689
647.419363,242,1820.463689
601.394796,243,1820.771944
1085.803471,333,1821.374107
1090.644144,348,1822.104117
810.039533,342,1822.941072
713.607957,259,1823.231156
1587.177265,581,1824.107643
783.89784,230,1824.370269
171.555104,107,1824.452567
1229.305206,446,1825.007474
855.186539,319,1825.430229
1393.581031,530,1826.293445
99.883434,214,1826.846708
917.226312,292,1827.439544
910.278414,277,1827.88919
1409.718441,463,1828.593032
902.400337,310,1829.099765
1342.410708,448,1830.084611
1372.971038,517,1830.985863
838.873863,277,1831.300641
1074.10972,357,1831.727558
801.265883,280,1832.127896
568.622792,222,1832.411864
2084.971385,683,1833.327905
901.677255,365,1834.212595
681.480663,248,1834.890898
1044.030009,340,1835.547158
682.020724,241,1835.954089
859.325253,327,1836.391091
471.647836,198,1836.734072
1076.548966,352,1837.42893
705.973387,243,1838.018687
2664.597842,956,1839.524591
883.363198,308,1839.87073
967.581545,313,1840.267416
414.650814,257,1840.647883
1289.333777,468,1841.273247
963.846494,371,1842.208013
814.844137,322,1843.081932
1360.934323,461,1843.883156
1036.181767,312,1844.297419
1617.022928,565,1845.228832
759.558235,264,1845.797352
1051.163973,354,1846.491019
1256.410404,399,1847.119565
874.887289,338,1847.522608
853.150357,273,1847.861949
867.947236,319,1848.356952
891.805989,294,1848.779052
588.284064,225,1849.06618
666.723264,241,1849.444369
826.024279,263,1850.153797
634.18712,246,1850.73626
752.452452,279,1851.270662
624.895097,230,1851.620806
807.129902,310,1852.080813
802.828289,306,1852.516053
1382.605613,464,1853.551923
820.515525,276,1854.175342
838.788076,268,1854.688482
564.218896,222,1854.988461
980.155996,327,1855.346501
1194.75598,392,1855.925114
616.294424,250,1856.28019
869.903797,303,1856.657995
1250.821901,395,1857.110622
853.3161,286,1857.425481
807.205691,279,1857.99865
408.708064,192,1858.539407
1696.364567,539,1859.693347
663.954272,212,1860.04719
849.841267,309,1860.45343
563.596864,218,1860.825577
1362.123926,478,1861.824517
1125.004123,324,1862.516101
1315.946364,427,1863.35422
1004.107951,345,1863.789248
661.179125,263,1864.110626
1621.806188,875,1865.359485
888.814503,293,1865.721492
1078.043956,430,1866.548544
1138.349207,506,1868.037128
744.338451,324,1868.632283
782.606972,335,1869.126209
1310.288001,455,1869.818379
95.728172,209,1870.222732
814.315701,277,1870.810295
1249.192635,500,1871.736376
311.274115,152,1871.876609
1451.25611,495,1872.499699
626.235694,249,1872.814029
911.689301,327,1873.315819
1922.155767,685,1874.087188
791.470666,335,1874.796403
481.805877,325,1875.644643
748.488839,286,1876.205077
100.139622,211,1876.600019
566.183558,242,1877.013582
629.140552,241,1877.32417
404.302964,265,1877.694283
131.124294,71,1877.745093
920.134778,328,1878.274153
801.143804,416,1879.386351
980.094644,364,1879.945875
202.066903,102,1880.142166
597.041327,476,1880.797738
435.456292,153,1880.921659
355.267202,150,1881.160074
1333.338124,415,1881.648633
843.690766,291,1881.954925
605.95794,252,1882.310858
52.713359,184,1882.586633
55.694152,198,1883.108071
657.548796,233,1883.70331
946.519981,355,1884.359866
838.314425,266,1884.787474
940.337394,360,1885.420058
795.673173,298,1885.91353
1496.624169,590,1887.222337
907.892351,326,1887.609017
623.315736,215,1887.88411
833.154661,290,1888.273422
892.54932,326,1888.796264
118.09971,246,1889.099666
871.558444,329,1889.424058
1276.544244,411,1889.999753
503.484256,195,1890.18726
856.818785,324,1891.195248
1684.366404,588,1892.390994
441.731058,291,1892.855497
871.340851,280,1893.28044
322.504537,164,1893.568343
585.803449,195,1893.883222
976.143397,350,1894.634999
1175.55003,487,1895.735327
748.125491,306,1896.133843
396.494503,261,1896.480851
1322.37396,470,1897.08114
69.685117,182,1897.343156
902.331186,300,1897.679148
752.391819,277,1898.036433
932.324968,352,1898.473264
868.834887,323,1898.947286
864.232743,328,1899.858519
1091.516989,429,1900.666393
838.014288,323,1901.241486
1117.779909,364,1901.766756
832.317335,330,1902.249612
802.782185,303,1903.089431
1307.88832,447,1903.88329
661.708112,228,1904.187803
933.80974,391,1904.764449
496.051765,227,1905.071147
746.232144,373,1905.507819
839.811438,304,1905.898967
927.739297,308,1906.268825
201.747006,112,1906.461774
483.608601,221,1906.734195
343.864845,202,1907.303271
165.118586,99,1907.533212
788.361229,268,1908.190192
996.37553,396,1908.922679
1404.076217,481,1909.586245
765.443922,341,1910.14302
721.405573,294,1910.743155
952.940019,305,1911.510676
755.548622,306,1912.013696
744.749978,294,1912.352604
648.541156,250,1912.723103
1314.665802,430,1913.33979
1028.364398,397,1913.782556
876.834403,287,1914.168729
811.909529,288,1914.537434
1429.015938,494,1915.390092
546.072037,239,1916.103695
