EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
708.4358814900002,81.842255,431616,683.2252473831177,6.574902,-0.045088194,1,243.42,-0.06574902,0.9506355933845043,2500,0.013332008
708.4358814900002,32.071968,431872,683.8894169330597,6.5688486,-0.043094553,0,243.42,-0.06568848,0.0752527117729187,2500,0.013462267
718.0377929300001,56.23575,432128,684.2876651287079,6.5589914,-0.041438665,1,246.23,-0.06558991,0.9754815958440304,2501,0.015210411
721.25727754,50.1166,432384,684.6301558017731,6.5569944,-0.03763015,1,247.05,-0.065569945,0.9835773203521967,2502,0.01370276
719.60377299,54.725136,432640,684.9291489124298,6.5467143,-0.043816987,1,246.82,-0.06546714,0.9508382193744183,2503,0.0117758
723.02873867,32.385548,432896,685.3097085952759,6.543754,-0.03777463,1,248.01,-0.06543754,0.9924037531018257,2504,0.015388735
723.02873867,51.461037,433152,685.5832986831665,6.550716,-0.053638503,0,248.01,-0.06550716,0.9074088633060455,2504,0.020436954
727.97940094,104.08116,433408,685.861588716507,6.553642,-0.039259017,1,249.43,-0.06553642,0.9497936479747295,2505,0.015462039
726.35166215,68.834175,433664,686.1493601799011,6.5626264,-0.03646229,1,248.64,-0.06562626,0.9741351790726185,2506,0.013287756
719.25287038,234.20416,433920,686.4560685157776,6.5645227,-0.04340456,2,245.55,-0.065645225,0.9042817577719688,2508,0.019334901
719.25287038,42.052135,434176,686.727780342102,6.5697017,-0.038638745,0,245.55,-0.065697014,0.5514608323574066,2508,0.014864722
723.8947619199998,40.08002,434432,686.9934167861938,6.5711703,-0.043563604,1,247.15,-0.0657117,0.9835484474897385,2509,0.022805518
722.23003285,206.56416,434688,687.4023749828339,6.576191,-0.04012768,1,246.55,-0.06576191,0.8701276630163193,2510,0.0122763505
718.49843568,122.64537,434944,688.0490365028381,6.578666,-0.026692744,2,245.7,-0.06578666,0.9570118486881256,2512,0.017073553
717.5628497000001,64.65132,435200,688.5506906509399,6.5628324,-0.03942357,1,245.28,-0.06562832,0.9543192759156227,2513,0.013068577
710.0177287099998,188.03522,435456,688.9561059474945,6.561294,-0.037174303,1,243.07,-0.06561294,0.9178071171045303,2514,0.018428322
710.9749595099998,110.25557,435712,689.3378179073334,6.5754695,-0.043622337,1,243.48,-0.0657547,0.9384413622319698,2515,0.022370078
706.51929448,53.021606,435968,689.7230567932129,6.585769,-0.04014897,1,242.43,-0.06585769,0.9614304304122925,2516,0.015285538
703.6909152199999,420.31805,436224,690.062935590744,6.5878286,-0.02344612,1,241.34,-0.06587829,0.49035167694091797,2517,0.01402412
703.92010578,91.202354,436480,690.5476348400116,6.582939,-0.048183437,1,242.05,-0.06582939,0.9607888795435429,2518,0.010607563
700.1954720899998,165.45132,436736,691.0694720745087,6.5770407,-0.033750556,1,241.19,-0.0657704,0.9207461625337601,2519,0.01714408
687.15763448,95.87716,436992,691.6189975738525,6.583477,-0.03718142,2,237.68,-0.06583477,0.9404429458081722,2521,0.014223928
687.15763448,30.128826,437248,691.9885590076447,6.5781794,-0.028845605,0,237.68,-0.065781794,-2.40106201171875,2521,0.0065303613
687.15763448,42.978542,437504,692.329523563385,6.5677958,-0.05316107,0,237.68,-0.065677956,0.9807251896709204,2521,0.026207827
695.66890104,58.42012,437760,692.6742186546326,6.559684,-0.04768175,1,240.39,-0.065596834,0.9646476022899151,2522,0.015067374
692.2266213800001,63.41706,438016,693.0002484321594,6.557731,-0.03308762,1,239.31,-0.06557731,0.9677854292094707,2523,0.011261893
692.2266213800001,31.472942,438272,693.3056151866913,6.5752482,-0.031084709,0,239.31,-0.065752484,0.6390388011932373,2523,0.0229957
702.29390419,55.108467,438528,693.6549973487854,6.5935926,-0.04624939,1,243.1,-0.065935925,0.981465483084321,2524,0.02616888
703.2401959700001,30.62609,438784,694.001403093338,6.6050577,-0.04730174,1,243.45,-0.066050574,0.985405407845974,2525,0.018637106
704.8509506800001,37.04646,439040,694.295449256897,6.6099176,-0.041057277,1,243.97,-0.066099174,0.9878611192107201,2526,0.018343031
698.3487385000001,55.765587,439296,694.6280827522278,6.6083107,-0.042435113,1,241.96,-0.0660831,0.9790097121149302,2527,0.015915394
696.8410491800001,53.192196,439552,695.2051630020142,6.605472,-0.036696598,1,241.39,-0.06605472,0.9837655294686556,2528,0.015263961
693.44643954,89.20506,439808,695.879668712616,6.6042185,-0.0429751,1,240.37,-0.066042185,0.9569845460355282,2529,0.017912291
693.21255832,55.223694,440064,696.3359320163727,6.5854216,-0.059157863,1,240.36,-0.065854214,0.9735204558819532,2530,0.015801225
680.80148816,37.432747,440320,696.7460112571716,6.5856366,-0.04808959,2,236.36,-0.06585637,0.9869960425421596,2532,0.018990718
681.0561467599999,100.094574,440576,697.1412463188171,6.5908394,-0.039687816,1,236.42,-0.065908395,0.9212319925427437,2533,0.012947246
683.8965528300001,34.699123,440832,697.4419302940369,6.597278,-0.044289824,1,237.29,-0.06597278,0.9837333466857672,2534,0.013153863
686.44738291,50.4645,441088,697.7950212955475,6.6071057,-0.042155318,1,238.24,-0.066071056,0.9767742268741131,2535,0.009176478
686.44738291,42.151978,441344,698.2388861179352,6.607742,-0.043344185,0,238.24,-0.06607742,0.8761414736509323,2535,0.01731124
692.9618656800001,55.74907,441600,698.7422041893005,6.607937,-0.044575587,1,240.19,-0.06607937,0.9721942320466042,2536,0.02402564
693.6142966299999,42.83515,441856,699.4187459945679,6.6048975,-0.03899348,1,240.28,-0.06604897,0.9830305613577366,2537,0.019483639
695.72820561,47.970383,442112,699.857171535492,6.6074834,-0.04265816,1,240.97,-0.06607483,0.9745326861739159,2538,0.015943578
699.23858175,40.29881,442368,700.1900424957275,6.6090474,-0.037871286,1,242.0,-0.06609047,0.9838840886950493,2539,0.0116174985
701.4806227500001,70.106705,442624,700.5300674438477,6.616322,-0.039992273,1,242.54,-0.06616322,0.9632219411432743,2540,0.010943336
704.2456589000001,47.23206,442880,700.9004349708557,6.6173563,-0.040413223,1,243.14,-0.06617356,0.9860894670709968,2541,0.043246295
705.64067826,38.09809,443136,701.1881983280182,6.6209555,-0.03722766,1,243.54,-0.066209555,0.978017957881093,2542,0.016855296
704.2053585799999,81.108734,443392,701.4784591197968,6.6282206,-0.045993928,1,243.0,-0.066282205,0.9635701030492783,2543,0.026503947
701.6499669899998,113.084694,443648,701.802253484726,6.627029,-0.034151502,2,242.12,-0.066270284,0.9483731351792812,2545,0.011834872
701.6499669899998,40.764816,443904,702.1954588890076,6.620705,-0.03355094,0,242.12,-0.06620705,0.12823820114135742,2545,0.009358697
701.6499669899998,32.503433,444160,702.5328395366669,6.6151876,-0.0436417,0,242.12,-0.06615187,0.9799677282571793,2545,0.02116753
711.68092725,25.416733,444416,702.9830636978149,6.604546,-0.04355611,1,245.84,-0.066045456,0.9905602661892772,2546,0.016862739
714.0175615999998,14.519216,444672,703.7703156471252,6.612701,-0.043099523,1,246.86,-0.06612701,0.9954400002025068,2547,0.012638209
714.36044006,29.254585,444928,704.2552416324615,6.6148305,-0.03631543,1,246.93,-0.0661483,0.9852420790120959,2548,0.009201184
708.5992327199998,141.11664,445184,704.6451389789581,6.615089,-0.043926,2,245.09,-0.06615089,0.9543701037764549,2550,0.03688897
708.7258514999999,22.305155,445440,704.9978444576263,6.6093817,-0.047360744,1,245.07,-0.06609382,0.9920281413942575,2551,0.02641135
704.1381890399998,114.88551,445696,705.364004611969,6.5980954,-0.04011948,1,243.6,-0.065980956,0.9366652294993401,2552,0.013247832
704.1381890399998,73.00479,445952,705.6758003234863,6.583382,-0.025424454,0,243.6,-0.06583382,0.4200706481933594,2552,0.0121843
712.0918299099998,31.597559,446208,706.1251707077026,6.5844564,-0.05265323,1,246.36,-0.065844566,0.9879024606198072,2553,0.013502872
713.5078880899999,75.561005,446464,706.720611333847,6.5915,-0.03431306,1,246.63,-0.065914996,0.9471998549997807,2554,0.007958376
713.62978164,54.468372,446720,707.335503578186,6.5998383,-0.040682733,1,247.28,-0.06599838,0.886925958096981,2555,0.015999453
706.50312651,2324.4976,446976,707.6387059688568,6.6081047,-0.022311475,2,244.95,-0.06608105,0.3903123140335083,2557,0.0082277665
701.9829600600002,142.50662,447232,707.9679670333862,6.602097,-0.03893304,1,243.85,-0.066020966,0.9445036947727203,2558,0.015956724
704.8553113,55.076668,447488,708.2642922401428,6.584214,-0.046108052,1,244.82,-0.065842144,0.9408979639410973,2559,0.017170493
704.0796206500002,64.31369,447744,708.5659651756287,6.565192,-0.048582647,1,244.63,-0.06565192,0.9505631737411022,2560,0.03184722
701.6354617500001,41.632545,448000,708.8841032981873,6.5557027,-0.0505681,1,244.02,-0.065557025,0.9721068255603313,2561,0.019313611
704.5173132199999,52.499302,448256,709.2365934848785,6.5518866,-0.050890468,1,244.99,-0.06551886,0.9826029110699892,2562,0.01279035
707.0796471,27.70293,448512,709.5537254810333,6.55761,-0.044852823,1,245.63,-0.0655761,0.9859978640452027,2563,0.011522135
707.0796471,54.87349,448768,709.8648416996002,6.5612764,-0.03928242,0,245.63,-0.06561276,0.9487882144749165,2563,0.017898992
712.8582386600001,1781.3276,449024,710.2169744968414,6.559551,-0.02214783,2,247.51,-0.06559551,0.4751635193824768,2565,0.015926315
715.2492385600001,1808.5872,449280,710.6919174194336,6.5544157,-0.031035127,1,248.34,-0.06554416,-0.07804524898529053,2566,0.010788459
717.6299348699999,70.799805,449536,711.3211681842804,6.557311,-0.038468633,1,248.91,-0.06557311,0.977793799713254,2567,0.009060238
713.9369929799999,1566.939,449792,711.9034838676453,6.565171,-0.029112455,2,248.22,-0.06565171,0.19281679391860962,2569,0.010074717
706.9005122400001,1512.885,450048,712.3055560588837,6.552949,-0.037362296,2,246.66,-0.06552949,0.2360907793045044,2571,0.02037634
704.56944389,188.92145,450304,712.6678321361542,6.5598726,-0.034612913,1,246.14,-0.065598726,0.6399447321891785,2572,0.01376741
713.1401748700002,39.987778,450560,712.9766342639923,6.5731893,-0.031684734,1,248.88,-0.06573189,0.9505248442292213,2573,0.018877232
707.7960870100001,380.46527,450816,713.3282744884491,6.582519,-0.030515824,2,247.65,-0.06582519,-0.2470860481262207,2575,0.014181542
704.1251126899998,197.94623,451072,713.7617456912994,6.5838614,-0.030119572,2,246.78,-0.06583861,0.7442510724067688,2577,0.0125560695
699.9835501700001,98.981125,451328,714.35569190979,6.583168,-0.036782008,1,245.52,-0.065831676,0.8905269727110863,2578,0.017924622
705.9219835700001,876.431,451584,715.0469524860382,6.5815964,-0.026143325,1,247.27,-0.06581596,0.6680847108364105,2579,0.013742572
701.9271876099999,148.77141,451840,715.430163860321,6.564656,-0.041770875,1,246.43,-0.06564656,0.9311308041214943,2580,0.010908769
702.4022860700002,273.89502,452096,715.7583901882172,6.5632277,-0.029717907,2,246.61,-0.065632276,0.8715865015983582,2582,0.0074545396
693.89785298,272.8043,452352,716.1061775684357,6.5709333,-0.032800265,2,243.82,-0.06570933,0.8831083700060844,2584,0.008659504
694.96489189,78.90151,452608,716.4613766670227,6.57705,-0.042372715,1,244.19,-0.0657705,0.9333593621850014,2585,0.014200972
685.4789984199998,82.59341,452864,716.7405254840851,6.5784693,-0.04041215,1,240.38,-0.06578469,0.9513827115297318,2586,0.013816735
681.5209161300002,192.7668,453120,717.0668902397156,6.588452,-0.046582177,2,239.51,-0.065884516,0.9068745523691177,2588,0.030357637
676.55867056,1202.6516,453376,717.4025866985321,6.590736,-0.032276943,1,238.29,-0.06590736,0.4760553240776062,2589,0.009384092
683.8281257799999,157.89975,453632,717.7108993530273,6.592297,-0.045888983,1,240.66,-0.06592297,0.8726374804973602,2590,0.019147497
680.81157258,434.6914,453888,718.0155050754547,6.591629,-0.031886317,1,240.44,-0.06591629,0.7361770868301392,2591,0.023767382
678.35050729,236.05936,454144,718.5913407802582,6.5934567,-0.02598154,2,239.88,-0.06593457,0.9103550016880035,2593,0.015913617
678.35050729,919.9344,454400,719.1984970569611,6.598843,-0.030393414,0,239.88,-0.06598843,0.28297412395477295,2593,0.007988544
688.4906833900001,189.17514,454656,719.7652587890625,6.60006,-0.049940787,1,242.99,-0.066000596,0.9524924457073212,2594,0.013428839
688.0969323400001,55.333782,454912,720.202098608017,6.605777,-0.036114275,1,242.93,-0.066057764,0.9487515315413475,2595,0.008010193
683.11007619,1455.0408,455168,720.5972275733948,6.61937,-0.032993056,2,241.49,-0.0661937,0.538188248872757,2597,0.01399394
680.01589692,253.7408,455424,720.9155592918396,6.627285,-0.037392773,2,240.86,-0.06627285,0.8944878727197647,2599,0.01961128
680.01589692,225.90405,455680,721.2980027198792,6.618751,-0.03978979,0,240.86,-0.06618751,0.5936436057090759,2599,0.022927951
682.4868314600001,1423.0059,455936,721.6209046840668,6.618371,-0.029522413,1,241.97,-0.06618371,-0.22456932067871094,2600,0.015438102
677.81442531,49.579575,456192,722.0974786281586,6.6221585,-0.041976273,1,240.48,-0.06622159,0.9762464836239815,2601,0.017420556
677.8809103,105.74597,456448,722.7371037006378,6.619705,-0.042462528,1,240.56,-0.06619705,0.970655033364892,2602,0.014554255
668.2791327899998,93.35209,456704,723.3187875747681,6.6158285,-0.04489591,2,237.68,-0.06615829,0.9342622235417366,2604,0.020763123
658.96265411,427.42853,456960,723.6178200244904,6.6176906,-0.028750267,1,235.17,-0.066176906,0.7873191237449646,2605,0.009492183
661.0916055099999,137.0432,457216,723.8683142662048,6.6255727,-0.03478295,1,235.82,-0.066255726,0.9622401371598244,2606,0.009141713
664.84721168,210.19241,457472,724.2088730335236,6.625808,-0.044701442,1,236.8,-0.06625807,0.9116115644574165,2607,0.016727464
667.63396878,895.8811,457728,724.4929399490356,6.6316867,-0.027176894,1,238.54,-0.066316865,0.6528110206127167,2608,0.014075146
667.63396878,187.55453,457984,724.8110227584839,6.634006,-0.038258906,0,238.54,-0.06634006,0.11387979984283447,2608,0.024267023
667.00510862,141.6211,458240,725.0807127952576,6.6463394,-0.036951475,1,238.79,-0.066463396,0.9129740744829178,2609,0.01383434
665.37046466,82.9361,458496,725.3349771499634,6.664365,-0.043487146,1,238.34,-0.06664365,0.9248329550027847,2610,0.016160328
665.1769904500001,232.94742,458752,725.6562621593475,6.6794195,-0.026284251,2,238.3,-0.066794194,0.8583720922470093,2612,0.0134833325
665.1769904500001,200.92459,459008,725.9627392292023,6.6933293,-0.036867358,0,238.3,-0.06693329,0.7620705217123032,2612,0.017806184
668.4897349099999,120.32402,459264,726.3014242649078,6.6970778,-0.025272831,1,239.29,-0.06697077,0.9721383582800627,2613,0.018219626
668.0811079399999,83.8611,459520,727.203467130661,6.693032,-0.039010204,2,238.92,-0.06693032,0.9461960233747959,2615,0.017500602
670.5332116999999,42.584747,459776,727.7679455280304,6.700173,-0.04155582,1,239.52,-0.06700173,0.9787862226366997,2616,0.012827847
670.5332116999999,177.05432,460032,728.2316682338715,6.7121587,-0.030761357,0,239.52,-0.06712159,0.9235522896051407,2616,0.010009522
674.0347886299999,153.39862,460288,728.6222908496857,6.7186627,-0.043919265,1,240.65,-0.067186624,0.9155009463429451,2617,0.016705934
674.2984318900001,44.350903,460544,728.9686596393585,6.716087,-0.038640935,1,240.36,-0.06716087,0.9891905281692743,2618,0.00924198
674.2984318900001,203.45306,460800,729.3172898292542,6.7151594,-0.034515306,0,240.36,-0.06715159,-0.3321648836135864,2618,0.013453534
685.61493621,43.126358,461056,729.6435332298279,6.7269435,-0.036997434,1,243.55,-0.06726944,0.984001062810421,2619,0.011793689
686.3876640400001,768.7141,461312,730.0767242908478,6.740703,-0.017484643,1,243.78,-0.06740703,0.685423731803894,2620,0.015149068
686.3876640400001,122.2354,461568,730.6643235683441,6.7411766,-0.032126658,0,243.78,-0.067411765,0.6206857860088348,2620,0.008492284
684.41340515,33.788483,461824,731.2890086174011,6.7293134,-0.04426522,2,243.06,-0.06729313,0.988912345841527,2622,0.012733112
682.83056442,34.062714,462080,731.5393490791321,6.7136493,-0.040828116,1,242.55,-0.06713649,0.9834661576896906,2623,0.010624615
682.83056442,63.699272,462336,731.8874814510345,6.711445,-0.026541105,0,242.55,-0.06711445,0.5276069939136505,2623,0.009578491
682.83056442,110.33834,462592,732.2490301132202,6.7112503,-0.043733954,0,242.55,-0.0671125,0.67896968126297,2623,0.037148558
680.3203791199999,106.026794,462848,732.5774755477905,6.7139883,-0.046065215,2,241.43,-0.06713988,0.9473999030888081,2625,0.035422944
679.14968507,42.84686,463104,732.9538488388062,6.7175136,-0.040605217,1,240.97,-0.067175135,0.9876152155920863,2626,0.021159805
677.8581670200001,367.52133,463360,733.2823295593262,6.7308354,-0.0333938,1,241.0,-0.06730835,-0.3105093240737915,2627,0.015828125
670.89848207,133.32478,463616,733.6020481586456,6.731637,-0.035525985,2,239.11,-0.06731637,0.9296019449830055,2629,0.034419063
667.64285342,141.0345,463872,733.9070746898651,6.722308,-0.040437963,1,238.29,-0.06722308,0.9067100659012794,2630,0.02185644
670.7596289099998,41.109856,464128,734.2124588489532,6.7177315,-0.031012777,1,239.24,-0.06717731,0.9712478835135698,2631,0.010966141
673.31765588,65.47346,464384,734.8125247955322,6.703567,-0.029126767,1,240.16,-0.06703567,0.9801094885915518,2632,0.0070143174
667.5335224600001,113.692,464640,735.5481197834015,6.704475,-0.040663235,2,238.71,-0.06704475,0.9344354271888733,2634,0.010824358
667.5335224600001,783.0397,464896,736.0324151515961,6.6986246,-0.021023512,0,238.71,-0.06698625,-0.04748964309692383,2634,0.00946171
667.70166466,59.554947,465152,736.4297516345978,6.6838984,-0.039183542,1,238.71,-0.06683898,0.9682127051055431,2635,0.037429567
668.2939732399998,51.42903,465408,736.7898306846619,6.6690974,-0.035732497,1,238.77,-0.066690974,0.9686144627630711,2636,0.012978099
666.94764608,69.00301,465664,737.2196519374847,6.6656218,-0.047908034,1,238.54,-0.06665622,0.9518191404640675,2637,0.017533278
666.4017461700001,64.64047,465920,737.5625987052917,6.666263,-0.029231599,1,238.27,-0.06666263,0.9526555240154266,2638,0.01720113
664.59395223,37.59395,466176,738.0912392139435,6.6705813,-0.037249148,1,237.8,-0.066705815,0.9697841834276915,2639,0.020561583
658.03543721,116.72125,466432,738.729733467102,6.6825495,-0.032296896,2,236.17,-0.066825494,0.9281518012285233,2641,0.023256764
655.7774842900002,59.472343,466688,739.2216753959656,6.6878214,-0.048437618,1,235.6,-0.066878214,0.9651174917817116,2642,0.028711487
658.3665708200001,117.07263,466944,739.5836901664734,6.685868,-0.031103218,1,236.38,-0.06685868,0.9324113801121712,2643,0.008779119
655.51904572,36.88891,467200,739.9418697357178,6.6880565,-0.036968064,2,235.8,-0.06688056,0.984418448060751,2645,0.009438319
