#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
992.070688,285,1893.36008
636.039306,208,1893.728638
622.933209,198,1894.050853
995.140191,316,1894.474469
812.816647,247,1894.868185
861.218008,263,1895.24079
636.685994,212,1895.541989
299.793265,138,1895.650374
605.01723,210,1895.870357
940.743454,283,1896.288431
718.592866,226,1896.626199
892.73211,275,1897.02316
555.917796,182,1897.330798
973.729257,293,1897.814258
560.650771,199,1898.115947
311.671557,141,1898.354419
837.857113,272,1898.733481
157.488372,83,1898.824053
1172.916899,374,1899.289091
610.502192,203,1899.622947
349.794541,152,1899.89101
847.743785,274,1900.321982
1010.298759,315,1900.70292
908.20896,287,1901.105763
735.839949,242,1901.553041
650.909342,218,1901.881464
823.028221,250,1902.238914
842.346448,270,1902.583515
966.932769,281,1902.983208
1198.915472,368,1903.559026
383.83525,157,1903.694886
1107.312999,350,1904.329779
1298.525456,395,1904.956664
840.293232,266,1905.369202
854.293095,252,1905.67504
1388.836257,409,1906.330993
830.311303,259,1906.731863
790.056214,253,1907.086813
1272.570744,380,1907.632939
882.244522,284,1908.029984
611.404612,204,1908.339304
947.707717,294,1908.663361
856.727923,263,1909.0539
2225.195902,708,1910.186583
1084.21001,325,1910.63984
950.162687,297,1911.047371
828.648153,264,1911.46968
961.198742,291,1911.86825
1070.866734,320,1912.289833
746.584835,242,1912.67022
957.02575,293,1913.125105
1345.556749,419,1913.826703
888.697587,277,1914.250102
753.667744,245,1914.59985
617.6605,196,1914.853186
862.294616,271,1915.153772
664.606004,217,1915.43973
901.056996,273,1915.842788
972.850702,306,1916.398743
1132.998779,335,1916.906012
231.985598,111,1917.174768
1073.11913,324,1917.739886
910.771362,283,1918.152449
563.618407,190,1918.299224
643.367466,214,1918.612047
1134.908154,339,1919.193722
607.633997,205,1919.448117
844.473136,301,1919.933009
1005.162511,323,1920.364734
946.356205,295,1920.777465
1423.308161,430,1921.382044
1610.714094,513,1922.100196
631.544902,197,1922.33313
626.409856,211,1922.65132
418.488432,166,1922.933521
1222.276765,385,1923.43273
919.230737,272,1923.845659
96.113599,52,1923.987375
932.982852,318,1924.426591
612.595541,203,1924.84067
2422.175108,1000,1926.362453
1200.36971,417,1926.876847
999.220326,314,1927.424587
845.217982,276,1927.947595
379.064189,182,1928.133005
820.546915,250,1928.409064
1612.658739,527,1929.187756
625.139059,211,1929.533323
1022.320783,317,1929.968728
195.720471,105,1930.167066
757.197129,242,1930.588601
807.859946,243,1930.938028
170.014303,96,1931.04395
144.193105,80,1931.147904
756.218641,260,1931.518281
561.943234,188,1931.747291
804.528626,252,1932.090145
727.824639,234,1932.44466
938.310083,300,1932.888538
773.40137,256,1933.297671
837.121981,273,1933.697424
843.42657,248,1934.057874
100.552364,55,1934.119679
921.931211,289,1934.642753
80.617655,44,1934.69242
103.568782,58,1934.753172
506.909666,176,1934.945904
1128.786301,336,1935.323086
607.231786,190,1935.615681
618.466516,212,1935.954719
945.070956,292,1936.455711
591.178724,197,1936.676795
1007.179891,316,1937.236352
1031.573438,336,1937.693336
612.885559,218,1938.016656
803.25259,270,1938.357882
794.568273,250,1938.683859
838.082,261,1939.081604
377.604068,144,1939.246559
642.562701,219,1939.621713
1125.743924,354,1940.1854
388.129708,148,1940.350004
889.492209,289,1940.753801
372.209525,139,1940.99125
950.313744,318,1941.359701
887.391501,294,1941.606334
761.769311,258,1941.982061
794.5443,241,1942.355578
809.92928,271,1942.747014
394.027964,152,1942.967899
858.808481,285,1943.370502
684.014941,234,1943.716437
589.881654,205,1944.02965
98.788969,55,1944.091759
638.589891,222,1944.425178
906.278551,305,1944.814331
661.377971,229,1945.123395
1186.315536,379,1945.65376
567.838099,206,1945.943513
971.78735,299,1946.389389
654.168696,212,1946.736679
453.156638,165,1947.003953
867.444453,276,1947.392168
658.490978,223,1947.721903
1614.92117,598,1948.452805
752.745462,242,1948.782158
1187.00676,395,1949.430098
871.042335,289,1949.856569
1168.948677,363,1950.334997
832.831133,278,1950.730968
420.808855,161,1951.035189
1242.139371,399,1951.559233
1140.291571,373,1952.219776
965.86189,307,1952.635101
1137.89257,358,1953.187555
825.533219,275,1953.597078
530.210112,190,1953.819333
957.046486,320,1954.335392
896.212065,296,1954.746679
804.747221,271,1955.147492
140.0979,76,1955.23081
921.473701,315,1955.710577
1043.639274,319,1956.261471
1228.637057,391,1956.767077
821.47248,253,1957.100206
764.286605,233,1957.494796
928.075327,291,1957.900676
1160.898951,348,1958.36835
876.005551,279,1958.831045
1127.810952,398,1959.347286
931.509426,303,1959.776413
790.955278,243,1960.155623
870.49279,261,1960.476541
88.416426,48,1960.531444
1246.12949,379,1961.078949
1273.177156,402,1961.733385
682.660172,239,1961.993082
822.911726,295,1962.390332
687.059903,229,1962.64482
943.034016,303,1963.174401
1038.219289,327,1963.704148
586.530084,188,1963.996078
670.425587,233,1964.344974
1131.093787,359,1964.881263
1173.211598,366,1965.373496
1556.303682,500,1966.123953
936.281921,324,1966.663702
1054.727892,354,1967.182552
575.298679,215,1967.499258
736.934635,256,1967.874512
1110.050224,355,1968.398508
1408.06308,425,1968.976258
1298.179793,406,1969.578774
1270.471208,396,1970.124643
827.073821,275,1970.560134
1597.878859,489,1971.304464
694.656902,227,1971.64069
1022.182605,329,1972.14845
687.396409,229,1972.484856
1741.043334,554,1973.168798
688.654554,207,1973.503074
935.257408,297,1973.923399
852.553195,286,1974.246703
894.755988,272,1974.653197
610.157197,200,1974.962093
795.439513,250,1975.448508
1202.95429,363,1975.948463
1208.91605,380,1976.549157
299.799129,145,1976.806002
1268.590809,380,1977.372521
956.289403,310,1977.773562
719.300391,238,1978.125623
865.136154,261,1978.501384
908.071193,269,1978.884779
101.638995,56,1979.024692
969.388195,292,1979.370486
916.567454,284,1979.712294
869.676701,254,1980.105744
1121.218866,338,1980.589293
1182.7786,350,1980.992543
771.530696,238,1981.327623
565.916526,193,1981.624688
909.365133,274,1982.032514
930.923765,285,1982.426519
1029.705481,330,1982.889944
182.161178,95,1983.003725
1254.82483,395,1983.624778
968.531969,302,1984.064306
754.145108,234,1984.365601
1262.340307,368,1984.804513
143.693001,76,1984.875768
568.771071,194,1985.176088
959.32762,293,1985.581371
1098.388865,353,1986.14268
711.056332,233,1986.452425
3043.376622,1000,1987.871817
575.850442,187,1988.182964
798.542435,242,1988.5298
1563.206886,530,1989.302166
666.395174,231,1989.553222
1096.346143,338,1989.986256
1254.694214,425,1990.647873
1035.029644,315,1991.101811
628.70745,225,1991.44731
805.076588,243,1991.795974
961.087874,304,1992.2385
521.363948,183,1992.547831
783.219577,249,1992.895612
982.723282,308,1993.3428
560.75419,185,1993.662019
1248.143583,369,1994.145097
1167.270891,351,1994.724548
987.801213,301,1995.238306
988.23067,310,1995.952707
845.943799,251,1996.281388
931.563376,279,1996.652897
782.911406,236,1997.008607
767.659079,237,1997.438072
574.405828,192,1997.770798
683.8824,228,1998.078251
1079.483619,326,1998.520747
930.271087,279,1998.910545
993.597511,302,1999.330456
1723.926661,516,2000.07454
645.479553,199,2000.393047
807.093797,242,2000.777551
1313.772448,375,2001.291016
1018.614184,309,2001.831573
924.704898,293,2002.237702
1506.191855,480,2002.92625
859.452739,287,2003.275172
2718.560345,826,2004.534343
1158.001964,351,2005.034827
927.810094,302,2005.531757
743.100894,247,2005.89323
897.05552,303,2006.311372
1437.258144,460,2007.003147
1918.43993,667,2007.919921
1304.749257,397,2008.459057
1039.187152,341,2008.93336
1013.160357,311,2009.465551
1127.753094,346,2009.99915
587.997286,196,2010.234809
962.088017,289,2010.623901
674.883513,220,2010.966205
573.804237,186,2011.228979
991.939224,316,2011.661588
980.718272,316,2012.183303
999.969412,311,2012.611452
1076.299034,326,2013.027598
593.173024,196,2013.323204
2561.576617,825,2014.540027
617.858913,195,2014.786907
2624.58704,799,2015.948655
421.720604,161,2016.196028
1071.008304,324,2016.508704
782.526785,287,2016.858215
248.688259,126,2017.004443
1395.823214,412,2017.750514
679.812703,221,2018.144517
987.262323,321,2018.582092
745.121413,254,2018.943742
1002.274052,318,2019.377137
953.933188,314,2019.894829
985.664627,295,2020.306477
1385.727553,443,2020.948824
1239.009677,382,2021.587453
955.460626,301,2021.990326
1242.766326,385,2022.587784
1315.171373,410,2023.125342
624.657736,209,2023.443137
442.894785,192,2023.721906
1012.497623,310,2024.161411
1251.43143,377,2024.790761
1000.26059,321,2025.234594
1376.624292,431,2025.724759
1032.435993,317,2026.324192
1009.436823,305,2026.776263
1117.554576,376,2027.288431
257.808076,131,2027.527066
866.373253,272,2027.942202
674.247271,205,2028.29245
777.458924,249,2028.624431
655.705047,198,2028.844016
1002.288275,301,2029.365216
650.478939,209,2029.597275
1532.141393,539,2030.382682
878.005157,278,2030.755879
501.712134,169,2030.957196
919.933555,281,2031.358277
1213.459386,381,2031.95113
164.423199,86,2032.046744
946.46583,291,2032.447752
989.398723,298,2032.937537
162.188526,84,2033.032035
165.748532,84,2033.125532
1159.571131,354,2033.687878
604.090343,198,2033.903392
173.128378,88,2034.135113
982.497349,324,2034.597437
1247.640564,396,2035.250149
911.814352,280,2035.577481
731.880731,229,2035.821509
964.563917,287,2036.268639
833.18551,270,2036.662126
619.918779,209,2036.891223
1009.998246,300,2037.367337
888.741288,264,2037.765782
505.839668,166,2037.94659
107.607019,59,2038.102102
890.148194,289,2038.525782
845.944796,258,2038.856315
864.290953,253,2039.230271
1186.397507,346,2039.690893
1243.551375,399,2040.303606
1155.136141,332,2040.699445
2119.798047,637,2041.572623
1771.275405,569,2042.61301
883.555266,264,2043.002194
926.23283,281,2043.395497
681.348464,217,2043.724612
673.541966,218,2043.964452
668.653391,213,2044.279601
260.876728,132,2044.499665
918.240768,271,2044.918883
1328.443415,400,2045.455223
685.298449,223,2045.80424
660.153414,215,2046.157504
964.868598,290,2046.564833
124.298905,67,2046.721797
1343.567051,420,2047.260139
1204.311623,367,2047.799723
1212.076669,363,2048.247514
1199.770329,348,2048.747302
247.867965,131,2048.982862
1576.35308,508,2049.685326
649.480778,215,2049.996965
993.686601,290,2050.401734
1164.365632,347,2050.872782
98.188475,55,2050.934385
430.176309,156,2051.142065
571.568672,190,2051.396231
675.466151,223,2051.755142
1331.871033,401,2052.317355
685.420679,219,2052.669307
998.94237,303,2053.094463
946.778462,290,2053.500095
694.533392,219,2053.824172
658.060201,227,2054.158022
648.439404,200,2054.460759
873.76959,307,2054.870662
741.046946,229,2055.195544
705.51541,227,2055.539269
1018.846649,329,2056.005386
700.220354,220,2056.33406
1145.512695,345,2056.793567
1823.763591,573,2057.669299
682.302654,216,2057.906471
1156.103465,349,2058.462743
1246.933832,368,2058.961826
2307.424195,725,2060.054907
957.445581,294,2060.462821
584.806701,192,2060.756913
692.521756,221,2061.110259
1174.167645,337,2061.547428
748.060318,230,2061.865661
777.842603,235,2062.230186
576.537205,201,2062.554604
856.747038,248,2062.934074
705.949804,220,2063.273135
754.012042,231,2063.541919
876.160536,264,2064.040869
578.306686,188,2064.250737
377.565445,143,2064.494134
784.748695,233,2064.833007
592.479538,190,2065.021885
667.08079,207,2065.324108
683.440182,207,2065.64971
696.526218,218,2065.978896
366.08242,140,2066.156739
588.476246,185,2066.434722
694.677857,221,2066.734711
658.302711,202,2067.121452
542.882348,179,2067.404513
993.494712,301,2067.822466
814.016223,239,2068.157763
540.190822,176,2068.288393
905.302679,265,2068.670765
1006.428366,303,2069.20934
466.451743,157,2069.349664
507.512723,165,2069.738259
1552.719439,462,2070.404815
865.417246,280,2070.803828
1259.714167,385,2071.342683
678.033134,206,2071.607511
685.27065,214,2071.919536
1020.289881,344,2072.414075
706.19831,226,2072.778523
999.667854,305,2073.228332
606.382794,197,2073.546379
1046.727593,312,2074.084736
777.502855,235,2074.425594
1036.661863,316,2074.857183
2171.249965,681,2075.747239
1007.751986,304,2076.170289
792.989662,237,2076.529055
635.822609,204,2076.861722
643.801542,209,2077.17331
614.44101,199,2077.474947
609.140036,189,2077.684391
681.032126,218,2078.006873
2270.995023,704,2078.941941
893.19393,266,2079.350723
1362.90562,415,2079.969881
589.139712,186,2080.194721
1205.087753,359,2080.71955
1321.116219,391,2081.235061
940.2135,267,2081.612312
1192.367358,344,2082.144351
971.558257,286,2082.509736
1112.172809,342,2082.994182
1266.337897,366,2083.599994
914.226812,272,2083.99239
669.498624,212,2084.225484
599.688457,196,2084.526124
585.041608,192,2084.874002
1060.815778,313,2085.3315
452.697918,162,2085.558122
1151.911971,330,2085.980388
547.37353,177,2086.268303
605.740967,197,2086.588505
909.162858,280,2086.991573
910.492805,273,2087.374552
1057.611089,316,2087.806913
1170.820931,333,2088.252449
797.366767,233,2088.58964
1137.53374,330,2088.993702
833.900828,248,2089.375637
905.290312,277,2089.797285
1003.891563,300,2090.332496
848.203289,248,2090.623882
1864.73816,538,2091.399966
665.185294,213,2091.715393
601.300718,200,2091.934716
808.00231,242,2092.284163
745.495526,226,2092.590508
645.364312,204,2092.912171
1186.407873,372,2093.41621
640.488934,207,2093.73383
860.31088,253,2094.106027
687.550899,214,2094.425634
489.519998,206,2094.735011
1156.531807,333,2095.182444
2089.571836,622,2096.168571
1266.833425,375,2096.707209
950.395351,276,2097.121557
991.868293,307,2097.567986
1267.816914,381,2098.290766
862.389045,250,2098.648598
1063.345184,320,2099.081944
1266.272476,413,2099.708755
1478.401362,459,2100.293321
880.454541,284,2100.803011
911.449042,277,2101.173411
924.063345,295,2101.564566
799.524678,238,2101.964177
804.66103,262,2102.336358
993.057042,313,2102.777781
613.900891,192,2103.09361
1788.508067,581,2103.863917
98.681382,54,2103.930107
2635.891622,906,2105.336777
837.503065,267,2105.729063
655.325258,232,2106.130569
959.220379,286,2106.60961
811.332552,244,2106.944771
118.903106,64,2107.02329
868.611514,321,2107.47882
797.313271,278,2107.913608
1118.329753,350,2108.500203
75.797392,41,2108.546153
499.551643,178,2108.824188
916.462711,285,2109.22302
1159.141017,349,2109.69956
932.160102,287,2110.039078
999.41377,344,2110.537103
1826.505117,550,2111.334095
855.063275,272,2111.659018
1136.858505,345,2112.127883
1816.025107,577,2113.018079
1300.803738,388,2113.518608
1264.372808,397,2114.055886
1107.67935,337,2114.580302
961.996149,295,2114.965244
588.511688,195,2115.266201
1451.339929,431,2115.821068
689.925555,219,2116.145462
252.120431,129,2116.359654
555.72083,193,2116.520888
525.111328,181,2116.871345
816.286172,245,2117.252578
557.805378,179,2117.55495
889.811362,272,2117.982361
110.429429,61,2118.05331
1133.836173,344,2118.526837
939.604306,271,2119.113317
566.927415,190,2119.405842
923.734647,268,2119.794699
861.147478,266,2120.199105
836.817857,248,2120.577664
599.59935,190,2120.877728
555.479459,189,2121.194181
702.927908,215,2121.494959
654.012203,211,2121.727145
1099.614121,334,2122.260302
852.585767,274,2122.643027
971.257147,289,2123.000584
1012.641747,302,2123.364706
895.323566,272,2123.76276
