#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
630.837902,930.117613,286,10665.624172,725.283662,228,10764.841414,750.338453,236,10659.602426,774.336223,241,101203.983041,364,1003.36145
745.017045,232,1003.628165
786.049676,243,1004.314837
703.45826814.94702,253,1008.343.3176813.785335,253,1008.658.9333705.868333,221,10822.006323,726.45289,228,100769.030065805.619413,248,100668.585651785.2543,244,1010.942.4599874.086685,269,1010.774.0137734.051988,229,1011.730.8754999.35297,307,1011.6754.393782.714047,246,1011.8643.983708.469767,225,1012.1987.603693.95991,218,1012.40812.75798.568144,249,1013.04826.8679.035318,216,1013.287771.6679.766926,214,1013.531646.6656.102701,207,1013.76646.13827.666529,254,1014.46667.28821.195506,253,1014.75685.55793.721104,246,1015755.15364753.228465,234,1015752.94958714.310758,223,1016730.01862843.440611,260,1016736.55980739.05213,234,1016.818.89081194.256304,362,10171063.4287732.710763,228,1017.687.3673711.401718,225,1018.707.6669880.931954,270,1018.519821
870.621916,270,1018.830959
747.421399,234,1019.78284
726.845779,230,1020.051882
688.794951,216,1020.31311
656.62718,209,1020.550769
731.111866,231,1020.903.3108797.973451,251,1021.915.3514709.13351,222,1021.8709.064885.286457,272,1022.1727.561901.389033,277,1022.46467
1021.933181,316,1023.336675
773.231619,243,1023.611623
875.14417,270,1023.918195
1046.022814,326,1024.862145
717.235154,226,1025.119251
759.509667,239,1025.39006
858.731874,267,1025.692595
833.064844,258,1026.547729
662.987988,210,1026.784293
815.464205,254,1027.072286
720.518445,228,1027.330002
804.631794,250,1027.612202
780.830151,244,1028.186652
757.51056.48843,324,1027.5541039.851.497324,263,1027.879897.61434,275,1029.78814
1080.613021,331,1030.190879
972.208219,297,1030.531168
655.814025,207,1030.797273
642.085173,204,1031.656328
805.307146,250,1031.975694
653.532402,207,1032.212819
856.980295,263,1032.512995
938.914806,288,1032.842144
652.889175,207,1033.624951
872.71273,268,1033.932038
688.468626,217,1034.180578
924.140424,285,1034.503896
703.471436,221,1035.446885
683.288483,214,1035.690118
653.905433,205,1035.92303
682.024808,214,1036.165398
665.648566,209,1036.403237
830.937481,256,1036.981178
750.625081,233,1037.247877
728.183512,226,1037.516958
730.263151,229,1037.803455
745.790819,230,1038.57155
838.485889,260,1038.868432
768.754158,237,1039.140311
872.447012,268,1039.446934
738.915793,230,1040.285181
594.135647,188,1040.497502
927.065363,282,1040.814009
887.520852,270,1041.11788
978.006863,299,1041.763993
695.363915,217,1042.037918
898.462064,274,1042.357985
872.585638,268,1042.663368
737.07137,229,1043.466817
1216.362179,367,1043.880589
789.678867,243,1044.156635
707.921393,223,1044.434347
978.768189,298,1045.37081
748.253772,232,1045.647192
867.978976,266,1045.951172
700.988337,221,1046.203402
704.619821,221,1047.014575
616.286719,195,1047.23474
723.159596,225,1047.489191
655.034784,207,1047.723173
776.087657,237,1047.99226
661.642447,209,1048.695241
648.272717,203,1048.935015
822.732283,255,1049.22823
703.542114,220,1049.48034
937.402689,285,1050.433742
741.003592,232,1050.699426
612.412618,192,1050.918902
686.178533,214,1051.186728
702.993123,220,1051.44366
1017.825465,310,1052.233097
735.963213,230,1052.494493
642.713048,203,1052.732816
694.372728,217,1052.981218
921.326068,287,1054.003002
838.525065,258,1054.294505
658.182114,207,1054.529068
739.408138,228,1054.78711
666.25797,209,1055.695534
724.137358,226,1055.957195
659.615899,210,1056.199816
656.33381,207,1056.438379
772.740492,237,1056.712107
668.826655,211,1057.216957
670.921349,210,1057.458157
679.656125,215,1057.704819
687.395998,214,1057.998401
674.381913,211,1058.24204
632.357255,201,1058.938099
666.49762.751386,235,1058.21627.96707.061013,221,1058.46729.60659.895779,208,1058.70769.04761.553939,239,1058.9673.20680.606902,213,1059.82790.13797.606264,244,1060.10742.084912,230,1061.335997
657.23996.237797,304,1060.69785.99872.785641,268,1061.63648.29648.750427,205,1061.86655.28791.935721,240,1062.1587.102675.889221,212,1062.3840.648691.260207,216,1063.1703.529674.810514,211,1063.3671.91788.462099,243,1063.63786.34796.171624,246,1063.90940.05836.692852,259,1064.20587.79838.926738,258,1065.09682.31993.932741,302,1065.437919
638.612046,202,1065.666369
813.462099,250,1065.9916.694921.220548,281,1067.19312
723.702212,226,1067.448383
1084.018077,327,1067.815123
764.564499,233,1068.392151
660.050105,207,1068.645207
806.099732,248,1068.961662
681.365282,212,1069.219651
856.857986,264,1069.554995
654.609346,206,1070.193568
779.981388,238,1070.479849
798.229805,248,1070.787403
935.642318,286,1071.114146
792.023082,241,1071.838201
630.375591,199,1072.065228
670.320868,211,1072.305016
653.099963,205,1072.537356
741.046095,232,1072.802159
866.240669,262,1073.450499
660.248733,207,1073.683619
769.423303,236,1073.950993
664.881248,209,1074.187739
981.071962,299,1075.21688
806.316811,247,1075.494356
821.255994,253,1075.778821
785.562778,241,1076.048238
937.026793,287,1076.749882
924.595916,283,1077.067914
753.581131,233,1077.333961
801.928094,242,1077.606463
807.143785,248,1078.562572
651.072875,205,1078.792685
822.0449,249,1079.072926
798.249154,241,1079.342654
671.877671,210,1079.578875
772.201161,234,1080.345489
699.831912,218,1080.592099
794.832918,244,1080.868224
668.517023,208,1081.103888
628.142289,199,1081.976071
683.453666,212,1082.213569
933.526567,286,1082.532291
713.838369,225,1082.784843
660.610821,209,1083.019775
871.419047,264,1083.60791
833.453758,253,1083.890584
842.76334,257,1084.189885
780.875041,239,1084.459412
652.759038,206,1085.303059
637.968224,201,1085.53158
860.68361,266,1085.833253
654.338448,205,1086.066087
818.546904,246,1086.942662
808.020808,247,1087.222442
746.0494,225,1087.477463
800.098264,242,1087.751689
1181.894037,356,1088.790805
680.716475,211,1089.029258
657.034773,205,1089.261762
708.807424,218,1089.51148
908.348026,278,1090.438834
1658.610291,499,1091.001974
898.37176,274,1091.311072
847.130846,253,1092.153772
860.139609,263,1092.450458
669.639765,209,1092.686997
920.191279,285,1093.008088
761.216707,232,1093.273419
891.055749,272,1093.914654
788.184937,236,1094.184518
993.877276,298,1094.526476
800.188676,245,1094.806655
952.209181,293,1095.81788
663.19683,208,1096.054218
826.928558,254,1096.343017
944.463682,288,1096.951419
634.110199,199,1097.178271
703.51643,217,1097.424071
653.298482,205,1097.659708
929.391304,285,1097.985668
651.808484,204,1098.820725
1104.758983,328,1099.195962
847.254096,260,1099.492682
884.29001,270,1099.799591
842.420414,255,1100.687083
711.209465,223,1100.937092
839.087551,256,1101.225201
1070.637231,323,1101.586071
800.455171,241,1102.564995
819.225652,259,1102.858647
863.777279,260,1103.175445
810.984232,244,1103.469965
809.059857,240,1104.331748
842.831681,260,1104.651621
1626.516205,479,1105.269694
1703.552099,515,1106.285336
813.277002,241,1106.556971
912.79838,278,1106.883638
818.096879,242,1107.733356
938.430027,286,1108.059277
822.081445,247,1108.341175
826.393407,252,1108.628331
806.059337,250,1109.63224
807.237107,244,1109.90948
737.317055,224,1110.162522
843.242274,252,1110.448575
840.531333,249,1111.036355
926.615685,284,1111.363522
881.322091,269,1111.675851
1147.474708,337,1112.065521
846.921508,263,1112.886005
1239.030395,378,1113.322021
772.432006,234,1113.594149
878.476781,263,1114.579245
849.156891,258,1114.873439
1155.831144,339,1115.289706
892.083707,268,1115.628248
881.264228,261,1116.489205
623.239908,198,1116.71619
833.606721,246,1116.995023
776.934736,231,1117.255414
715.513092,220,1117.795601
863.697419,256,1118.084169
838.04811,249,1118.379456
816.896982,250,1118.669937
857.802817,254,1119.517604
638.47107,200,1119.744462
788.265535,244,1120.019043
619.473727,194,1120.237257
877.714915,265,1120.562509
634.94523,200,1121.402632
750.492141,226,1121.658916
883.657504,267,1121.960383
789.967474,234,1122.227575
1076.187793,317,1123.162978
931.039371,287,1123.485389
843.297555,248,1123.764278
914.391871,271,1124.07649
960.883975,291,1125.134867
685.756689,214,1125.379577
904.943637,275,1125.692233
762.887731,228,1125.958203
661.794274,208,1126.61642
933.564065,282,1126.932065
862.43712,264,1127.245058
688.10118,213,1127.525402
914.937755,279,1128.363731
669.120939,209,1128.60144
762.123138,230,1128.864111
1112.045514,337,1129.293778
884.249823,261,1130.154476
930.286787,286,1130.477409
940.803203,287,1130.801733
810.510857,237,1131.069295
2008.139428,597,1132.370187
852.104522,255,1132.65764
763.903614,228,1132.914736
863.411713,253,1133.726927
885.649156,265,1134.031031
825.094513,256,1134.355772
715.272085,220,1134.621337
888.718891,268,1135.44469
858.181201,252,1135.730919
889.018357,260,1136.026455
793.821413,248,1136.320994
909.369791,277,1137.25423
832.702344,244,1137.531132
879.549124,260,1137.825112
1175.875073,348,1138.958416
778.492756,231,1139.221845
857.003654,251,1139.509557
910.673395,266,1139.812244
854.677063,250,1140.785581
835.399473,247,1141.068946
893.067092,263,1141.370139
886.740215,270,1141.678212
1144.100694,341,1142.385571
872.801766,255,1142.674302
1173.13469,353,1143.079168
1346.192866,398,1144.019642
911.04448,266,1144.329918
946.632904,289,1144.655622
806.98006,239,1144.926387
1084.14879,318,1145.6178
1123.564374,324,1145.982328
861.492259,267,1146.286885
1804.910281,529,1147.39378
759.307488,232,1147.704696
835.880666,261,1148.002177
1143.632232,333,1148.89076
925.802911,283,1149.210385
880.666453,257,1149.499648
900.996528,276,1149.85117
899.193302,262,1150.404194
1263.759937,381,1150.829907
927.103332,276,1151.144295
754.398538,226,1152.055813
967.917483,287,1152.380091
2908.276466,852,1153.926064
980.171077,321,1154.323302
1548.412244,469,1154.888768
1854.226066,534,1155.835894
893.547619,262,1156.13488
729.174031,229,1156.395443
1076.410231,310,1157.395659
1037.682998,298,1157.733112
910.165932,264,1158.032907
908.208283,263,1158.882345
876.090992,258,1159.174342
997.185281,293,1159.504044
1073.309803,305,1159.84473
912.142559,268,1160.432903
933.094213,267,1160.732758
1147.9574,335,1161.11871
935.1634,273,1161.469434
988.907149,298,1162.304648
788.549221,235,1162.56989
741.792573,222,1162.820487
1092.089988,314,1163.799313
1015.182005,297,1164.136088
1647.978906,480,1164.682167
841.530164,242,1165.667222
1050.94932,300,1166.004703
870.494018,249,1166.284545
1071.149944,306,1166.628088
926.204624,269,1167.52037
687.119922,210,1167.765237
1070.624748,300,1168.13415
1061.034362,292,1168.505957
836.918978,247,1169.330574
1001.519355,290,1169.655031
923.942644,269,1169.956059
1064.484205,307,1170.322506
838.531715,245,1171.268091
854.822289,253,1171.55416
969.046464,280,1171.869493
860.181494,257,1172.244221
1079.11497,310,1172.870425
961.683574,271,1173.177047
902.710697,262,1173.471121
886.387622,254,1174.375512
945.330616,272,1174.680438
884.709466,259,1174.998252
921.539135,268,1175.33273
758.867136,227,1176.1351
861.267724,253,1176.42028
723.993851,220,1176.668505
839.311952,247,1176.952031
804.203573,237,1177.250243
785.887503,234,1177.949937
1051.122982,300,1178.289264
893.196775,261,1178.584684
1092.632085,310,1179.610464
716.446994,213,1179.85264
705.672431,216,1180.099544
727.33063,226,1180.356233
862.410479,250,1180.640776
977.37456,286,1181.357513
1108.676289,312,1181.740574
940.257114,268,1182.072692
713.460509,215,1182.905785
849.585539,246,1183.186257
693.739413,211,1183.427057
972.309278,267,1183.731879
977.000208,278,1184.049139
766.079666,226,1184.812777
772.858908,224,1185.09609
706.190389,214,1185.359447
951.428602,266,1185.691796
681.439609,206,1186.536519
1030.797818,290,1186.865912
860.371644,243,1187.142793
1076.979658,312,1187.498267
819.961142,233,1188.023985
988.061969,279,1188.34119
826.493522,252,1188.652086
920.72341,266,1188.986737
692.078733,225,1189.844936
963.397873,275,1190.155259
1093.820797,305,1190.497535
840.756624,236,1190.798203
894.265828,265,1191.394133
879.322215,255,1191.722647
942.072413,273,1192.080818
1027.949322,286,1192.916543
1015.495499,286,1193.237841
953.76197,273,1193.544573
805.523825,235,1193.808876
1377.902995,395,1194.779253
904.911062,256,1195.067286
840.657436,250,1195.348078
870.449013,247,1195.624854
704.128271,217,1196.399122
750.870381,228,1196.655889
950.979845,271,1196.960867
739.901218,224,1197.213295
773.991177,229,1198.156668
769.51251,229,1198.414553
876.143378,247,1198.690647
938.081617,271,1198.993442
1154.418101,336,1200.069514
923.545572,267,1200.369395
784.701396,232,1200.630913
692.996861,214,1200.8718
710.863852,225,1201.626052
688.925399,215,1201.895869
777.228094,229,1202.183581
843.965574,243,1202.46021
833.392683,237,1202.745618
675.935213,232,1203.510336
1093.204107,308,1203.857632
1065.616231,295,1204.19966
853.305742,246,1204.477975
892.862095,258,1205.033664
772.670771,224,1205.287826
742.244523,218,1205.535211
749.132614,224,1205.786965
811.12608,227,1206.673339
764.53064,224,1206.952554
631.661953,216,1207.216932
1036.230385,284,1207.54695
856.557742,241,1208.274593
764.277497,222,1208.525565
833.212656,245,1208.802567
912.8036,255,1209.088998
732.559707,221,1209.336752
826.433049,231,1210.204916
692.799973,210,1210.441157
778.43053,232,1210.706442
980.903086,272,1211.01477
693.813833,211,1211.798386
706.946621,213,1212.044005
827.997219,240,1212.316867
1011.991041,275,1212.627417
826.272838,237,1213.485538
768.659239,222,1213.739012
786.583373,231,1214.00104
812.679499,232,1214.265774
808.573722,235,1214.537879
943.548751,261,1215.43845
693.530222,214,1215.689872
696.146352,239,1215.96565
745.535383,216,1216.209255
808.572238,240,1216.963078
718.047497,215,1217.205252
684.812688,209,1217.439732
960.681154,264,1217.754216
980.458234,281,1218.657546
