EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
1020.2556832999999,33505280,0.9142981767654419,148,0.48870182,184131,1409.9838829040527,273.9,0.0073464094,0.0,0.010021103,0.0073464094
1020.9224911500002,33546240,0.9571479819715023,153,0.4871224,184284,1411.629582643509,273.7,0.007099081,0.0,0.010034758,0.007099081
1012.0434095500001,33587200,0.9627806469798088,149,0.48578185,184433,1413.1744649410248,273.95,0.008048041,0.0,0.0098607335,0.008048041
954.9382475250001,33628160,0.981910539790988,149,0.48729247,184582,1414.6157984733582,260.15,0.008674951,0.0,0.0103277955,0.008674951
1014.5246496,33669120,0.9724204335361719,152,0.4870004,184734,1416.3020839691162,272.025,0.00782189,0.0,0.009870412,0.00782189
1037.5736605,33710080,0.9509782195091248,150,0.48201364,184884,1418.0145103931427,276.375,0.0077987597,0.0,0.010080213,0.0077987597
1062.62265285,33751040,0.9629951976239681,149,0.48248214,185033,1419.918359041214,281.25,0.0072632907,0.0,0.009805693,0.0072632907
1028.6978156250002,33792000,0.9702990259975195,151,0.48041996,185184,1421.5807120800018,277.3,0.008035012,0.0,0.010107588,0.008035012
1057.05569215,33832960,0.9760211762040854,151,0.4806358,185335,1423.1936016082764,281.525,0.0077961227,0.0,0.010039188,0.0077961227
1056.0867386500001,33873920,0.9816785734146833,149,0.4749108,185484,1424.923062801361,281.05,0.008766774,0.0,0.010169876,0.008766774
997.4995522000002,33914880,0.9725547134876251,149,0.4776575,185633,1426.7086863517761,269.025,0.009289836,0.0,0.009972606,0.009289836
997.85446415,33955840,0.971212774515152,153,0.47572297,185786,1428.135984659195,270.65,0.008956398,0.0,0.010057545,0.008956398
984.0319959749999,33996800,0.9470276944339275,152,0.47464377,185938,1430.1021583080292,265.325,0.007066886,0.0,0.010283925,0.007066886
987.656206475,34037760,0.7326158285140991,156,0.470383,186094,1431.8216342926025,264.075,0.0075703906,0.0,0.009886461,0.0075703906
1012.7482691500002,34078720,0.795140340924263,151,0.46737212,186245,1433.7256038188934,269.625,0.0088072615,0.0,0.009943683,0.0088072615
1041.5014969500003,34119680,0.9796742703765631,146,0.46583253,186391,1435.6142320632935,276.525,0.007509033,0.0,0.010112707,0.007509033
998.025370275,34160640,0.8005252629518509,157,0.46548566,186548,1437.2482924461365,267.7,0.008873966,0.0,0.009943779,0.008873966
1035.9177508999999,34201600,0.9083326905965805,153,0.46179658,186701,1438.8309440612793,275.3,0.008438129,0.0,0.010122878,0.008438129
996.54094105,34242560,0.8747180998325348,150,0.4468948,186851,1440.5188064575195,268.15,0.008526072,0.0,0.010449779,0.008526072
1038.6972853,34283520,0.981714554131031,149,0.4535256,187000,1442.3785564899445,275.9,0.008057604,0.0,0.009632213,0.008057604
995.3153469749999,34324480,0.9486216939985752,152,0.45582193,187152,1443.815423965454,270.35,0.007951867,0.0,0.009847161,0.007951867
969.1099700750001,34365440,0.9683006182312965,154,0.45149612,187306,1445.3021562099457,263.675,0.0076599927,0.0,0.009917046,0.0076599927
1001.8459797749999,34406400,0.9521874822676182,150,0.44701797,187456,1447.175817489624,271.425,0.008926803,0.0,0.010249759,0.008926803
960.3729884500001,34447360,0.9681480266153812,155,0.4351817,187611,1448.62455368042,264.425,0.007719268,0.0,0.010000634,0.007719268
944.844464025,34488320,0.9590557813644409,155,0.43616074,187766,1450.3328113555908,263.2,0.008877503,0.0,0.010128221,0.008877503
988.4544942,34529280,0.9534953385591507,151,0.4341325,187917,1451.9710068702698,269.025,0.007818208,0.0,0.009917141,0.007818208
993.0248981750001,34570240,0.9369097724556923,143,0.43307772,188060,1453.722216129303,271.175,0.008668217,0.0,0.010168226,0.008668217
1036.8983428249999,34611200,0.9762148708105087,154,0.43904847,188214,1455.639634847641,281.075,0.008877335,0.0,0.01023977,0.008877335
1025.015735175,34652160,0.7707753777503967,147,0.43660003,188361,1457.52552652359,279.1,0.0094465,0.0,0.010158038,0.0094465
1035.9457664999998,34693120,0.9728493560105562,148,0.44126233,188509,1459.4273838996887,280.45,0.00854249,0.0,0.009838198,0.00854249
1040.0225947499998,34734080,0.9829440768808126,145,0.438137,188654,1461.2017014026642,280.675,0.00782492,0.0,0.010052947,0.00782492
1034.3262941500002,34775040,0.9792207982391119,151,0.43593615,188805,1462.8550612926483,282.25,0.008502817,0.0,0.01004456,0.008502817
1036.654902475,34816000,0.9648032486438751,138,0.43201932,188943,1464.5886816978455,280.475,0.008132595,0.0,0.010289647,0.008132595
1076.799122725,34856960,0.9670543856918812,145,0.43349457,189088,1466.4696254730225,289.325,0.007840255,0.0,0.009771047,0.007840255
1074.7140324,34897920,0.9662260413169861,142,0.42547315,189230,1468.2613039016724,290.25,0.008841316,0.0,0.009858755,0.008841316
1127.0405695499999,34938880,0.9561160169541836,139,0.4216815,189369,1469.7644925117493,299.975,0.008089078,0.0,0.009608097,0.008089078
1075.62991945,34979840,0.9312885254621506,138,0.41522607,189507,1471.4855847358704,289.125,0.00830215,0.0,0.00978736,0.00830215
1078.8128815,35020800,0.9863450638949871,148,0.4093922,189655,1472.9777646064758,289.025,0.008438246,0.0,0.010032591,0.008438246
1016.9863805000001,35061760,0.9296427741646767,143,0.41110143,189798,1474.7005512714386,272.675,0.0068383156,0.0,0.009923808,0.0068383156
1054.47060435,35102720,0.9773177113384008,144,0.41216284,189942,1476.49090218544,282.05,0.008612133,0.0,0.009785017,0.008612133
1050.0715854750001,35143680,0.9801571182906628,147,0.41010174,190089,1478.0266962051392,281.55,0.007955191,0.0,0.010270425,0.007955191
1081.8332613,35184640,0.9787880796939135,141,0.40208164,190230,1479.4528002738953,288.6,0.008381379,0.0,0.00982836,0.008381379
1011.1420125750001,35225600,0.98913330771029,152,0.40913883,190382,1481.311948299408,273.15,0.007422872,0.0,0.009904792,0.007422872
1017.772596575,35266560,0.9789466708898544,143,0.4182971,190525,1483.1905987262726,274.925,0.00962208,0.0,0.009679137,0.00962208
1060.880849175,35307520,0.9720511231571436,147,0.40858102,190672,1484.7802288532257,285.95,0.008320101,0.0,0.010226038,0.008320101
1051.243388675,35348480,0.9841406010091305,154,0.40620303,190826,1486.6532394886017,278.55,0.007894246,0.0,0.009932091,0.007894246
1042.939703325,35389440,0.9814278427511454,146,0.39837998,190972,1488.3743734359741,279.675,0.007631853,0.0,0.009964432,0.007631853
1082.938844275,35430400,0.9766481313854456,146,0.3887778,191118,1490.0167293548584,287.975,0.00813186,0.0,0.009889551,0.00813186
1045.9610696,35471360,0.9694081954658031,145,0.38639444,191263,1491.7720108032227,282.575,0.008645131,0.0,0.0102310795,0.008645131
1065.999896,35512320,0.9861839227378368,149,0.37772483,191412,1493.244903087616,279.175,0.0073647005,0.0,0.010048129,0.0073647005
1034.4854268499998,35553280,0.9877733299508691,150,0.3732236,191562,1495.0385208129883,275.225,0.008976359,0.0,0.010088672,0.008976359
1055.733152,35594240,0.764318123459816,142,0.36935145,191704,1496.790233373642,280.65,0.00813224,0.0,0.010030489,0.00813224
1098.675334625,35635200,0.9762854222208261,144,0.3535295,191848,1498.2237684726715,291.275,0.006778425,0.0,0.009972051,0.006778425
1084.69843545,35676160,0.7136812806129456,142,0.35418692,191990,1500.0536909103394,289.85,0.0084241,0.0,0.010120546,0.0084241
1117.613375425,35717120,0.9889810411259532,139,0.3493954,192129,1501.8816559314728,295.275,0.008564589,0.0,0.009859897,0.008564589
1071.2377295,35758080,0.9648308381438255,146,0.3399121,192275,1503.5668663978577,287.825,0.008665683,0.0,0.010109392,0.008665683
1058.576696325,35799040,0.9802029449492693,136,0.33479038,192411,1505.406005859375,282.05,0.008030211,0.0,0.009925839,0.008030211
1049.1961332,35840000,0.9685984030365944,146,0.3279751,192557,1506.937132358551,281.075,0.007518085,0.0,0.009941268,0.007518085
1068.480297775,35880960,0.9660201445221901,142,0.33411407,192699,1508.6254835128784,287.875,0.009077312,0.0,0.009813085,0.009077312
1110.017346475,35921920,0.9756469540297985,144,0.33354178,192843,1510.5837857723236,294.6,0.009646947,0.0,0.009688602,0.009646947
1091.03384645,35962880,0.9714131243526936,141,0.32956284,192984,1512.154200553894,287.95,0.007546426,0.0,0.009930545,0.007546426
1053.96408155,36003840,0.9802209213376045,144,0.32044595,193128,1513.9583520889282,282.925,0.007229048,0.0,0.010003016,0.007229048
1057.549192125,36044800,0.9780256766825914,144,0.31463253,193272,1515.6096968650818,284.075,0.008212721,0.0,0.009994556,0.008212721
1060.8252786,36085760,0.9554859213531017,144,0.30861396,193416,1517.3773682117462,280.45,0.00805475,0.0,0.00983357,0.00805475
1062.637295925,36126720,0.7842694967985153,147,0.31640586,193563,1519.0542180538177,283.925,0.008915598,0.0,0.009885542,0.008915598
1061.350082125,36167680,0.9502792172133923,144,0.31691617,193707,1520.4992890357971,286.275,0.008663702,0.0,0.010119179,0.008663702
1021.0570653499999,36208640,0.9882933925837278,140,0.32110745,193847,1522.1572260856628,277.95,0.008934739,0.0,0.010176864,0.008934739
1075.4357286,36249600,0.9562160186469555,146,0.3252728,193993,1523.9630117416382,290.45,0.009866038,0.0,0.009922115,0.009866038
1084.369013775,36290560,0.9830478765070438,143,0.32316738,194136,1525.6295828819275,288.525,0.008893512,0.0,0.010181171,0.008893512
1085.471736925,36331520,0.7252661287784576,144,0.31500238,194280,1527.4983949661255,288.975,0.008804515,0.0,0.010251671,0.008804515
1077.047131325,36372480,0.97241978533566,141,0.30791593,194421,1529.3104441165924,286.325,0.00823355,0.0,0.009755902,0.00823355
1014.73774105,36413440,0.9886590614914894,150,0.30467948,194571,1531.193779706955,273.1,0.008922338,0.0,0.0102325175,0.008922338
1051.73182455,36454400,0.987958924844861,146,0.29862753,194717,1532.9872016906738,280.3,0.008138446,0.0,0.0100687,0.008138446
1050.2114714499999,36495360,0.9843090306967497,137,0.2973264,194854,1534.4205861091614,281.225,0.008800333,0.0,0.01023862,0.008800333
1092.341639475,36536320,0.4918602705001831,149,0.2952512,195003,1536.1917111873627,290.125,0.0075656413,0.0,0.010124037,0.0075656413
1050.220886925,36577280,0.9909164598211646,141,0.29415283,195144,1537.9452230930328,283.1,0.008174798,0.0,0.009907579,0.008174798
1077.502584475,36618240,0.9796071108430624,140,0.29330105,195284,1539.7556092739105,288.65,0.008917746,0.0,0.010171218,0.008917746
1071.44719515,36659200,0.9860052587464452,147,0.27829328,195431,1541.508628129959,285.325,0.008419616,0.0,0.010116195,0.008419616
1068.2622824,36700160,0.9848482888191938,137,0.2825664,195568,1543.2895545959473,285.1,0.00829081,0.0,0.010011255,0.00829081
1089.289072875,36741120,0.9863838236778975,149,0.2802196,195717,1544.8655321598053,286.675,0.008030787,0.0,0.010077396,0.008030787
1118.2799744,36782080,0.9552028216421604,142,0.2813488,195859,1546.305114030838,295.5,0.007619448,0.0,0.009796264,0.007619448
1074.35641945,36823040,0.9786361027508974,136,0.2881244,195995,1548.056160211563,284.95,0.00785821,0.0,0.010011302,0.00785821
1057.01231215,36864000,0.9751688800752163,150,0.2840249,196145,1549.5090985298157,283.025,0.0079710735,0.0,0.009890995,0.0079710735
1079.70712195,36904960,0.9674885421991348,136,0.27797657,196281,1551.3377034664154,286.975,0.007104504,0.0,0.010076639,0.007104504
1074.0014829750003,36945920,0.9855138389393687,148,0.26964015,196429,1553.021163225174,283.025,0.007857796,0.0,0.01010708,0.007857796
1061.697011875,36986880,0.9914168901741505,148,0.26435077,196577,1554.8943197727203,280.25,0.008089768,0.0,0.009977758,0.008089768
1068.0285026000001,37027840,0.978885667398572,143,0.2606693,196720,1556.729172706604,285.375,0.006590025,0.0,0.009960149,0.006590025
1072.5599097250001,37068800,0.7731489986181259,145,0.26258808,196865,1558.3409700393677,283.225,0.009439533,0.0,0.010211482,0.009439533
1090.987528225,37109760,0.9889238076284528,147,0.25941432,197012,1559.7681336402893,284.225,0.0075031756,0.0,0.010030076,0.0075031756
1073.813137875,37150720,0.9918281380087137,147,0.2608778,197159,1561.4358623027802,283.9,0.007761404,0.0,0.0099925,0.007761404
1085.118443425,37191680,0.9851310988888144,143,0.26612085,197302,1563.1925477981567,285.925,0.00788424,0.0,0.009787796,0.00788424
1052.67845335,37232640,0.9672965742647648,149,0.2559322,197451,1565.0312058925629,279.1,0.007034909,0.0,0.010015363,0.007034909
1059.2922247000001,37273600,0.9858300955966115,145,0.24462314,197596,1567.0045793056488,280.475,0.008422133,0.0,0.01020762,0.008422133
1039.7353860750002,37314560,0.993284803815186,150,0.23475122,197746,1568.8226943016052,273.8,0.008576968,0.0,0.009924571,0.008576968
1017.2790058999999,37355520,0.9872830556705594,152,0.23563918,197898,1570.521654844284,268.275,0.00772925,0.0,0.009861868,0.00772925
1067.061369825,37396480,0.9842674788087606,149,0.23756614,198047,1572.3066983222961,279.175,0.007123514,0.0,0.010336283,0.007123514
997.564707975,37437440,0.9787541087716818,153,0.23245415,198200,1573.9838328361511,266.05,0.007494758,0.0,0.009952895,0.007494758
1056.8309101250002,37478400,0.9673483967781067,146,0.23279396,198346,1575.766923904419,277.5,0.007688998,0.0,0.009797623,0.007688998
1062.661085675,37519360,0.7428139448165894,143,0.22958007,198489,1577.5537564754486,279.875,0.0075727776,0.0,0.010230139,0.0075727776
1087.4647403249999,37560320,0.9779343791306019,147,0.22739807,198636,1579.3333401679993,286.6,0.0075123385,0.0,0.009810565,0.0075123385
1081.266585025,37601280,0.9824599288403988,147,0.21189061,198783,1581.1377515792847,285.85,0.0066600814,0.0,0.009979589,0.0066600814
1079.991791725,37642240,0.9756144285202026,145,0.20148292,198928,1582.9680693149567,282.4,0.0069233193,0.0,0.0098614935,0.0069233193
1079.8628457,37683200,0.7810562252998352,144,0.1926136,199072,1584.6292157173157,285.65,0.0064268545,0.0,0.009884614,0.0064268545
1067.9467790249998,37724160,0.9894044231623411,144,0.1828691,199216,1586.5776178836823,281.875,0.008393836,0.0,0.010182252,0.008393836
1097.6974932500002,37765120,0.7604651153087616,143,0.171861,199359,1588.2430517673492,289.825,0.008132203,0.0,0.0102829505,0.008132203
1105.7790721249999,37806080,0.9855544622987509,137,0.16881436,199496,1590.0918040275574,288.5,0.0071903616,0.0,0.009884603,0.0071903616
1076.6223701000001,37847040,0.9846473187208176,146,0.17012422,199642,1591.9794278144836,284.725,0.0077288835,0.0,0.009923006,0.0077288835
1100.3808907999999,37888000,0.9823613986372948,138,0.16276929,199780,1593.4081654548645,289.025,0.0074722515,0.0,0.009917293,0.0074722515
1105.73687835,37928960,0.9901836859062314,139,0.16198726,199919,1595.1569306850433,291.075,0.006999484,0.0,0.010085216,0.006999484
1124.8576281,37969920,0.988111930899322,141,0.16413172,200060,1596.9660367965698,297.575,0.008830192,0.0,0.009920666,0.008830192
1078.5235365499998,38010880,0.9914264781400561,141,0.1563701,200201,1598.723581314087,287.725,0.007861934,0.0,0.010042265,0.007861934
1100.12672215,38051840,0.975189633667469,137,0.158346,200338,1600.1342062950134,292.75,0.008041035,0.0,0.009994082,0.008041035
1092.653753125,38092800,0.9771188572049141,151,0.15836331,200489,1601.8792345523834,290.175,0.008720711,0.0,0.010170177,0.008720711
1105.865076775,38133760,0.9913415443152189,136,0.16222835,200625,1603.6233415603638,291.025,0.008785675,0.0,0.010142316,0.008785675
1058.9487339250002,38174720,0.9700233414769173,148,0.16186833,200773,1605.0610129833221,279.875,0.0075457664,0.0,0.009956174,0.0075457664
1037.831172375,38215680,0.7002196311950684,139,0.15911692,200912,1606.5350773334503,275.475,0.008254197,0.0,0.009992531,0.008254197
1067.5987287,38256640,0.966773446649313,143,0.15658373,201055,1608.3015806674957,283.15,0.008419128,0.0,0.010170184,0.008419128
1120.827654475,38297600,0.7786485999822617,145,0.15168765,201200,1610.209052324295,296.725,0.007864514,0.0,0.009840151,0.007864514
1082.614905525,38338560,0.9827384743839502,138,0.14547138,201338,1611.9116098880768,281.5,0.00796192,0.0,0.009981292,0.00796192
1069.680777825,38379520,0.9909642087295651,144,0.14338875,201482,1613.7245893478394,281.175,0.0069181966,0.0,0.009942313,0.0069181966
1078.4616513249998,38420480,0.9788306932896376,148,0.1327801,201630,1615.4776973724365,281.2,0.0074718622,0.0,0.010258283,0.0074718622
1065.578667925,38461440,0.9588958583772182,141,0.13430402,201771,1617.2252316474915,281.6,0.007665397,0.0,0.01002582,0.007665397
1078.815902225,38502400,0.9761768206954002,143,0.12583518,201914,1619.0811040401459,285.675,0.008004645,0.0,0.010126864,0.008004645
1028.36499425,38543360,0.9919321732595563,149,0.12009533,202063,1620.7371804714203,270.925,0.0071147336,0.0,0.009873597,0.0071147336
1089.2756023250001,38584320,0.945448961108923,143,0.121190295,202206,1622.173810005188,287.1,0.008016154,0.0,0.009880627,0.008016154
1086.1951252,38625280,0.9865299612283707,143,0.112214014,202349,1623.9390678405762,287.15,0.008086221,0.0,0.010195834,0.008086221
1115.417569725,38666240,0.9910511402413249,145,0.11448471,202494,1625.5709068775177,292.875,0.0077904193,0.0,0.0101343095,0.0077904193
1055.0491257500003,38707200,0.9888293156400323,145,0.108096145,202639,1627.23877120018,279.45,0.008621497,0.0,0.01011313,0.008621497
1090.669913725,38748160,0.9860061267390847,138,0.10922978,202777,1628.8653676509857,288.475,0.006770067,0.0,0.009838146,0.006770067
1100.9879177,38789120,0.9850718192756176,143,0.10371216,202920,1630.5961666107178,289.175,0.009052044,0.0,0.010330247,0.009052044
1163.790145875,38830080,0.9572261087596416,134,0.100991905,203054,1632.2490575313568,304.675,0.008402834,0.0,0.010032562,0.008402834
1070.966457125,38871040,0.9802202731370926,147,0.09171865,203201,1633.8814361095428,283.425,0.008039082,0.0,0.0101052495,0.008039082
1100.4634202500001,38912000,0.9777369778603315,137,0.09105589,203338,1635.7302939891815,287.825,0.008465684,0.0,0.010143916,0.008465684
1053.022970525,38952960,0.7840428054332733,148,0.092544556,203486,1637.5499241352081,280.85,0.007656145,0.0,0.010115494,0.007656145
