#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
693.89624,219,1107.666927
614.757852,198,1107.809892
1096.671826,349,1108.232508
841.737618,250,1108.433607
621.557408,207,1108.66215
642.35171,201,1108.863508
261.045551,112,1108.943884
658.991748,208,1109.092907
586.840893,198,1109.422185
1028.268607,314,1109.87138
844.284156,252,1110.407237
654.731475,205,1110.739504
751.34231,229,1111.229646
845.750488,255,1111.575491
1203.429682,366,1111.9527
683.784223,217,1112.243883
589.725511,196,1112.722365
871.680209,273,1113.168906
651.07325,208,1113.558767
797.741306,248,1114.071225
824.096991,260,1114.490727
953.340805,297,1114.73276
569.583895,189,1114.908952
666.248878,216,1115.071747
1050.052227,356,1115.504219
623.57013,217,1115.67024
414.498657,160,1115.787126
246.096599,113,1115.86864
616.354393,202,1116.045494
707.568015,237,1116.377232
650.046339,208,1116.532435
556.2031,191,1116.720421
561.828772,179,1116.856108
574.181121,186,1117.010935
821.581315,246,1117.738607
574.324435,192,1118.157588
542.113832,182,1118.508341
987.237172,303,1118.927916
680.210263,223,1119.196065
633.973166,207,1119.557737
954.722598,302,1119.930879
1176.006797,361,1120.26564
726.884366,229,1120.559696
557.154035,191,1121.113235
698.255104,228,1121.552127
1008.888534,315,1122.020569
705.926145,226,1122.21392
439.983812,157,1122.522862
617.451295,199,1122.712632
697.152164,226,1122.896909
673.45412,223,1123.070624
63.137942,41,1123.098877
592.395841,193,1123.265351
933.456957,285,1123.643594
724.464904,228,1123.887242
824.34634,257,1124.158607
565.752815,184,1124.297749
50.031263,35,1124.325338
732.366887,227,1124.617769
702.27128,221,1124.833614
611.655616,201,1125.259842
687.048137,225,1125.75247
513.874611,180,1126.053588
395.652052,150,1126.427201
546.571285,189,1126.655377
639.212046,207,1126.907129
722.079134,224,1127.118614
802.66162,239,1127.452433
1015.449347,311,1128.006977
577.232627,190,1128.320836
937.464159,289,1128.8742
612.010648,199,1129.225578
651.117157,210,1129.636648
75.352221,46,1129.673111
372.554199,152,1129.811381
68.099374,43,1129.865672
590.842297,192,1130.059814
409.055853,158,1130.212239
864.221257,268,1130.434125
715.938578,224,1130.771715
570.690756,195,1130.984201
1310.684954,404,1131.341424
645.748546,208,1131.567864
996.268419,304,1131.942353
701.360294,224,1132.142786
71.042544,44,1132.174139
46.818891,33,1132.199485
679.306431,213,1132.410012
601.852684,196,1132.836967
779.456966,234,1133.576775
1132.694435,360,1134.122066
888.502916,265,1134.446411
715.634662,224,1134.717587
769.399693,253,1135.12337
678.267439,218,1135.338124
707.061306,219,1135.650862
804.826735,242,1136.025216
680.224141,214,1136.658111
625.44178,205,1137.069845
499.89962,174,1137.228024
761.263109,241,1137.449428
790.04054,236,1137.662118
890.54469,279,1138.079036
898.385343,277,1138.334095
902.887361,282,1138.561517
604.605855,196,1138.724998
798.247387,245,1139.077881
596.568115,195,1139.258621
758.489147,251,1139.514665
1238.633976,381,1139.849564
908.547033,280,1140.33865
1035.468045,318,1141.127378
740.43616,231,1141.57439
743.067038,235,1142.148324
980.929591,300,1142.520986
899.101061,275,1142.848346
408.882615,156,1142.978759
1174.980303,374,1143.49578
717.185066,230,1143.754356
740.152726,229,1144.083097
707.551913,219,1144.486515
558.269915,182,1144.849339
1033.76596,307,1145.489366
359.887996,146,1145.654392
578.877812,199,1145.820661
585.847889,194,1145.961318
1150.763027,356,1146.355318
773.523022,236,1146.544595
710.06597,227,1146.7493
932.113344,291,1147.027984
891.827728,278,1147.320966
667.653565,207,1147.491699
810.322973,267,1147.764558
761.475673,237,1147.974422
851.794422,270,1148.332258
749.410843,233,1148.877406
734.795945,232,1149.351326
337.591465,137,1149.572505
847.426465,252,1149.900531
766.487615,234,1150.484051
505.683398,177,1150.83578
577.904863,190,1151.060906
881.529104,264,1151.297769
966.243732,295,1151.831322
882.825445,284,1152.167119
686.061902,217,1152.485545
769.043987,241,1152.883101
747.019072,236,1153.561604
944.761267,293,1153.964574
731.689428,224,1154.215973
613.23036,217,1154.376362
905.16704,293,1154.75369
1282.472626,390,1155.105521
569.809098,197,1155.291693
837.397149,256,1155.521018
711.812991,232,1155.856516
868.219585,263,1156.128901
697.129511,222,1156.295029
623.209561,204,1156.485984
784.962444,241,1156.721347
902.467097,272,1157.56004
629.192039,205,1158.091985
874.087062,269,1158.587951
692.816612,221,1158.879707
581.442699,188,1159.276822
550.791022,189,1159.504773
496.173768,175,1159.717101
812.717995,249,1159.927752
915.171152,290,1160.298123
775.113097,238,1160.714708
892.4809,287,1161.118335
772.659927,236,1161.502681
639.756117,222,1161.873913
844.514872,263,1162.377994
1120.651977,327,1162.680476
721.311974,222,1162.891587
767.367137,233,1163.078088
802.898508,243,1163.407314
502.686185,178,1163.542344
676.322832,210,1163.722836
77.921341,47,1163.776069
582.366468,194,1163.974652
677.58364,222,1164.341738
110.714385,63,1164.39459
716.767699,219,1164.579839
706.269271,223,1164.741297
485.9559,176,1164.863607
809.253589,246,1165.089004
90.943754,52,1165.159105
696.657716,217,1165.638797
903.632644,278,1166.252262
931.73835,273,1166.701404
932.674414,283,1167.212792
974.485001,298,1167.552754
519.012197,189,1167.710057
802.842084,241,1167.969307
1165.844129,361,1168.507206
1122.181449,352,1169.054384
1200.099889,356,1169.704773
260.013125,115,1169.924884
776.752796,237,1170.325412
700.476472,224,1170.516401
786.73823,246,1170.741108
957.767906,296,1170.981396
917.659703,280,1171.338981
973.779151,300,1171.642073
1350.589747,411,1172.043178
1152.784391,346,1172.476502
520.995811,194,1172.665864
968.498089,298,1172.958406
952.955251,281,1173.493673
707.11143,233,1174.181051
1114.5055,330,1174.619378
664.978517,208,1174.866835
1058.483732,317,1175.237293
842.072775,255,1175.628546
942.451826,292,1175.889669
903.293991,283,1176.194885
723.373797,221,1176.72898
1012.767033,304,1177.375895
742.491574,234,1177.775234
855.487631,256,1177.981643
900.798639,279,1178.418592
689.312832,233,1178.609975
1032.380242,311,1178.87698
1131.119789,333,1179.187072
1211.355786,363,1179.668016
936.111462,279,1179.913793
844.168002,265,1180.154297
100.278253,56,1180.193685
1183.718954,352,1180.633593
953.498753,295,1180.962814
860.240409,263,1181.464107
827.691959,250,1181.888735
1512.760138,479,1182.660981
57.393163,38,1182.70878
84.594614,49,1182.768506
1055.855629,318,1183.149504
95.430059,54,1183.197685
664.880906,205,1183.48822
664.378342,218,1183.78886
1175.992771,367,1184.128781
800.536867,255,1184.484787
1781.42815,562,1185.675203
1021.036851,309,1185.990081
1018.709232,344,1186.381243
1193.204833,358,1186.649376
1001.984647,306,1186.936586
408.248346,157,1187.058179
894.58539,270,1187.460612
1265.14012,375,1187.779616
940.943629,283,1188.064642
1503.824321,463,1188.567499
852.632602,313,1189.005282
1155.996674,352,1189.71121
1206.302907,365,1190.37965
1016.254521,310,1190.754413
670.691993,213,1190.988424
1452.651995,455,1191.570707
1483.605681,455,1192.072861
1334.59917,403,1192.954026
855.08496,263,1193.414401
915.498635,286,1193.769569
1086.756064,337,1194.082916
2965.485017,950,1195.01578
1008.273736,313,1195.459052
1243.235645,390,1195.799248
1471.200178,472,1196.355956
915.12677,273,1196.635811
942.76544,284,1197.140541
923.661474,271,1197.627362
710.919301,268,1198.307715
1734.055346,526,1198.988611
877.138323,282,1199.282812
940.717758,284,1199.708529
1058.740456,316,1199.986563
996.053996,306,1200.360441
926.116577,293,1200.976796
778.975619,237,1201.34366
68.456024,44,1201.420511
739.770429,223,1201.788701
554.391807,181,1202.03718
796.902992,242,1202.225325
62.062294,41,1202.257666
849.380708,257,1202.64953
918.279499,285,1202.964039
411.393417,161,1203.089578
753.967257,232,1203.277475
980.782919,304,1203.684002
724.276826,249,1203.866844
966.534394,298,1204.116766
758.465926,233,1204.311843
67.903099,44,1204.345953
609.381885,204,1204.694492
168.668723,93,1204.760075
696.204923,217,1204.9642
978.917442,297,1205.220163
916.441591,268,1205.941717
627.368021,195,1206.304785
1227.453179,360,1206.89018
865.529945,254,1207.212512
806.818529,250,1207.666334
864.254773,252,1207.919808
736.751768,247,1208.207628
754.088989,230,1208.384419
782.651629,237,1208.831746
597.62667,210,1209.171515
803.095302,268,1209.663665
947.715774,284,1210.188555
694.768905,215,1210.368209
660.57744,206,1210.692605
764.759107,243,1210.90708
1074.311742,320,1211.204306
731.490936,225,1211.408346
677.374285,213,1211.755315
985.499515,301,1211.9966
891.607175,263,1212.185888
884.889425,268,1212.4685
772.692775,235,1212.786695
741.307631,225,1212.995642
692.186546,217,1213.226585
648.037048,217,1213.739016
70.788959,45,1213.837192
1016.833633,311,1214.542444
919.954112,266,1214.868625
631.918117,200,1215.10284
795.627172,248,1215.355994
744.136495,230,1215.738378
632.277339,199,1215.910326
756.619884,231,1216.142538
181.747404,92,1216.257977
874.738749,266,1216.648185
786.363116,258,1217.377724
917.10967,278,1217.803156
803.82402,240,1218.006112
753.408003,228,1218.238222
945.413195,314,1218.609486
1174.821026,346,1218.941382
953.397871,281,1219.151587
1283.734735,389,1219.620272
868.709679,275,1219.858801
652.384717,205,1220.060704
865.583645,247,1220.253526
740.90818,229,1220.567566
815.61961,243,1220.797694
583.067572,209,1221.118496
619.452326,200,1221.529121
656.789613,210,1221.914762
838.749714,249,1222.465649
1075.392035,324,1222.855168
1234.878204,366,1223.255145
1012.536473,306,1223.72432
1262.659705,365,1224.132645
918.836559,282,1224.511261
691.708785,237,1225.072014
1024.151149,303,1225.56365
796.939034,242,1225.74163
615.217577,208,1225.922778
853.689505,259,1226.291631
562.258518,197,1226.444614
908.262005,282,1226.732336
953.79511,296,1227.028062
883.097022,267,1227.36347
753.901187,226,1227.557425
826.7208,248,1227.824366
888.655545,258,1228.051059
643.743574,212,1228.243709
650.262588,204,1228.579958
896.829563,267,1229.023879
177.490576,101,1229.258279
866.835086,258,1229.917291
855.52429,254,1230.497889
468.742278,174,1230.717522
651.320226,212,1230.971791
895.631208,268,1231.228431
785.535324,241,1231.423067
967.641145,292,1231.84008
643.593005,206,1232.093286
633.940078,202,1232.391217
720.993246,221,1232.772177
849.006841,251,1233.407919
794.353452,250,1233.637313
900.913803,265,1233.879316
1582.611684,473,1234.335315
830.101813,251,1234.654951
780.49696,233,1234.867483
873.656167,257,1235.106038
729.718732,222,1235.297044
922.296394,283,1235.693559
980.023692,285,1235.922071
1029.127595,311,1236.195457
922.505743,282,1236.756794
864.099764,260,1237.315165
760.964478,228,1237.672512
769.33673,237,1237.972106
961.245772,285,1238.473704
1051.527792,311,1238.775673
610.771034,193,1238.971066
817.859076,252,1239.23644
1095.246351,325,1239.819772
684.571551,216,1240.216134
695.809765,218,1240.530241
775.926025,240,1240.99435
775.018891,234,1241.315761
832.357416,249,1241.692495
782.459596,238,1241.869034
889.17176,259,1242.080448
940.124415,292,1242.485761
759.966127,234,1242.724027
1154.215649,334,1243.018406
809.372945,241,1243.241922
836.029617,245,1243.581314
864.412261,272,1243.841669
669.279093,209,1244.040378
1096.906532,318,1244.458425
837.248333,254,1245.115291
1088.817199,318,1245.579624
1161.243332,357,1246.01556
644.265243,237,1246.299624
1140.456855,338,1246.790884
733.112998,222,1246.996156
882.94465,277,1247.278835
773.636374,234,1247.781438
825.743168,243,1248.163502
857.655778,255,1248.602727
975.609963,291,1248.953004
1136.818473,345,1249.359854
725.114984,227,1249.571898
656.375952,204,1249.777503
747.818075,229,1250.004446
1082.326241,319,1250.344944
588.474327,189,1250.479774
839.34698,254,1250.742325
871.07433,269,1250.976305
704.584737,221,1251.211816
992.416283,293,1251.621646
1147.755507,344,1251.951841
913.426709,276,1252.569309
625.376639,199,1253.265802
1223.374605,377,1253.800286
822.636934,244,1254.105837
1054.122451,321,1254.49712
842.640393,252,1254.876132
756.408546,228,1255.223311
673.396455,206,1255.391644
1044.213701,308,1255.812932
765.662948,228,1256.387337
691.063717,211,1256.777508
918.997719,268,1257.182577
302.340183,122,1257.270276
924.299385,283,1257.648402
1020.186735,300,1257.886042
1166.348928,349,1258.224236
777.935229,236,1258.487532
636.728541,200,1258.810366
747.389328,228,1259.009168
571.733848,186,1259.190466
826.130128,248,1259.434645
690.301948,216,1259.62266
747.710554,241,1259.971182
618.971474,192,1260.144979
794.680945,247,1260.498763
648.096851,205,1260.948584
660.982008,204,1261.538619
661.91002,208,1261.850125
764.069154,231,1262.141804
817.203862,240,1262.42813
830.115772,245,1262.720091
877.822563,265,1263.131067
714.446289,219,1263.370005
719.437127,219,1263.61156
983.936291,294,1264.049604
603.771227,191,1264.631342
864.980609,265,1265.119202
693.430557,240,1265.313245
831.028062,244,1265.560535
787.610284,254,1265.961018
950.594107,278,1266.243675
710.037409,215,1266.473425
1029.215622,321,1266.761057
793.52012,245,1267.070541
887.381541,276,1267.302959
963.628018,301,1267.618173
829.956012,271,1267.870056
727.406842,278,1268.271649
715.744892,249,1268.858798
785.387197,247,1269.297799
1054.595296,334,1269.894934
905.470083,337,1270.368416
641.171106,216,1270.572336
921.807436,272,1270.890041
818.592491,243,1271.342512
1038.355859,305,1271.797921
1009.092674,294,1272.300137
1353.423718,435,1273.10302
852.829571,250,1273.355514
639.145322,201,1273.50174
1061.459942,315,1273.750366
763.374272,242,1274.067158
638.372661,223,1274.305902
985.227901,310,1274.618031
621.920038,232,1274.871042
594.48856,193,1275.053199
849.852272,254,1275.389798
778.563849,244,1275.619815
779.648139,229,1275.829856
559.048986,180,1276.007224
803.315439,241,1276.806367
845.985925,256,1277.212957
605.414036,190,1277.457573
772.47758,236,1277.740015
647.458722,248,1278.167386
622.218867,197,1278.319257
646.832763,208,1278.557898
