EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
7405,1047.6185867250001,0.0,1361920,1834.1782059669495,0.01152659,0.049525395,0.049525395,312.825,0.9926537028513849,3,0.8038043
7408,1043.367063325,0.0,1362944,1835.4133131504059,0.011831047,0.048853487,0.048853487,311.625,0.9947409853339195,3,0.8078407
7412,1032.940456225,0.0,1363968,1836.9741818904877,0.010541307,0.055764407,0.055764407,307.75,0.7932191491127014,4,0.80898994
7416,1028.9320819,0.0,1364992,1838.1924283504486,0.009929962,0.045938592,0.045938592,306.975,0.9675137400627136,4,0.80153435
7419,1014.882196325,0.0,1366016,1839.2949168682098,0.0109833935,0.047413215,0.047413215,302.675,0.9861723007634282,3,0.7953338
7422,1027.414604425,0.0,1367040,1840.4129567146301,0.010759397,0.04597857,0.04597857,306.425,0.9918608758598566,3,0.7902088
7425,1016.3720597250001,0.0,1368064,1842.2970921993256,0.0106689185,0.054691568,0.054691568,302.975,0.9936282564885914,3,0.7938408
7427,1066.07619135,0.0,1369088,1843.4302201271057,0.010583362,0.045803245,0.045803245,317.975,0.985876233316958,2,0.8098302
7430,1089.890695325,0.0,1370112,1845.2500712871552,0.010639294,0.04524465,0.04524465,324.4,0.9925686614587903,3,0.8157195
7433,1086.8657173000001,0.0,1371136,1846.3457970619202,0.011857643,0.05839643,0.05839643,323.725,0.9617442935705185,3,0.79833174
7437,1085.95781805,0.0,1372160,1847.4275975227356,0.011191086,0.054166447,0.054166447,322.925,0.991814217530191,4,0.7956906
7438,1120.0185621249998,0.0,1373184,1848.7620537281036,0.011262814,0.048724756,0.048724756,333.575,0.9877466028556228,1,0.77821296
7439,1129.52646735,0.0,1374208,1850.4336218833923,0.011004653,0.03877785,0.03877785,336.35,0.9910100633278489,1,0.7757872
7442,1171.601249875,0.0,1375232,1851.7010610103607,0.010898838,0.049112093,0.049112093,349.35,0.9903531046584249,3,0.7793954
7443,1211.145365425,0.0,1376256,1853.3533277511597,0.010735014,0.041940175,0.041940175,364.075,0.008127033710479736,1,0.782618
7445,1259.6298162750002,0.0,1377280,1854.417935371399,0.0100179035,0.036583275,0.036583275,381.075,0.5676100850105286,2,0.7888336
7447,1270.5913902749999,0.0,1378304,1855.445008277893,0.011743739,0.04327238,0.04327238,384.375,0.9857149533927441,2,0.78473467
7450,1284.2756946499999,0.0,1379328,1857.1987347602844,0.011973649,0.052482486,0.052482486,389.175,0.9900396522134542,3,0.77981514
7453,1338.0595392999999,0.0,1380352,1858.550847530365,0.01100477,0.05049263,0.05049263,406.525,0.6926794946193695,3,0.7684249
7456,1354.086144875,0.0,1381376,1860.2704639434814,0.010312819,0.055356774,0.055356774,411.6,0.9947192962281406,3,0.7665425
7458,1386.667478475,0.0,1382400,1861.4340562820435,0.011710263,0.050653737,0.050653737,422.25,0.9743496477603912,2,0.7691645
7461,1377.872557825,0.0,1383424,1862.440437555313,0.012603019,0.04833705,0.04833705,420.35,0.9940452086739242,3,0.77075714
7463,1408.91846845,0.0,1384448,1863.7572937011719,0.012053607,0.050612997,0.050612997,429.7,0.9935816489160061,2,0.7632059
7465,1448.5392215750003,0.0,1385472,1865.4898064136505,0.011823937,0.04771494,0.04771494,442.2,0.9855055110529065,2,0.7668404
7468,1402.042621125,0.0,1386496,1867.0370206832886,0.010416247,0.051257156,0.051257156,427.525,0.9907208560034633,3,0.7649313
7471,1397.7327779250002,0.0,1387520,1868.542757987976,0.0109283645,0.03469481,0.03469481,427.2,0.7101971209049225,3,0.7687232
7473,1430.11583235,0.0,1388544,1869.636335849762,0.010929742,0.042655446,0.042655446,437.625,0.9902682984247804,2,0.76692915
7476,1440.9610772750002,0.0,1389568,1870.7959446907043,0.011736497,0.06338357,0.06338357,441.325,0.9905560966581106,3,0.76799065
7478,1435.238414825,0.0,1390592,1872.7466053962708,0.01050967,0.048732918,0.048732918,439.55,0.989611191675067,2,0.76687104
7481,1368.0737424,0.0,1391616,1874.1079723834991,0.011920259,0.04955958,0.04955958,418.275,0.9942076317965984,3,0.76044524
7485,1280.594543575,0.0,1392640,1875.7571635246277,0.010623678,0.04555671,0.04555671,386.575,0.9950037649832666,4,0.7619653
7489,1241.9490094,0.0,1393664,1876.822654247284,0.009864766,0.039623596,0.039623596,374.25,0.9939709501340985,4,0.764176
7491,1230.23341265,0.0,1394688,1877.936271905899,0.011074839,0.04439152,0.04439152,368.75,0.9940193337388337,2,0.77165204
7494,1232.241369325,0.0,1395712,1878.96355509758,0.011689743,0.044848815,0.044848815,369.05,0.9894289700314403,3,0.7908255
7497,1221.017708975,0.0,1396736,1880.777144908905,0.010485958,0.034590468,0.034590468,366.175,0.7148144543170929,3,0.77985567
7501,1192.309406775,0.0,1397760,1882.035263299942,0.010680133,0.041368004,0.041368004,356.1,0.972532520070672,4,0.76678985
7504,1160.210671025,0.0,1398784,1883.6730461120605,0.011001735,0.042904295,0.042904295,346.775,0.9902924112975597,3,0.76925904
7508,1120.733327875,0.0,1399808,1884.8282024860382,0.010996847,0.04717138,0.04717138,334.15,0.9956848113797605,4,0.76527214
7510,1125.8731335500001,0.0,1400832,1885.9134554862976,0.01127497,0.04111167,0.04111167,334.8,0.9894550424069166,2,0.768463
7513,1117.1339982499999,0.0,1401856,1886.8802955150604,0.010660099,0.0509907,0.0509907,331.725,0.9927166579291224,3,0.76833856
7517,1082.671508875,0.0,1402880,1888.727918624878,0.010364447,0.038813997,0.038813997,321.975,0.7822819799184799,4,0.7590966
7520,1054.4552081000002,0.0,1403904,1889.9855036735535,0.010927237,0.03520617,0.03520617,314.925,0.6581181883811951,3,0.7597637
7523,1058.9507797,0.0,1404928,1891.8479285240173,0.0116483485,0.04433777,0.04433777,316.125,0.9777375236153603,3,0.75774574
7527,1063.808917375,0.0,1405952,1892.9099142551422,0.011199551,0.044318475,0.044318475,317.8,0.9905181787908077,4,0.74435997
7530,1042.522568975,0.0,1406976,1893.8683891296387,0.010988891,0.048606403,0.048606403,312.175,0.7597474902868271,3,0.7448202
7534,1042.6799189,0.0,1408000,1894.858174085617,0.010765367,0.051723845,0.051723845,312.1,0.9905656799674034,4,0.7449162
7538,1022.3802463,0.0,1409024,1896.8538155555725,0.01162183,0.052114196,0.052114196,305.4,0.99373934045434,4,0.73310906
7541,1022.9417218250001,0.0,1410048,1898.0514180660248,0.011862747,0.044819124,0.044819124,305.6,0.9930910728871822,3,0.73598677
7544,1030.7723363999999,0.0,1411072,1899.8522794246674,0.010805797,0.041077044,0.041077044,307.775,0.9937817035242915,3,0.74005824
7548,1027.4333451749999,0.0,1412096,1900.8440008163452,0.010444352,0.045760475,0.045760475,307.1,0.993375773075968,4,0.73822033
7551,1002.07052735,0.0,1413120,1901.8904314041138,0.010068012,0.048356157,0.048356157,299.55,0.9902302836999297,3,0.7485295
7554,997.3506061749998,0.0,1414144,1903.109857559204,0.01088218,0.05543341,0.05543341,297.775,0.9884287137538195,3,0.76493263
7557,1022.00886995,0.0,1415168,1904.863775253296,0.011347788,0.045016035,0.045016035,304.0,0.99243845930323,3,0.76461273
7560,1045.17224615,0.0,1416192,1906.343237400055,0.0111380275,0.042034276,0.042034276,309.775,0.9865861041471362,3,0.76239204
7562,1072.0813373,0.0,1417216,1907.8948483467102,0.0114633,0.0429672,0.0429672,318.45,0.994567631278187,2,0.7604852
7566,1056.5336416,0.0,1418240,1908.960070848465,0.012592653,0.050218176,0.050218176,313.925,0.9919291790574789,4,0.7539158
7569,1089.11603985,0.0,1419264,1909.9614787101746,0.011568626,0.04063828,0.04063828,322.975,0.9875107975676656,3,0.7583769
7571,1105.658556775,0.0,1420288,1911.9030785560608,0.0112874415,0.047797173,0.047797173,327.85,0.9914514850825071,2,0.7646351
7574,1130.790079775,0.0,1421312,1913.231119632721,0.011198083,0.038925856,0.038925856,335.325,0.9910255502909422,3,0.75613344
7577,1138.0937566500002,0.0,1422336,1915.1131088733673,0.010706673,0.04349004,0.04349004,337.025,0.9912357479333878,3,0.75841516
7579,1164.318424,0.0,1423360,1916.154521226883,0.011475364,0.046057884,0.046057884,344.7,0.9875911492854357,2,0.7463816
7583,1161.6486366249999,0.0,1424384,1917.2457942962646,0.011925776,0.047548715,0.047548715,344.525,0.9695969950407743,4,0.7393798
7585,1189.81933385,0.0,1425408,1918.5793645381927,0.01016149,0.044207335,0.044207335,353.7,0.9870684863999486,2,0.73784125
7587,1198.669263925,0.0,1426432,1920.2406377792358,0.010244115,0.038291477,0.038291477,356.825,0.9918307941406965,2,0.7323969
7590,1234.300458125,0.0,1427456,1921.3295321464539,0.010654329,0.041714646,0.041714646,367.325,0.9912199024111032,3,0.7267832
7594,1222.8934275249999,0.0,1428480,1923.0478718280792,0.010485612,0.04851342,0.04851342,364.0,0.9909076318144798,4,0.73098546
7597,1210.844708875,0.0,1429504,1924.1548511981964,0.010734165,0.05277939,0.05277939,360.0,0.989950692281127,3,0.7293263
7599,1223.5415828,0.0,1430528,1925.2987217903137,0.012156682,0.043861732,0.043861732,364.85,0.9774829000234604,2,0.7231596
7603,1194.620958525,0.0,1431552,1926.8246586322784,0.010940608,0.046620764,0.046620764,355.925,0.9818768352270126,4,0.71518505
7604,1229.965929,0.0,1432576,1928.253051519394,0.010283006,0.04432349,0.04432349,367.2,0.992887977976352,1,0.69821674
7606,1276.54113635,0.0,1433600,1929.55437707901,0.011016227,0.038513765,0.038513765,382.075,0.9910840094089508,2,0.69338244
7607,1286.9196926749999,0.0,1434624,1931.0386629104614,0.010870356,0.044823088,0.044823088,385.3,0.9909953149035573,1,0.67696154
7609,1353.692161775,0.0,1435648,1932.1441252231598,0.009850627,0.048858553,0.048858553,407.15,0.9891584878787398,2,0.67292804
7610,1375.533605825,0.0,1436672,1933.2181415557861,0.011420587,0.02727495,0.02727495,415.425,0.5276835858821869,1,0.6900019
7613,1349.183299825,0.0,1437696,1935.0727698802948,0.0104049845,0.046863697,0.046863697,407.7,0.9907217267900705,3,0.6865715
7615,1391.98017445,0.0,1438720,1936.3246729373932,0.010708056,0.041931875,0.041931875,422.475,0.9670945815742016,2,0.6821693
7617,1419.69143895,0.0,1439744,1938.164466381073,0.010913925,0.044414163,0.044414163,431.5,0.9858577316626906,2,0.67287666
7620,1407.6578562,0.0,1440768,1939.2104980945587,0.012251953,0.04953672,0.04953672,428.825,0.9842618368566036,3,0.6715546
7622,1428.49234495,0.0,1441792,1940.2296779155731,0.010815969,0.044713877,0.044713877,434.15,0.980559853836894,2,0.6621172
7625,1427.62795405,0.0,1442816,1941.107023715973,0.011090867,0.047997195,0.047997195,434.975,0.9486315287649632,3,0.67671275
7627,1427.253953725,0.0,1443840,1942.9094560146332,0.010980862,0.04974027,0.04974027,434.65,0.9868402881547809,2,0.6761481
7630,1438.821242875,0.0,1444864,1944.0575132369995,0.01198417,0.045056395,0.045056395,438.9,0.9743575230240822,3,0.6809692
7631,1451.758677175,0.0,1445888,1945.7695271968842,0.011183806,0.046347797,0.046347797,443.575,0.9717146307229996,1,0.68154407
7633,1520.202868525,0.0,1446912,1946.7333567142487,0.010350267,0.047207177,0.047207177,465.825,0.9794488120824099,2,0.6691367
7636,1516.78349345,0.0,1447936,1947.7243361473083,0.010740725,0.04598218,0.04598218,465.175,0.9888735888525844,3,0.6661066
7638,1539.6157199999998,0.0,1448960,1948.7438249588013,0.011514867,0.042736657,0.042736657,475.55,0.9009372368454933,2,0.6717655
7639,1525.5377615,0.0,1449984,1950.6467535495758,0.011508629,0.04445775,0.04445775,471.1,0.9848791360855103,1,0.6635155
7642,1583.5957853999998,0.0,1451008,1951.9583916664124,0.012743434,0.040323637,0.040323637,489.85,0.8864530622959137,3,0.6589791
7643,1584.712703275,0.0,1452032,1953.7520060539246,0.010760628,0.044846714,0.044846714,490.275,0.9800627138465643,1,0.65115416
7646,1581.3909236749998,0.0,1453056,1954.7128887176514,0.011208627,0.03534062,0.03534062,491.15,0.6996787488460541,3,0.6560335
7648,1554.2250405999998,0.0,1454080,1955.7324485778809,0.0111813415,0.055418015,0.055418015,483.525,0.9783982336521149,2,0.654706
7650,1504.8907500999999,0.0,1455104,1956.7289803028107,0.010087415,0.044406645,0.044406645,466.75,0.9738645348697901,2,0.6573105
7653,1520.477649475,0.0,1456128,1958.6425981521606,0.01004375,0.045533992,0.045533992,472.175,0.9789422657340765,3,0.6670204
7655,1499.803566325,0.0,1457152,1959.98837351799,0.010189181,0.04391654,0.04391654,466.05,0.978036692366004,2,0.6707609
7659,1458.171209775,0.0,1458176,1961.64426445961,0.010553459,0.037274815,0.037274815,453.175,0.9887342760339379,4,0.65981364
7662,1426.5727215250001,0.0,1459200,1962.8400955200195,0.010625325,0.041043214,0.041043214,442.525,0.9939601221121848,3,0.65745
7665,1396.1789051750002,0.0,1460224,1963.8113300800323,0.010410833,0.03858045,0.03858045,431.925,0.9915979402139783,3,0.6427458
7668,1371.663239775,0.0,1461248,1964.8333423137665,0.010512519,0.041235924,0.041235924,424.225,0.987384120002389,3,0.641497
7670,1388.22360085,0.0,1462272,1966.7619819641113,0.009973643,0.05020956,0.05020956,431.525,0.9036578759551048,2,0.6417168
7673,1324.2623202999998,0.0,1463296,1968.0051710605621,0.010646445,0.03996593,0.03996593,409.75,0.9847445748746395,3,0.65160376
7676,1322.1848140000002,0.0,1464320,1969.6923425197601,0.010473393,0.046239275,0.046239275,409.075,0.9917126996442676,3,0.6445106
7677,1298.7600300999998,0.0,1465344,1970.836764574051,0.011137035,0.049578406,0.049578406,400.325,0.9782031420618296,1,0.6437147
7678,1347.85310625,0.0,1466368,1971.8966360092163,0.011065296,0.027043572,0.027043572,417.65,0.056702256202697754,1,0.6490502
7682,1328.9342492250003,0.0,1467392,1973.5193300247192,0.011591433,0.047817416,0.047817416,412.675,0.7774104028940201,4,0.65150744
7685,1262.394713225,0.0,1468416,1974.9686470031738,0.011540415,0.044332385,0.044332385,389.0,0.987369135953486,3,0.65712464
7688,1229.813603275,0.0,1469440,1976.3153038024902,0.010551008,0.049253974,0.049253974,377.3,0.9921951065771282,3,0.6665775
7692,1205.51716325,0.0,1470464,1977.8463943004608,0.010032972,0.042991772,0.042991772,369.375,0.9896393148228526,4,0.66078955
7695,1164.13417695,0.0,1471488,1979.0170555114746,0.011024764,0.040435106,0.040435106,354.35,0.9897347744554281,3,0.6584849
7697,1205.807541725,0.0,1472512,1980.103812456131,0.0119087035,0.038038854,0.038038854,370.35,0.3593038320541382,2,0.65322876
7698,1213.483269825,0.0,1473536,1981.8641273975372,0.010592034,0.045257296,0.045257296,372.575,0.9407580681145191,1,0.652481
7701,1265.836074775,0.0,1474560,1983.140972852707,0.01053752,0.04384987,0.04384987,392.0,0.7307533323764801,3,0.6609977
7705,1247.9486015500001,0.0,1475584,1984.8569798469543,0.0115669705,0.05400869,0.05400869,386.2,0.9883428383618593,4,0.66340655
7707,1271.05087675,0.0,1476608,1985.9792437553406,0.010509666,0.04176067,0.04176067,395.575,0.9451905824244022,2,0.6595939
7710,1240.2698788999999,0.0,1477632,1987.051460981369,0.010336602,0.043995515,0.043995515,383.125,0.9921442335471511,3,0.6595355
7711,1240.04632625,0.0,1478656,1988.0194020271301,0.010804053,0.041650318,0.041650318,383.05,0.9722172077745199,1,0.65426695
7715,1270.3105094,0.0,1479680,1989.8840749263763,0.011558524,0.04895287,0.04895287,394.7,0.7688176035881042,4,0.6513971
7718,1216.2527017500001,0.0,1480704,1991.1383483409882,0.01024312,0.05029085,0.05029085,373.975,0.987035172060132,3,0.6554031
7721,1172.476472325,0.0,1481728,1992.8259043693542,0.011650108,0.04281716,0.04281716,357.55,0.9828854240477085,3,0.64581317
7725,1171.256086725,0.0,1482752,1993.9123439788818,0.011191698,0.04576011,0.04576011,357.35,0.992745169904083,4,0.6364013
7728,1185.096733025,0.0,1483776,1995.044345855713,0.011708959,0.063958436,0.063958436,363.75,0.9683727324008942,3,0.6391877
7731,1168.489684925,0.0,1484800,1996.3621623516083,0.010751063,0.042759843,0.042759843,359.125,0.9747603442519903,3,0.641818
7736,1163.5468555250002,0.0,1485824,1998.0927805900574,0.011540011,0.04492438,0.04492438,357.675,0.9937009285204113,5,0.63522345
7739,1058.199677575,0.0,1486848,1999.351366519928,0.01126167,0.07323129,0.07323129,319.625,0.9781956057995558,3,0.6346289
7742,1076.1807342,0.0,1487872,2001.2461755275726,0.010070874,0.041920375,0.041920375,326.35,0.9814873598515987,3,0.6291649
7746,1078.303099775,0.0,1488896,2002.2939610481262,0.010818066,0.048520423,0.048520423,327.075,0.9879703959450126,4,0.6294809
7750,1028.8122512999998,0.0,1489920,2003.3959650993347,0.010418563,0.043342717,0.043342717,309.75,0.9932605167850852,4,0.6207117
7753,978.48611105,0.0,1490944,2004.9820721149445,0.010777999,0.047231115,0.047231115,291.825,0.9910463467240334,3,0.6228186
7755,1024.4331809,0.0,1491968,2006.5840547084808,0.010798678,0.038747236,0.038747236,308.475,0.5941039323806763,2,0.6326242
7758,1034.03356135,0.0,1492992,2007.8745250701904,0.0113660265,0.044127826,0.044127826,311.3,0.9891338003799319,3,0.62043995
7762,1011.62400925,0.0,1494016,2009.4756503105164,0.010395837,0.0424448,0.0424448,303.9,0.9920388665050268,4,0.61553705
7765,1031.7016626,0.0,1495040,2010.516238451004,0.011108426,0.047047593,0.047047593,309.85,0.9923190753906965,3,0.6077339
7766,1076.8840688,0.0,1496064,2011.6722021102905,0.011367042,0.05050748,0.05050748,324.85,0.9740191400051117,1,0.6117683
7770,1046.576035,0.0,1497088,2013.2947118282318,0.010427503,0.03631419,0.03631419,312.95,0.986829424276948,4,0.61275715
7774,1047.16386245,0.0,1498112,2014.711808681488,0.01077533,0.04320723,0.04320723,313.05,0.9852000661194324,4,0.61667174
7778,1069.007751875,0.0,1499136,2016.1710140705109,0.0104701,0.041539714,0.041539714,318.375,0.995147499255836,4,0.6217224
7781,1059.0601051,0.0,1500160,2017.601497888565,0.010391598,0.036344633,0.036344633,314.25,0.9757384322583675,3,0.6263039
7784,1078.264281275,0.0,1501184,2018.7313499450684,0.011372618,0.04727485,0.04727485,319.35,0.9917787201702595,3,0.6124496
7788,1088.7708079,0.0,1502208,2019.7596328258514,0.011612657,0.047054242,0.047054242,322.45,0.9940153541974723,4,0.60475665
7791,1090.7344664,0.0,1503232,2021.5041856765747,0.011266386,0.047960196,0.047960196,323.425,0.9343590512871742,3,0.6037597
7794,1044.713919275,0.0,1504256,2022.7412219047546,0.010887063,0.04969521,0.04969521,308.375,0.9485086873173714,3,0.60803735
7797,1049.714776975,0.0,1505280,2024.2980704307556,0.010369331,0.04840889,0.04840889,310.05,0.9922245955094695,3,0.61858606
7799,1094.922808325,0.0,1506304,2025.5594642162323,0.009778321,0.040559486,0.040559486,326.6,0.550529420375824,2,0.61029875
7803,1083.6954484,0.0,1507328,2026.6043138504028,0.010999476,0.050604314,0.050604314,323.625,0.9701079688966274,4,0.6137998
7807,1025.8042383,0.0,1508352,2027.7515149116516,0.012323238,0.04837296,0.04837296,304.875,0.9851385867223144,4,0.60876226
7809,1057.21238765,0.0,1509376,2029.7228422164917,0.011070179,0.051282715,0.051282715,316.725,0.974547391757369,2,0.62030023
7810,1108.6902652,0.0,1510400,2031.0000104904175,0.0112493485,0.032535147,0.032535147,336.3,0.04712998867034912,1,0.6181107
7814,1119.11777095,0.0,1511424,2032.6199533939362,0.010337146,0.04507725,0.04507725,339.625,0.9839373715221882,4,0.6201327
7817,1122.517027925,0.0,1512448,2033.8277361392975,0.010568628,0.038079195,0.038079195,340.7,0.9907638775184751,3,0.6172531
7818,1173.07872465,0.0,1513472,2034.9073362350464,0.010477864,0.041252915,0.041252915,358.0,0.9771564397960901,1,0.61953205
7820,1165.83483815,0.0,1514496,2035.9130396842957,0.010660382,0.038980506,0.038980506,355.5,0.9936315058730543,2,0.63013923
