EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,1782.3264112472534,0.07927117,0.0,1661,1661952,0.07927117,771.2466133,0.014363944,1000.0,4.142816,0.08642232418060303
1,1783.5905599594116,0.046969276,0.0,1662,1662976,0.046969276,770.184667,0.004192506,1000.0,4.1349483,0.18062245845794678
2,1784.689584493637,0.045586392,0.0,1664,1664000,0.045586392,767.7602682,0.004848704,1000.0,4.144316,0.22080421447753906
1,1785.786024093628,0.05168093,0.0,1665,1665024,0.05168093,772.22719825,0.005032036,1000.0,4.1443477,0.5185804069042206
1,1786.8761973381042,0.048049476,0.0,1666,1666048,0.048049476,770.802285,0.004529732,1000.0,4.1533265,0.6943864822387695
1,1787.9068202972412,0.06152317,0.0,1667,1667072,0.06152317,766.5997868000001,0.004509165,1000.0,4.1477647,0.5217839181423187
1,1789.046234369278,0.09272746,0.0,1668,1668096,0.09272746,766.19014855,0.0124508515,1000.0,4.1366634,0.5245881378650665
1,1790.061396598816,0.083531186,0.0,1669,1669120,0.083531186,766.80439245,0.012332666,1000.0,4.125212,0.2980068325996399
1,1791.1128511428833,0.08936014,0.0,1670,1670144,0.08936014,770.1975755249999,0.014878072,1000.0,4.117066,-0.04262852668762207
1,1792.063926935196,0.05306353,0.0,1671,1671168,0.05306353,772.202970925,0.00546364,1000.0,4.1138897,0.1712414026260376
1,1793.1392295360565,0.0530993,0.0,1672,1672192,0.0530993,774.048646925,0.004611101,1000.0,4.1141133,0.15578687191009521
1,1794.1965186595917,0.048983887,0.0,1673,1673216,0.048983887,775.9277726500001,0.003936647,1000.0,4.1236887,0.4091230630874634
1,1795.418291568756,0.0460082,0.0,1674,1674240,0.0460082,772.778183575,0.004004564,1000.0,4.1252666,0.6119057834148407
1,1796.5044722557068,0.047216635,0.0,1675,1675264,0.047216635,773.0266750750001,0.004350096,1000.0,4.1238422,0.17247384786605835
1,1797.5628838539124,0.053922705,0.0,1676,1676288,0.053922705,773.983360375,0.0043025995,1000.0,4.116784,0.09322887659072876
1,1798.528179883957,0.05268876,0.0,1677,1677312,0.05268876,774.409811575,0.005934494,1000.0,4.109468,0.6704403758049011
1,1799.5699026584625,0.051432535,0.0,1678,1678336,0.051432535,771.3267664749999,0.0037520123,1000.0,4.097961,0.23500239849090576
1,1800.641581773758,0.05439505,0.0,1679,1679360,0.05439505,771.290306375,0.0047215917,1000.0,4.0941777,0.7429143190383911
1,1801.868381023407,0.0593949,0.0,1680,1680384,0.0593949,766.2452038499999,0.00530879,1000.0,4.0900865,-0.11993670463562012
1,1802.9544897079468,0.045502592,0.0,1681,1681408,0.045502592,767.4685556,0.0039156773,1000.0,4.101836,-0.043964266777038574
1,1804.0172040462494,0.051155746,0.0,1682,1682432,0.051155746,772.2035942250001,0.0042286715,1000.0,4.107599,0.5080621242523193
1,1805.3699986934662,0.048328653,0.0,1683,1683456,0.048328653,772.450865875,0.004313249,1000.0,4.111204,0.1197630763053894
1,1806.4380280971527,0.04697727,0.0,1684,1684480,0.04697727,773.484382425,0.0037715945,1000.0,4.1043983,0.0386357307434082
1,1807.4853515625,0.047057424,0.0,1685,1685504,0.047057424,772.761078775,0.004197237,1000.0,4.099036,0.134962260723114
1,1808.5756249427795,0.04624847,0.0,1686,1686528,0.04624847,772.7541902,0.0037484353,1000.0,4.099215,-0.028076767921447754
1,1809.4741384983063,0.05188498,0.0,1687,1687552,0.05188498,779.067947825,0.004522443,1000.0,4.0932236,0.6039714515209198
1,1810.565110206604,0.052887138,0.0,1688,1688576,0.052887138,773.60600965,0.004379399,1000.0,4.088712,0.6794750094413757
1,1811.8870787620544,0.053806774,0.0,1689,1689600,0.053806774,768.0964608500001,0.0048812963,1000.0,4.0819335,0.5335699915885925
1,1812.9456017017365,0.051266465,0.0,1690,1690624,0.051266465,766.104911475,0.004501516,1000.0,4.0828915,0.4113342761993408
1,1814.0825757980347,0.052165136,0.0,1691,1691648,0.052165136,765.0965215250001,0.0045313705,1000.0,4.0830097,0.30935537815093994
1,1815.1989607810974,0.047427632,0.0,1692,1692672,0.047427632,768.475096475,0.003966652,1000.0,4.075965,-0.03898215293884277
1,1816.4373106956482,0.048926316,0.0,1693,1693696,0.048926316,771.726100975,0.003811398,1000.0,4.0748367,-0.0018264055252075195
1,1817.5776677131653,0.088631935,0.0,1694,1694720,0.088631935,776.0465274000001,0.013908306,1000.0,4.0780044,0.08916217088699341
1,1818.6507782936096,0.046415366,0.0,1695,1695744,0.046415366,779.442556625,0.005833773,1000.0,4.080742,-0.08500194549560547
1,1819.83402967453,0.050387457,0.0,1696,1696768,0.050387457,782.380929275,0.004401582,1000.0,4.0783706,0.4954337477684021
1,1820.8443009853363,0.051173635,0.0,1697,1697792,0.051173635,784.0024771750001,0.0043116086,1000.0,4.0692143,0.5625708997249603
1,1821.9966821670532,0.05147867,0.0,1698,1698816,0.05147867,781.9901191,0.0043777702,1000.0,4.0677495,0.5475842356681824
1,1823.3086228370667,0.050449222,0.0,1699,1699840,0.050449222,787.196739975,0.0037921637,1000.0,4.0561824,-0.13171827793121338
1,1824.3575012683868,0.049784556,0.0,1700,1700864,0.049784556,784.7760427999999,0.0042541744,1000.0,4.0477886,0.5113060772418976
1,1825.394674539566,0.052738532,0.0,1701,1701888,0.052738532,781.566328175,0.0038655647,1000.0,4.0470963,-0.18905901908874512
1,1826.4642307758331,0.054702427,0.0,1702,1702912,0.054702427,782.6696788249999,0.0045628836,1000.0,4.04035,0.5039575695991516
1,1827.6093327999115,0.081490666,0.0,1703,1703936,0.081490666,778.617914175,0.013271121,1000.0,4.022552,0.6529592871665955
1,1828.7773325443268,0.07003731,0.0,1704,1704960,0.07003731,779.663047175,0.007742149,1000.0,4.0227604,-0.6769940853118896
1,1829.7972168922424,0.058940314,0.0,1705,1705984,0.058940314,771.74784765,0.004398712,1000.0,4.0227737,0.6279617547988892
2,1830.9008841514587,0.051880397,0.0,1707,1707008,0.051880397,779.4572747999999,0.004382831,1000.0,4.0179806,0.2255614995956421
1,1831.987331867218,0.049969573,0.0,1708,1708032,0.049969573,781.1047535,0.0039792885,1000.0,4.022986,-0.0027462244033813477
1,1833.0922241210938,0.052375957,0.0,1709,1709056,0.052375957,779.6406492250001,0.0045472123,1000.0,4.0100403,0.28330373764038086
1,1834.1454606056213,0.051277377,0.0,1710,1710080,0.051277377,778.00819805,0.0051731216,1000.0,4.0112686,0.6313470304012299
1,1835.1574308872223,0.08572447,0.0,1711,1711104,0.08572447,775.99452375,0.01481777,1000.0,3.9925003,0.03240609169006348
1,1836.3037486076355,0.051887788,0.0,1712,1712128,0.051887788,780.800505925,0.004529381,1000.0,3.9884624,0.5851134657859802
1,1837.4302496910095,0.045963734,0.0,1713,1713152,0.045963734,778.7671253000001,0.004650332,1000.0,3.9815123,0.12764692306518555
1,1838.4544818401337,0.052291643,0.0,1714,1714176,0.052291643,781.5248055,0.0042421157,1000.0,3.9847963,0.46956396102905273
1,1839.5369732379913,0.048004627,0.0,1715,1715200,0.048004627,780.076177725,0.004333352,1000.0,3.9819334,0.508640319108963
1,1840.7942838668823,0.045372367,0.0,1716,1716224,0.045372367,776.57043515,0.004105318,1000.0,3.975523,0.029723286628723145
1,1841.9593906402588,0.044104856,0.0,1717,1717248,0.044104856,777.0762763999999,0.0038127373,1000.0,3.9778063,0.27171069383621216
1,1843.098155260086,0.050324485,0.0,1718,1718272,0.050324485,780.06836565,0.0038217402,1000.0,3.9711604,0.22620844841003418
1,1844.1300389766693,0.04700312,0.0,1719,1719296,0.04700312,780.330224175,0.0042714034,1000.0,3.9743576,0.03477907180786133
1,1845.18790268898,0.046091903,0.0,1720,1720320,0.046091903,785.49060175,0.003954896,1000.0,3.9722285,0.051055729389190674
1,1846.172425031662,0.045843415,0.0,1721,1721344,0.045843415,784.1762041,0.004164608,1000.0,3.966516,0.2364693284034729
1,1847.215364933014,0.051474534,0.0,1722,1722368,0.051474534,782.5827459,0.0037976312,1000.0,3.9634337,0.42521774768829346
1,1848.30362200737,0.09625915,0.0,1723,1723392,0.09625915,788.2136277249999,0.014618915,1000.0,3.9709535,0.6165268123149872
1,1849.401210308075,0.055228896,0.0,1724,1724416,0.055228896,783.5156411749999,0.0053562718,1000.0,3.9721394,0.5357399880886078
1,1850.5184926986694,0.05114577,0.0,1725,1725440,0.05114577,781.5734533,0.0043766,1000.0,3.9759822,0.5851592719554901
1,1851.5644302368164,0.054087706,0.0,1726,1726464,0.054087706,777.9946581500001,0.0055577755,1000.0,3.9698849,0.6841870546340942
1,1852.7385358810425,0.049064334,0.0,1727,1727488,0.049064334,774.81541865,0.003913876,1000.0,3.9712753,0.46610593795776367
1,1853.8026807308197,0.04980984,0.0,1728,1728512,0.04980984,777.403417225,0.004129821,1000.0,3.9690554,0.5476587116718292
1,1854.8410441875458,0.047587857,0.0,1729,1729536,0.047587857,780.3524356,0.003993309,1000.0,3.970984,0.6821383237838745
1,1856.016785621643,0.048931282,0.0,1730,1730560,0.048931282,780.2132354,0.0039163902,1000.0,3.9720535,0.02349269390106201
1,1856.967175245285,0.047016364,0.0,1731,1731584,0.047016364,785.4324402,0.0038657046,1000.0,3.9711533,0.46225041151046753
1,1858.0545222759247,0.049894653,0.0,1732,1732608,0.049894653,786.017718825,0.0044993795,1000.0,3.9725642,0.08650493621826172
1,1859.1389858722687,0.046142135,0.0,1733,1733632,0.046142135,784.9573400500001,0.004466082,1000.0,3.976562,0.06537574529647827
1,1860.1107068061829,0.054087847,0.0,1734,1734656,0.054087847,780.468866725,0.004053236,1000.0,3.9664307,-0.05051219463348389
1,1861.2851622104645,0.046706364,0.0,1735,1735680,0.046706364,781.2726734,0.0039991457,1000.0,3.9724793,0.25359416007995605
1,1862.3171479701996,0.049333014,0.0,1736,1736704,0.049333014,777.2291671250001,0.0039438503,1000.0,3.9671254,0.7460712194442749
1,1863.375988483429,0.08347799,0.0,1737,1737728,0.08347799,771.857387725,0.014424138,1000.0,3.947273,0.4427422285079956
1,1864.2868139743805,0.0433533,0.0,1738,1738752,0.0433533,774.5241446,0.0038161092,1000.0,3.9460392,-0.06791508197784424
1,1865.3389208316803,0.051707767,0.0,1739,1739776,0.051707767,776.84333015,0.004096739,1000.0,3.9454632,0.02801227569580078
1,1866.4585545063019,0.051732767,0.0,1740,1740800,0.051732767,777.926730175,0.0043519926,1000.0,3.9517531,-0.05499458312988281
1,1867.5522692203522,0.049032677,0.0,1741,1741824,0.049032677,780.8519791,0.0040850407,1000.0,3.9412599,0.1067037582397461
1,1868.54643201828,0.0485449,0.0,1742,1742848,0.0485449,780.1077048499999,0.004204876,1000.0,3.9398727,0.18113893270492554
1,1869.5605809688568,0.05294579,0.0,1743,1743872,0.05294579,783.9368534,0.0041467687,1000.0,3.930504,0.028125882148742676
1,1870.6174659729004,0.048983876,0.0,1744,1744896,0.048983876,788.3902529999999,0.004449551,1000.0,3.9452205,0.10412150621414185
1,1871.681674003601,0.047681496,0.0,1745,1745920,0.047681496,798.061133275,0.004052278,1000.0,3.9406147,0.2734946608543396
1,1872.7058498859406,0.049525183,0.0,1746,1746944,0.049525183,796.857052475,0.0040699025,1000.0,3.9374104,0.06604647636413574
1,1873.8008739948273,0.06321181,0.0,1747,1747968,0.06321181,799.45283755,0.006369886,1000.0,3.9356616,-1.3460628986358643
1,1875.0693097114563,0.06425629,0.0,1748,1748992,0.06425629,788.6590207749999,0.006758447,1000.0,3.9384823,0.7126700282096863
2,1876.1219143867493,0.046921685,0.0,1750,1750016,0.046921685,787.701009125,0.004113174,1000.0,3.9402847,0.14152741432189941
1,1877.1911315917969,0.046963695,0.0,1751,1751040,0.046963695,792.347727425,0.00422905,1000.0,3.9447613,0.09955507516860962
1,1878.4435710906982,0.048471317,0.0,1752,1752064,0.048471317,788.867517475,0.0046690106,1000.0,3.9434829,-0.08850538730621338
1,1879.5652866363525,0.043915447,0.0,1753,1753088,0.043915447,790.536951425,0.0039061003,1000.0,3.9527035,0.08663696050643921
1,1880.6847229003906,0.052436434,0.0,1754,1754112,0.052436434,789.446001725,0.00422173,1000.0,3.9428117,0.6358844935894012
1,1881.8711240291595,0.04972959,0.0,1755,1755136,0.04972959,788.1445785,0.00411861,1000.0,3.9296565,0.5262689292430878
1,1882.993293762207,0.04315926,0.0,1756,1756160,0.04315926,790.247308125,0.004039308,1000.0,3.9275146,0.04739499092102051
1,1884.024677991867,0.07865827,0.0,1757,1757184,0.07865827,791.177462075,0.013298729,1000.0,3.9203799,0.034854114055633545
1,1885.1550896167755,0.04658326,0.0,1758,1758208,0.04658326,793.6422591,0.0040450287,1000.0,3.919283,0.3120042085647583
1,1886.2582466602325,0.053300053,0.0,1759,1759232,0.053300053,795.1435637249999,0.0044036442,1000.0,3.9159927,0.6151188910007477
1,1887.357801437378,0.053328484,0.0,1760,1760256,0.053328484,794.5588298,0.0049435394,1000.0,3.905882,0.3116978406906128
1,1888.6712446212769,0.044910956,0.0,1761,1761280,0.044910956,792.9123164250001,0.0038295006,1000.0,3.9137883,0.09096723794937134
1,1889.6487550735474,0.043384463,0.0,1762,1762304,0.043384463,794.988852325,0.0037837345,1000.0,3.910455,-0.053168416023254395
1,1890.7591257095337,0.04828075,0.0,1763,1763328,0.04828075,794.060203275,0.004310664,1000.0,3.9119203,-0.04776036739349365
1,1892.0974373817444,0.054228716,0.0,1764,1764352,0.054228716,799.129710425,0.007095253,1000.0,3.9072795,0.3099687695503235
1,1893.14386844635,0.054956954,0.0,1765,1765376,0.054956954,800.6708526,0.006378362,1000.0,3.9116745,0.5237885117530823
1,1894.2345058918,0.0906786,0.0,1766,1766400,0.0906786,800.0328532999999,0.01324931,1000.0,3.8958125,0.017069220542907715
1,1895.410284280777,0.051665556,0.0,1767,1767424,0.051665556,807.550444925,0.0041677156,1000.0,3.8996203,0.4509212374687195
1,1896.4718647003174,0.047828242,0.0,1768,1768448,0.047828242,808.21015305,0.0038797774,1000.0,3.894987,-0.06757354736328125
1,1897.5725266933441,0.045458905,0.0,1769,1769472,0.045458905,810.742465775,0.0038613703,1000.0,3.8899906,0.41474127769470215
1,1898.66565823555,0.051497716,0.0,1770,1770496,0.051497716,813.616194375,0.004691203,1000.0,3.8829331,0.14033770561218262
1,1899.7400987148285,0.052667893,0.0,1771,1771520,0.052667893,811.645891825,0.0038388665,1000.0,3.8735278,-0.04102027416229248
1,1900.7772533893585,0.055478953,0.0,1772,1772544,0.055478953,814.4525611,0.0043843486,1000.0,3.8811953,0.6306659281253815
1,1901.9562814235687,0.050064474,0.0,1773,1773568,0.050064474,808.0713069999999,0.00466138,1000.0,3.877531,0.0005753040313720703
1,1903.0197460651398,0.083553866,0.0,1774,1774592,0.083553866,812.366472825,0.013101348,1000.0,3.8894954,0.3681613802909851
1,1904.0977983474731,0.045764137,0.0,1775,1775616,0.045764137,811.5413063,0.00430079,1000.0,3.895843,0.22401881217956543
1,1905.1705553531647,0.08285311,0.0,1776,1776640,0.08285311,813.9945839750001,0.013985841,1000.0,3.898315,0.3755781650543213
1,1906.2038269042969,0.07818049,0.0,1777,1777664,0.07818049,818.8140248249999,0.0146773495,1000.0,3.896477,0.553326427936554
1,1907.2568805217743,0.04284265,0.0,1778,1778688,0.04284265,817.5164927,0.003778857,1000.0,3.8937438,0.011675834655761719
1,1908.3859741687775,0.0524923,0.0,1779,1779712,0.0524923,818.98998175,0.004208344,1000.0,3.8939283,0.7263472378253937
1,1909.5816683769226,0.09429777,0.0,1780,1780736,0.09429777,811.799621525,0.014907675,1000.0,3.8900127,0.6903850138187408
1,1910.6401798725128,0.055705234,0.0,1781,1781760,0.055705234,809.0742329,0.005761027,1000.0,3.8864822,0.26339226961135864
1,1911.6132199764252,0.046784014,0.0,1782,1782784,0.046784014,810.399786425,0.003781537,1000.0,3.890047,-0.08513534069061279
1,1912.6292190551758,0.055183712,0.0,1783,1783808,0.055183712,811.343830775,0.004239364,1000.0,3.8765337,0.5338335335254669
1,1913.8934857845306,0.049685303,0.0,1784,1784832,0.049685303,808.4396756,0.0039364295,1000.0,3.8777156,0.35310715436935425
1,1914.9246864318848,0.09108321,0.0,1785,1785856,0.09108321,808.97135115,0.014865122,1000.0,3.866554,0.6050229668617249
1,1916.0597190856934,0.0438044,0.0,1786,1786880,0.0438044,807.320236,0.0038911859,1000.0,3.8629456,0.1933038830757141
1,1917.1464850902557,0.043541983,0.0,1787,1787904,0.043541983,807.7824196250001,0.004772571,1000.0,3.865204,0.458284854888916
1,1918.1954967975616,0.10270686,0.0,1788,1788928,0.10270686,818.649838625,0.0149536505,1000.0,3.873358,0.6989845335483551
1,1919.2302649021149,0.08515464,0.0,1789,1789952,0.08515464,816.6597901500002,0.014057199,1000.0,3.8866806,0.14712345600128174
1,1920.1265540122986,0.050919376,0.0,1790,1790976,0.050919376,818.5091705250001,0.0039799265,1000.0,3.8839953,0.6510690450668335
2,1921.1999762058258,0.043548465,0.0,1792,1792000,0.043548465,809.416547775,0.0037755747,1000.0,3.8893147,0.570835679769516
1,1922.1241233348846,0.074268654,0.0,1793,1793024,0.074268654,795.033824,0.008496188,1000.0,3.894493,-0.019214153289794922
1,1923.2665557861328,0.05269545,0.0,1794,1794048,0.05269545,794.861630525,0.0042484486,1000.0,3.8937013,0.4157870411872864
1,1924.3703317642212,0.0529873,0.0,1795,1795072,0.0529873,798.294879975,0.0039211274,1000.0,3.8936234,-0.17392480373382568
1,1925.3529617786407,0.0917929,0.0,1796,1796096,0.0917929,799.83403375,0.014830473,1000.0,3.8977969,0.010084331035614014
1,1926.500920534134,0.045998253,0.0,1797,1797120,0.045998253,799.59709845,0.0039941184,1000.0,3.899452,0.14420700073242188
1,1927.5824193954468,0.052591696,0.0,1798,1798144,0.052591696,798.737325375,0.004744023,1000.0,3.9001765,0.7589320838451385
1,1928.819721698761,0.043445673,0.0,1799,1799168,0.043445673,792.2560234,0.004192729,1000.0,3.9067988,0.4651922583580017
1,1929.8958957195282,0.096947566,0.0,1800,1800192,0.096947566,791.1616022000001,0.014528176,1000.0,3.9084454,0.025516211986541748
1,1931.0017156600952,0.055951588,0.0,1801,1801216,0.055951588,792.024873575,0.004503628,1000.0,3.906775,0.5454743802547455
1,1932.45246219635,0.041424982,0.0,1802,1802240,0.041424982,788.967068025,0.0037918072,1000.0,3.909692,0.17229270935058594
1,1933.4246485233307,0.048405275,0.0,1803,1803264,0.048405275,788.1886892,0.0045466386,1000.0,3.9064407,0.28397613763809204
1,1934.5444359779358,0.045799136,0.0,1804,1804288,0.045799136,789.80105045,0.003913414,1000.0,3.9091246,0.6288580894470215
1,1935.9098031520844,0.051950783,0.0,1805,1805312,0.051950783,787.766702075,0.0040954743,1000.0,3.9058154,0.5982169508934021
1,1936.9456701278687,0.087729156,0.0,1806,1806336,0.087729156,792.202275425,0.013349282,1000.0,3.9061644,0.4860139489173889
1,1938.0107996463776,0.05001219,0.0,1807,1807360,0.05001219,789.946121525,0.004388329,1000.0,3.9153752,0.662498414516449
1,1939.0627591609955,0.08318511,0.0,1808,1808384,0.08318511,788.51466755,0.014823949,1000.0,3.9180677,0.38130396604537964
1,1940.0951850414276,0.08749379,0.0,1809,1809408,0.08749379,786.6320168,0.01437836,1000.0,3.9167485,0.1714436411857605
1,1941.2333755493164,0.044363134,0.0,1810,1810432,0.044363134,790.663147,0.0038220529,1000.0,3.9152513,0.2197214961051941
1,1942.2687292099,0.049282562,0.0,1811,1811456,0.049282562,790.4344070999999,0.0044494723,1000.0,3.9211044,0.4630196690559387
1,1943.4148442745209,0.046211272,0.0,1812,1812480,0.046211272,787.217407025,0.004061821,1000.0,3.9330144,-0.00832068920135498
1,1944.3249061107635,0.08459592,0.0,1813,1813504,0.08459592,796.1755323499999,0.014322216,1000.0,3.9454665,0.07369965314865112
1,1945.2902030944824,0.050806254,0.0,1814,1814528,0.050806254,793.8648633,0.0052945986,1000.0,3.9473195,0.05290144681930542
1,1946.3608932495117,0.05093958,0.0,1815,1815552,0.05093958,793.789064575,0.0041280584,1000.0,3.9433975,0.4469826817512512
1,1947.5876705646515,0.04943598,0.0,1816,1816576,0.04943598,791.9189712750001,0.004254351,1000.0,3.9462512,0.620756208896637
1,1948.8085792064667,0.04581729,0.0,1817,1817600,0.04581729,788.8356358249999,0.0038634622,1000.0,3.9493349,-0.050612568855285645
1,1949.867181301117,0.04844057,0.0,1818,1818624,0.04844057,792.3521673749999,0.0043102554,1000.0,3.9475646,0.20980823040008545
1,1950.9037399291992,0.0476706,0.0,1819,1819648,0.0476706,790.8295366,0.004343206,1000.0,3.94245,0.3871024250984192
