#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
1184.722455,1000,5440.787378
1150.873123,1000,5441.645405
1248.555895,1000,5442.556112
915.039422,1000,5444.160566
1186.626704,1000,5445.24145
1143.96319,1000,5446.534075
1123.838043,1000,5447.880194
1224.05815,1000,5448.742582
1271.312819,1000,5449.689458
1236.938924,1000,5450.569681
1200.008849,1000,5452.233421
1253.075929,1000,5453.265375
1249.404916,1000,5454.471584
1249.798073,1000,5455.729667
1206.270232,1000,5456.706053
1411.675284,1000,5457.621286
1231.840687,1000,5458.80217
1180.351742,1000,5460.171237
1152.597803,1000,5461.161659
1248.092795,1000,5462.549984
1122.349717,1000,5463.522054
1291.479004,1000,5464.430757
1199.472001,1000,5465.295862
1178.17549,1000,5466.768221
1227.379614,1000,5468.052693
1157.649504,1000,5469.258906
1306.849413,1000,5470.718846
1110.651138,1000,5471.548814
1277.429029,1000,5472.402565
1154.293594,1000,5473.269297
1224.670193,1000,5474.310727
564.76491,1000,5475.879752
1320.815308,1000,5476.948176
1264.55629,1000,5478.473272
1349.274425,1000,5479.537318
1145.218656,1000,5480.479102
1253.095456,1000,5481.372322
1236.153428,1000,5482.719142
966.511915,1000,5483.875211
1330.441569,1000,5484.857675
1130.638443,1000,5486.270348
1328.968985,1000,5487.537707
1137.269309,1000,5488.448266
1182.116892,1000,5489.363891
1244.8369,1000,5490.495681
1295.496437,1000,5492.038419
1200.748126,1000,5493.082593
1038.053335,1000,5494.670812
1296.607967,1000,5495.6623
575.390581,1000,5496.537821
1272.797455,1000,5497.398609
1234.242574,1000,5498.866286
1100.183442,1000,5500.237779
1212.275504,1000,5501.242817
1261.976157,1000,5502.879338
1228.00334,1000,5503.771026
1379.570467,1000,5504.75553
1215.296493,1000,5505.627893
1128.039678,1000,5507.259624
1127.989551,1000,5508.390042
1252.621693,1000,5509.557048
1279.256529,1000,5510.924431
1013.765143,1000,5511.731089
1256.704025,1000,5512.521796
1109.150501,1000,5513.470082
1178.743565,1000,5515.097513
1277.067666,1000,5516.188884
1170.446172,1000,5517.437353
1359.745338,1000,5518.894854
1265.848479,1000,5519.779525
1326.095495,1000,5520.728538
1397.901204,1000,5521.892338
1272.666218,1000,5523.444827
1281.018069,1000,5524.447634
1274.123594,1000,5525.979573
1237.235961,1000,5526.92024
1171.454215,1000,5527.839217
1369.948875,1000,5528.724777
1280.007518,1000,5530.286055
1363.404449,1000,5531.444454
1305.812628,1000,5532.689913
1243.576515,1000,5533.937871
1248.107398,1000,5534.821672
1198.80499,1000,5535.713079
1212.898219,1000,5536.592227
1279.781572,1000,5538.25464
1340.044846,1000,5539.237677
1249.24338,1000,5540.519293
1279.295579,1000,5541.831991
1202.748128,1000,5542.731928
1255.371297,1000,5543.696457
1161.619722,1000,5544.644329
1326.474295,1000,5546.36556
1109.696476,1000,5547.352933
1192.558706,1000,5548.939577
1085.09401,1000,5549.964228
1336.421142,1000,5550.847395
1149.935913,1000,5551.709056
1076.2924,1000,5553.070559
1114.515688,1000,5554.461191
1244.543924,1000,5555.337064
1287.240969,1000,5556.943152
1227.158882,1000,5558.040991
1319.343758,1000,5558.930859
1349.049498,1000,5559.884949
1340.938709,1000,5561.391569
1164.362036,1000,5562.641509
1301.911703,1000,5563.985744
1301.134375,1000,5565.391325
1108.363377,1000,5566.230166
1278.900402,1000,5567.092104
1223.997833,1000,5568.011872
1246.213856,1000,5569.546995
1161.654901,1000,5570.653549
1331.707992,1000,5571.71022
1205.943997,1000,5573.205492
1301.500562,1000,5574.161824
1118.439377,1000,5575.001061
1117.085306,1000,5575.860698
1276.54866,1000,5577.362547
1235.98099,1000,5578.503782
1052.747575,1000,5579.515042
1284.653346,1000,5580.981504
1291.965122,1000,5581.806056
1257.807588,1000,5582.626225
1203.698291,1000,5583.500464
1190.74112,1000,5585.014414
1107.646671,1000,5586.222956
1357.838294,1000,5587.23543
1147.629691,1000,5588.86354
1182.421621,1000,5589.739374
1160.346312,1000,5590.701616
