EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
51,0.0,0.012207446,815.375,2.438876,0.012207446,31784960,3151.2485968250003,1388.9956731796265,128321,0.009794685,0.16630274057388306
47,0.0,0.012318442,824.45,2.442628,0.012318442,31825920,3232.2010199499996,1390.5239627361298,128368,0.0100693,0.13267487287521362
51,0.0,0.013320145,774.55,2.4414973,0.013320145,31866880,3007.891876325,1392.294937133789,128419,0.010236956,0.6216644942760468
52,0.0,0.0127513055,805.85,2.4515405,0.0127513055,31907840,3134.993920325,1393.7978415489197,128471,0.010121094,0.18110746145248413
63,0.0,0.013084876,675.95,2.4502263,0.013084876,31948800,2625.752807725,1395.4786772727966,128534,0.010205406,0.17535251379013062
59,0.0,0.014748837,673.625,2.4352903,0.014748837,31989760,2622.1925655,1396.9862616062164,128593,0.010144682,0.6051726043224335
56,0.0,0.013483718,773.175,2.435132,0.013483718,32030720,3000.417255825,1398.5097453594208,128649,0.010251142,0.9565730653703213
56,0.0,0.013612268,727.825,2.4412413,0.013612268,32071680,2862.1916408999996,1400.2742757797241,128705,0.010144087,0.20500445365905762
54,0.0,0.013114324,774.975,2.4400759,0.013114324,32112640,3013.0001919750002,1402.1653389930725,128759,0.010314872,0.2266107201576233
58,0.0,0.0128178205,707.15,2.4364753,0.0128178205,32153600,2737.179720225,1403.9174978733063,128817,0.010071129,0.15469872951507568
51,0.0,0.012586618,775.85,2.428254,0.012586618,32194560,3047.168293825,1405.647210597992,128868,0.010107795,0.18253833055496216
57,0.0,0.013153808,676.0,2.4225056,0.013153808,32235520,2641.1906183,1407.6367681026459,128925,0.010193984,0.9385147765278816
61,0.0,0.012841958,653.65,2.413391,0.012841958,32276480,2530.4228342750002,1409.1674544811249,128986,0.010111289,0.6440896987915039
55,0.0,0.013612136,694.275,2.396009,0.013612136,32317440,2729.771996275,1410.89639544487,129041,0.01028052,0.22343438863754272
54,0.0,0.012606162,725.875,2.389048,0.012606162,32358400,2819.581002375,1412.7848069667816,129095,0.010376382,0.9474014490842819
62,0.0,0.013332109,740.4,2.3719451,0.013332109,32399360,2879.404379875,1414.6427800655365,129157,0.01004339,0.7402380704879761
56,0.0,0.012991826,629.65,2.3531795,0.012991826,32440320,2468.983636975,1416.4012982845306,129213,0.010136867,0.16072219610214233
62,0.0,0.013049719,686.425,2.3538523,0.013049719,32481280,2672.92405365,1418.1543564796448,129275,0.010233469,0.17729318141937256
53,0.0,0.012091679,760.075,2.358218,0.012091679,32522240,2974.3361055,1419.6116366386414,129328,0.010007675,0.9628747254610062
53,0.0,0.012792861,825.75,2.363355,0.012792861,32563200,3247.6564704999996,1421.4092426300049,129381,0.0101554375,0.5813555121421814
62,0.0,0.013327834,690.525,2.3601658,0.013327834,32604160,2692.4783366750003,1423.198086977005,129443,0.010333818,0.22206515073776245
50,0.0,0.012349478,754.65,2.3558955,0.012349478,32645120,2945.908206,1425.2272629737854,129493,0.01002419,0.16147273778915405
53,0.0,0.01289663,712.15,2.3435547,0.01289663,32686080,2763.8241132,1427.117642402649,129546,0.010237976,0.2209215760231018
48,0.0,0.011987649,849.45,2.3411965,0.011987649,32727040,3354.4393508499998,1428.8795502185822,129594,0.01016592,0.33997517824172974
59,0.0,0.013170403,675.925,2.334178,0.013170403,32768000,2624.341274,1430.5572793483734,129653,0.010188925,0.96151939406991
58,0.0,0.013030586,733.0,2.3308437,0.013030586,32808960,2825.91038895,1432.3161675930023,129711,0.009986447,0.540809690952301
49,0.0,0.012473588,855.45,2.329865,0.012473588,32849920,3357.150591875,1434.2631216049194,129760,0.010005945,0.45124930143356323
49,0.0,0.012737237,806.025,2.314426,0.012737237,32890880,3165.043893075,1436.2017059326172,129809,0.01003565,0.21151381731033325
46,0.0,0.012076066,880.225,2.3136282,0.012076066,32931840,3439.3850007250003,1437.9016528129578,129855,0.010097934,0.18089425563812256
47,0.0,0.011986229,873.275,2.3095293,0.011986229,32972800,3440.2890703,1439.71830868721,129902,0.009914541,0.6137588322162628
52,0.0,0.012568456,806.1,2.3069282,0.012568456,33013760,3173.26055065,1441.555430173874,129954,0.009991775,0.1978851556777954
50,0.0,0.01236414,833.825,2.3132298,0.01236414,33054720,3275.9067525749997,1443.318766117096,130004,0.01019683,0.9442301020026207
54,0.0,0.012583929,803.875,2.3179631,0.012583929,33095680,3147.9042821000003,1444.811095714569,130058,0.010020412,0.2023218870162964
53,0.0,0.012611824,807.275,2.3074212,0.012611824,33136640,3181.5906817000005,1446.6062321662903,130111,0.010137015,0.18102872371673584
48,0.0,0.012080206,836.05,2.305837,0.012080206,33177600,3292.1215754749996,1448.3092863559723,130159,0.010132219,0.35702866315841675
52,0.0,0.0122394785,685.05,2.3051486,0.0122394785,33218560,2706.32677615,1450.2540431022644,130211,0.009975115,0.2261146903038025
57,0.0,0.012007056,693.975,2.30074,0.012007056,33259520,2733.2365933,1452.057644367218,130268,0.010191222,0.9038459435105324
57,0.0,0.012635243,731.025,2.294339,0.012635243,33300480,2898.7522134,1453.8813195228577,130325,0.010159408,0.6388839483261108
57,0.0,0.012663241,725.975,2.2955353,0.012663241,33341440,2856.39425815,1455.7166049480438,130382,0.010031638,0.228712797164917
54,0.0,0.012274982,781.275,2.2895534,0.012274982,33382400,3090.2931992,1457.2540183067322,130436,0.009960958,0.934274286031723
55,0.0,0.01236563,730.95,2.2922676,0.01236563,33423360,2889.8078660749998,1459.174559354782,130491,0.010178769,0.15889132022857666
59,0.0,0.011786646,793.05,2.2952907,0.011786646,33464320,3118.1748267249995,1461.0506844520569,130550,0.010269632,0.6840943992137909
53,0.0,0.012805638,769.4,2.2865803,0.012805638,33505280,3052.3778499749997,1462.7982263565063,130603,0.0099621285,0.2433907389640808
58,0.0,0.013630574,652.875,2.2894716,0.013630574,33546240,2558.811571825,1464.3276116847992,130661,0.010057589,0.24051344394683838
54,0.0,0.012773235,725.525,2.2771783,0.012773235,33587200,2877.0181851499997,1466.1788527965546,130715,0.01024238,0.18603986501693726
53,0.0,0.0125524895,851.825,2.2814152,0.0125524895,33628160,3414.0173215249997,1468.0748710632324,130768,0.010047128,0.273063063621521
51,0.0,0.0122182295,759.175,2.274854,0.0122182295,33669120,2985.5644643,1470.0395855903625,130819,0.010015698,0.2024795413017273
52,0.0,0.014067841,775.275,2.2556348,0.014067841,33710080,3078.8156491,1471.7972927093506,130871,0.010072438,0.22865372896194458
54,0.0,0.012395963,694.875,2.2453952,0.012395963,33751040,2737.008859125,1473.3049063682556,130925,0.009883059,0.6194891035556793
56,0.0,0.013376862,719.75,2.2393503,0.013376862,33792000,2864.1793309249997,1475.0769975185394,130981,0.0100239115,0.932244323194027
54,0.0,0.01352106,755.225,2.2320428,0.01352106,33832960,2998.2361948749995,1476.8832914829254,131035,0.010204056,0.9793588239699602
58,0.0,0.013555782,683.125,2.2278547,0.013555782,33873920,2712.641002575,1478.5699009895325,131093,0.010111628,0.7326623201370239
55,0.0,0.012600457,733.775,2.21658,0.012600457,33914880,2915.803671975,1480.3419132232666,131148,0.01012507,0.9248924851417542
61,0.0,0.012666526,724.825,2.212006,0.012666526,33955840,2904.37409905,1482.1580114364624,131209,0.009944538,0.6101299822330475
59,0.0,0.013242965,725.5,2.2076383,0.013242965,33996800,2890.4030061000003,1484.1608781814575,131268,0.01004439,0.9532634764909744
51,0.0,0.013178641,722.6,2.2023787,0.013178641,34037760,2889.3721543,1485.9137363433838,131319,0.010020105,0.9754270706325769
62,0.0,0.012437509,641.8,2.1958442,0.012437509,34078720,2555.8911196,1487.7391571998596,131381,0.010074358,0.1914588212966919
53,0.0,0.013274422,745.575,2.1828756,0.013274422,34119680,2983.217843675,1489.5249195098877,131434,0.009993454,0.9613819569349289
53,0.0,0.013045438,777.275,2.1834996,0.013045438,34160640,3142.35079475,1491.3118426799774,131487,0.010215044,0.9220017045736313
58,0.0,0.012217431,661.35,2.1736422,0.012217431,34201600,2613.4868291499997,1493.057556629181,131545,0.010169012,0.8799461126327515
51,0.0,0.012451125,706.125,2.1762497,0.012451125,34242560,2803.8570852000003,1494.916832447052,131596,0.01005949,0.23218512535095215
55,0.0,0.013118083,819.0,2.174151,0.013118083,34283520,3278.8408523,1496.6509675979614,131651,0.010217784,0.6281246840953827
54,0.0,0.012128895,814.425,2.1679082,0.012128895,34324480,3269.274694925,1498.5104653835297,131705,0.010197946,0.17844796180725098
49,0.0,0.011855538,812.95,2.1608136,0.011855538,34365440,3233.8055375000004,1500.2519884109497,131754,0.010189322,0.268096923828125
53,0.0,0.012475718,805.525,2.1531382,0.012475718,34406400,3199.186118275,1502.1614122390747,131807,0.010185644,0.5065762996673584
60,0.0,0.012805948,663.925,2.1500387,0.012805948,34447360,2614.9656316499995,1503.961588859558,131867,0.010010613,0.907529354095459
52,0.0,0.0124749895,757.075,2.1423311,0.0124749895,34488320,3031.5156615,1505.452959537506,131919,0.010145882,0.20746463537216187
52,0.0,0.012237949,740.425,2.1315336,0.012237949,34529280,2942.5973632,1507.3534779548645,131971,0.009991414,0.17083311080932617
48,0.0,0.012302859,899.9,2.1390083,0.012302859,34570240,3606.108709475,1509.223969221115,132019,0.01023166,0.6024026870727539
51,0.0,0.012257909,768.0,2.1335745,0.012257909,34611200,3069.209633475,1510.9413146972656,132070,0.009924601,0.6985242366790771
50,0.0,0.012794191,845.15,2.1160388,0.012794191,34652160,3377.5997362249996,1512.4367389678955,132120,0.010132112,0.22617238759994507
53,0.0,0.012912217,756.9,2.1059375,0.012912217,34693120,3028.7121039,1514.2357096672058,132173,0.010202885,0.19207459688186646
49,0.0,0.011962909,814.15,2.1147149,0.011962909,34734080,3290.269625725,1516.0485191345215,132222,0.010102175,0.19987428188323975
49,0.0,0.012351902,806.65,2.1080637,0.012351902,34775040,3242.921318025,1517.7633302211761,132271,0.009950872,0.16630232334136963
52,0.0,0.01283176,812.75,2.0995207,0.01283176,34816000,3304.9289023750002,1519.2540442943573,132323,0.009948457,0.2302960753440857
61,0.0,0.013294576,738.875,2.0969434,0.013294576,34856960,2985.6142352,1521.0226922035217,132384,0.01016805,0.2131391167640686
49,0.0,0.012236423,805.575,2.0903654,0.012236423,34897920,3232.756000125,1522.8818018436432,132433,0.009938991,0.19899427890777588
50,0.0,0.011904381,801.075,2.1006055,0.011904381,34938880,3197.5047790000003,1524.6757464408875,132483,0.009977746,0.2093493938446045
53,0.0,0.013415041,752.75,2.0900264,0.013415041,34979840,3012.9627951,1526.5572800636292,132536,0.010133015,0.2286166548728943
50,0.0,0.01287815,710.4,2.0848355,0.01287815,35020800,2801.396304725,1528.1687226295471,132586,0.009916695,0.9714635536074638
58,0.0,0.013035402,790.95,2.0864758,0.013035402,35061760,3207.3470494000003,1529.9034798145294,132644,0.010033773,0.21823936700820923
53,0.0,0.013166754,793.025,2.0807834,0.013166754,35102720,3174.6319581750004,1531.7034595012665,132697,0.010083063,0.595944732427597
56,0.0,0.012925875,731.85,2.08038,0.012925875,35143680,2921.66760125,1533.458072423935,132753,0.010051833,0.183813214302063
49,0.0,0.012618372,757.275,2.0725589,0.012618372,35184640,3057.851662875,1534.9555962085724,132802,0.010077782,0.1718435287475586
52,0.0,0.013721824,786.875,2.0632439,0.013721824,35225600,3151.5498258000002,1536.7436528205872,132854,0.0101503115,0.13472086191177368
51,0.0,0.012225217,820.55,2.058261,0.012225217,35266560,3322.100649975,1538.6433453559875,132905,0.010078725,0.13603001832962036
51,0.0,0.012802491,752.55,2.039124,0.012802491,35307520,3036.8755707749997,1540.582579612732,132956,0.010087518,0.18066728115081787
49,0.0,0.01250988,808.95,2.041211,0.01250988,35348480,3246.7045707,1542.4335584640503,133005,0.010027645,0.9734758492559195
53,0.0,0.01303304,808.55,2.0448298,0.01303304,35389440,3248.744139975,1544.165325164795,133058,0.010077248,0.6218781173229218
50,0.0,0.012072375,816.325,2.0428913,0.012072375,35430400,3257.22946075,1545.9494364261627,133108,0.009970719,0.2085701823234558
46,0.0,0.013065144,864.05,2.0422063,0.013065144,35471360,3474.6924343750006,1547.797057390213,133154,0.010830402,0.600857675075531
54,0.0,0.011826089,815.025,2.0448637,0.011826089,35512320,3255.6037328750003,1549.625280380249,133208,0.010187139,0.14291447401046753
49,0.0,0.011874502,785.7,2.056244,0.011874502,35553280,3153.381485175,1551.5432395935059,133257,0.009983146,0.9590518027544022
47,0.0,0.013319557,825.075,2.0444648,0.013319557,35594240,3294.6919221999997,1553.181545495987,133304,0.010138034,0.15800660848617554
46,0.0,0.01314939,829.0,2.0447378,0.01314939,35635200,3321.627948675,1554.9595308303833,133350,0.0101405475,0.1932186484336853
54,0.0,0.012270952,798.125,2.0538476,0.012270952,35676160,3183.409586225,1556.9053874015808,133404,0.010247184,0.17995107173919678
49,0.0,0.013098538,875.025,2.0541568,0.013098538,35717120,3541.6917229499995,1558.661361694336,133453,0.010023447,0.7052587568759918
49,0.0,0.012474191,810.375,2.0493279,0.012474191,35758080,3236.0473757749996,1560.135709285736,133502,0.010232808,0.21854186058044434
46,0.0,0.012779464,810.625,2.0515776,0.012779464,35799040,3258.8188821,1561.8832066059113,133548,0.010337028,0.9426216147840023
46,0.0,0.0127547635,867.05,2.0481606,0.0127547635,35840000,3478.8068945499995,1563.756973028183,133594,0.010104234,0.17144423723220825
60,0.0,0.012211795,793.975,2.048509,0.012211795,35880960,3193.04425635,1565.5169620513916,133654,0.01020707,0.293831467628479
47,0.0,0.013315951,843.925,2.045043,0.013315951,35921920,3419.1796443,1567.3961961269379,133701,0.010181146,0.2724440097808838
45,0.0,0.012796333,895.3,2.0392299,0.012796333,35962880,3632.4648441,1569.0861089229584,133746,0.010233579,0.20871663093566895
44,0.0,0.012785956,888.325,2.0460978,0.012785956,36003840,3600.2568143500002,1571.0030407905579,133790,0.009988964,0.16278934478759766
44,0.0,0.012636972,924.325,2.0463593,0.012636972,36044800,3707.3916949500003,1572.7093029022217,133834,0.010085989,0.16586452722549438
47,0.0,0.011473745,843.425,2.0470238,0.011473745,36085760,3388.884968675,1574.6151678562164,133881,0.010013433,0.15275084972381592
50,0.0,0.012913646,822.025,2.0393648,0.012913646,36126720,3314.463722725,1576.1027014255524,133931,0.010102128,0.1307079792022705
47,0.0,0.011863801,860.375,2.0410128,0.011863801,36167680,3457.0286164749996,1577.9653606414795,133978,0.009955575,0.14683902263641357
55,0.0,0.012563044,829.05,2.0399165,0.012563044,36208640,3286.7330634750006,1579.7986176013947,134033,0.009971991,0.6430326104164124
48,0.0,0.0122503545,861.725,2.0369253,0.0122503545,36249600,3491.4045035500008,1581.5755667686462,134081,0.009960836,0.20719516277313232
47,0.0,0.012151134,859.375,2.0378609,0.012151134,36290560,3474.8550071749996,1583.292589187622,134128,0.010099784,0.16815906763076782
48,0.0,0.013100401,810.45,2.0281334,0.013100401,36331520,3283.6868206,1585.0612995624542,134176,0.010179895,0.6275882422924042
47,0.0,0.012616223,861.5,2.0341308,0.012616223,36372480,3448.5300249499996,1586.7292556762695,134223,0.010248357,0.24676650762557983
49,0.0,0.012422601,860.35,2.026413,0.012422601,36413440,3499.0752707500005,1588.385338306427,134272,0.010075421,0.17858654260635376
53,0.0,0.011896059,830.175,2.0314488,0.011896059,36454400,3350.00364285,1590.1013951301575,134325,0.010072711,0.6017158627510071
51,0.0,0.013672613,794.975,2.0325618,0.013672613,36495360,3222.2495728000004,1591.8066864013672,134376,0.010158037,0.8919661343097687
50,0.0,0.012414511,815.825,2.0299652,0.012414511,36536320,3273.9682368249996,1593.3768610954285,134426,0.0101820715,0.20469874143600464
45,0.0,0.012201148,837.925,2.0277545,0.012201148,36577280,3390.6386569750002,1594.9791188240051,134471,0.010399011,0.1646295189857483
47,0.0,0.012337067,867.675,2.022068,0.012337067,36618240,3503.707996075,1596.7175042629242,134518,0.010047649,0.1349010467529297
50,0.0,0.012457406,847.7,2.0186932,0.012457406,36659200,3412.8746028,1598.2034862041473,134568,0.010082443,0.6198298037052155
57,0.0,0.013204145,790.275,2.0228586,0.013204145,36700160,3189.3596423249996,1599.8553256988525,134625,0.010194756,0.23176920413970947
50,0.0,0.012022245,784.225,2.0149074,0.012022245,36741120,3188.6919331999998,1601.800152540207,134675,0.010067407,0.18998420238494873
51,0.0,0.012754987,814.125,2.0028389,0.012754987,36782080,3302.45023925,1603.2680490016937,134726,0.010180583,0.14942413568496704
56,0.0,0.012952814,728.775,1.9948761,0.012952814,36823040,2915.7911351249995,1604.8039782047272,134782,0.010016592,0.9635080844163895
52,0.0,0.012028695,766.575,1.9984127,0.012028695,36864000,3109.345161025,1606.5253734588623,134834,0.010045007,0.44361889362335205
54,0.0,0.012138545,783.175,1.9967966,0.012138545,36904960,3166.7506666500003,1608.2572133541107,134888,0.010035932,0.3125641345977783
52,0.0,0.012033626,740.775,1.990689,0.012033626,36945920,3037.416958075,1610.1075718402863,134940,0.010132926,0.9411059282720089
50,0.0,0.012280487,797.525,1.987323,0.012280487,36986880,3236.22412995,1611.9950895309448,134990,0.010171647,0.1576496958732605
54,0.0,0.0126756225,771.775,1.98999,0.0126756225,37027840,3172.13984405,1613.512852191925,135044,0.010134441,0.612829178571701
57,0.0,0.012619498,796.95,1.9858696,0.012619498,37068800,3281.2331285500004,1615.3382782936096,135101,0.009964614,0.22152966260910034
55,0.0,0.012339488,742.65,1.9853785,0.012339488,37109760,3042.0606429,1617.240915298462,135156,0.010074546,0.9603655897080898
51,0.0,0.0131867975,779.4,1.9745626,0.0131867975,37150720,3173.459728125,1619.0393688678741,135207,0.010276121,0.1694461703300476
54,0.0,0.0125381425,696.975,1.9716762,0.0125381425,37191680,2816.2217758750003,1620.869919538498,135261,0.010036607,0.19103223085403442
51,0.0,0.0131536,754.35,1.9563901,0.0131536,37232640,3035.699804325,1622.6848919391632,135312,0.010355693,0.30026787519454956
50,0.0,0.0120791225,817.225,1.9546165,0.0120791225,37273600,3313.1518410000003,1624.4412920475006,135362,0.009954364,0.141720712184906
50,0.0,0.0120739285,799.55,1.935272,0.0120739285,37314560,3231.341725725,1626.2992587089539,135412,0.0100467,0.17277765274047852
51,0.0,0.012791987,783.375,1.9368904,0.012791987,37355520,3187.7876554250006,1628.0572698116302,135463,0.010015811,0.4057944416999817
57,0.0,0.012530352,765.7,1.9371939,0.012530352,37396480,3107.6715196249997,1629.835260629654,135520,0.010244535,0.30844616889953613
