#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t -3.820811,41,7.234491
1369.831552,368,1626.084507
4012.521844,1000,1627.888059
1282.538865,330,1628.280303
4101.136285,1000,1630.062494
4143.517435,1000,1631.795612
4100.939752,1000,1633.633281
4107.123311,1000,1635.359628
4064.074999,1000,1637.109747
3978.678704,1000,1638.777495
4378.143932,1000,1640.58318
3999.106744,1000,1642.437838
1454.230348,376,1642.882814
546.700073,181,1643.097453
4328.398372,1000,1644.58972
2346.986285,567,1645.520011
555.605956,189,1645.743671
303.387807,120,1645.886723
4257.073389,1000,1647.780141
28514154.898751,1000,1650.0102229.4012.518999,1000,1651.53978.281564,1000,1651.23016
4114.321903,1000,1652.715196
4058.828545,1000,1654.661466
781.24217.901117,1000,1657.04141.493231.766748,799,1658.33994.509517,1000,1658.964938
4082.972338,1000,1660.438212
4036.069949,1000,1661.643407
4322.953148,1000,1663.109818
3964.685292,1000,1664.909567
4123.840412,996,1666.788098
4052.790777,1000,1668.652157
264.361462,117,1669.553217
248.64287.43703,1000,1671.433706.51024.063846,291,1672.574224.64148.330992,1000,1674.034152.44347.658954,1000,1675.694158.74159.760776,1000,1676.893977.14289.500217,997,1678.604126.584916,1000,1679.293324
15413234.288251,771,1681.26539264023.536641,1000,1682.974488
4153.536711,1000,1684.741959
4114.680123,1000,1686.478595
4136.091735,1000,1688.241606
2182.153402,513,1688.857795
3026.895302,724,1690.266698
4343.573068,1000,1691.991282
4379.044795,1000,1693.705049
2453.668789,609,1694.431978
1103.476898,305,1695.44257.501526.388213,390,1695.944232.23998.368317,965,1697.4694184.4315.776567,1000,1699.2654403.453234,1000,1699.990032
4252.655525,1000,1701.849877
4265.118292,1000,1703.561787
4243.376832,1000,1705.092979
4130.40027,1000,1706.987344
4302.44064,1000,1708.720769
4266.790607,1000,1710.494462
4240.404155,1000,1712.160738
4221.612758,1000,1713.897207
4101.826252,1000,1715.622522
1493.806263,403,1716.106453
4415.806547,1000,1717.67262
4138.944334,1000,1719.298692
4136.397879,1000,1721.016621
4184.353793,1000,1722.74777
4289.055914,1000,1724.481987
1274.74015,314,1724.861669
4243.154179,1000,1726.704656
1473.567746,373,1727.426591
3984.801471,1000,1729.222882
779.319296,229,1729.497324
1868.11786,473,1730.061708
1277.2517,339,1731.07866
4276.917602,1000,1732.761373
4297.203435,1000,1734.443569
4211.715404,1000,1735.988249
4220.23943,1000,1737.229939
3193.233653,758,1738.748659
2333.29687,560,1739.909482
4086.398109,1000,1741.641386
4238.331181,1000,1743.490962
531.096029,172,1743.69625
4151.3637,1000,1745.178557
2417.840095,554,1745.860754
254.934011,104,1746.701796
4241.95737,1000,1747.909114
3976.03462,1000,1749.690924
4294.666232,1000,1751.428119
2293.3288,553,1752.30978
1549.518827,393,1752.813367
3522.530482,835,1754.043746
4250.068089,1000,1755.573699
4133.478335,1000,1757.173654
143.044064,79,1757.26942
4293.167027,1000,1759.070836
1037.814781,303,1759.456948
4316.831936,1000,1761.301245
4289.443765,1000,1763.2549
1315.903517,332,1764.128525
1065.091472,310,1764.512539
4210.910677,1000,1766.352485
4426.735069,1000,1768.042652
4197.7174,1000,1769.653591
4309.333049,1000,1771.670457
4210.3648,1000,1773.132001
1776.008449,425,1773.702821
1367.724791,346,1774.604876
4370.688006,1000,1776.106689
2288.211669,528,1776.728865
4145.815938,1000,1778.509968
2674.411173,642,1779.859044
2226.854728,521,1780.48907
1717.988333,442,1781.304802
4202.347887,1000,1782.920535
1717.348454,422,1783.42109
4283.554685,1000,1784.903732
4145.116418,1000,1786.615743
1106.485864,296,1786.970717
3096.278682,701,1788.46964
753.393149,219,4452.395718,13788.99874,880,14052.729567,4220.298729,1000,4236.977457,4347.024261,1000,14176.449279,4360.819887,1000,14308.397007,4405.829353,1000,14404.607871,4281.231233,1000,1798.700878
3811.339035,887,1800.472855
4198.671794,1000,1802.168447
4157.622724,1000,1804.024386
4291.901806,1000,1805.901561
3972.705093,905,1807.681103
4275.379158,1000,1809.131716
4371.559314,1000,1810.942371
2568.286178,607,1811.669877
650.878855,223,1811.97298
4288.772381,1000,1813.437044
4325.17449,1000,1815.336121
2606.868691,596,1816.581595
3212.092962,710,1818.106657
316.722695,122,1818.254014
4211.545074,1000,1819.713688
4426.940668,1000,1821.425448
2090.385395,500,1822.017722
4083.190649,921,1823.430477
1423.003415,351,1823.848598
4299.866532,1000,1825.585599
506.737873,160,1826.269831
4322.857095,1000,1827.728694
1177.642016,304,1828.131611
4436.353948,1000,1829.584062
4182.931892,1000,1831.34749
4238.279284,1000,1832.97314
521.962303,183,1833.194072
1877.559986,457,1833.740264
4221.265281,1000,1835.49674
4410.358528,1000,1837.152751
4017.559823,901,1838.696424
1366.576663,346,1839.636884
4278.691802,1000,1841.340987
4308.550017,1000,1843.058825
4325.665975,1000,1844.922076
3106.541515,711,1845.761155
4404.34797,1000,1847.396049
1332.693785,328,1848.433885
4261.853017,1000,1850.176662
4353.124447,1000,1851.409514
1100.878976,300,1852.077071
4344.872232,1000,1853.777558
2502.03514,590,1854.484273
656.407292,203,1855.195393
4247.522552,1000,1856.861671
4303.077349,1000,1858.083549
4374.594179,1000,1859.707953
4221.785526,1000,1861.501428
4309.296096,1000,1863.38471
4341.558572,1000,1864.841437
4300.171455,1000,1866.518842
4196.543965,1000,1868.280793
4266.852832,1000,1870.105083
4313.172759,1000,1871.939976
4335.307056,1000,1873.76269
4276.421139,1000,1875.389637
1113.492113,303,1876.414393
4319.925135,1000,1878.183646
4332.934564,1000,1879.628199
4362.327988,1000,1880.836868
1471.046116,363,1881.849512
2532.638755,589,1882.606194
4294.823049,1000,1884.208312
4240.078382,1000,1886.142715
1863.176497,445,1887.245062
3226.910877,720,1888.354657
4416.738514,1000,1889.539647
931.576534,247,1890.516501
4390.498233,1000,1892.386372
4369.495649,1000,1894.344901
4267.539123,1000,1895.794891
4486.402017,1000,1897.679915
2780.378,644,1898.452628
4409.287571,1000,1900.299883
4284.402143,1000,1902.104234
4436.681146,1000,1903.787823
3718.766407,842,1905.341042
4372.336593,1000,1907.165955
4337.421148,1000,1908.699074
1702.588808,396,1909.177528
4385.311319,1000,1910.873141
4350.749948,1000,1912.566362
1174.746443,298,1913.313179
4273.797942,1000,1915.055913
4369.711216,1000,1916.753711
4346.942072,1000,1918.662026
4088.5326,1000,1919.865601
4283.126596,1000,1921.534356
4258.330495,1000,1923.382039
4342.914909,1000,1925.038412
4317.795933,1000,1926.818707
1984.657499,490,1928.100987
1680.290732,428,1928.64333
4473.528172,1000,1930.0947
3572.032613,812,1931.349507
4333.541199,1000,1933.177153
4204.505377,1000,1935.00938
537.358671,170,1935.214779
4477.632808,1000,1937.190582
4410.783241,1000,1938.924129
4236.784654,1000,1940.725695
2105.599409,493,1941.822639
4399.154002,1000,1943.27954
4413.535467,1000,1945.046379
4275.841021,1000,1946.899791
4534.857018,1000,1948.724254
367.021171,135,1948.885368
4452.736215,1000,1950.779424
4272.619986,1000,1952.566769
4354.375331,1000,1954.213357
4430.907333,1000,1956.045633
4371.318489,1000,1957.688946
1850.965597,448,1958.218468
4331.437772,1000,1959.772616
4318.878997,1000,1961.446682
4474.146896,1000,1962.985309
1254.495843,309,1963.353358
2350.540117,564,1964.433606
4413.241979,1000,1965.884134
4546.317929,1000,1967.770957
4402.402226,1000,1969.516853
4310.583396,1000,1971.442112
4410.934477,1000,1973.192044
4441.749523,1000,1974.903957
4402.222784,1000,1976.759949
3465.219252,818,1977.769512
4513.836414,1000,1979.234751
1226.498707,323,1980.33972
1254.221483,324,1980.728701
2007.697745,463,1981.320269
1072.973487,284,1982.336763
2754.704839,629,1983.085108
3359.425448,729,1984.220767
3943.9416,869,1985.54674
4577.653252,996,1987.324981
2249.226063,534,1987.961214
2749.651713,627,1988.96579
736.003481,231,1989.242375
1393.45316,354,1989.960537
1438.262968,361,1990.427126
4582.172245,1000,1992.070519
4516.455145,1000,1993.817343
2368.905195,544,1994.457826
4454.094794,1000,1996.282208
2608.132312,621,1997.643539
2112.695527,494,1998.245484
4401.374095,1000,2000.05743
4432.397546,1000,2001.786218
1397.18874,351,2002.767254
4294.823839,1000,2004.244425
3302.927633,746,2005.13088
3537.304275,761,2006.383726
2353.519681,553,2007.808365
4511.183763,1000,2009.690729
1449.604413,355,2010.12132
3854.708155,847,2011.603867
4425.644879,1000,2013.422177
2305.515381,541,2014.060617
4595.012159,1000,2015.944815
4509.424344,1000,2017.743053
4616.227871,1000,2019.622305
4639.378197,1000,2021.48896
2213.246363,530,2022.506243
4475.194367,1000,2024.414742
4493.255517,1000,2025.888424
4374.267019,1000,2027.635817
1545.311969,379,2028.088023
4431.503046,1000,2029.70207
4529.352023,1000,2031.460549
4472.66652,1000,2033.290288
3208.658522,722,2034.897692
4517.970388,1000,2036.611164
4476.504415,1000,2038.243245
1636.968327,407,2038.727533
2545.183557,594,2039.735371
3920.782857,844,2041.108308
4556.24956,1000,2042.318153
1185.534349,316,2042.953444
4549.814881,1000,2044.831913
4076.106074,879,2046.323002
4459.815088,1000,2048.082839
4517.357888,1000,2049.673292
4531.700095,1000,2051.361042
2581.623877,592,2052.12434
3559.612019,813,2053.591314
4499.536484,1000,2055.376787
4477.997549,1000,2056.847031
4376.906403,1000,2058.663258
2392.034312,528,2059.295439
2785.4381,632,2060.651444
4409.454275,1000,2062.549352
4368.795769,1000,2064.352011
4472.032551,1000,2066.205998
4701.103924,1000,2068.031442
4428.932228,1000,2069.968819
167.247079,82,2070.067913
1649.090906,413,2070.61218
4393.37475,1000,2072.253383
4410.941213,1000,2074.079204
4312.929474,1000,2075.536784
4462.472471,1000,2077.255566
1576.354065,388,2078.345488
4516.854946,1000,2080.136321
4598.372215,1000,2082.082074
3573.488459,784,2083.030858
4340.324889,1000,2084.971519
4479.29299,1000,2086.62648
4398.004177,1000,2088.266323
4534.366863,1000,2090.166905
4520.187152,1000,2092.093754
4577.910422,968,2093.883475
3288.675384,727,2095.353278
4542.23493,1000,2097.165327
4579.377195,1000,2098.748182
4648.582537,1000,2100.551166
4616.711047,1000,2102.00471
4446.627794,1000,2103.721376
4710.362903,1000,2105.207648
4605.692384,1000,2106.945289
1499.491269,366,2107.386358
1610.414565,393,2107.861693
867.111905,238,2108.542676
3141.627797,695,2109.377483
4660.115006,1000,2110.919717
4450.362049,1000,2112.713646
3611.895726,796,2114.242742
1620.923828,404,2115.008249
1445.558156,350,2115.423512
4440.781331,1000,2117.260106
1568.545434,378,2117.709838
4595.33208,1000,2119.527898
2547.83134,587,2120.878582
3781.72147,834,2122.134286
2913.329667,651,2122.906093
2402.17611,554,2124.089906
2901.703359,636,2124.852503
1062.217496,283,2125.827445
4567.761855,1000,2127.571624
4544.499247,1000,2129.030796
3790.725421,809,2130.020044
4548.562047,1000,2131.768617
569.314303,178,2132.649666
3096.860359,700,2133.49016
4653.177436,1000,2135.153384
4519.718524,1000,2136.950934
4635.233013,1000,2138.640538
3920.079308,845,2140.106796
4574.999116,1000,2141.957453
855.671523,236,2142.244711
1983.853265,472,2143.595765
3433.167659,765,2144.5116
664.336035,202,2145.008559
4490.09171,1000,2146.775234
1995.70964,479,2147.340864
4626.526011,1000,2149.130173
646.184977,197,2149.387764
4420.494505,1000,2151.183581
4472.655938,1000,2152.626141
4528.830552,1000,2154.105029
4686.496204,1000,2155.791706
4596.202113,1000,2157.475755
3821.593879,850,2159.076189
4576.69855,1000,2160.705964
4373.117884,1000,2162.545044
4580.680674,1000,2164.392973
4543.737673,1000,2166.129174
4439.507884,1000,2167.876712
3209.704709,716,2169.452341
308.651156,123,2169.600878
1378.360669,342,2170.010168
4444.05475,1000,2171.86819
4634.470016,1000,2173.732891
3835.923961,860,2175.49923
3192.014597,726,2176.367459
4588.89448,1000,2178.19851
1086.443453,286,2179.158009
1666.927727,403,2179.633664
347.538571,130,2179.788126
4613.909194,1000,2181.468354
4553.759473,1000,2183.226944
257.314999,108,2183.355346
4633.3608,1000,2185.21215
1702.556938,399,2185.959514
3107.260772,696,2186.838409
3648.628513,782,2188.240351
4496.669175,1000,2190.041235
1040.562233,278,2190.371888
711.24154,210,2191.085688
4563.088921,1000,2192.943908
4558.763531,1000,2194.446137
2966.362622,656,2195.241856
4537.584565,1000,2197.057903
2152.266658,500,2198.236928
4491.86745,1000,2200.072422
2266.651577,503,2200.665831
1567.010904,381,2201.116213
4507.48738,1000,2202.640661
4571.251767,1000,2204.313918
4484.91425,1000,2205.785581
4609.805064,1000,2207.227735
4470.539767,1000,2209.007182
1840.463226,431,2210.141991
4540.642181,1000,2211.89061
345.277103,125,2212.03878
4392.653722,1000,2213.794888
4451.636369,1000,2215.238439
1348.696809,341,2215.650007
4573.662229,1000,2217.16646
1326.073887,331,2217.604997
3513.491437,749,2219.140862
4530.660766,1000,2221.0623
924.751608,255,2221.387984
393.84438,140,2221.777136
2216.619049,506,2222.485081
4294.077621,924,2224.162457
1038.220847,284,2224.497459
1380.670047,349,2225.2381
2177.287256,491,2225.866338
1988.408169,457,2226.430975
4632.591306,1000,2227.980258
988.946057,269,2228.88649
2059.456845,485,2229.481672
1425.170683,348,2230.389745
1466.11391,364,2230.822213
4545.429621,1000,2232.544831
3161.0879,712,2233.85254
2573.289473,555,2234.507828
4664.852636,1000,2235.965859
4415.915098,1000,2237.706995
1830.882195,443,2238.257419
2638.012156,593,2239.548362
4506.486376,1000,2241.220705
4643.094125,1000,2243.021897
4528.44955,1000,2244.511089
4488.60416,1000,2246.213559
4512.722381,1000,2248.120653
4565.077361,1000,2249.795995
1121.408733,296,2250.179498
4611.766947,1000,2251.677497
4417.023606,1000,2253.444173
1831.935493,425,2254.38975944631.559813,1000,2255.87736431343.544874,342,2256.28789614682.44587,1000,2258.13824544647.144106,1000,2259.81331234739.170768,1000,2261.609321454503.54998,1000,2263.30176341066.5054531.253429,1000,2264601.790371,1000,2265.448972
4494.29974661.705429,1000,22444648.559928,1000,2267.702099174502.990643,1000,2269.578545974695.899648,1000,2271.374733
4431.71396,1000,2273.194553
3617.16824623.998652,1000,2273944.620704518.056093,1000,224611.77144,1000,2277.905164
2307.461114545.036521,1000,224387.5621324652.770382,1000,224580.636398,1000,2281.62133342606.994839,597,2282.973595
4594.900055,1000,2284.811975
2982.74674542.640955,1000,23666.8887154641.321904,1000,24533.464206,4549.091377,1000,4690.713858,14431.236888,1000,4556.57881,1000,2292.498641
4511.191279,1000,2294.331265
4572.59879,1000,2296.126096
1557.725549,398,2297.011673
4521.24387,1000,2298.520364
4587.941081,1000,2300.288185
4516.594567,1000,2302.106756
4571.271947,1000,2303.770806
4418.72733,1000,2305.317974
4590.955035,1000,2307.085311
4592.915108,1000,2308.739431
1903.690699,447,2309.263991
2590.790987,567,2310.502034
1231.725704,309,2310.895707
4564.870194,1000,2312.590143
4539.993756,1000,2314.325404
4608.026722,1000,2316.209642
3551.061757,776,2317.39094
4701.134572,1000,2319.133044
4456.326421,1000,2320.385361
4645.942179,1000,2322.306215
4478.064486,962,2324.131494
3517.660278,786,2325.835616
4550.662075,1000,2327.306713
2962.933315,650,2328.599325
4576.525496,1000,2330.298169
350.786484,126,2330.448718
1617.743541,391,2330.931711
4596.487656,1000,2332.755313
4568.999458,1000,2334.684042
4576.879128,1000,2336.411044
4739.776599,1000,2338.187747
4599.247981,1000,2340.231353
1953.110127,448,2341.350082
4688.785915,1000,2343.061537
1837.923395,426,2343.562127
3557.723366,787,2344.974892
4636.862851,1000,2346.801539
4704.266275,1000,2348.679597
1167.736837,298,2349.034701
4817.762514,1000,2350.760696
