#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
3418.447544,868,8629.657593
4167.575317,1000,8631.864359
4048.714425,997,8633.846764
1767.762463,455,8634.769349
4100.908266,1000,8637.075057
3990.53629,1000,8639.255376
3989.426717,1000,8641.880653
3940.630402,937,8643.569502
4138.238709,1000,8645.589973
3998.32573,1000,8647.653
4062.949116,1000,8650.169499
3954.346544,1000,8652.294867
4117.260582,1000,8654.584278
4116.872739,1000,8657.297952
185.478601,95,8657.412199
2631.181118,668,8659.083921
4131.518184,1000,8661.580698
4096.876677,1000,8664.166329
4057.692142,1000,8666.80248
4063.132707,1000,8669.103998
4049.845337,1000,8671.487923
2407.110806,615,8672.93714
3894.54392,1000,8675.147951
4167.166599,1000,8677.512545
1695.393554,500,8678.424914
1762.84172,466,8679.514491
2079.725137,530,8680.803153
4062.538925,1000,8682.928517
4062.726725,1000,8684.824677
4122.668368,1000,8687.295993
4183.148495,1000,8689.910331
4118.712526,1000,8692.604072
4134.490829,1000,8694.812241
4119.222865,1000,8697.035619
4135.047318,1000,8699.387343
4144.48635,1000,8701.760783
4221.006677,1000,8704.112795
4160.038276,1000,8706.292612
4108.17586,1000,8709.081316
3821.647155,1000,8710.68469
3933.297949,959,8712.762745
4142.906322,1000,8715.108086
3507.910206,861,8717.124138
4018.267969,1000,8719.466173
4050.912114,973,8721.454768
4180.09008,1000,8723.532017
1212.949374,337,8724.057738
13.909091,156,8724.370322
3443.143461,864,8726.228597
3987.960721,1000,8728.488742
4111.836768,1000,8730.567884
3554.096367,853,8732.365373
3972.525767,1000,8734.380076
3628.848349,1000,8736.349009
2756.181053,696,8738.370147
2839.888824,697,8740.140616
3.055472,230,8740.733706
3401.024062,845,8742.855196
4030.674709,1000,8745.262951
4000.382978,1000,8747.644092
4144.318388,1000,8749.84015
4108.496199,1000,8751.591991
4135.756624,1000,8753.923155
4119.86301,1000,8755.997042
4169.526283,1000,8758.105163
3980.8075,1000,8760.542616
2547.406515,639,8762.139601
4087.816922,1000,8764.294955
3405.740706,842,8766.055863
3079.312476,848,8768.258363
4093.70161,1000,8770.538263
4086.668728,1000,8772.969646
4079.139373,1000,8775.212076
4045.325055,1000,8777.22505
2012.671739,509,8778.382612
3905.057273,1000,8780.780955
4149.521377,995,8783.140964
2182.187757,565,8784.508756
3608.858885,1000,8786.568209
4068.193445,1000,8789.003179
3728.089074,899,8790.897903
170.391903,87,8791.016458
3234.28976,791,8793.131307
1524.089206,442,8793.990145
1516.433352,425,8795.331518
4156.369019,1000,8797.839255
4072.110817,1000,8799.828385
3347.364095,848,8801.719305
3869.263865,1000,8804.215597
1444.889975,399,8805.371803
4145.19346,1000,8807.241738
4033.884548,1000,8809.162342
3989.940202,1000,8811.283381
3953.233727,1000,8813.521974
1621.120088,432,8814.786479
4086.019946,1000,8817.275815
3308.449404,807,8818.634574
1223.7443,328,8819.37185
1610.713883,444,8820.295428
4064.347844,1000,8822.317936
3898.697376,985,8824.705568
2905.004307,728,8826.433147
2499.145768,647,8827.521595
4192.736543,1000,8829.780326
4120.241314,1000,8832.082083
4077.871477,1000,8834.893947
4129.666803,1000,8837.653163
1808.356446,473,8838.80334
2888.414793,753,8840.416683
4194.766257,1000,8842.72374
4036.512087,1000,8845.08188
1437.030424,409,8846.068428
4165.491859,1000,8848.445773
4204.256267,1000,8850.696609
3577.417789,882,8852.826319
4159.037937,1000,8854.697973
3895.718526,938,8856.387988
1869.342408,477,8857.517956
4042.111393,1000,8859.334786
3012.98185,743,8861.355524
4115.361613,1000,8863.731797
4168.129356,1000,8866.0071
13.094111,154,8866.62618
4156.504941,1000,8868.985002
4110.251345,1000,8871.303723
3852.362873,941,8873.186518
2279.281433,599,8874.367031
4086.652732,1000,8876.853999
3530.068785,854,8878.693524
4094.225042,1000,8880.656841
4143.232754,1000,8882.466179
4151.762715,1000,8884.862758
543.258816,194,8885.093015
2081.189826,518,8885.976216
4058.074891,1000,8888.239697
4175.834566,1000,8890.706057
4147.217765,1000,8893.320936
176.934169,93,8893.431922
2218.568876,573,8894.731827
4084.514276,1000,8896.969753
4159.576158,1000,8898.721697
3849.593873,1000,8900.906135
4142.157654,1000,8903.150668
3783.727491,920,8905.737687
1597.23987,430,8907.019444
4185.28032,1000,8909.16774
4006.099544,1000,8911.248953
4131.853286,1000,8913.123854
4145.733878,1000,8915.873859
140.346835,95,8916.134279
4048.663916,1000,8918.356787
4115.807301,1000,8920.899132
4161.920036,1000,8923.102631
3980.608109,1000,8925.547302
4089.018288,1000,8927.970193
2108.47892,589,8929.304947
82.960001,58,8929.731897
4116.915083,1000,8932.177151
3619.983218,892,8934.314153
186.106028,98,8934.445571
4094.408924,1000,8936.927616
3183.772576,765,8938.998047
4158.791886,1000,8941.21777
4065.355358,1000,8943.651686
4104.450445,1000,8945.840425
1759.65377,475,8946.668009
4055.459818,1000,8948.601485
4183.498595,1000,8951.001438
4207.006958,1000,8953.652704
4184.046651,1000,8956.128195
1612.273051,423,8956.9738
4135.181629,1000,8959.044683
4149.864039,1000,8961.227784
1416.987411,372,8961.80336
4007.714011,1000,8964.083771
4124.36918,1000,8966.449487
4114.0768,1000,8968.894206
2400.929361,636,8970.588648
2566.75307,641,8972.052003
2621.076195,648,8974.003899
838.265868,287,8974.655304
4142.57708,1000,8976.79604
3856.078692,1000,8978.895447
1810.137911,474,8979.58944
2333.81115,600,8980.918769
2062.520483,544,8982.071456
1888.53073,481,8983.003955
1158.493553,326,8983.591462
4195.987935,1000,8985.511729
4129.951214,1000,8988.022863
3821.787155,1000,8989.82645
4143.096131,1000,8992.330033
3711.39002,905,8993.794487
4004.694897,1000,8995.851572
4159.151819,1000,8997.878532
4126.858121,1000,9000.260707
4182.433278,1000,9002.698642
3319.640196,818,9004.5627
2846.551713,736,9006.354039
4106.128337,1000,9008.635152
3314.70535,820,9010.115291
123.524733,66,9010.19558
2074.862921,541,9011.214229
4087.737665,1000,9013.418122
2376.564323,599,9015.014766
4105.242304,1000,9017.687213
3360.432331,831,9019.845927
2016.620068,509,9020.713481
3839.936426,1000,9022.968316
4168.918505,1000,9025.296733
4104.761612,1000,9027.274813
4124.344875,1000,9029.304775
61.492227,178,9029.934234
4101.56535,1000,9031.920897
3991.470093,1000,9034.353761
3796.155929,924,9036.716104
4098.992977,1000,9038.664495
4127.023308,1000,9040.937294
2440.179405,620,9042.679463
4146.175828,1000,9045.308798
1786.284198,452,9046.289888
4148.567158,1000,9048.549149
4024.550891,1000,9050.912586
3987.577566,1000,9053.107924
4201.010032,1000,9055.577667
4151.903748,1000,9057.499967
660.397208,273,9058.091582
4199.476115,1000,9060.706529
3012.336689,782,9062.436719
3348.50445,832,9064.163755
3770.725724,905,9066.471046
1826.801327,547,9067.931236
210.336372,112,9068.066271
4150.552795,1000,9070.61586
4052.106296,1000,9072.722353
3720.402233,901,9074.580558
4105.408824,1000,9077.455423
1564.519126,426,9078.095321
2075.251062,537,9079.137007
2848.891187,749,9080.60585
4024.732013,1000,9082.969235
4096.400352,1000,9084.975427
4004.611561,1000,9086.999568
1801.408967,468,9088.181688
4178.293656,1000,9090.298927
4173.678403,1000,9092.618514
167.018332,86,9092.732725
4171.603692,1000,9095.560849
4250.510219,1000,9097.680447
4100.187022,1000,9099.922307
4186.181129,1000,9101.995433
4172.894099,1000,9103.716081
1242.274705,364,9104.43167
3003.842402,747,9106.091159
3800.908441,1000,9107.897784
2053.251682,530,9109.088114
4023.987614,981,9111.068789
4066.653624,1000,9112.982234
3163.801856,781,9114.677649
2449.534491,657,9116.286895
4139.090571,1000,9118.388083
411.350036,236,9118.940646
4134.931167,1000,9121.36034
3639.70694,1000,9123.753338
4078.074315,1000,9125.997877
3986.953144,1000,9128.120031
691.257385,251,9128.548373
2714.507598,673,9130.018335
1017.362547,313,9130.72692
3126.930606,756,9132.643572
2072.906729,542,9134.23061
2725.067347,693,9135.65182
4139.343229,1000,9138.168709
1298.601134,366,9138.872455
4035.179864,1000,9140.621124
3597.57119,865,9142.733645
4102.66914,1000,9145.379952
4178.368435,1000,9147.545234
4136.590778,1000,9149.486765
4192.42437,1000,9151.265113
4052.576762,1000,9153.208967
62.217691,156,9153.526464
4138.898869,1000,9155.710914
4141.933478,1000,9157.87759
4115.027958,1000,9160.791586
4212.85958,1000,9163.10153
3852.356483,1000,9165.388837
4170.694467,1000,9167.438041
4047.555926,1000,9169.151772
4100.203769,1000,9171.354198
3286.816043,795,9172.963491
133.223892,70,9173.363676
4185.065369,1000,9175.968359
1265.568855,374,9176.769481
2812.530987,747,9178.186596
4153.272107,1000,9180.502094
4039.209062,1000,9182.373514
4125.606255,1000,9184.912959
1826.655231,496,9186.008421
4024.195487,1000,9187.864224
3792.536548,1000,9190.209335
4184.029072,1000,9192.616168
2727.022593,722,9193.871176
4066.455775,1000,9196.443453
1804.146671,467,9197.517339
4105.338813,1000,9199.839149
4052.497451,1000,9202.466431
4066.544081,1000,9204.895281
3249.885996,793,9207.061283
3655.776215,885,9209.162662
4132.229093,1000,9211.532515
3058.322339,825,9213.381931
4160.890956,1000,9215.637739
276.82626,117,9216.094915
4053.745159,1000,9218.010924
1867.357533,499,9219.016588
1001.118049,325,9220.161391
4142.336809,1000,9222.630794
4198.767454,1000,9224.904957
2368.699247,590,9226.34465
161.325801,85,9226.447041
4230.71178,1000,9228.778598
3909.23874,945,9231.163854
4110.307086,1000,9233.48274
3934.612763,1000,9235.500814
4164.623002,1000,9237.665613
3769.052474,1000,9239.559326
1099.216739,314,9240.574896
4130.533032,1000,9242.825392
2943.457845,723,9244.148318
2954.905464,725,9245.814284
673.36148,240,9246.468297
153.80104,78,9246.572138
4146.146432,1000,9248.828314
4016.296839,1000,9250.75443
4028.032448,1000,9253.003052
3512.74482,838,9254.388442
3859.277475,1000,9256.371642
3661.324127,886,9258.827965
1216.213773,344,9259.769343
4023.338137,1000,9262.163189
4031.161466,1000,9265.1154
4219.173337,1000,9267.671112
2388.005751,628,9268.97988
4188.102446,1000,9271.469367
3962.572722,1000,9273.793187
4195.171526,1000,9276.092008
1146.573136,331,9276.838457
4154.287829,1000,9279.237622
4040.945261,1000,9281.955238
4161.860279,1000,9284.378051
4037.130289,1000,9286.409494
4069.006273,1000,9288.659016
4007.474318,1000,9290.956574
4018.544422,1000,9292.930604
4084.072771,1000,9294.647106
2246.774502,571,9296.005325
689.706851,236,9296.582647
4177.406257,1000,9299.118715
3696.324716,888,9301.004433
2456.619066,1000,9303.028624
4219.748015,1000,9305.085726
2126.307398,558,9306.139235
961.181951,337,9306.983257
4127.757736,1000,9309.627381
4130.78675,1000,9311.987288
4126.946248,1000,9314.41593
4144.989392,1000,9317.018581
4176.026135,1000,9319.450537
342.346872,169,9319.939423
4060.453951,980,9321.733365
4209.229938,1000,9323.650695
3725.237499,1000,9325.809726
2245.037092,569,9326.906445
4139.562873,1000,9328.618743
2909.24811,700,9329.973302
807.044613,247,9330.402535
4170.357723,1000,9332.923129
2888.217514,751,9334.400781
4101.572629,1000,9336.471434
1954.148662,521,9337.520532
4071.292686,982,9339.485476
4174.927488,991,9341.92865
4165.133805,1000,9344.114244
1171.789666,348,9345.38885
3779.179209,910,9347.386228
4052.203609,1000,9349.630195
4122.404933,972,9352.254235
3913.377056,1000,9354.988553
200.475526,108,9355.129346
2907.227481,745,9357.082163
2783.106862,687,9358.610155
4163.909197,1000,9361.279347
4037.721347,1000,9363.53168
347.082205,171,9363.749062
4114.286042,1000,9366.164522
3881.049714,1000,9368.753111
4160.194803,1000,9371.179064
1797.420165,483,9372.288624
3941.712842,1000,9374.09005
3842.10409,941,9376.241097
1479.959686,404,9377.048105
1629.918525,436,9378.356177
4151.592916,1000,9380.774935
3954.769393,1000,9383.122653
4126.506113,1000,9385.49469
4129.414314,1000,9387.522761
4180.669955,1000,9389.261795
3172.497427,782,9391.71553
1113.352508,348,9392.449327
4149.59482,1000,9394.773706
4181.423159,1000,9397.489597
4019.090126,1000,9399.54287
4099.803303,1000,9401.708448
4203.22675,1000,9404.076902
3344.564198,795,9406.166864
4097.758237,1000,9408.50546
4083.825005,1000,9410.457169
4044.908307,1000,9412.901249
4198.855202,1000,9415.170698
4100.437169,1000,9417.249762
4145.392948,1000,9419.370048
3488.956217,853,9421.258079
1475.360105,445,9422.377205
4162.815891,1000,9424.735255
4188.644376,1000,9426.764007
1259.052667,344,9427.302094
4140.006139,1000,9430.099581
4174.869451,1000,9432.43824
1747.12615,452,9433.2257
3809.014115,1000,9435.147776
4198.241723,1000,9437.465148
4080.647554,1000,9439.316778
3918.740816,1000,9441.80493
2765.047973,701,9443.664605
4172.406807,1000,9445.532937
2200.070911,555,9446.883374
4084.689926,1000,9449.352477
58.568904,228,9449.774453
2422.731023,600,9451.332477
2846.385461,703,9453.196167
2990.196126,828,9454.977284
3758.627901,908,9457.176794
4193.725489,1000,9459.658922
4118.707017,1000,9462.073807
4115.813686,1000,9464.29635
4120.272347,1000,9466.352854
4211.333102,1000,9468.32998
1081.292225,310,9469.404404
2207.085095,582,9470.810689
592.334113,211,9471.187308
874.580835,267,9471.66582
4181.48234,1000,9474.07909
3480.177539,857,9476.013501
884.4432,306,9476.786494
4084.5261,1000,9479.38047
3827.849633,947,9481.35013
4227.678314,1000,9483.591554
4149.595902,997,9486.288542
3996.854237,1000,9488.844692
166.08115,87,9488.96119
3647.858428,895,9491.029388
2720.372516,716,9492.445172
1897.70759,504,9493.537033
1643.825767,445,9494.664818
2210.185423,563,9496.19456
4071.049805,1000,9498.250797
2425.608177,611,9499.241766
4186.402093,1000,9501.985454
105.802283,64,9502.191684
4150.801571,1000,9503.782349
2474.224214,623,9505.057519
4104.352836,1000,9507.167523
3565.931437,857,9509.0662
4189.977755,1000,9511.498672
2116.916488,544,9512.629654
2469.328102,651,9514.345574
3731.699289,913,9515.996868
992.071113,305,9516.615949
3096.960218,820,9518.458486
3995.392508,1000,9520.581403
1814.702999,476,9521.278171
4086.406367,1000,9523.388258
3569.135886,863,9525.212747
3867.3361,1000,9527.50159
4167.19329,1000,9530.159076
3259.067118,798,9532.341964
4149.844226,1000,9534.750237
4132.622206,1000,9536.911822
3777.652133,1000,9539.080701
4099.794126,1000,9541.416177
691.264081,241,9541.839701
4197.293057,1000,9544.679835
3271.442697,784,9546.893986
1104.405584,327,9547.417495
4163.389528,1000,9549.89238
4126.200763,1000,9552.460283
402.565837,156,9552.916065
4143.821128,1000,9555.004833
3730.222077,902,9557.170623
3764.869976,939,9559.228896
2983.747541,734,9560.577972
4115.743364,1000,9562.629883
1755.391562,460,9563.774444
1786.492427,494,9564.592663
1418.87927,377,9565.517671
2690.868556,654,9566.552765
3907.250974,1000,9568.803546
4177.685795,1000,9571.10862
4045.384245,968,9573.281777
4240.336461,1000,9575.989659
-17.204379,159,9576.354873
612.900789,212,9576.609238
3994.733885,1000,9578.652512
1376.039836,376,9579.543921
3781.678965,892,9581.546458
4191.495122,1000,9583.684966
4138.08916,1000,9585.518848
3591.576978,862,9587.418475
3778.297536,930,9589.577875
2179.209122,547,9590.712555
4196.866536,1000,9593.142891
130.342962,66,9593.22238
3392.546797,875,9595.857929
3455.181302,837,9598.020445
2791.451344,683,9599.433766
758.649329,231,9599.843647
4155.894946,1000,9602.166929
4054.101849,1000,9604.417047
4072.858942,1000,9606.983466
4211.821042,1000,9609.112421
4116.188134,1000,9611.347192
34.297112,183,9611.977316
4186.910627,1000,9614.756569
3979.016039,1000,9617.189699
4123.682472,1000,9619.669458
1966.031546,518,9620.872408
4109.276506,1000,9623.195477
4072.206416,1000,9625.045038
1914.061553,498,9626.33041
4158.203935,1000,9628.766202
3911.811408,1000,9630.956147
1147.137904,333,9631.819472
3669.169305,894,9633.522007
1751.021211,570,9634.892179
4163.580953,1000,9637.194972
2788.719136,732,9638.801159
4144.182341,1000,9641.454924
4172.798068,1000,9643.961752
4062.220261,1000,9646.450352
4118.050459,1000,9648.726059
4185.487518,1000,9651.098258
4187.038619,1000,9652.957151
3764.548844,942,9654.823124
3985.564688,1000,9656.676163
4265.012859,1000,9658.779436
4029.427547,1000,9661.295799
4067.151332,1000,9664.10429
4125.95039,1000,9666.349978
1954.492422,524,9667.825392
4173.999139,1000,9670.174659
1154.008788,346,9670.722966
1511.910962,414,9671.807453
2115.824943,529,9673.177809
4094.830308,1000,9675.275339
4107.9736,1000,9677.660198
4117.654373,1000,9679.856916
4133.930648,1000,9682.362596
4010.445496,1000,9684.490954
4114.455744,1000,9686.73284
4152.252997,1000,9689.381478
4142.558124,1000,9691.565085
4234.917025,1000,9693.993872
3708.578206,910,9695.795568
4119.653903,1000,9698.2191
4195.950932,1000,9700.286035
1287.45923,367,9701.340118
4167.932352,1000,9703.57022
4193.445675,1000,9705.614918
4061.478935,1000,9707.584641
4127.896216,1000,9710.197148
4111.566951,1000,9712.364594
273.44838,120,9712.975775
189.133427,107,9713.11106
4054.508804,1000,9715.153958
3984.29392,1000,9717.780897
4109.297466,1000,9720.24053
4203.028795,1000,9722.892437
1435.637726,398,9723.884122
1638.842326,511,9725.079548
4156.413614,1000,9727.329954
305.591753,120,9727.610648
164.869507,90,9727.718902
4065.022647,1000,9730.136587
4195.990455,1000,9732.370753
2541.81464,671,9733.876135
4103.569388,1000,9735.884344
4012.854684,1000,9737.911369
1703.703682,455,9738.725044
4072.027656,1000,9740.840608
4051.88001,1000,9743.249275
1612.767042,439,9743.898563
2980.666196,748,9745.772384
4106.288876,1000,9748.347581
4177.725578,1000,9750.961881
4158.43625,1000,9753.489428
4168.044919,1000,9756.289854
4117.711844,1000,9758.72266
3340.930093,806,9760.41155
4165.911358,1000,9762.834637
4100.419245,1000,9765.50616
3949.516516,947,9768.002458
4133.608645,1000,9770.306389
4122.27571,1000,9772.549096
4055.257455,1000,9774.6364
3895.404192,1000,9776.859148
4103.270361,1000,9779.384467
4139.946944,1000,9781.497243
3901.666934,1000,9783.388177
4137.495307,1000,9785.812209
3475.248185,841,9787.462209
2180.400423,560,9788.759277
4096.2978,1000,9790.849208
2347.585945,615,9792.670315
4150.726026,1000,9794.796057
1547.573238,455,9795.821841
923.626577,274,9796.379159
4051.53887,1000,9798.66478
4088.568525,1000,9801.045962
2313.077153,581,9802.127523
3121.105069,762,9803.785335
2596.182618,665,9805.08843
4180.138124,1000,9807.341219
4145.116095,1000,9809.378897
4195.010417,1000,9811.112503
185.083541,109,9811.241892
1371.780304,413,9812.382183
2026.955163,499,9813.756519
4100.379078,1000,9815.633677
2945.962108,707,9817.338108
901.291056,342,9818.401255
4049.503918,1000,9820.606799
1448.95089,411,9821.345082
3401.645016,860,9823.463362
4126.727362,1000,9825.893381
420.933407,168,9826.098053
4154.972758,1000,9828.573329
2724.666714,645,9830.092536
1887.37636,484,9830.79237
4201.329993,1000,9833.108441
1850.154801,474,9834.139472
3815.719812,917,9835.867096
399.62347,164,9836.062956
4276.091747,1000,9838.871618
4193.055498,1000,9841.050606
3429.348656,823,984178.2387231831.681969,481,9844198.785003,1000,9846.817417
4223.774199,1000,9848.997414
4187.743117,1000,9850.738741
4009.297646,1000,9852.821196
1952.6394005.762207,1000,98534154.776234,1000,9856.503032
2887.3313067.000341,799,98563141.24514186.252271,1000,9852952.894183.51912,1000,9860.2633.5584064.47338,1000,9863.311774
3464.178671,840,9864.814718
4064.999214,1000,9866.948509
4140.683768,1000,9869.349699
3885.834064,1000,9871.367597
1174.645947,370,9872.359638
4129.442697,1000,9874.650573
3735.113485,1000,9876.828361
4030.310716,1000,9878.699821
1802.776917,583,9880.202787
4190.010892,1000,9882.262188
778.939695,246,9882.708384
4093.289966,1000,9884.823226
3995.475076,1000,9886.997634
4195.403245,1000,9889.56605
4127.957661,1000,9891.944526
2052.524134,539,9893.311472
4223.104046,1000,9895.76818
4132.0268,1000,9898.285998
3047.892139,775,9900.085241
4106.627415,1000,9902.318196
3611.558731,888,9903.877721
4184.700049,1000,9906.097533
4180.983878,1000,9908.570698
4227.40835,1000,9910.624454
3853.973379,928,9913.04344
4030.502269,1000,9915.303605
4126.942581,1000,9917.55395
3494.591483,871,9919.351261
2062.691074,520,9920.220123
3848.522113,941,9922.399776
3652.15485,892,9924.332716
4164.744354,1000,9926.839231
4169.335021,1000,9929.259831
4116.981844,1000,9931.299645
3749.348889,1000,9933.505615
2076.012589,546,9934.612674
4150.864087,1000,9937.195233
3560.482053,863,9938.983403
4005.316592,1000,9941.500621
4141.338868,1000,9943.529701
1586.253089,430,9944.410604
4062.854355,1000,9946.460959
1701.221584,465,9947.323695
4153.12868,1000,9949.827905
4104.341331,1000,9952.136239
4128.643178,1000,9954.663297
3959.175438,1000,9956.824686
3998.675925,1000,9958.911017
4240.406051,1000,9960.842426
3909.253474,1000,9963.189883
4158.908199,1000,9965.167011
4141.298556,1000,9967.369861
177.817954,124,9967.517051
4183.909461,1000,9969.680817
247.337962,144,9969.852153
2286.382147,732,9971.915848
2345.935572,574,9973.685554
2762.58638,692,9974.867867
4059.532589,1000,9976.810905
4152.932983,1000,9979.166705
958.316859,292,9979.945962
4110.608187,1000,9981.736373
208.575899,133,9982.257835
4182.463774,1000,9984.608571
4164.859312,1000,9986.693054
112.614757,69,9987.163322
1388.713568,390,9987.75725
-29.571072,126,9988.041229
4129.326823,1000,9990.497227
167.496428,84,9990.598977
4126.04421,1000,9993.074086
3830.991266,975,9994.812952
3789.36694,943,9996.898059
4169.662047,1000,9999.116229
3445.139329,904,10001.183466
4146.056212,1000,10003.546514
4193.522056,1000,10005.563634
4109.133201,1000,10007.728244
4141.135801,1000,10009.806555
4107.417442,1000,10011.852104
4152.489184,1000,10013.797909
627.509939,233,10014.411712
4057.092425,982,10016.562641
4104.44255,986,10018.909874
1948.83812,498,10019.782015
1610.972246,439,10021.009711
4095.447657,1000,10023.37657
3670.238279,931,10025.541918
4161.184846,1000,10027.898104
2598.486825,642,10029.073005
2091.26736,528,10030.668586
2702.364212,717,10031.886304
4236.982144,1000,10034.181765
4152.207879,1000,10036.230128
4167.835141,1000,10038.462526
2432.431464,612,10039.866786
149.343723,121,10040.472256
4119.965655,1000,10042.540967
3884.621321,1000,10044.93363
2099.357523,527,10046.073189
4159.675391,1000,10047.983761
1248.916003,390,10048.824486
1468.355648,412,10049.937546
2657.57774,677,10051.216828
4028.353594,1000,10053.708431
1996.027113,532,10055.036061
4118.941911,1000,10057.511645
4171.886335,1000,10060.010626
19.511498,185,10060.362304
4178.285984,1000,10062.529628
2444.117504,605,10063.599324
4097.305372,1000,10066.10748
1727.141676,446,10067.575337
4208.484394,1000,10069.999825
4174.778738,1000,10072.577512
4152.478178,1000,10075.168333
1180.049031,355,10075.732415
4127.84654,1000,10078.113746
261.044059,116,10078.261497
4164.784892,1000,10080.561959
2884.486926,711,10082.345826
3124.847418,776,10084.001954
4105.370245,1000,10086.017086
4120.659757,1000,10088.36518
4101.57768,1000,10090.593113
893.489914,262,10091.228025
4128.964121,1000,10093.554541
4135.541303,1000,10096.003592
3939.0206,1000,10097.944389
4099.184181,1000,10100.014323
3714.711624,1000,10102.37081
4113.681494,1000,10105.028119
4163.915748,1000,10107.065441
4167.293807,1000,10108.994733
3638.434918,877,10111.031562
4035.552709,1000,10112.675662
4076.568712,1000,10114.819444
4208.20426,1000,10117.06711
3009.138516,770,10119.149264
2385.236338,597,10120.597682
4172.035118,1000,10123.026109
4138.616572,1000,10125.016126
2925.69122,731,10127.045831
1417.359518,416,10128.268096
4188.368813,1000,10130.722108
4130.291347,1000,10133.201873
4212.560398,1000,10135.613627
4210.305282,1000,10137.757947
4187.101217,1000,10139.642002
4157.616874,1000,10142.055077
1715.70019,471,10143.367941
4096.648964,1000,10145.490351
167.001198,94,10145.60267
3929.511745,1000,10147.73111
247.908089,106,10148.271045
3944.288138,1000,10150.740762
2559.55949,643,10151.762223
4158.004568,1000,10154.097494
4233.188869,1000,10156.317074
4132.768964,1000,10158.509693
1569.370359,412,10159.369074
4137.126919,1000,10161.837675
3088.489449,773,10163.196034
163.495232,89,10163.560606
4166.124584,1000,10166.256323
3986.788326,1000,10168.479678
1944.671925,510,10169.785534
4150.761601,1000,10171.865004
4135.487699,1000,10173.914652
4073.772241,1000,10175.999416
2404.555815,746,10177.831369
3987.411686,1000,10180.164277
923.762674170.069612,1000,1012711.0452393072.388659,773,1014162.23783,4005.073756,1000,104187.164815,4179.186415,1000,104227.7670214193.224305,1000,1011601.553094212.775287,1000,10193.397056
1081.381747,341,14150.032917,1221.45995,341,10194089.864154086.834668,1000,1014179.190373,1000,10197.66798
1831.446224202.985714,1000,1024136.155015,1000,10201.199192
4098.803945,1000,10203.174636
4218.507133,1000,10205.304604
1811.764696,475,10206.140188
2281.672999,586,10207.43106
3126.18283,777,10209.056185
2948.917878,737,10210.325023
4069.575105,1000,10212.775917
3909.129777,1000,10214.965067
3817.415962,1000,10217.691827
4133.019868,1000,10219.276079
4182.183065,1000,10221.329265
4084.373904,1000,10223.217355
3832.331234,918,10225.140066
4036.163255,1000,10227.481441
145.545073,84,10227.603229
4212.392486,1000,10230.174006
3999.962108,1000,10232.732643
2963.047997,750,10234.530372
3563.200772,918,10236.248188
2049.143886,551,10237.287803
874.500334,274,10237.971572
4069.435888,1000,10240.387762
4118.827018,1000,10242.722772
3857.029039,1000,10245.018112
4159.562565,1000,10247.44136
1665.842454,445,10248.645562
4161.973213,1000,10250.985533
3893.925139,1000,10253.700672
1850.006421,506,10254.771524
4107.579751,1000,10257.27545
4223.148295,1000,10259.56139
2249.900109,559,10260.549757
4066.632226,1000,10262.676327
4108.240653,1000,10265.146656
4185.535847,1000,10267.335291
4154.380326,1000,10269.199092
2438.1983123964.764072,1000,14155.677475,1000,10272.715778
1750.831337,4146.25605,1000,101247.539155,4172.781028,1000,10277.812407
4158.525181,1000,10279.529003
3551.328189,855,10281.617415
3225.791011,809,10283.923273
999.899814,380,1024131.4449794111.255653,1000,1023978.9509583418.941697,862,10288.596703
2778.089186,783,10290.171004
4148.73465,1000,10292.616452
956.486228,282,1022129.6486521305.72517,371,10294065.395781,1000,10295.130439
4103.166261,1000,10297.63145
2294.157445,580,10299.076405
3880.781086,1000,10301.1562
4188.612925,1000,10303.559689
4207.736409,1000,10305.784341
4146.560382,1000,10307.99889
2628.155852,663,10309.208247
4180.021366,1000,10311.821904
4108.113413,1000,10314.108631
4148.437309,1000,10316.536258
4200.037992,1000,10319.175887
4188.404692,1000,10321.73052
3842.700165,1000,10324.024715
4221.503115,1000,10326.181503
4127.367881,1000,10328.119143
4039.33338,1000,10330.618543
4085.237057,1000,10332.842983
4038.92742,995,10334.777828
3838.638939,922,10336.474844
3486.667676,842,10338.460645
4251.002381,1000,10340.463431
4132.265112,1000,10342.857731
3939.453074,1000,10344.842475
4122.277661,1000,10346.995871
4072.687304,1000,10349.63936
891.896523,285,10350.463204
1827.536104,491,10351.508579
2600.253758,660,10352.986918
4189.44366,1000,10354.93457
4172.143437,1000,10357.345916
3081.569512,751,10358.803586
2959.142091,707,10360.447345
4106.203343,1000,10362.367404
1559.458031,446,10363.228449
4152.807525,1000,10365.618132
4153.116401,1000,10367.47708
4026.076665,1000,10369.67986
4082.89959,1000,10371.709046
4192.307655,1000,10374.147691
2061.899959,505,10375.64817
4162.17919,1000,10377.9876
4157.971298,1000,10380.451195
4225.442526,1000,10382.285406
4043.504353,1000,10384.487934
1446.919336,398,10385.533906
4194.91618,1000,10387.917086
4034.282386,1000,10390.51275
4004.414646,1000,10393.260206
2439.379484,609,10394.464147
4079.011454,1000,10396.972009
4089.159985,1000,10399.799592
4098.497963,1000,10401.740819
4090.355852,1000,10403.902734
2717.236836,712,10405.618007
3828.220605,943,10407.539424
4076.351185,1000,10409.814128
4200.45662,1000,10412.05693
4180.237437,1000,10414.465802
4098.462747,1000,10416.869983
3869.631777,935,10419.056329
