loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.010432574,3335.21049578,1256.1898,14202880,0.0052205394,0.9229389652609825,28302,839.09,-0.19376922,10,819.2137100696564,19.376923
-0.009671715,3316.1976367899997,352.65836,14213120,0.0067454414,0.9755623415112495,28308,834.64,-0.19378133,6,819.902636051178,19.378134
-0.010186565,3331.2280150399997,1551.3607,14223360,0.0055596395,0.7122472822666168,28324,837.11,-0.1938397,16,820.556390285492,19.383968
-0.013152761,3451.7652545799997,1023.88605,14233600,0.0062260646,0.9725259933620691,28338,865.96,-0.19388255,14,820.9943346977234,19.388256
-0.011195069,3493.87371498,529.902,14243840,0.005954317,0.9776258692145348,28346,874.95,-0.19410117,8,821.5011112689972,19.410118
-0.010634922,3488.3194804299997,287.02042,14254080,0.007283289,0.7544316500425339,28349,872.81,-0.19429109,3,822.1706209182739,19.429111
-0.010701289,3593.1387618000003,1996.3754,14264320,0.0059212493,0.5855422914028168,28371,900.09,-0.19449112,22,822.7832374572754,19.449112
-0.012338231,3582.76366557,1161.8893,14274560,0.0076330514,0.6844540536403656,28384,897.84,-0.19459698,13,823.335426568985,19.459698
-0.013711283,3447.10299039,315.4958,14284800,0.0055211396,0.990097563713789,28397,864.61,-0.1946835,13,823.9710278511047,19.46835
-0.010741561,3408.31420184,470.2653,14295040,0.007108697,0.763801321387291,28406,855.88,-0.19468752,9,824.6705734729767,19.46875
-0.011723536,3374.25727587,1095.7498,14305280,0.006466227,0.6037558615207672,28423,847.13,-0.1948013,17,825.3431146144867,19.48013
-0.011738333,3256.2576434300004,975.62695,14315520,0.0058505023,0.101992666721344,28438,819.36,-0.19498746,15,825.7803463935852,19.498745
-0.012188701,3153.1394128599995,443.75748,14325760,0.006712834,0.8826001435518265,28450,794.0,-0.19513986,12,826.2156422138214,19.513987
-0.010720299,3112.5581620499997,757.89197,14336000,0.00753171,0.9737998303025961,28461,782.89,-0.19518173,11,826.6671113967896,19.518173
-0.012764296,3075.0219967600005,870.3582,14346240,0.0072004395,-2.0175487995147705,28473,773.29,-0.19515938,12,827.4869830608368,19.515938
-0.011774862,3081.8301606600003,874.9132,14356480,0.005140271,0.8389351069927216,28491,776.0,-0.19520459,18,828.1350355148315,19.520458
-0.010163073,3121.801870289999,784.241,14366720,0.009688219,0.991466355510056,28502,784.74,-0.19542417,11,828.5902323722839,19.542416
-0.011053842,3082.7770263500006,633.3911,14376960,0.0062803626,0.43735212087631226,28511,774.82,-0.19552681,9,829.3270471096039,19.552683
-0.010175392,3098.7676651499996,915.14386,14387200,0.006367132,-0.6844774484634399,28524,778.92,-0.19553849,13,829.9270286560059,19.553852
-0.010372,3214.17608608,1400.4696,14397440,0.00660831,-0.7790701389312744,28541,805.23,-0.19557992,17,830.571088552475,19.557991
-0.010716513,3244.93805442,1000.75305,14407680,0.0053329812,0.04513579607009888,28553,813.81,-0.19563417,12,831.143187046051,19.56342
-0.011858831,3168.23813126,844.68085,14417920,0.0062936815,0.5515362024307251,28564,795.43,-0.19553703,11,831.8866105079651,19.553703
-0.011597433,3218.98533017,801.8823,14428160,0.0061526536,-0.5437910556793213,28574,809.25,-0.19554655,10,832.558714389801,19.554653
-0.008871277,3241.5747207199997,1310.1082,14438400,0.0053795283,0.19233161211013794,28586,814.66,-0.195577,12,833.2550148963928,19.557701
-0.008997805,3311.55450543,1281.0972,14448640,0.005737103,0.1835288405418396,28598,830.63,-0.19561723,12,833.9749925136566,19.561722
-0.009576567,3389.7295972000006,1294.1195,14458880,0.005307442,0.5855445861816406,28611,849.94,-0.19569716,13,834.5790905952454,19.569717
-0.011123098,3323.54828463,1050.5544,14469120,0.0071273805,0.2052876353263855,28623,835.64,-0.19576648,12,835.0242426395416,19.576649
-0.009939797,3382.2520529900003,832.1965,14479360,0.005735613,0.4703959822654724,28633,851.05,-0.19579527,10,835.4669735431671,19.579529
-0.008697358,3455.99648646,1089.6455,14489600,0.0074703456,0.12676066160202026,28644,868.82,-0.19594344,11,836.2069339752197,19.594349
-0.010614301,3532.30421822,1184.0339,14499840,0.0070860786,0.6809253990650177,28656,887.08,-0.19604763,12,836.7870228290558,19.604763
-0.008276112,3486.62979861,1139.632,14510080,0.0066043944,0.3151857852935791,28669,875.83,-0.19610074,13,837.4658007621765,19.610073
-0.009370481,3416.1406731200004,1169.0583,14520320,0.0074892147,0.2356867790222168,28684,861.88,-0.196204,15,837.9115900993347,19.620401
-0.010786128,3271.74258956,924.89734,14530560,0.0067370445,0.7401547431945801,28697,827.52,-0.19630986,13,838.4624221324921,19.630987
-0.010556184,3243.13643798,985.06824,14540800,0.0052227313,-0.088448166847229,28709,820.84,-0.19646049,12,838.8987584114075,19.64605
-0.009794886,3297.01891057,1410.9482,14551040,0.004479783,-0.24498379230499268,28722,834.14,-0.19671556,13,839.4735682010651,19.671558
-0.011395477,3307.6464098799997,694.4013,14561280,0.006182694,-2.2882513999938965,28731,837.1,-0.19691354,9,839.9131946563721,19.691355
-0.011232758,3214.7367952099994,975.452,14571520,0.007022002,0.10072648525238037,28743,817.36,-0.1970956,12,840.5950412750244,19.70956
-0.010427186,3184.7871320600007,1172.2732,14581760,0.0051026274,0.3408474922180176,28760,810.72,-0.19726507,17,841.0323824882507,19.726507
-0.009659918,3173.88277058,673.9562,14592000,0.0066805766,-0.1759169101715088,28770,807.92,-0.19724551,10,841.4686396121979,19.724552
-0.010760685,3241.3341804500005,1064.8616,14602240,0.0064419643,0.4212426543235779,28781,824.5,-0.19742918,11,841.9120135307312,19.742916
-0.009333606,3262.0689897599996,936.73926,14612480,0.005481059,0.0726194977760315,28794,829.46,-0.19759604,13,842.3512601852417,19.759605
-0.009951052,3357.1594705899997,1186.6107,14622720,0.005832423,-0.13890182971954346,28807,852.1,-0.19785312,13,843.0301945209503,19.785313
-0.009371774,3381.53602773,542.35693,14632960,0.0068889307,-0.7088170051574707,28815,859.2,-0.19805092,8,843.7069439888,19.805092
-0.011211535,3373.8234880000005,1218.8396,14643200,0.005788454,0.6980898976325989,28827,856.49,-0.19815925,12,844.3044338226318,19.815924
-0.010663676,3402.0323548600004,803.3583,14653440,0.006737848,-0.019058942794799805,28839,860.45,-0.19826646,12,845.0747694969177,19.826649
-0.011452034,3429.9345873599996,1447.4418,14663680,0.006333915,-0.4476255178451538,28853,865.89,-0.19845146,14,845.6885228157043,19.845146
-0.008420302,3430.9504817899997,690.7217,14673920,0.005956881,0.6322360634803772,28861,866.43,-0.19848211,8,846.4068958759308,19.848211
-0.010882776,3497.4093045,1271.7092,14684160,0.0068625184,-0.6476720571517944,28875,881.01,-0.19858332,14,847.2030303478241,19.858332
-0.009368519,3521.2908611099997,788.20654,14694400,0.0056354282,0.07941162586212158,28885,885.93,-0.19889411,10,847.8150503635406,19.889412
-0.011721486,3558.878479870001,1121.7102,14704640,0.006650732,0.36461424827575684,28897,894.68,-0.19906327,12,848.4901201725006,19.90633
-0.010321199,3565.9499200599994,940.7793,14714880,0.005967667,0.5206139385700226,28908,897.32,-0.19920239,11,849.1830008029938,19.920238
-0.009964814,3566.2944041200008,1047.9418,14725120,0.006277079,0.7928058505058289,28918,896.12,-0.19941306,10,849.9183502197266,19.941307
-0.011240899,3551.7698744299996,1098.1067,14735360,0.0073443474,0.06128883361816406,28933,893.46,-0.19955365,15,850.555002450943,19.955364
-0.008683508,3579.5409348099997,817.3771,14745600,0.009707214,0.5159536004066467,28941,899.18,-0.19982329,8,851.0004594326019,19.982327
-0.010749161,3531.11585795,1268.3187,14755840,0.0045693233,0.010207891464233398,28957,886.75,-0.20019487,16,851.4358305931091,20.019485
-0.012843147,3527.9701198799994,956.1502,14766080,0.0061229523,0.7665621787309647,28967,885.99,-0.20040984,10,852.2047483921051,20.040989
-0.011045856,3389.6466390099995,1016.86444,14776320,0.0056063407,0.1241876482963562,28985,851.95,-0.2004563,18,852.8410093784332,20.045631
-0.011895107,3233.30041695,877.27795,14786560,0.0059976545,0.7993910163640976,29001,814.88,-0.20050804,16,853.2800970077515,20.050804
-0.011604615,3153.02710909,971.5438,14796800,0.0051924656,0.9284377247095108,29014,797.05,-0.200492,13,853.715086221695,20.0492
-0.010819498,3064.7880415600007,248.64262,14807040,0.006383393,0.9936368861235678,29023,777.02,-0.20039353,9,854.2224135398865,20.039356
-0.010982504,3049.353884950001,965.8838,14817280,0.005323062,0.2310439944267273,29037,772.99,-0.20034614,14,854.8549304008484,20.034615
-0.011577867,3060.6296240899997,1251.2826,14827520,0.0063262456,0.053048014640808105,29052,777.08,-0.20047192,15,855.5429334640503,20.047192
-0.011485581,2957.1528388999996,779.9254,14837760,0.0058321324,0.02612745761871338,29065,753.11,-0.2004875,13,855.9942865371704,20.048748
-0.010305417,2970.67824099,934.28577,14848000,0.0063211704,-0.019679665565490723,29078,757.65,-0.20048109,13,856.5148169994354,20.048107
-0.013105865,2936.6392578700006,639.979,14858240,0.0073650563,-0.12260997295379639,29095,751.44,-0.20050843,17,856.9618978500366,20.050846
-0.0111987945,2970.707237240001,604.22217,14868480,0.0048992094,0.606394350528717,29107,759.0,-0.20060344,12,857.3990049362183,20.060343
-0.011179641,2988.0631448199997,334.66302,14878720,0.0074181943,0.11100780963897705,29114,761.42,-0.20069595,7,858.0306334495544,20.069595
-0.012023235,2995.285798009999,1168.8303,14888960,0.005939454,0.1279829740524292,29133,763.04,-0.20091143,19,858.8004505634308,20.091145
-0.010628677,2969.16307684,910.85284,14899200,0.005390434,0.22669625282287598,29146,756.6,-0.20107694,13,859.4509491920471,20.107693
-0.010872665,3039.3437547300005,790.12115,14909440,0.006376213,0.7618563026189804,29156,772.89,-0.20128722,10,860.0669529438019,20.128727
-0.012991251,3057.0410441799995,481.47186,14919680,0.0057412703,-1.7074246406555176,29170,777.43,-0.20139937,14,860.8106718063354,20.139938
-0.013048647,3066.3314697299998,738.15826,14929920,0.0061319084,0.30994313955307007,29182,778.67,-0.20142488,12,861.4549713134766,20.14249
-0.011345604,3070.1348745800005,906.15076,14940160,0.005111292,-0.05611217021942139,29199,779.75,-0.20139757,17,862.1566593647003,20.13976
-0.011928124,3044.6772164800004,661.0331,14950400,0.0075148614,0.870943620800972,29210,774.43,-0.2014473,11,862.5899081230164,20.144733
-0.0119859455,3170.4674075600005,952.2619,14960640,0.0064741382,0.9839486889541149,29223,803.94,-0.20141383,13,863.1416652202606,20.141382
-0.013065686,3094.291603639999,487.01636,14970880,0.0060082665,0.6703464388847351,29235,787.3,-0.20129526,12,863.8109059333801,20.129526
-0.012507838,3074.65645076,732.1137,14981120,0.005338536,0.7244991660118103,29249,781.05,-0.20129438,14,864.4044539928436,20.12944
-0.011476865,3070.1684502700004,701.1659,14991360,0.0052089966,0.41469836235046387,29258,779.46,-0.20127876,9,864.8474280834198,20.127876
-0.0105561735,3148.5548385700004,1255.877,15001600,0.007585122,0.07950091361999512,29275,797.16,-0.20118228,17,865.5429890155792,20.118229
-0.010640709,3111.08742336,639.2254,15011840,0.0077142864,0.25680267810821533,29289,788.41,-0.20123558,14,866.2150242328644,20.123556
-0.010966746,3196.30704929,691.14557,15022080,0.0043989266,0.9233353510499,29296,807.94,-0.20140567,7,866.8708679676056,20.140568
-0.00875403,3296.815608819999,922.94727,15032320,0.0061159614,0.551590234041214,29305,831.34,-0.20144066,9,867.6869823932648,20.144068
-0.011582574,3279.8610428900006,1594.3069,15042560,0.007059674,0.7039229273796082,29323,828.63,-0.2014585,18,868.3550412654877,20.14585
-0.011075201,3305.6586631,1040.8435,15052800,0.006881804,0.5923819541931152,29336,832.67,-0.2016304,13,869.0146818161011,20.16304
-0.012308495,3278.4358813300005,667.8958,15063040,0.0057879477,0.0711967945098877,29349,826.82,-0.20169511,13,869.7591216564178,20.169514
-0.009934786,3276.9319122,656.63763,15073280,0.0066186846,-0.017031073570251465,29358,826.24,-0.20179729,9,870.4301068782806,20.17973
-0.009878635,3313.27827877,1126.8971,15083520,0.0068558515,0.503427267074585,29369,834.4,-0.20189206,11,870.9662215709686,20.189205
-0.009333578,3390.7916519900004,1102.149,15093760,0.0063748034,0.2676514983177185,29381,852.04,-0.20185928,12,871.4166915416718,20.185932
-0.011285907,3355.41423204,1073.5267,15104000,0.008227044,0.07591944932937622,29397,843.54,-0.20184441,16,872.1308100223541,20.18444
-0.010842879,3304.67874497,686.09973,15114240,0.0056647053,0.5606792867183685,29407,829.75,-0.20182148,10,872.8345890045166,20.182148
-0.0098825125,3265.697349389999,1258.1436,15124480,0.005169279,-1.3616743087768555,29424,818.14,-0.20169607,17,873.4822721481323,20.169607
-0.012213941,3303.1510913399993,348.7466,15134720,0.0055719204,-0.35813093185424805,29433,826.46,-0.20178556,9,874.282722234726,20.178555
-0.010442829,3308.72938303,830.7912,15144960,0.004846777,0.06694477796554565,29443,828.28,-0.20198612,10,874.8423261642456,20.198612
-0.011324357,3409.08524075,736.1998,15155200,0.006970917,0.6795405447483063,29453,851.87,-0.20218554,10,875.2769248485565,20.218555
-0.009804914,3406.38046964,1524.3641,15165440,0.006405278,0.6927826106548309,29469,852.41,-0.20231032,16,875.7359669208527,20.231033
-0.009291211,3345.79207336,671.9036,15175680,0.0068786503,0.574997752904892,29482,838.6,-0.20224226,13,876.349681854248,20.224224
-0.01097506,3335.486487779999,651.372,15185920,0.0055520562,0.026414692401885986,29492,835.33,-0.20217924,10,877.0550076961517,20.217922
-0.010778861,3369.38436437,835.40625,15196160,0.006134768,0.614110141992569,29501,843.53,-0.20225282,9,877.4976327419281,20.225285
-0.008403802,3368.52931116,1038.2185,15206400,0.0064023165,0.6614300310611725,29519,844.07,-0.20234886,18,877.9363629817963,20.234886
-0.013061834,3328.85251329,987.7371,15216640,0.0070160427,0.5960200428962708,29535,835.29,-0.20246522,16,878.5031313896179,20.246525
-0.012225101,3320.9834830100003,458.12592,15226880,0.0067599984,0.0652235746383667,29543,833.12,-0.2025342,8,879.1207115650177,20.253422
-0.010084242,3281.9861411800002,291.48788,15237120,0.0065960633,0.28373444080352783,29551,823.51,-0.20253453,8,879.5537538528442,20.253454
-0.011433597,3205.1857788800007,1496.5164,15247360,0.005715243,-0.3048865795135498,29568,805.52,-0.20246549,17,880.2390475273132,20.246548
-0.010418198,3201.63679749,1278.0945,15257600,0.009875037,0.8047181814908981,29586,805.76,-0.20250602,18,881.0021986961365,20.2506
-0.010689293,3220.26675558,293.83688,15267840,0.0049609197,-0.9801623821258545,29593,809.98,-0.20245099,7,881.4425058364868,20.245098
-0.010378817,3204.1974069199996,429.34204,15278080,0.005138097,0.7475135326385498,29599,806.36,-0.20250535,6,881.879825592041,20.250538
-0.008765912,3282.6531270399996,1576.5636,15288320,0.0074409256,0.9314394295215607,29615,824.43,-0.20257828,16,882.315639257431,20.257832
-0.012529982,3359.63342137,1638.5984,15298560,0.005381241,0.9632793441414833,29634,842.62,-0.20242837,19,882.7562217712402,20.242836
-0.010363064,3301.0290435900006,460.7233,15308800,0.005269808,-0.25858449935913086,29642,831.27,-0.2023619,8,883.4586229324341,20.23619
-0.011408257,3308.29947251,552.5949,15319040,0.0049903477,0.7256924510002136,29649,833.47,-0.20240311,7,884.1009340286255,20.24031
-0.011858871,3304.2938904400003,1377.1053,15329280,0.004799218,0.15249979496002197,29667,833.96,-0.20252319,18,884.7469880580902,20.25232
-0.011011183,3299.93287072,1342.1561,15339520,0.006888165,0.47805339097976685,29683,833.02,-0.20257571,16,885.510153055191,20.257572
-0.0114602195,3327.70019451,615.5931,15349760,0.0068426267,-0.1624302864074707,29689,839.52,-0.20260854,6,886.2519249916077,20.260855
-0.010496119,3360.06792689,792.4581,15360000,0.0056319004,0.7489505410194397,29697,846.97,-0.20243892,8,886.70232462883,20.243893
-0.009973017,3420.9865037199993,1404.6381,15370240,0.00602044,0.08151346445083618,29711,861.43,-0.20248184,14,887.3071410655975,20.248184
-0.008632532,3467.251532800001,1583.8832,15380480,0.006293227,0.5118778049945831,29725,872.03,-0.20277257,14,888.054491519928,20.27726
-0.0075503485,3484.9226998700005,557.58215,15390720,0.0060497364,-0.8415764570236206,29730,876.07,-0.20310636,5,888.6654052734375,20.310635
-0.009406838,3566.9570969899996,1137.5375,15400960,0.008125511,0.5203084349632263,29745,894.91,-0.20343952,15,889.0975439548492,20.343952
-0.011509011,3522.20780113,1070.0795,15411200,0.006338528,0.08329588174819946,29761,883.54,-0.2036099,16,889.5286636352539,20.360992
-0.010425109,3533.12205574,788.7169,15421440,0.0063114315,-0.45557963848114014,29771,884.38,-0.20366582,10,890.0851318836212,20.366585
-0.009408941,3551.135131160001,693.0641,15431680,0.004872947,0.1431841254234314,29781,887.21,-0.20366664,10,890.7548263072968,20.366665
-0.009907109,3572.804337870001,1212.3032,15441920,0.0068066977,0.9765766598284245,29794,891.77,-0.2036232,13,891.3499035835266,20.36232
-0.008764005,3545.59257148,1058.8809,15452160,0.0056915167,0.6625950336456299,29804,885.65,-0.20349817,10,892.1586236953735,20.349815
-0.008578094,3544.7331661100006,939.64453,15462400,0.005577328,0.6017581224441528,29813,885.65,-0.2035254,9,892.6335070133209,20.352543
-0.009291526,3532.4729787800006,1084.7842,15472640,0.0058775204,0.5546703636646271,29823,883.25,-0.20355344,10,893.2109751701355,20.355343
-0.01030504,3495.1444004899995,1541.5515,15482880,0.00505037,0.023121297359466553,29840,874.0,-0.20355348,17,893.6448693275452,20.35535
-0.009996111,3497.15717035,790.71545,15493120,0.005989158,-0.7103074789047241,29849,875.04,-0.20372932,9,894.0966975688934,20.372932
-0.008388856,3566.5267753100006,882.33496,15503360,0.008119895,0.09445863962173462,29856,892.01,-0.20389183,7,894.8301229476929,20.389183
-0.009518377,3603.5520924300004,1162.7083,15513600,0.0049447385,0.5449744462966919,29868,901.35,-0.20400071,12,895.4787077903748,20.400074
-0.008112056,3720.663402220001,1596.7291,15523840,0.0046061515,0.2539011836051941,29884,928.97,-0.2040793,16,895.9217097759247,20.407928
-0.010128332,3730.72910893,986.9412,15534080,0.004256057,0.8288953900337219,29895,932.35,-0.2041522,11,896.6441235542297,20.415218
-0.009887162,3607.91143294,325.18622,15544320,0.005985939,0.06600666046142578,29905,903.6,-0.2041988,10,897.1709620952606,20.41988
