#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
4026.125758,1000,8604.618521
3730.681249,1000,8607.174891
129.304674,70,8607.2664050.4042.452673,1000,8609.57068
4076.089894,1000,8611.287935
4044.939682,1000,8613.858068
2562.057875,694,8615.0784005.4027.577227,1000,8617.51437
4145.500528,1000,8619.856884
4121.23549,1000,8621.840054
4137.550914,1000,8624.493196
3952.358114,1000,8626.691605
2298.970295,582,8627.918144
254.616459,133,8628.207689
4159.850127,1000,8630.022359
4066.331297,1000,8632.239752
1680.231565,440,8633.316546
2386.885477,607,8634.441664
257.043161,120,8634.803974
2547.126162,661,8636.528993
4105.279224,1000,8638.376059
2166.843267,567,8639.976587
1012.730624,320,8640.862513
4109.663114,1000,8642.635377
3697.629548,1000,8644.656667
2323.301601,601,8645.967479
3798.773233,1000,8648.412119
3954.243978,1000,8650.756434
167.170254,83,8650.856471
4204.113457,1000,8652.8874
3703.301354,1000,8655.62518
4093.040437,1000,8658.071563
4113.159794,1000,8660.539053
4091.87763,1000,8663.147636
1184.472338,377,8663.967342
3965.570788,1000,8666.459111
2781.620161,707,8668.180334
1832.897263,481,8669.229999
4097.121252,982,8671.832069
3972.767251,958,8673.684636
2735.609598,718,8675.248039
4125.047169,1000,8677.53823
4084.799116,1000,8679.907598
1044.411257,316,8680.411023
4133.692473,1000,8682.53534
3758.411139,1000,8684.939285
4063.102298,1000,8687.565344
3948.87374,1000,8690.324254
2471.913112,640,8691.638795
3647.421689,1000,8693.869737
4091.223085,1000,8696.077169
-9.2778,184,8696.661851
4048.613488,1000,8698.945224
4120.352978,1000,8701.352111
4055.496695,984,8703.362229
3956.236352,1000,8705.554726
4103.222519,1000,8708.349278
1962.774096,523,8709.235643
4133.462865,1000,8711.384231
4002.424,1000,8713.516389
3670.022747,1000,8715.998188
3960.466074,1000,8718.367899
4061.228768,1000,8720.396979
2318.69288,601,8721.533458
3999.505994,1000,8723.442228
4161.999879,1000,8725.583975
3711.306262,1000,8727.957711
4125.599563,1000,8730.209934
4124.291607,1000,8732.025162
1474.11176,444,8732.687805
1804.701398,476,8733.801083
4017.858746,1000,8736.060785
4092.931228,1000,8738.566885
4118.0369,1000,8741.138167
3753.953213,921,8743.6901
2752.739089,695,8745.113767
4150.383677,1000,8747.420008
4171.777371,1000,8749.444498
3861.522149,949,8751.423428
4050.69349,1000,8753.961113
2468.534781,663,8755.01262
4138.605877,1000,8757.119902
4050.226893,1000,8759.539214
720.864037,274,8760.310678
3969.150547,1000,8762.448122
2169.154038,561,8763.540678
4114.240329,1000,8765.904311
4048.632902,1000,8768.308118
2476.864811,618,8770.092908
-32.569196,180,8770.308799
3404.133991,1000,8772.743044
3977.479072,1000,8774.73113
4100.010051,1000,8776.849459
2800.347516,723,8778.576952
3557.725865,880,8780.632125
4111.636194,1000,8783.013469
4146.515486,1000,8785.260819
4081.293232,1000,8787.49722
3767.955865,978,8789.789403
2449.475844,639,8791.079421
48.896742,200,8791.705077
1214.535676,373,8792.755558
307.583047,124,8792.904199
3892.977489,945,8795.422254
4207.069926,1000,8797.684444
3913.822234,1000,8799.780499
4051.16033,1000,8802.125479
4132.224278,1000,8804.636665
4065.020447,1000,8806.636498
4073.384085,1000,8808.555416
4067.872234,1000,8810.673943
2593.459819,625,8812.30818
161.811869,86,8812.412386
4014.110721,1000,8814.928334
4079.337404,1000,8817.135067
4158.002701,1000,8819.202425
1347.698672,375,8819.884232
4113.330734,1000,8821.814101
4169.204605,1000,8824.371024
4089.085136,1000,8826.448102
2536.630443,761,8828.034352
3657.918029,895,8830.11706
4178.99531,1000,8832.583359
4082.194224,1000,8835.303483
2256.161181,597,8836.88294
3195.22161,820,8839.16187
2304.010956,586,8840.506471
4080.177421,1000,8842.865918
4170.105476,1000,8845.023015
4205.771523,1000,8847.390251
4061.677079,1000,8849.24314
4091.868643,1000,8851.923284
1169.358025,327,8852.588665
3590.101002,884,8854.218203
2324.046806,604,8855.205597
3874.487733,1000,8857.221835
4156.849188,1000,8859.696884
3937.404651,944,8862.08243
3723.102787,1000,8864.481343
4042.663105,1000,8866.896441
966.966845,295,8867.625788
3914.758585,1000,8869.700002
4135.289104,1000,8872.012902
4105.605539,1000,8873.845963
4112.020696,1000,8876.46087
4162.072394,1000,8878.33757
4201.069269,1000,8880.297886
4025.612066,1000,8882.33753
2312.693589,683,8883.98962
4125.55867,1000,8885.998038
2469.203712,624,8887.264692
1627.081312,429,8888.562906
4137.873047,1000,8890.875017
1781.540713,473,8892.231508
1366.537072,382,8892.812953
4097.169702,1000,8895.283079
4059.460932,1000,8897.166134
2432.411067,637,8898.311451
4164.561008,1000,8900.624461
2188.719244,570,8901.948096
4148.734583,1000,8904.638136
4066.122908,1000,8907.038961
4210.742982,1000,8909.019302
4132.938318,1000,8911.105565
4211.063196,1000,8913.545892
612.235233,272,8914.214479
3638.77386,1000,8916.590441
1872.542275,487,8917.677312
2751.529294,671,8919.701179
551.509281,207,8920.254157
4031.807969,1000,8922.147503
4023.663315,1000,8924.581344
273.053474,131,8925.140772
4129.054007,1000,8927.504092
3523.112495,1000,8929.895049
221.555277,129,8930.061975
2695.185906,701,8932.006682
4180.965168,1000,8934.385939
4136.029187,1000,8937.138484
4108.907801,1000,8939.604056
4080.217574,1000,8941.868974
4072.736439,1000,8944.110256
4159.338701,1000,8945.821964
3887.550902,1000,8947.742089
2951.033021,744,8949.443503
2747.661318,834,8951.469765
4113.492725,1000,8953.920268
2950.584702,736,8955.993421
1171.677799,331,8956.522142
3169.312257,789,8958.542552
4182.805071,1000,8960.383786
2363.527258,609,8961.694923
3248.65818,797,8963.395886
64.160348,221,8963.994272
3108.466603,777,8966.139724
1694.632563,438,8967.164711
4143.703552,1000,8969.166764
3901.349039,948,8971.813752
3280.434825,805,8973.82672
4148.912062,1000,8975.965379
4133.509101,1000,8978.077461
4065.936784,1000,8980.012598
3981.073185,1000,8982.059427
1677.006926,474,8982.961346
4115.034172,1000,8985.055902
1164.086769,330,8985.902658
4087.980211,1000,8987.922858
4031.647152,1000,8989.928934
4035.16305,1000,8992.209646
1907.233011,487,8993.375204
2280.359024,590,8994.343309
3421.825199,833,8996.050595
3902.303575,1000,8998.05398
4073.036794,1000,9000.628109
4194.530827,1000,9003.06107
4014.520309,1000,9005.336261
1928.989415,487,9006.341616
4094.999469,1000,9008.426731
4088.363298,1000,9010.246956
3685.017333,1000,9012.479876
4029.825008,1000,9014.911638
117.720577,68,9015.316132
4127.446686,1000,9017.577723
4116.82658,1000,9019.934108
3994.364913,1000,9022.179641
4145.525832,1000,9024.487114
3947.487494,1000,9026.479196
2896.652143,767,9028.205046
3976.095058,1000,9030.494539
3934.854603,950,9032.68209
4159.252286,1000,9035.072497
3689.006122,1000,9037.402588
4017.91388,1000,9039.542498
4114.420459,1000,9041.876724
1987.166548,541,9043.239684
3519.905507,876,9045.725996
4085.906035,1000,9048.037118
1704.349396,444,9049.26696
2132.236088,560,9050.197419
2961.288076,726,9051.907372
3137.415744,759,9053.984501
-23.40887,108,9054.113321
4052.92139,1000,9055.83021
1088.769464,319,9056.529819
4146.113362,1000,9059.076077
4031.699984,1000,9061.418045
4137.832466,1000,9063.682621
2147.991998,546,9064.847183
1051.011781,300,9065.599687
4155.674391,1000,9068.432141
752.626289,295,9069.077918
1045.858478,304,9069.756363
4080.962646,1000,9071.771858
2881.263243,764,9073.321007
4173.992042,1000,9075.935874
2144.520851,543,9077.111539
3909.7296,1000,9079.153551
4042.548305,1000,9081.242335
4102.735546,1000,9083.511228
4035.495183,1000,9085.439933
4127.933804,1000,9087.83471
4085.756508,1000,9089.927337
4105.525322,1000,9092.441064
2747.386727,694,9093.972461
3990.487264,1000,9096.314612
4069.128564,1000,9098.277486
945.57083,281,9099.10102
4136.351663,1000,9101.176599
4155.169257,1000,9102.891932
4150.122979,1000,9105.143457
4117.896655,1000,9106.947631
3006.174914,734,9108.510733
4100.060126,1000,9110.659124
4132.775793,1000,9112.644387
4127.151755,1000,9114.748941
4105.5277,1000,9117.041349
140.137462,254,9117.47698
3670.267859,1000,9119.985427
4163.090197,1000,9122.443251
4047.970923,1000,9124.674521
4106.860795,1000,9126.791071
3716.029845,953,9128.83989
4035.997123,1000,9131.388422
3803.938323,1000,9133.829572
3570.858097,960,9135.981606
557.583066,178,9136.50423
4222.85032,1000,9138.402424
837.560034,263,9138.845218
4164.584599,1000,9140.887686
3448.937105,867,9143.23315
1489.798867,415,9144.399173
2420.208679,656,9145.552189
2809.50536,717,9147.136284
4043.173162,1000,9149.254039
4073.026846,986,9151.206104
4140.205241,1000,9153.234669
3475.609041,885,9154.833606
2068.774842,558,9156.072747
4138.968243,1000,9158.514197
3922.078754,1000,9161.123211
2409.805194,598,9162.762563
4072.732459,1000,9165.099079
4149.27344,1000,9166.880318
525.614756,201,9167.250962
4051.816033,1000,9169.243569
3689.885781,917,9171.343979
4095.983896,1000,9173.669089
4178.349333,1000,9176.205212
4169.141391,1000,9177.904246
2718.840301,671,9179.569575
3867.471343,1000,9181.448349
4030.584413,1000,9183.998917
4077.202263,1000,9185.942262
4168.57984,1000,9188.254499
3840.156024,1000,9190.666198
4160.592359,1000,9192.547954
4144.611476,1000,9195.051417
3207.870707,787,9196.731551
2465.2333,622,9198.26621
4148.486934,1000,9200.893226
184.389395,157,9201.081364
2135.391473,555,9202.825215
4106.948884,1000,9204.971829
2046.930412,528,9206.774333
4115.451074,1000,9208.831688
4029.438851,1000,9211.090776
4144.114548,1000,9213.281886
4044.094288,1000,9215.902066
3607.778846,873,9217.744327
3333.022499,828,9219.63213
4178.962156,1000,9222.103579
178.302173,92,9222.214096
2588.997173,657,9223.939584
3315.411562,841,9226.036055
4177.066796,1000,9228.259133
4163.238348,1000,9230.760258
4224.48671,1000,9232.912948
4056.584481,1000,9234.926713
3537.878067,864,9236.813778
3560.659129,866,9238.53762
2489.652431,624,9240.063293
3711.50698,897,9242.067595
287.310248,240,9242.490068
2095.202994,537,9243.744168
4179.103932,1000,9246.083869
4118.621794,1000,9248.202245
3950.623406,1000,9250.382553
4172.934599,1000,9252.377031
4061.174751,1000,9254.286172
4066.869784,1000,9256.569434
4097.810075,1000,9259.206242
4156.632423,1000,9261.641722
113.146571,63,9261.717421
4176.508707,1000,9264.671161
1370.385735,365,9265.505517
3902.922693,1000,9267.90389
-9.612389,227,9268.455167
3678.145642,928,9270.83973
4045.253214,969,9272.874133
4213.798415,1000,9275.153618
3263.106648,831,9277.040336
4042.901003,1000,9279.74046
1174.360159,328,9280.828917
4155.501064,1000,9283.239056
4162.481264,1000,9285.009765
4212.24402,1000,9287.139057
4119.467538,1000,9289.406878
4149.369487,1000,9291.486594
4052.634909,1000,9293.392356
3280.338074,1000,9295.68035
4151.739743,1000,9298.209008
4117.126211,1000,9300.56461
4206.050147,1000,9302.387227
4103.854358,1000,9304.439351
3452.112998,846,9306.569884
4148.689623,1000,9309.107779
4112.244172,1000,9311.598266
1352.279803,376,9312.400048
3950.560939,1000,9314.824878
2778.742129,697,9316.691681
4203.08255,1000,9319.000232
4061.556172,1000,9321.153448
2343.440878,615,9322.135458
3372.420727,837,9323.644634
4099.22437,1000,9325.847258
4146.234711,1000,9327.559594
2203.526416,570,9328.628735
1656.428604,422,9329.397731
3065.91037,839,9331.450152
4184.762957,1000,9333.507363
4061.039761,1000,9335.569768
2245.433577,581,9336.680718
3273.086283,808,9338.448404
4024.584512,1000,9340.52996
4144.016083,1000,9343.083484
3307.047265,875,9345.401939
3459.754739,839,9347.439252
4102.990561,1000,9349.808353
4111.564067,1000,9352.611671
2424.003502,626,9354.077136
2476.470427,654,9355.958032
4178.529949,1000,9358.173239
3011.854074,740,9360.202024
4181.441985,1000,9362.45864
3872.694952,1000,9364.761891
4206.753619,1000,9367.01321
109.06093,66,9367.51542
4130.666628,1000,9369.977442
4174.188063,1000,9371.837692
4063.646263,1000,9373.639143
1974.03015,559,9375.208563
4049.195859,982,9377.517387
4141.475047,1000,9379.913281
4124.49139,1000,9382.267517
4116.364704,1000,9384.642612
4199.141197,1000,9386.666562
2880.809593,746,9388.090303
4102.701641,1000,9390.81961
4066.602406,1000,9393.126331
4022.634205,1000,9395.821169
4088.535672,1000,9398.087854
4173.324568,1000,9399.918476
4114.553966,1000,9402.405113
3950.767002,1000,9404.889569
2903.040441,702,9406.705347
175.811289,98,9406.823116
4155.855514,1000,9409.006897
4144.406124,1000,9411.246486
3978.649762,1000,9413.480407
4221.692031,1000,9415.80041
2166.114428,537,9416.701512
4171.585942,1000,9419.093307
725.631264,239,9419.514279
3974.505222,1000,9421.766031
4127.596856,1000,9424.159494
4100.84469,1000,9426.148018
4147.11365,1000,9428.947017
4129.647561,1000,9430.856789
4029.964796,1000,9432.858042
1871.447381,491,9433.911481
4119.973103,1000,9436.031412
2935.163394,763,9437.532641
4110.637396,1000,9439.979838
4179.191248,1000,9442.641672
147.012328,77,9442.739994
4018.770668,1000,9444.582406
3756.72314,889,9447.187355
4125.993465,1000,9449.419368
3567.705857,915,9451.629508
3060.755847,792,9453.449707
747.836175,255,9453.957143
1564.088425,414,9455.076044
4073.312999,1000,9457.337143
4160.192716,1000,9459.809747
4040.716157,1000,9462.247384
4048.102368,1000,9464.021851
4139.492853,1000,9466.073768
4175.893541,1000,9468.643792
4062.416869,1000,9470.806905
4213.468772,1000,9473.21622
3350.43716,818,9475.108351
4193.376425,1000,9477.694807
4072.457979,1000,9479.999702
1681.018858,463,9480.959296
4139.722507,1000,9483.287953
4116.316283,1000,9485.952475
3918.758095,937,9488.115882
3209.402555,811,9490.223222
1815.677923,473,9490.914776
2987.043335,761,9492.62513
4111.879934,1000,9495.280636
4078.737458,1000,9497.326266
120.93777,67,9497.406288
4217.602885,1000,9499.622894
2135.170465,553,9501.203954
4076.805616,1000,9502.797096
911.652793,277,9503.506444
4170.740383,1000,9505.224975
3925.512557,1000,9507.494523
4159.083243,1000,9510.124554
4176.019328,1000,9512.355142
4038.599799,1000,9514.495813
4142.558271,1000,9516.665524
4217.767529,1000,9518.404829
4217.460963,1000,9520.541478
2056.302295,528,9521.808976
4158.505504,1000,9523.802018
4083.715196,1000,9525.877163
2497.382294,617,9527.313689
2048.613804,507,9528.663902
4196.354153,1000,9531.450579
2867.653685,685,9533.141935
4077.314583,1000,9535.645877
4195.461276,1000,9537.586709
3164.049531,784,9539.436225
4146.392847,1000,9541.619684
4078.726776,1000,9544.4813
3955.055726,1000,9547.003384
2549.512512,674,9548.76488
4124.097945,1000,9551.297905
4222.92762,1000,9553.546419
3496.997807,869,9555.464643
3737.815981,912,9557.697747
4138.742655,1000,9559.496794
1274.136231,352,9560.046443
4100.815575,1000,9562.241431
4126.758372,1000,9564.461138
4192.419861,1000,9566.583735
3977.126874,1000,9568.89389
4136.266464,1000,9570.840596
4182.619254,1000,9573.081839
1188.804862,351,9574.177994
4150.157279,1000,9576.233514
4191.293915,1000,9578.466382
4120.447982,1000,9580.633365
1559.85668,406,9581.761262
3735.457911,935,9583.411054
1576.987466,428,9584.163729
961.622876,302,9584.787148
981.566383,309,9585.496327
2323.132781,590,9586.738065
3932.041377,1000,9589.171229
4031.254812,999,9591.374351
4195.685056,1000,9594.173232
4033.468727,1000,9596.896724
2532.760437,624,9598.105893
4020.900249,1000,9600.433865
1449.608337,377,9601.008768
4083.862342,1000,9603.384969
3933.987243,963,9605.896237
4190.299003,1000,9608.044022
4028.632579,1000,9610.281737
4117.599162,1000,9613.032569
3997.026963,1000,9615.769328
153.545875,85,9615.871602
4157.973635,1000,9618.205646
4189.424663,1000,9620.679161
3991.902146,1000,9622.739739
3112.135921,765,9624.445473
3362.334975,883,9626.644411
4044.491927,1000,9628.913155
1770.755608,511,9629.952063
1853.104101,469,9630.965806
2736.743638,684,9632.402457
4155.384955,1000,9634.74546
4100.848008,1000,9636.732586
4213.437692,1000,9639.174263
4176.63472,1000,9641.699488
4172.144901,1000,9644.552366
976.486953,327,9645.24485
4199.3763,1000,9647.327747
4160.876088,1000,9649.911837
3825.376448,1000,9651.876288
190.832064,91,9652.117021
4191.693842,1000,9653.932656
4091.743119,1000,9655.781025
792.752577,269,9656.237433
4161.715924,1000,9658.582447
4109.512973,1000,9661.079412
1063.791969,317,9661.855899
2604.263534,699,9663.945685
4120.104217,1000,9666.168431
4105.155814,1000,9668.73823
4086.23328,1000,9670.911092
4248.326881,1000,9673.115801
3578.8465,867,9675.244058
4162.944783,1000,9677.651228
4063.882212,1000,9680.208625
1226.47589,407,9681.164713
2670.630102,683,9682.238104
4166.032668,1000,9684.365248
4106.973922,1000,9687.124538
3261.424427,793,9689.094794
1862.432076,516,9690.032512
2350.006043,598,9691.604645
4170.342893,1000,9693.92761
3936.835297,1000,9695.976456
4139.858678,1000,9698.286293
831.175144,258,9698.887598
2474.360758,659,9700.417019
3700.356191,939,9702.161485
1049.48455,301,9703.288857
4141.39688,1000,9705.495205
4226.44762,1000,9707.41056
728.269443,250,9708.024094
4204.043027,1000,9710.566957
3981.795747,1000,9712.61861
4094.336561,1000,9714.977297
225.053073,112,9715.477251
3763.748679,906,9717.551692
4081.043339,1000,9720.069258
4182.662191,1000,9722.813203
4129.382436,1000,9725.193485
2309.581209,589,9726.363196
4144.732968,1000,9728.646067
3211.767189,786,9730.477855
818.242329,260,9731.072222
4056.109951,1000,9733.218466
3760.713726,1000,9735.419288
247.914656,119,9735.564636
617.30009,202,9735.932158
4025.28517,1000,9737.795488
3059.461038,798,9739.533489
2974.630483,715,9741.239081
4175.890818,1000,9743.370209
4137.391641,1000,9746.017828
1535.147071,447,9747.145576
3077.069697,755,9749.007873
3357.038545,821,9751.066449
117.913474,65,9751.145087
4079.265426,1000,9753.795479
4131.230151,1000,9756.676436
4123.985007,1000,9758.639545
4116.249111,1000,9761.301089
1895.759272,487,9762.365526
4193.294575,1000,9764.69737
4081.860401,1000,9767.279444
4154.720558,1000,9769.796698
4186.181677,1000,9772.120848
3067.72625,778,9773.614247
1057.368916,310,9774.11119
3946.167316,1000,9776.641551
1491.915486,423,9777.918229
3867.349568,973,9779.997125
4158.232813,1000,9781.879072
4160.543406,1000,9784.185012
4110.860679,1000,9786.154908
3669.573829,890,9788.314517
4149.498548,1000,9790.498606
2478.159651,617,9791.887981
232.898843,116,9792.15662
4200.860287,1000,9794.580421
1158.918741,339,9795.253237
4198.065273,1000,9797.56298
1902.711824,495,9798.912639
4224.604134,1000,9800.927532
4231.768985,1000,9802.987162
4108.891568,1000,9805.025625
4129.45131,1000,9807.136486
3660.765574,889,9808.861672
122.704545,82,9808.966249
4153.112177,1000,9810.891409
4190.474473,1000,9813.306037
3672.98424,878,9814.906718
4212.593271,1000,9817.618561
4163.260924,1000,9819.811244
3759.608945,917,9821.968155
4121.827858,1000,9824.333601
4020.836521,1000,9826.782118
3917.092085,1000,9829.095541
4010.126007,1000,9831.131232
4144.044441,1000,9833.213523
3397.023458,820,9834.809395
2382.164044,587,9836.310547
4201.109518,1000,9838.777453
2278.443556,596,9840.002834
3855.054723,923,9841.627089
4148.296367,1000,9844.343916
1210.231423,349,9845.091882
1472.436202,438,9846.079444
3971.228082,1000,9847.861892
1350.808157,372,9848.469247
2718.19206,683,9850.167355
4185.854651,1000,9852.654885
2263.016481,587,9853.931693
4089.840915,995,9855.869635
2049.561856,552,9856.962471
4061.083077,983,9859.019538
4147.80294,1000,9861.543664
4116.194995,1000,9863.582875
3983.75072,1000,9865.72552
4149.886345,1000,9867.848431
4123.728828,1000,9869.988739
2946.595328,744,9871.577516
144.85426,89,9872.062257
4101.381849,1000,9874.408319
4205.289249,1000,9876.265536
4178.900199,1000,9878.391199
4155.008595,1000,9880.558435
4128.689129,1000,9882.782792
3404.893544,813,9884.24193
4141.576053,1000,9886.665544
4222.052315,1000,9889.344888
57.17529,189,9889.868689
4089.711317,1000,9892.190541
4152.093438,1000,9894.635946
4125.111262,1000,9897.175967
4178.838604,1000,9899.238553
4098.643916,1000,9901.475833
3391.219012,878,9903.289219
3711.13037,923,9905.144664
2231.478333,550,9906.955436
2243.58207,630,9907.973327
199.667337,118,9908.114727
4177.921912,1000,9910.303667
4041.60689,1000,9912.668886
4126.350575,1000,9914.928036
2900.244151,734,9916.743442
3706.322346,1000,9918.802304
4081.924771,1000,9921.060606
1103.061934,321,9921.564187
2437.11601,611,9923.163173
4119.487421,1000,9925.378367
4135.491353,1000,9927.796724
4124.592617,1000,9930.001222
1726.169436,440,9930.779482
4236.978308,1000,9933.191495
3032.458269,771,9934.861374
4176.308069,1000,9937.237219
4117.121352,1000,9939.805392
3076.631654,773,9941.57813
4113.390337,1000,9943.412036
4162.485381,1000,9945.462345
2779.233744,715,9946.765829
1058.162698,331,9948.024746
4114.493702,1000,9950.508838
2820.039211,734,9951.841211
2222.129801,563,9953.51686
4100.460278,1000,9955.552208
4162.539614,1000,9957.493444
2755.670488,681,9959.046692
2154.851678,555,9959.979991
4217.384251,1000,9962.346076
754.074235,238,9962.76204
4180.262193,1000,9964.718673
3804.091877,919,9966.82761
4116.957501,1000,9968.885694
4178.141982,1000,9971.641488
3996.657282,1000,9973.903698
2298.37062,578,9975.180543
2833.699828,715,9976.293481
2735.827773,686,9978.160134
4177.550024,1000,9980.152551
4212.444497,1000,9982.587771
4050.155796,983,9984.636779
4226.07908,1000,9986.991306
115.700544,66,9987.070046
4174.3299,1000,9989.525142
4146.67674,1000,9992.002073
4157.179283,1000,9993.771218
4077.013581,1000,9995.912798
3057.932445,809,9997.915872
3407.11022,840,9999.639299
4188.209187,1000,10001.968066
4109.968996,1000,10004.157968
3597.16879,1000,10006.263626
4191.721966,1000,10008.530097
4189.564972,1000,10010.115633
3756.446662,1000,10012.149245
4045.630687,1000,10014.378486
685.887853,207,10014.97359
4171.070324,1000,10017.512709
4135.021484,1000,10019.505986
4114.840562,1000,10022.18812
4110.221653,1000,10024.42916
3951.768018,1000,10026.788369
4048.539358,1000,10028.887105
4117.74283,1000,10030.926361
4061.518116,1000,10033.207866
4042.432498,1000,10035.238777
4197.260987,1000,10037.508689
4036.953131,1000,10039.946014
4199.776004,1000,10042.261312
4129.753101,1000,10044.413797
-16.951164,162,10044.607687
4036.582536,1000,10046.758323
2149.654808,542,10047.912812
4084.902945,1000,10050.159131
4034.505327,1000,10052.686309
4234.726196,1000,10055.133786
4111.127989,1000,10057.881593
1864.576781,492,10058.954456
4184.609247,1000,10061.109132
4052.480377,1000,10063.086896
4154.311968,1000,10065.733275
4221.772301,1000,10068.19799
4178.792969,1000,10071.07917
4122.947853,1000,10073.158355
2328.196973,590,10074.664779
3731.413432,898,10076.786777
3991.312878,1000,10079.094988
4117.135442,1000,10081.380668
3873.143587,1000,10083.415389
780.73997,243,10083.839717
3971.516035,1000,10086.012385
2892.404129,752,10087.77271
3270.17764,794,10089.621033
1400.545252,396,10090.413767
172.727966,86,10090.770474
2876.459912,725,10092.518498
4063.300763,1000,10094.968308
4148.794343,1000,10096.77397
4146.712581,1000,10098.949213
3169.808147,770,10100.846213
4078.525941,1000,10103.293794
4166.915093,1000,10105.623065
3292.789325,806,10107.195601
1455.898311,398,10107.928506
4169.098918,1000,10110.111106
4216.973066,1000,10111.890562
4201.43041,1000,10114.218061
2040.279932,549,10115.157035
4150.922932,1000,10117.966226
4214.911805,1000,10120.390726
4134.944822,1000,10122.708454
4033.27691,964,10124.725485
4044.450267,1000,10127.362339
4134.006005,1000,10129.802427
2275.158759,575,10130.953535
3088.815882,785,10133.104204
4149.752718,1000,10135.500931
706.534856,239,10136.095774
3333.887942,813,10137.458459
4210.633326,1000,10139.808415
2786.872258,716,10141.644071
4111.568112,1000,10144.041965
4164.283641,1000,10146.159665
4193.098575,1000,10148.639798
4177.171657,1000,10150.623181
4011.57629,1000,10152.952425
3642.018398,895,10154.789002
2239.027596,590,10155.904127
4130.453465,1000,10158.326406
4121.024987,1000,10160.820602
1596.615477,427,10161.598576
4169.938207,1000,10163.890052
3936.839302,1000,10166.369874
4119.999725,1000,10168.793972
2701.96735,676,10170.3595
4067.659916,1000,10172.199195
4085.960217,1000,10174.311989
4192.41611,1000,10176.742521
4085.960585,1000,10179.090337
4082.910014,1000,10181.172626
1239.260559,353,10181.930797
2211.863868,573,10183.488001
3800.103033,940,10185.501478
2315.713372,602,10186.491367
1051.196773,308,10187.497557
4008.561051,1000,10189.310003
603.884265,220,10189.7348
4204.37677,1000,10192.409386
4218.980262,1000,10194.826776
2764.270673,691,10196.596841
2810.097006,691,10198.356021
4189.580182,1000,10200.373444
3811.286535,927,10202.258478
4192.818747,1000,10204.388197
381.531567,166,10204.723289
4126.382908,1000,10206.771001
4179.229062,1000,10208.666647
4091.986528,1000,10210.677843
2130.245805,560,10212.446509
4121.849945,1000,10214.225029
4092.160896,1000,10216.955683
4130.022685,1000,10218.67174
4037.14835,1000,10220.733259
4193.239119,1000,10222.620383
4157.491637,1000,10224.827683
3912.494606,1000,10227.184054
4157.228392,1000,10229.802737
3918.354621,1000,10232.127821
4085.010635,1000,10234.338507
4106.425914,1000,10236.289159
4157.781414,1000,10238.600904
4153.910564,1000,10240.9831
4123.783954,991,10243.320563
4004.308889,1000,10245.680852
3996.615497,1000,10248.339168
129.798131,73,10248.43738
3948.851325,1000,10250.821814
4180.132264,1000,10253.244654
3186.971168,776,10255.339867
3866.296105,1000,10257.365114
3974.674124,1000,10259.618562
4173.26263,1000,10261.744815
3849.542099,1000,10264.215969
4071.985832,1000,10266.679325
1610.726112,478,10267.517266
4137.567731,1000,10269.54812
3463.111282,1000,10271.509671
3857.339441,1000,10273.883902
4153.410521,1000,10275.914183
4125.668252,1000,10277.916598
4180.228273,1000,10280.79006
661.295579,290,10281.419413
2327.74252,581,10282.866817
4042.139721,1000,10284.808647
3825.046189,912,10286.807418
4216.976528,1000,10288.713132
4167.762734,1000,10291.502369
4153.605219,1000,10294.067803
3583.453043,872,10296.089865
3956.453042,1000,10298.702989
3877.285975,1000,10300.58939
4012.067668,968,10302.952799
4189.020613,1000,10305.031893
3405.59118,841,10307.055779
4092.953934,1000,10309.409254
4117.091749,1000,10311.824304
4114.830994,1000,10313.98299
3982.371337,1000,10316.321496
242.004148,113,10316.813158
4186.341974,1000,10319.406313
4117.496812,1000,10321.798383
4015.334598,1000,10324.088284
163.764864,92,10324.199739
3608.225448,894,10325.898318
4089.761736,1000,10328.52968
4024.169899,1000,10330.683688
4200.398428,1000,10332.692406
1941.655016,499,10333.787586
878.401129,276,10334.280597
1035.356894,299,10334.781178
4178.513125,1000,10337.084254
2646.399975,672,10338.577415
2859.721603,713,10339.81806
4140.153752,1000,10342.484273
4004.554017,1000,10344.069343
4172.177836,1000,10346.24434
4201.252374,1000,10348.863228
264.608024,116,10349.490185
3747.705439,1000,10351.79952
182.915488,101,10351.920811
4131.585776,1000,10353.907001
4074.960727,1000,10356.299004
3387.854134,836,10357.869517
4169.13486,1000,10360.001301
117.104785,64,10360.078764
2919.66291,732,10361.535337
4046.106411,1000,10363.881327
811.494006,261,10364.552782
3732.544969,1000,10366.425657
4148.032806,1000,10368.629305
511.018226,184,10368.990592
4128.254168,1000,10370.880131
3807.045009,1000,10373.329497
3911.787219,1000,10375.849791
2226.111042,563,10377.243171
215.00537,114,10377.737676
4126.533642,1000,10379.961904
2162.3608,551,10380.995547
2719.25881,685,10382.610304
4053.205229,1000,10384.956204
2778.512515,754,10386.792892
4092.631499,1000,10389.102483
4230.596895,1000,10391.710212
4195.827023,1000,10394.174831
4113.376434,1000,10396.81241
4079.514337,1000,10399.290783
1421.647993,376,10400.130322
1036.766172,291,10400.699635
4157.624345,1000,10402.854006
3201.783339,797,10404.676987
4114.219746,1000,10406.811702
4171.418953,1000,10408.953406
3776.050496,900,10411.073249
3998.209865,1000,10413.463527
1287.156239,362,10414.243793
