ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
-1.259535789489746,740608,740,13.171615,0,-0.073650226,-0.13171615,1036.5351133346558,27.282047,0.024935314,1128.1428013200002,1000.0
0.11977922916412354,740864,740,13.170073,0,-0.06710556,-0.13170072,1037.0239851474762,46.845818,0.02349997,1128.1428013200002,1000.0
0.21647697687149048,741120,741,13.184135,1,-0.05925411,-0.13184135,1037.528195142746,343.8791,0.01939387,1122.6014226000002,1000.0
-0.0399855375289917,741376,741,13.203103,0,-0.06232817,-0.13203102,1038.0340089797974,24.267979,0.027239174,1122.6014226000002,1000.0
-0.3286830186843872,741632,741,13.206758,0,-0.064883985,-0.13206758,1038.4464936256409,16.7602,0.023756722,1122.6014226000002,1000.0
-0.15520906448364258,741888,741,13.206061,0,-0.056836158,-0.13206062,1038.7924098968506,22.170284,0.018661441,1122.6014226000002,1000.0
0.8993028551340103,742144,742,13.206495,1,-0.068745025,-0.13206495,1039.1099650859833,191.8706,0.015603929,1123.6627241800002,1000.0
0.2326287031173706,742400,742,13.2199335,0,-0.05614783,-0.13219933,1039.415985584259,186.3405,0.021836597,1123.6627241800002,1000.0
-5.226069450378418,742656,742,13.238955,0,-0.038822256,-0.13238955,1039.7457213401794,122.44049,0.01789666,1123.6627241800002,1000.0
-0.048900723457336426,742912,742,13.248031,0,-0.06879617,-0.13248031,1040.118979215622,20.21896,0.02126399,1123.6627241800002,1000.0
0.6281313896179199,743168,743,13.266395,1,-0.057678245,-0.13266395,1040.6003067493439,358.90222,0.020711288,1127.4762080600003,1000.0
0.1460428237915039,743424,743,13.270628,0,-0.057637557,-0.13270627,1041.1579685211182,34.3285,0.019283347,1127.4762080600003,1000.0
-0.3911764621734619,743680,743,13.272338,0,-0.060642257,-0.13272338,1041.7103838920593,19.61417,0.025231501,1127.4762080600003,1000.0
0.07955378293991089,743936,743,13.284659,0,-0.06597607,-0.1328466,1042.012594461441,75.54441,0.01896099,1127.4762080600003,1000.0
0.7840203195810318,744192,744,13.311752,1,-0.058299597,-0.13311753,1042.2685942649841,207.73427,0.030781826,1121.2796209100004,1000.0
0.8821556270122528,744448,744,13.321761,0,-0.06391256,-0.1332176,1042.5745949745178,283.9329,0.021287853,1121.2796209100004,1000.0
-0.22302722930908203,744704,744,13.330458,0,-0.06210368,-0.13330458,1042.8933131694794,16.176619,0.021635111,1121.2796209100004,1000.0
0.15373939275741577,744960,744,13.356711,0,-0.06452581,-0.13356711,1043.1872835159302,25.013117,0.02536045,1121.2796209100004,1000.0
0.8227291256189346,745216,745,13.37674,1,-0.05885511,-0.1337674,1043.4379441738129,324.08527,0.017588863,1121.1882203100001,1000.0
-0.6084624528884888,745472,745,13.362731,0,-0.069034375,-0.13362731,1043.713195323944,16.73788,0.022811463,1121.1882203100001,1000.0
0.24956756830215454,745728,745,13.363563,0,-0.06203544,-0.13363563,1043.9601638317108,58.00068,0.015912734,1121.1882203100001,1000.0
-0.06751155853271484,745984,745,13.365678,0,-0.06873098,-0.13365677,1044.2845051288605,21.447922,0.023417082,1121.1882203100001,1000.0
0.8286896646022797,746240,746,13.373063,1,-0.06492105,-0.13373064,1044.722276687622,158.46072,0.015658729,1116.5070949100002,1000.0
0.3736405372619629,746496,746,13.376099,0,-0.065754995,-0.13376099,1045.368878364563,107.92961,0.024245847,1116.5070949100002,1000.0
0.08310872316360474,746752,746,13.381462,0,-0.06412293,-0.13381462,1045.7948763370514,100.191444,0.02027202,1116.5070949100002,1000.0
0.2088647484779358,747008,747,13.394548,1,-0.062488742,-0.13394548,1046.193552494049,371.96985,0.023371702,1122.3843534,1000.0
-0.29845356941223145,747264,747,13.388701,0,-0.060893223,-0.13388701,1046.52401471138,159.22324,0.020514632,1122.3843534,1000.0
-0.5997456312179565,747520,747,13.38201,0,-0.049883094,-0.1338201,1046.8185188770294,205.70636,0.018228222,1122.3843534,1000.0
-1.255051851272583,747776,747,13.363036,0,-0.06638381,-0.13363037,1047.1420578956604,17.509098,0.022808447,1122.3843534,1000.0
0.8560519516468048,748032,748,13.352769,1,-0.064859144,-0.13352768,1047.472924232483,141.43127,0.029038332,1122.84813863,1000.0
-0.7981544733047485,748288,748,13.36268,0,-0.05546107,-0.1336268,1047.8414421081543,76.23114,0.01534028,1122.84813863,1000.0
0.7778213173151016,748544,748,13.378822,0,-0.06596393,-0.13378821,1048.3109622001648,337.25677,0.022371214,1122.84813863,1000.0
-1.885507345199585,748800,748,13.390265,0,-0.06561622,-0.13390265,1048.8093202114105,15.101081,0.022104215,1122.84813863,1000.0
0.9297225549817085,749056,749,13.38994,1,-0.07379757,-0.1338994,1049.386703491211,143.14772,0.032999426,1120.25022464,1000.0
0.02954721450805664,749312,749,13.39206,0,-0.053367138,-0.1339206,1049.8094551563263,257.72205,0.01944096,1120.25022464,1000.0
-1.5189876556396484,749568,749,13.399107,0,-0.06257502,-0.13399106,1050.0933375358582,24.42508,0.020753495,1120.25022464,1000.0
-0.42499732971191406,749824,749,13.399766,0,-0.06969842,-0.13399766,1050.3424541950226,143.8685,0.017778737,1120.25022464,1000.0
0.8338261842727661,750080,750,13.406838,1,-0.062377278,-0.13406838,1050.6008162498474,201.34155,0.021313412,1121.81389683,1000.0
0.8800637871026993,750336,750,13.424437,0,-0.06245243,-0.13424437,1050.898511171341,337.9538,0.01774336,1121.81389683,1000.0
-1.5962882041931152,750592,750,13.4402485,0,-0.06332503,-0.13440248,1051.1589896678925,16.967434,0.021817861,1121.81389683,1000.0
-0.022816061973571777,750848,750,13.443702,0,-0.06940296,-0.13443701,1051.422700881958,31.439259,0.02729288,1121.81389683,1000.0
0.9023479446768761,751104,751,13.4384,1,-0.06802927,-0.134384,1051.6994490623474,204.72264,0.023591422,1117.0294908199999,1000.0
-1.5318951606750488,751360,751,13.434767,0,-0.043742504,-0.13434766,1051.9323534965515,199.69461,0.019250168,1117.0294908199999,1000.0
-0.05579268932342529,751616,751,13.437471,0,-0.071414426,-0.13437471,1052.1526410579681,20.950281,0.02676908,1117.0294908199999,1000.0
0.13104760646820068,751872,751,13.425048,0,-0.072689906,-0.13425048,1052.4646787643433,40.308105,0.032433882,1117.0294908199999,1000.0
0.9222394898533821,752128,752,13.423911,1,-0.07510406,-0.1342391,1052.8488583564758,159.41005,0.03356454,1108.8653223299998,1000.0
0.1685052514076233,752384,752,13.428132,0,-0.07321243,-0.13428132,1053.3306112289429,163.30447,0.031149428,1108.8653223299998,1000.0
0.5287541449069977,752640,752,13.421888,0,-0.0625915,-0.13421889,1053.9294629096985,267.32944,0.028111197,1108.8653223299998,1000.0
0.5359600484371185,752896,752,13.419863,0,-0.055754997,-0.13419862,1054.3646564483643,250.75937,0.02080824,1108.8653223299998,1000.0
-0.41017425060272217,753152,753,13.430093,1,-0.07205244,-0.13430093,1054.7187523841858,400.83118,0.026668686,1115.52851831,1000.0
0.1911778450012207,753408,753,13.43747,0,-0.07010813,-0.13437471,1055.0631413459778,147.26422,0.020245636,1115.52851831,1000.0
-2.874915838241577,753664,753,13.431336,0,-0.06596422,-0.13431336,1055.3377721309662,26.950224,0.02762661,1115.52851831,1000.0
-1.192033052444458,753920,753,13.41559,0,-0.072208084,-0.1341559,1055.6961603164673,16.911955,0.059629846,1115.52851831,1000.0
0.8607657849788666,754176,754,13.393067,1,-0.0742501,-0.13393067,1056.0912709236145,244.58212,0.030821638,1113.5228987599999,1000.0
-0.33657097816467285,754432,754,13.403345,0,-0.06408004,-0.13403344,1056.6024196147919,72.1965,0.024795547,1113.5228987599999,1000.0
0.8814826980233192,754688,754,13.41623,0,-0.058983333,-0.13416229,1057.18976688385,197.39963,0.018834658,1113.5228987599999,1000.0
-0.34864258766174316,754944,754,13.428252,0,-0.0684094,-0.13428251,1057.5857377052307,24.05051,0.019697675,1113.5228987599999,1000.0
0.895118847489357,755200,755,13.434692,1,-0.070563346,-0.13434692,1057.8830416202545,217.66104,0.021598194,1119.13616236,1000.0
0.47211509943008423,755456,755,13.438391,0,-0.05895078,-0.1343839,1058.1368379592896,209.37744,0.018507069,1119.13616236,1000.0
0.8610630929470062,755712,755,13.441474,0,-0.058297526,-0.13441473,1058.4506194591522,390.91772,0.021876108,1119.13616236,1000.0
0.23684775829315186,755968,755,13.432112,0,-0.059769448,-0.13432111,1058.7605938911438,40.774323,0.034979496,1119.13616236,1000.0
0.840437039732933,756224,756,13.420715,1,-0.059490606,-0.13420714,1059.039627790451,468.81882,0.013726962,1129.8930707000002,1000.0
-0.243300199508667,756480,756,13.425642,0,-0.069034964,-0.13425642,1059.3096797466278,31.13374,0.012940917,1129.8930707000002,1000.0
-0.061277151107788086,756736,756,13.433755,0,-0.05844777,-0.13433754,1059.6156194210052,27.160809,0.026420519,1129.8930707000002,1000.0
0.32645779848098755,756992,756,13.444045,0,-0.06562871,-0.13444045,1059.8719773292542,65.97868,0.038140777,1129.8930707000002,1000.0
0.8446972966194153,757248,757,13.442641,1,-0.0659322,-0.13442641,1060.1203265190125,306.15674,0.024338434,1120.87040677,1000.0
-0.0701214075088501,757504,757,13.445948,0,-0.07334082,-0.13445948,1060.4706230163574,23.48932,0.029020796,1120.87040677,1000.0
-0.4261230230331421,757760,757,13.439873,0,-0.060649894,-0.13439873,1060.820648431778,13.532299,0.027445871,1120.87040677,1000.0
0.7413767874240875,758016,758,13.435548,1,-0.055145446,-0.13435547,1061.5997700691223,126.81133,0.027961023,1117.84374748,1000.0
0.03076273202896118,758272,758,13.445557,0,-0.062106937,-0.13445556,1062.0859699249268,153.56851,0.035401076,1117.84374748,1000.0
0.06126934289932251,758528,758,13.4279175,0,-0.06742479,-0.13427918,1062.4760477542877,92.12625,0.023214936,1117.84374748,1000.0
-0.49914228916168213,758784,758,13.411538,0,-0.064166844,-0.13411538,1062.8160581588745,47.423004,0.04166318,1117.84374748,1000.0
0.32115572690963745,759040,759,13.424661,1,-0.057976738,-0.1342466,1063.1581854820251,1018.3042,0.016970504,1126.83091186,1000.0
0.5637146234512329,759296,759,13.428061,0,-0.06452906,-0.1342806,1063.4358744621277,89.63236,0.024508577,1126.83091186,1000.0
0.4122169613838196,759552,759,13.439025,0,-0.05334519,-0.13439025,1063.7352333068848,308.34906,0.023065971,1126.83091186,1000.0
-0.21299278736114502,759808,759,13.442259,0,-0.06704461,-0.13442259,1064.044596195221,27.068525,0.026555302,1126.83091186,1000.0
0.8168540745973587,760064,760,13.44824,1,-0.06524128,-0.1344824,1064.523686170578,201.70947,0.018610867,1125.7135351499999,1000.0
0.6049321889877319,760320,760,13.42794,0,-0.07455395,-0.1342794,1065.0764191150665,85.70575,0.02971532,1125.7135351499999,1000.0
-0.12620258331298828,760576,760,13.429949,0,-0.06741769,-0.13429949,1065.6449975967407,64.27342,0.027582739,1125.7135351499999,1000.0
0.4160293936729431,760832,760,13.440538,0,-0.06429572,-0.13440537,1065.8699877262115,94.432526,0.022311537,1125.7135351499999,1000.0
0.02089071273803711,761088,761,13.448296,1,-0.05148489,-0.13448295,1066.0961112976074,990.0052,0.017357193,1137.55122529,1000.0
0.17610704898834229,761344,761,13.457078,0,-0.07523443,-0.13457078,1066.3443281650543,83.886856,0.027512092,1137.55122529,1000.0
0.5241462886333466,761600,761,13.462028,0,-0.05609552,-0.13462028,1066.6735973358154,316.08685,0.02084354,1137.55122529,1000.0
-0.3212137222290039,761856,761,13.463454,0,-0.07662918,-0.13463454,1066.954696893692,14.522074,0.03163065,1137.55122529,1000.0
0.9101739078760147,762112,762,13.474106,1,-0.0641626,-0.13474105,1067.237622976303,167.43878,0.022615597,1140.51583261,1000.0
-0.7253414392471313,762368,762,13.476683,0,-0.07024493,-0.13476682,1067.5139977931976,50.621025,0.01620396,1140.51583261,1000.0
0.3600538969039917,762624,762,13.468078,0,-0.070859686,-0.13468078,1067.8257946968079,128.1878,0.022704486,1140.51583261,1000.0
0.5022523701190948,762880,762,13.460274,0,-0.06258548,-0.13460274,1068.091418504715,162.14413,0.023959078,1140.51583261,1000.0
0.06923019886016846,763136,763,13.461411,1,-0.04549795,-0.13461411,1068.3608057498932,880.13916,0.030664265,1154.3036732700002,1000.0
0.9087718799710274,763392,763,13.47181,0,-0.06792104,-0.1347181,1068.6151323318481,300.3418,0.016488718,1154.3036732700002,1000.0
-0.36062705516815186,763648,763,13.49376,0,-0.07992706,-0.1349376,1068.9993789196014,49.906776,0.05659829,1154.3036732700002,1000.0
0.11188399791717529,763904,763,13.500388,0,-0.085665055,-0.13500388,1069.6493055820465,94.202774,0.028914627,1154.3036732700002,1000.0
0.9579127244651318,764160,764,13.50392,1,-0.057477582,-0.1350392,1070.1174385547638,94.20274,0.023093041,1149.28359631,1000.0
0.30881452560424805,764416,764,13.50844,0,-0.070712544,-0.13508439,1070.476179599762,73.68816,0.03913174,1149.28359631,1000.0
0.8054742217063904,764672,764,13.513358,0,-0.06721296,-0.13513358,1070.8186628818512,299.54742,0.0394219,1149.28359631,1000.0
-0.9448517560958862,764928,764,13.5043955,0,-0.06540146,-0.13504395,1071.114456653595,23.007969,0.022149898,1149.28359631,1000.0
-0.26395416259765625,765184,765,13.489013,1,-0.060674153,-0.13489012,1071.4552021026611,268.70667,0.026464617,1150.3745076300002,1000.0
-0.5107381343841553,765440,765,13.493438,0,-0.07053591,-0.13493438,1071.760006427765,17.309624,0.020494342,1150.3745076300002,1000.0
0.09459918737411499,765696,765,13.4920435,0,-0.06867038,-0.13492043,1072.2184903621674,29.878998,0.023437107,1150.3745076300002,1000.0
-0.4993159770965576,765952,765,13.488325,0,-0.06308735,-0.13488325,1072.7366032600403,26.495142,0.04493334,1150.3745076300002,1000.0
0.6091816425323486,766208,766,13.4790945,1,-0.075688705,-0.13479094,1073.2885956764221,366.96338,0.03642104,1149.2541138200002,1000.0
0.36264538764953613,766464,766,13.466133,0,-0.07301683,-0.13466133,1073.6508202552795,160.49399,0.019265823,1149.2541138200002,1000.0
-0.18722069263458252,766720,766,13.4798975,0,-0.074782744,-0.13479897,1073.956670999527,28.45182,0.023393631,1149.2541138200002,1000.0
-0.14185023307800293,766976,766,13.480766,0,-0.06847867,-0.13480766,1074.2509689331055,24.601269,0.01736903,1149.2541138200002,1000.0
0.7791047692298889,767232,767,13.476111,1,-0.06841935,-0.13476111,1074.5576491355896,204.1423,0.021061597,1147.88921822,1000.0
-0.09740710258483887,767488,767,13.477907,0,-0.06281591,-0.13477907,1074.8399584293365,170.00426,0.030859914,1147.88921822,1000.0
0.5729683339595795,767744,767,13.486956,0,-0.069908634,-0.13486956,1075.1745960712433,151.07008,0.018811679,1147.88921822,1000.0
0.2706218361854553,768000,768,13.493577,1,-0.05516976,-0.13493577,1075.4697759151459,703.3993,0.031484585,1155.42496148,1000.0
0.7592603862285614,768256,768,13.49108,0,-0.068089105,-0.1349108,1075.7224581241608,375.71295,0.024978265,1155.42496148,1000.0
-0.38046538829803467,768512,768,13.476763,0,-0.068302825,-0.13476762,1076.0125904083252,15.977294,0.030743996,1155.42496148,1000.0
-0.18333280086517334,768768,768,13.456671,0,-0.071048886,-0.13456671,1076.31715798378,20.12062,0.024094332,1155.42496148,1000.0
0.7444499731063843,769024,769,13.446236,1,-0.070841596,-0.13446236,1076.6640481948853,248.32571,0.019085312,1150.3463606599998,1000.0
0.6917938888072968,769280,769,13.43911,0,-0.06810887,-0.1343911,1077.347199678421,548.31445,0.021035109,1150.3463606599998,1000.0
-0.11693060398101807,769536,769,13.432482,0,-0.058820806,-0.13432482,1077.9467842578888,45.939877,0.019610815,1150.3463606599998,1000.0
-0.37236642837524414,769792,769,13.422599,0,-0.074028626,-0.13422598,1078.3872470855713,24.986368,0.022039142,1150.3463606599998,1000.0
0.8746652156114578,770048,770,13.416651,1,-0.049171057,-0.13416651,1078.748032093048,125.47774,0.039842535,1144.2590574100002,1000.0
0.5335174798965454,770304,770,13.430704,0,-0.07196944,-0.13430704,1079.084459066391,339.25266,0.027890999,1144.2590574100002,1000.0
-0.2986314296722412,770560,770,13.446762,0,-0.06833354,-0.13446762,1079.3407728672028,30.146263,0.029488243,1144.2590574100002,1000.0
0.0471305251121521,770816,770,13.451828,0,-0.0667929,-0.13451828,1079.6767117977142,20.137993,0.017030641,1144.2590574100002,1000.0
0.8757734149694443,771072,771,13.478003,1,-0.066698864,-0.13478002,1079.9905540943146,231.96138,0.018086355,1141.98889319,1000.0
0.7706419974565506,771328,771,13.493223,0,-0.06756731,-0.13493223,1080.4355404376984,332.20355,0.024957597,1141.98889319,1000.0
0.2622838616371155,771584,771,13.50048,0,-0.06516552,-0.13500479,1080.9661786556244,38.369728,0.02352077,1141.98889319,1000.0
-1.3888263702392578,771840,771,13.506186,0,-0.059908777,-0.13506185,1081.5546197891235,12.389957,0.0151155405,1141.98889319,1000.0
0.8974023833870888,772096,772,13.51474,1,-0.07147287,-0.1351474,1081.9275305271149,184.05707,0.026611548,1140.29923777,1000.0
0.5872813761234283,772352,772,13.513253,0,-0.061652545,-0.13513254,1082.254860162735,187.9333,0.024604117,1140.29923777,1000.0
-0.7669363021850586,772608,772,13.508903,0,-0.064488694,-0.13508902,1082.569204568863,21.689255,0.052530732,1140.29923777,1000.0
0.12089651823043823,772864,772,13.506598,0,-0.06517426,-0.13506599,1082.838889837265,20.21126,0.02223857,1140.29923777,1000.0
0.8837997317314148,773120,773,13.491805,1,-0.06344133,-0.13491805,1083.1333379745483,132.39792,0.018425854,1140.01401082,1000.0
0.10027086734771729,773376,773,13.48146,0,-0.061713863,-0.13481459,1083.445305109024,221.08124,0.030425629,1140.01401082,1000.0
0.6250179409980774,773632,773,13.469361,0,-0.06701225,-0.13469361,1083.728717803955,209.82942,0.024715368,1140.01401082,1000.0
0.03796064853668213,773888,773,13.451735,0,-0.07054215,-0.13451734,1084.0036170482635,28.507612,0.019729607,1140.01401082,1000.0
0.8912937715649605,774144,774,13.441201,1,-0.06655133,-0.134412,1084.2471420764923,180.46776,0.02190727,1133.98188639,1000.0
0.3460202217102051,774400,774,13.436936,0,-0.061793398,-0.13436936,1084.5694499015808,140.40334,0.026486594,1133.98188639,1000.0
0.2875811457633972,774656,774,13.42363,0,-0.07324658,-0.13423629,1084.9018228054047,79.31052,0.026610408,1133.98188639,1000.0
0.8475160449743271,774912,774,13.413086,0,-0.060203403,-0.13413085,1085.5927107334137,352.29608,0.020662986,1133.98188639,1000.0
0.9296886026859283,775168,775,13.405768,1,-0.062396914,-0.13405769,1086.0729579925537,164.33154,0.014839805,1135.7094466199999,1000.0
0.8651971071958542,775424,775,13.415938,0,-0.058003243,-0.13415939,1086.4329280853271,353.13385,0.016922984,1135.7094466199999,1000.0
-0.8552663326263428,775680,775,13.429766,0,-0.070520625,-0.13429765,1086.7790367603302,14.677818,0.024984092,1135.7094466199999,1000.0
-0.15370166301727295,775936,775,13.4326105,0,-0.059699282,-0.1343261,1087.0924770832062,16.390984,0.023778405,1135.7094466199999,1000.0
0.8324499875307083,776192,776,13.431457,1,-0.073427625,-0.13431457,1087.4297766685486,369.67078,0.025751116,1131.7424066899998,1000.0
-0.686728835105896,776448,776,13.423026,0,-0.063113555,-0.13423026,1087.7615015506744,16.477722,0.024003686,1131.7424066899998,1000.0
