TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
1594.0940248966217,15.327353,14.269312,0,-0.015687192,-0.15327354,29071360,0.3606683015823364,0.008515714,29040,1000.0,1418.2003166299996
1594.6088218688965,15.343176,640.30853,40,-0.017392075,-0.15343174,29081600,0.0843772292137146,0.012970078,29080,1000.0,1415.0285224599997
1595.2446937561035,15.351126,76.49398,0,-0.019144181,-0.15351126,29091840,0.8224541693925858,0.00895711,29080,1000.0,1415.0285224599997
1595.795172214508,15.366219,14.522827,0,-0.012974121,-0.15366217,29102080,0.23874270915985107,0.008063306,29080,1000.0,1415.0285224599997
1596.382076740265,15.372454,14.058588,0,-0.01501024,-0.15372452,29112320,0.3391380310058594,0.008657871,29080,1000.0,1415.0285224599997
1597.0637471675873,15.387777,639.1929,40,-0.0153056625,-0.15387778,29122560,-0.04228103160858154,0.012920791,29120,1000.0,1406.12110081
1597.6530649662018,15.395978,44.502705,0,-0.017271018,-0.15395978,29132800,0.16507405042648315,0.010730424,29120,1000.0,1406.12110081
1598.2396845817566,15.395633,14.635504,0,-0.013889251,-0.15395632,29143040,0.34992820024490356,0.008667585,29120,1000.0,1406.12110081
1598.8165366649628,15.39196,14.1924715,0,-0.014551802,-0.1539196,29153280,0.30152809619903564,0.009459859,29120,1000.0,1406.12110081
1599.5087945461273,15.405806,662.8851,40,-0.018262189,-0.15405807,29163520,-0.12394487857818604,0.013294691,29160,1000.0,1409.07837792
1600.0126583576202,15.416412,25.4178,0,-0.016649935,-0.15416412,29173760,0.2412129044532776,0.009412343,29160,1000.0,1409.07837792
1600.6656243801117,15.417658,15.016291,0,-0.011752738,-0.15417656,29184000,0.31295400857925415,0.01032925,29160,1000.0,1409.07837792
1601.215093612671,15.410448,13.4006195,0,-0.012825686,-0.15410447,29194240,0.3166905641555786,0.008318064,29160,1000.0,1409.07837792
1601.7537155151367,15.415652,687.75183,40,-0.018316116,-0.1541565,29204480,0.1308944821357727,0.010009165,29200,1000.0,1411.14185585
1602.110069990158,15.408211,23.031199,0,-0.014310037,-0.1540821,29214720,0.36539238691329956,0.009742939,29200,1000.0,1411.14185585
1602.4718208312988,15.402148,14.759877,0,-0.01424468,-0.15402147,29224960,0.27990609407424927,0.008473553,29200,1000.0,1411.14185585
1602.8281469345093,15.405371,13.840723,0,-0.014857967,-0.15405372,29235200,0.38985002040863037,0.0075960876,29200,1000.0,1411.14185585
1603.1879756450653,15.417204,660.49634,40,-0.015905114,-0.15417203,29245440,-0.09840118885040283,0.013207221,29240,1000.0,1423.92460066
1603.5449538230896,15.422028,26.800186,0,-0.015076354,-0.15422027,29255680,0.2942618727684021,0.010545635,29240,1000.0,1423.92460066
1604.0222296714783,15.419998,15.155063,0,-0.013727332,-0.15419999,29265920,0.22945207357406616,0.009066775,29240,1000.0,1423.92460066
1604.3790855407715,15.422251,15.046328,0,-0.014465024,-0.15422252,29276160,0.3375224471092224,0.0078668175,29240,1000.0,1423.92460066
1604.7395808696747,15.431299,681.275,40,-0.018255513,-0.154313,29286400,0.011628150939941406,0.01270408,29280,1000.0,1414.05974269
1605.2524497509003,15.432337,21.686192,0,-0.013687556,-0.15432337,29296640,0.34613776206970215,0.009127264,29280,1000.0,1414.05974269
1605.9061715602875,15.416199,14.422052,0,-0.015066439,-0.15416199,29306880,0.32321447134017944,0.009824162,29280,1000.0,1414.05974269
1606.4701933860779,15.406471,13.754825,0,-0.014088472,-0.15406471,29317120,0.33103281259536743,0.009000008,29280,1000.0,1414.05974269
1607.0767254829407,15.422575,698.41425,40,-0.019429564,-0.15422575,29327360,0.50425124168396,0.012384928,29320,1000.0,1409.66089204
1607.7322189807892,15.433902,18.39819,0,-0.013363118,-0.154339,29337600,0.41005831956863403,0.009464679,29320,1000.0,1409.66089204
1608.4681508541107,15.439173,15.364496,0,-0.015409236,-0.15439172,29347840,0.3686563968658447,0.009412461,29320,1000.0,1409.66089204
1609.1045546531677,15.440216,14.325851,0,-0.01197656,-0.15440217,29358080,0.37005889415740967,0.010345483,29320,1000.0,1409.66089204
1609.696529865265,15.456053,667.851,40,-0.016729306,-0.15456054,29368320,-0.04582655429840088,0.01389042,29360,1000.0,1399.2686022799999
1610.2212662696838,15.467807,20.518255,0,-0.012524334,-0.15467806,29378560,0.4291870594024658,0.009359937,29360,1000.0,1399.2686022799999
1610.8807134628296,15.471151,15.689786,0,-0.013015037,-0.15471151,29388800,0.3418506979942322,0.010767894,29360,1000.0,1399.2686022799999
1611.55166554451,15.465088,13.226929,0,-0.010418777,-0.15465088,29399040,0.29621702432632446,0.014474869,29360,1000.0,1399.2686022799999
1612.1327545642853,15.482496,687.7165,40,-0.017072141,-0.15482497,29409280,-0.008645176887512207,0.01333499,29400,1000.0,1423.1882420299999
1612.8548471927643,15.49457,26.66109,0,-0.013425089,-0.15494569,29419520,0.3075471520423889,0.010628992,29400,1000.0,1423.1882420299999
1613.408573627472,15.489377,15.548676,0,-0.01470829,-0.15489379,29429760,0.28994429111480713,0.009693871,29400,1000.0,1423.1882420299999
1613.7704288959503,15.511111,613.76495,40,-0.0116139585,-0.1551111,29440000,-0.009404897689819336,0.015646491,29440,1000.0,1419.70276743
1614.1300337314606,15.538164,109.72179,0,-0.021765526,-0.15538163,29450240,0.8767536208033562,0.01290786,29440,1000.0,1419.70276743
1614.6244006156921,15.544371,16.324879,0,-0.014131537,-0.15544371,29460480,0.3182455897331238,0.010282062,29440,1000.0,1419.70276743
1615.1783680915833,15.538198,14.148367,0,-0.004175083,-0.15538199,29470720,0.4352860450744629,0.017638333,29440,1000.0,1419.70276743
1615.8287625312805,15.551813,623.1869,40,-0.014521362,-0.15551813,29480960,0.18504881858825684,0.0129007595,29480,1000.0,1406.64739106
1616.4045510292053,15.571585,73.4304,0,-0.021623936,-0.15571585,29491200,0.6940939426422119,0.014227045,29480,1000.0,1406.64739106
1616.944415807724,15.581221,13.590807,0,-0.013967681,-0.15581222,29501440,0.3888809084892273,0.011654748,29480,1000.0,1406.64739106
1617.4321117401123,15.57326,13.898229,0,-0.016260166,-0.15573259,29511680,0.35614222288131714,0.009682831,29480,1000.0,1406.64739106
1617.793417930603,15.587114,625.57227,40,-0.015795818,-0.15587112,29521920,0.11553144454956055,0.013629029,29520,1000.0,1396.5504279400002
1618.1522674560547,15.595312,49.782692,0,-0.020235509,-0.15595312,29532160,0.7212318778038025,0.010969297,29520,1000.0,1396.5504279400002
1618.515817642212,15.592737,15.1343355,0,-0.013107257,-0.15592736,29542400,0.2867416739463806,0.011109199,29520,1000.0,1396.5504279400002
1618.87491440773,15.5822315,14.280714,0,-0.012802407,-0.1558223,29552640,0.3113977313041687,0.01061289,29520,1000.0,1396.5504279400002
1619.2411513328552,15.593374,653.629,40,-0.017018601,-0.15593374,29562880,0.38134539127349854,0.011459194,29560,1000.0,1409.1494497400004
1619.907666683197,15.599541,42.466312,0,-0.016883569,-0.1559954,29573120,0.5635544061660767,0.0101079885,29560,1000.0,1409.1494497400004
1620.492637872696,15.588064,18.768774,0,-0.016270606,-0.15588064,29583360,0.3976023197174072,0.009980636,29560,1000.0,1409.1494497400004
1621.080701828003,15.580246,14.209139,0,-0.014745685,-0.15580246,29593600,0.32524096965789795,0.010068866,29560,1000.0,1409.1494497400004
1621.620554447174,15.582827,640.7167,40,-0.014058633,-0.15582827,29603840,-0.05997812747955322,0.016479546,29600,1000.0,1394.8522758600002
1622.2284197807312,15.590033,23.77686,0,-0.0144402785,-0.15590033,29614080,0.3745080232620239,0.009408734,29600,1000.0,1394.8522758600002
1622.9342858791351,15.5973835,14.753634,0,-0.013711251,-0.15597382,29624320,0.36425215005874634,0.0102511,29600,1000.0,1394.8522758600002
1623.4925096035004,15.59495,14.19175,0,-0.010307471,-0.1559495,29634560,0.40021592378616333,0.013158676,29600,1000.0,1394.8522758600002
1624.3728535175323,15.588806,706.02435,40,-0.016604248,-0.15588805,29644800,0.04870498180389404,0.0140078915,29640,1000.0,1411.2246457900003
1624.960636138916,15.598169,37.76588,0,-0.01581787,-0.15598169,29655040,0.27549487352371216,0.011451148,29640,1000.0,1411.2246457900003
1625.5162644386292,15.601324,14.563721,0,-0.01185675,-0.15601322,29665280,0.3573579788208008,0.011905689,29640,1000.0,1411.2246457900003
1626.2912828922272,15.6078825,17.648148,0,-0.01475962,-0.15607882,29675520,0.34002089500427246,0.008794317,29640,1000.0,1411.2246457900003
1626.9086952209473,15.635126,706.4274,40,-0.018969504,-0.15635125,29685760,0.1220431923866272,0.0120187625,29680,1000.0,1408.8489583900002
1627.5151097774506,15.661097,34.71648,0,-0.015156649,-0.15661094,29696000,0.15984266996383667,0.008504207,29680,1000.0,1408.8489583900002
1628.0284533500671,15.664223,18.630993,0,-0.016488772,-0.15664223,29706240,0.3943510055541992,0.0077455677,29680,1000.0,1408.8489583900002
1628.7424273490906,15.677717,16.631145,0,-0.016365845,-0.15677717,29716480,0.24589115381240845,0.008505966,29680,1000.0,1408.8489583900002
1629.3209779262543,15.703871,670.7739,40,-0.01883408,-0.15703872,29726720,0.3048323392868042,0.013091226,29720,1000.0,1393.65526407
1629.6790726184845,15.713144,19.617367,0,-0.0149896545,-0.15713143,29736960,-0.2863811254501343,0.008310901,29720,1000.0,1393.65526407
1630.0412015914917,15.719345,13.52783,0,-0.01301018,-0.15719345,29747200,0.4211581349372864,0.008160832,29720,1000.0,1393.65526407
1630.7565553188324,15.708998,13.296656,0,-0.013851699,-0.15708998,29757440,0.3569972515106201,0.00978639,29720,1000.0,1393.65526407
1631.3088467121124,15.717085,673.1793,40,-0.017967425,-0.15717086,29767680,0.09948545694351196,0.010269193,29760,1000.0,1404.3395539500002
1631.9502279758453,15.742655,18.153133,0,-0.01521112,-0.15742655,29777920,0.32418930530548096,0.008569011,29760,1000.0,1404.3395539500002
1632.318557024002,15.74103,13.494934,0,-0.016869882,-0.1574103,29788160,0.3846696615219116,0.008707071,29760,1000.0,1404.3395539500002
1632.7681741714478,15.730215,14.117084,0,-0.013415998,-0.15730217,29798400,0.4100530743598938,0.009893013,29760,1000.0,1404.3395539500002
1633.424887418747,15.745755,707.2057,40,-0.018558461,-0.15745756,29808640,0.35260939598083496,0.013677296,29800,1000.0,1414.16682488
1634.0164403915405,15.753924,25.129593,0,-0.0149138095,-0.15753922,29818880,0.28729522228240967,0.008961649,29800,1000.0,1414.16682488
1634.6570556163788,15.764829,13.758639,0,-0.01543189,-0.1576483,29829120,0.29341423511505127,0.009340498,29800,1000.0,1414.16682488
1635.3124690055847,15.767923,12.84761,0,-0.013332483,-0.15767923,29839360,0.3458755612373352,0.012285105,29800,1000.0,1414.16682488
1635.9165246486664,15.787514,612.93634,40,-0.01816864,-0.15787514,29849600,0.7182671129703522,0.01183512,29840,1000.0,1397.8760125400001
1636.2853109836578,15.786661,19.460749,0,-0.0165251,-0.15786663,29859840,0.34463971853256226,0.00920636,29840,1000.0,1397.8760125400001
1636.6456384658813,15.79468,13.28522,0,-0.008375874,-0.15794678,29870080,0.3597639203071594,0.014884035,29840,1000.0,1397.8760125400001
1637.2287731170654,15.823568,603.0303,40,-0.0127501935,-0.1582357,29880320,0.17381632328033447,0.011269415,29880,1000.0,1394.7233515
1637.8876569271088,15.846453,87.41618,0,-0.023076836,-0.15846452,29890560,0.9004244655370712,0.014116973,29880,1000.0,1394.7233515
1638.4442625045776,15.831289,15.561246,0,-0.013491887,-0.15831289,29900800,0.28807979822158813,0.010052753,29880,1000.0,1394.7233515
1638.9960162639618,15.823947,14.230812,0,-0.013453308,-0.15823945,29911040,0.040016770362854004,0.008889417,29880,1000.0,1394.7233515
1639.611935377121,15.836981,630.2254,40,-0.013545689,-0.15836981,29921280,0.06451493501663208,0.014300021,29920,1000.0,1407.0780814900002
1640.2379958629608,15.846713,51.983604,0,-0.022093106,-0.15846711,29931520,0.6147251725196838,0.010291958,29920,1000.0,1407.0780814900002
1640.7486367225647,15.842192,15.378484,0,-0.013461098,-0.15842192,29941760,0.32921814918518066,0.010881617,29920,1000.0,1407.0780814900002
1641.332712173462,15.849504,13.545398,0,-0.013867033,-0.15849504,29952000,0.3356814980506897,0.008540743,29920,1000.0,1407.0780814900002
1642.0645925998688,15.858137,638.6542,40,-0.015132223,-0.15858138,29962240,0.6500391662120819,0.011938546,29960,1000.0,1426.7470100399996
1642.7526664733887,15.859326,64.04746,0,-0.019348465,-0.15859327,29972480,0.5878840684890747,0.009623343,29960,1000.0,1426.7470100399996
1643.2205798625946,15.87253,14.28466,0,-0.0141027,-0.15872529,29982720,0.2498263120651245,0.010125707,29960,1000.0,1426.7470100399996
1643.7195670604706,15.882822,14.138189,0,-0.014030131,-0.15882821,29992960,0.3785446286201477,0.007966849,29960,1000.0,1426.7470100399996
1644.4220008850098,15.898639,654.0936,40,-0.016028285,-0.15898637,30003200,0.7302360832691193,0.01193556,30000,1000.0,1406.28814061
1644.9722197055817,15.914206,39.174965,0,-0.017190207,-0.15914206,30013440,0.9302524924278259,0.010917556,30000,1000.0,1406.28814061
1645.5643389225006,15.922076,13.305695,0,-0.012826467,-0.15922076,30023680,0.22341519594192505,0.008612784,30000,1000.0,1406.28814061
1646.145919561386,15.9275875,15.251131,0,-0.016099554,-0.15927586,30033920,0.3256543278694153,0.008685991,30000,1000.0,1406.28814061
1646.7680110931396,15.938597,632.3099,40,-0.017649245,-0.15938598,30044160,-0.016100168228149414,0.013297746,30040,1000.0,1402.4625646
1647.340274810791,15.938646,17.988922,0,-0.011170113,-0.15938646,30054400,0.29946446418762207,0.009668065,30040,1000.0,1402.4625646
1647.8926062583923,15.936724,12.917482,0,-0.014695451,-0.15936723,30064640,0.3774712085723877,0.0087168235,30040,1000.0,1402.4625646
1648.6676399707794,15.941577,15.01241,0,-0.014757974,-0.15941575,30074880,0.2827596664428711,0.009926413,30040,1000.0,1402.4625646
1649.3371405601501,15.960167,652.0381,40,-0.016247269,-0.15960166,30085120,-0.08113956451416016,0.014158669,30080,1000.0,1412.1278574499997
1649.852528810501,15.969446,25.20434,0,-0.014929566,-0.15969446,30095360,0.25991517305374146,0.010808656,30080,1000.0,1412.1278574499997
1650.3900272846222,15.968824,13.386534,0,-0.01181031,-0.15968826,30105600,0.29701751470565796,0.010789241,30080,1000.0,1412.1278574499997
1651.1526169776917,15.959349,13.70842,0,-0.01550633,-0.1595935,30115840,0.3325372338294983,0.008430236,30080,1000.0,1412.1278574499997
1651.7841219902039,15.966431,670.29333,40,-0.0144548025,-0.1596643,30126080,-0.1026228666305542,0.015285283,30120,1000.0,1410.52483951
1652.3765857219696,15.969976,19.861385,0,-0.0147936465,-0.15969977,30136320,0.27513569593429565,0.009473337,30120,1000.0,1410.52483951
1653.139701128006,15.979032,15.639259,0,-0.011434192,-0.15979032,30146560,0.34083420038223267,0.009588759,30120,1000.0,1410.52483951
1653.4965319633484,15.985907,13.491069,0,-0.014882058,-0.15985906,30156800,0.3808085322380066,0.00924716,30120,1000.0,1410.52483951
1653.856303691864,15.999512,668.86707,40,-0.016479736,-0.15999511,30167040,-0.00889277458190918,0.012214456,30160,1000.0,1430.0054941900003
1654.2289674282074,16.009293,33.674416,0,-0.015612158,-0.16009292,30177280,0.3138832449913025,0.009516432,30160,1000.0,1430.0054941900003
1654.5853126049042,16.016804,17.727203,0,-0.015005397,-0.16016802,30187520,0.3696851134300232,0.008655553,30160,1000.0,1430.0054941900003
1655.295238018036,16.013348,16.647312,0,-0.015747208,-0.16013351,30197760,0.3810300827026367,0.009346267,30160,1000.0,1430.0054941900003
1655.8742909431458,16.031513,647.8225,40,-0.015772123,-0.16031511,30208000,0.2505984902381897,0.012981539,30200,1000.0,1430.8854984500001
1656.487653017044,16.042397,18.316822,0,-0.012449229,-0.16042396,30218240,0.2767765522003174,0.010893081,30200,1000.0,1430.8854984500001
1657.0635550022125,16.045918,15.342053,0,-0.013075024,-0.16045913,30228480,0.2181791067123413,0.009461151,30200,1000.0,1430.8854984500001
1657.804958820343,16.054207,14.623037,0,-0.012906633,-0.16054207,30238720,0.4051184058189392,0.008731257,30200,1000.0,1430.8854984500001
1658.450641155243,16.064856,702.1432,40,-0.015037882,-0.16064855,30248960,0.21019184589385986,0.015316161,30240,1000.0,1440.24219902
1659.0644183158875,16.062958,19.82031,0,-0.015149385,-0.16062957,30259200,0.2886643409729004,0.010349585,30240,1000.0,1440.24219902
1659.7839958667755,16.06033,15.521439,0,-0.016139716,-0.16060331,30269440,0.4308404326438904,0.008056604,30240,1000.0,1440.24219902
1660.1508066654205,16.043484,15.9786625,0,-0.013368266,-0.16043487,30279680,0.4146643280982971,0.01043085,30240,1000.0,1440.24219902
1660.514936208725,16.040215,493.7625,40,-0.013670835,-0.16040215,30289920,0.29832881689071655,0.02025859,30280,1000.0,1410.5205519199997
1660.8755459785461,16.047386,17.927994,0,-0.0147354435,-0.16047385,30300160,0.3567805290222168,0.010565778,30280,1000.0,1410.5205519199997
1661.4375369548798,16.050167,17.234344,0,-0.01575807,-0.16050169,30310400,0.2669525146484375,0.008560013,30280,1000.0,1410.5205519199997
1662.1047394275665,16.073189,586.72003,40,-0.013235979,-0.16073188,30320640,0.11228859424591064,0.016094655,30320,1000.0,1399.8325096899998
1662.7132377624512,16.080023,97.43797,0,-0.02396195,-0.16080022,30330880,0.6027158200740814,0.011576101,30320,1000.0,1399.8325096899998
1663.1822590827942,16.07742,15.159531,0,-0.015693845,-0.1607742,30341120,0.8168517202138901,0.011926824,30320,1000.0,1399.8325096899998
1663.5458319187164,16.079044,16.484974,0,-0.013679241,-0.16079041,30351360,0.24823635816574097,0.010010759,30320,1000.0,1399.8325096899998
1663.9139609336853,16.0957,639.51447,40,-0.016493749,-0.16095701,30361600,-0.036742329597473145,0.012919815,30360,1000.0,1370.9650758299997
1664.536642074585,16.117432,74.219826,0,-0.021050278,-0.16117433,30371840,0.23865127563476562,0.010870787,30360,1000.0,1370.9650758299997
1665.232474565506,16.1181,18.286747,0,-0.015091598,-0.161181,30382080,0.26502251625061035,0.009534307,30360,1000.0,1370.9650758299997
1665.8446083068848,16.118103,15.393011,0,-0.014232166,-0.16118103,30392320,0.19839739799499512,0.009922168,30360,1000.0,1370.9650758299997
1666.6087157726288,16.141186,640.02374,40,-0.012447426,-0.16141185,30402560,0.7361918985843658,0.016264396,30400,1000.0,1358.0761254799997
1667.1943199634552,16.153332,30.720346,0,-0.015911473,-0.16153333,30412800,0.9045667573809624,0.007453916,30400,1000.0,1358.0761254799997
1667.7423148155212,16.147076,14.364685,0,-0.013870886,-0.16147077,30423040,0.3509335517883301,0.009419277,30400,1000.0,1358.0761254799997
1668.3086001873016,16.132828,13.461514,0,-0.009946552,-0.16132827,30433280,0.3183411955833435,0.009174155,30400,1000.0,1358.0761254799997
1668.9408237934113,16.147898,684.2095,40,-0.017269144,-0.16147897,30443520,0.250990629196167,0.01346395,30440,1000.0,1402.87045952
