entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.06289926,1227.1306636333466,0.06289926,854016,0.0041718143,0.9050989225506783,482.89892632500005,4629,240.325,7.542374,4
0.0,0.066511795,1228.9121179580688,0.066511795,855040,0.004142563,0.8858620896935463,492.441507275,4632,242.6,7.545475,3
0.0,0.06997396,1230.3478307724,0.06997396,856064,0.005184243,0.9129940867424011,500.344936825,4637,242.975,7.5404706,5
0.0,0.061517544,1232.177603006363,0.061517544,857088,0.0044425623,0.7418495714664459,492.59137780000003,4641,241.45,7.538151,4
0.0,0.060570516,1233.6543266773224,0.060570516,858112,0.004230007,0.9186498820781708,494.96814647499997,4645,241.625,7.5336456,4
0.0,0.05814159,1234.804461479187,0.05814159,859136,0.0040748385,0.9314446151256561,493.31836089999996,4650,240.35,7.5323033,5
0.0,0.06566588,1236.317677974701,0.06566588,860160,0.0042949053,0.8808382526040077,491.1394829999999,4654,241.3,7.5347257,4
0.0,0.07180627,1238.0455009937286,0.07180627,861184,0.0044238023,0.8835772722959518,514.9507523,4657,249.3,7.5285187,3
0.0,0.07252765,1239.6592290401459,0.07252765,862208,0.0041795773,0.9032354056835175,523.696399025,4661,252.2,7.5241733,4
0.0,0.064674795,1241.296761751175,0.064674795,863232,0.004727967,0.9178694263100624,525.0197263,4664,253.525,7.5259395,3
0.0,0.06490046,1242.4573559761047,0.06490046,864256,0.0044384715,0.9060787111520767,518.37159885,4669,254.725,7.520279,5
0.0,0.06819285,1243.5963509082794,0.06819285,865280,0.0048227813,0.8973112255334854,508.36970727499994,4673,250.575,7.5233307,4
0.0,0.06813969,1245.6225037574768,0.06813969,866304,0.0049925107,0.8909424990415573,506.65767882500006,4677,254.6,7.519532,4
0.0,0.06592034,1246.9649362564087,0.06592034,867328,0.004236266,0.9107794836163521,500.13654007499997,4681,251.975,7.520215,4
0.0,0.0668637,1248.942941904068,0.0668637,868352,0.004703245,0.7902984619140625,506.1035002,4685,253.7,7.5202594,4
0.0,0.0723041,1250.0522894859314,0.0723041,869376,0.004563699,0.8936776593327522,513.5875251499999,4689,257.225,7.5189786,4
0.0,0.064638205,1251.1930165290833,0.064638205,870400,0.004087628,0.9075156599283218,511.73141749999996,4694,254.525,7.5200186,5
0.0,0.060935915,1252.5486166477203,0.060935915,871424,0.004174125,0.9006998538970947,466.49897359999994,4700,237.525,7.5204344,6
0.0,0.06775368,1254.3675203323364,0.06775368,872448,0.005222354,0.8279869258403778,470.216756525,4703,240.6,7.5172114,3
0.0,0.07490508,1255.7938997745514,0.07490508,873472,0.00475453,0.8693732917308807,472.23772725,4707,240.625,7.5156255,4
0.0,0.06471342,1257.5234897136688,0.06471342,874496,0.004539136,0.8315578550100327,474.56660192500004,4712,237.95,7.514954,5
0.0,0.06547228,1258.7048952579498,0.06547228,875520,0.004535858,0.9374444261193275,480.364822,4716,237.725,7.5167084,4
0.0,0.06926527,1259.69593334198,0.06926527,876544,0.00431169,0.9213948920369148,493.68310707499995,4719,244.575,7.514388,3
0.0,0.0616647,1261.6753120422363,0.0616647,877568,0.0047451355,0.8052756041288376,488.420880325,4724,241.475,7.5136094,5
0.0,0.06292314,1262.983874797821,0.06292314,878592,0.0041151512,0.8527365028858185,482.16921625,4728,236.35,7.511735,4
0.0,0.06718999,1264.782637834549,0.06718999,879616,0.0046454165,0.8943177983164787,479.53588425,4733,238.275,7.511593,5
0.0,0.06900343,1265.8189029693604,0.06900343,880640,0.004083977,0.8606003522872925,495.76930775,4737,246.0,7.516544,4
0.0,0.06394714,1266.8634684085846,0.06394714,881664,0.003967543,0.9639369659125805,506.19352369999996,4741,251.0,7.5171504,4
0.0,0.065057546,1267.9655404090881,0.065057546,882688,0.004793238,0.9086382016539574,497.82999794999995,4744,248.8,7.515027,3
0.0,0.079926915,1269.9915244579315,0.079926915,883712,0.005073728,0.8900158926844597,500.4872508,4748,247.075,7.516341,4
0.0,0.06472609,1271.4151802062988,0.06472609,884736,0.003940234,0.8910747319459915,517.5614948250001,4752,256.25,7.502502,4
0.0,0.13804924,1273.069776058197,0.13804924,885760,0.014585468,0.9007803052663803,527.3615844,4755,259.9,7.4865108,3
0.0,0.06562527,1274.2297070026398,0.06562527,886784,0.004421157,0.8777964115142822,524.2562326999999,4759,257.9,7.4893026,4
0.0,0.060944587,1275.3612995147705,0.060944587,887808,0.004597111,0.9386633038520813,535.7333993750001,4763,260.875,7.490161,4
0.0,0.06997192,1277.3260917663574,0.06997192,888832,0.005027469,0.9299528300762177,540.1769989750001,4767,264.175,7.485094,4
0.0,0.059712164,1278.7526054382324,0.059712164,889856,0.0042201187,0.7673564553260803,550.6135898250001,4771,266.85,7.4774904,4
0.0,0.06515473,1280.5443940162659,0.06515473,890880,0.005205095,0.892038881778717,552.6303843,4775,265.1,7.4711175,4
0.0,0.076501906,1281.6010394096375,0.076501906,891904,0.004007307,0.9177730530500412,554.1467910499999,4780,262.65,7.4753294,5
0.0,0.05934723,1282.7234032154083,0.05934723,892928,0.0040767556,0.9117454960942268,539.846597775,4784,257.65,7.4713616,4
0.0,0.060241994,1284.2748229503632,0.060241994,893952,0.0043572662,0.9110531732439995,523.9713537499999,4789,252.35,7.4720426,5
0.0,0.068877414,1285.919870376587,0.068877414,894976,0.003869352,0.8749976456165314,522.96766985,4793,249.925,7.476241,4
0.0,0.06263228,1287.9722225666046,0.06263228,896000,0.004948594,0.9177114591002464,498.2292373,4797,241.95,7.476941,4
0.0,0.07111499,1289.126497745514,0.07111499,897024,0.0051054424,0.911318339407444,490.3077187999999,4802,237.5,7.4721065,5
0.0,0.07044698,1290.2200977802277,0.07044698,898048,0.0048496304,0.8768927156925201,490.37756394999997,4806,241.975,7.4752803,4
0.0,0.0595935,1291.2834026813507,0.0595935,899072,0.0037774376,0.903886191546917,493.4630557500001,4809,243.025,7.481686,3
0.0,0.06586306,1293.3284833431244,0.06586306,900096,0.0040877257,0.9059420004487038,501.23801257499997,4813,248.2,7.4755096,4
0.0,0.061442353,1294.64613199234,0.061442353,901120,0.004174487,0.9279477447271347,499.0297677750001,4816,250.55,7.478773,3
0.0,0.06305695,1296.709820508957,0.06305695,902144,0.004647526,0.9124954491853714,505.54055127500004,4819,253.925,7.4526334,3
0.0,0.08168565,1297.820984840393,0.08168565,903168,0.0048637036,0.946978997439146,537.1664554000001,4823,265.45,7.4553356,4
0.0,0.06988639,1299.0478763580322,0.06988639,904192,0.0037675756,0.8343670815229416,546.7878297249999,4826,266.575,7.453431,3
0.0,0.06889583,1300.6622397899628,0.06889583,905216,0.00442033,0.7863908857107162,546.4900433250001,4831,267.95,7.4462442,5
0.0,0.070950836,1302.228256702423,0.070950836,906240,0.004464923,0.9434412680566311,537.305502175,4835,266.025,7.45953,4
0.0,0.064766556,1303.6736018657684,0.064766556,907264,0.00487235,0.8637972474098206,565.092383325,4838,274.975,7.452637,3
0.0,0.064494774,1305.1594743728638,0.064494774,908288,0.0043719094,0.9095108136534691,557.0242903750001,4842,275.775,7.4459105,4
0.0,0.067997895,1306.3125772476196,0.067997895,909312,0.004732686,0.883781410753727,568.3720867,4846,278.7,7.4407825,4
0.0,0.072440304,1307.5553014278412,0.072440304,910336,0.0044252453,0.8810765296220779,575.3344214250001,4849,279.4,7.4371324,3
0.0,0.14535102,1309.701414346695,0.14535102,911360,0.006060021,0.9266990572214127,572.410691875,4853,279.275,7.438159,4
0.0,0.073448375,1311.1183700561523,0.073448375,912384,0.004828304,0.8678745031356812,578.4634958,4856,278.8,7.4443197,3
0.0,0.06041833,1312.9654333591461,0.06041833,913408,0.003970103,0.9320348426699638,563.453939475,4861,273.0,7.4564085,5
0.0,0.063825704,1314.1136724948883,0.063825704,914432,0.0052649104,0.8285144716501236,563.859981075,4864,275.375,7.4545865,3
0.0,0.06383304,1315.278222322464,0.06383304,915456,0.0041633295,0.8193948268890381,547.8409669999999,4867,273.275,7.4495363,3
0.0,0.06890376,1317.0575659275055,0.06890376,916480,0.0041466854,0.8486730605363846,561.7242634,4871,282.225,7.4537396,4
0.0,0.07136561,1318.4146275520325,0.07136561,917504,0.0047099227,0.9071933999657631,579.929478025,4874,285.125,7.448865,3
0.0,0.0796545,1320.2383091449738,0.0796545,918528,0.0044523412,0.801062673330307,589.2774267249999,4877,288.925,7.455762,3
0.0,0.07110222,1321.5680956840515,0.07110222,919552,0.005579054,0.8706275820732117,606.4059344,4880,297.725,7.457445,3
0.0,0.061066806,1322.6387391090393,0.061066806,920576,0.0044524716,0.9004691541194916,588.6371561,4885,289.9,7.455762,5
0.0,0.065550976,1323.9061195850372,0.065550976,921600,0.003898291,0.8864478021860123,588.869932675,4888,288.825,7.4438314,3
0.0,0.07087223,1325.7756307125092,0.07087223,922624,0.0046348437,0.9148750156164169,592.211099975,4892,289.075,7.4381723,4
0.0,0.06996929,1327.1052496433258,0.06996929,923648,0.0042678034,0.9227922931313515,597.3093252750001,4895,289.1,7.4306064,3
0.0,0.06756287,1328.9729721546173,0.06756287,924672,0.0047056526,0.9074312150478363,581.7449673250001,4899,287.375,7.429675,4
0.0,0.07084873,1330.0871467590332,0.07084873,925696,0.004835969,0.7639852911233902,597.788550925,4903,289.075,7.423051,4
0.0,0.06020186,1331.3572816848755,0.06020186,926720,0.0045463257,0.7952334731817245,584.20078185,4907,282.325,7.4348884,4
0.0,0.06968194,1333.2686975002289,0.06968194,927744,0.004234438,0.8773587197065353,587.09805005,4911,281.625,7.4277997,4
0.0,0.066846065,1334.6993260383606,0.066846065,928768,0.0048275245,0.8143587708473206,603.457521775,4913,289.1,7.4330606,2
0.0,0.0616159,1336.7198207378387,0.0616159,929792,0.0042851297,0.8945253640413284,579.34194255,4917,282.75,7.430782,4
0.0,0.06859428,1337.8859391212463,0.06859428,930816,0.004778186,0.9004483371973038,581.39106425,4921,277.6,7.4414663,4
0.0,0.06110245,1339.0226094722748,0.06110245,931840,0.0040564225,0.9063798859715462,577.259070675,4925,279.85,7.4372683,4
0.0,0.07452676,1340.6204240322113,0.07452676,932864,0.004787082,0.8693186044692993,589.0142382500001,4927,286.375,7.439571,2
0.0,0.08239407,1342.2992732524872,0.08239407,933888,0.005061006,0.9467842169106007,586.0888892500001,4931,286.2,7.4330597,4
0.0,0.07538145,1343.8932988643646,0.07538145,934912,0.0043772506,0.914522185921669,575.8660695250001,4935,286.275,7.420455,4
0.0,0.06752856,1345.183222770691,0.06752856,935936,0.0041951975,0.931616760790348,597.116178,4938,293.525,7.4118176,3
0.0,0.06751769,1346.3536987304688,0.06751769,936960,0.004313739,0.9023786336183548,604.7367389249999,4940,297.325,7.410893,2
0.0,0.077409685,1347.732153892517,0.077409685,937984,0.004749587,0.8931741341948509,616.69421605,4944,299.975,7.4165773,4
0.0,0.064672045,1349.574779510498,0.064672045,939008,0.004422687,0.8913570940494537,639.862394,4947,309.125,7.412154,3
0.0,0.062244326,1351.1366193294525,0.062244326,940032,0.0038219704,0.920904740691185,656.89099405,4950,317.075,7.4129186,3
0.0,0.076317295,1352.8779618740082,0.076317295,941056,0.0045999596,0.9207751899957657,635.00500235,4953,309.275,7.4211903,3
0.0,0.06280883,1353.9466416835785,0.06280883,942080,0.0046213497,0.88786231726408,642.900019325,4957,309.7,7.423752,4
0.0,0.06292315,1355.007571697235,0.06292315,943104,0.0043322016,0.9240244925022125,633.79338425,4961,308.075,7.422856,4
0.0,0.07389756,1356.8612747192383,0.07389756,944128,0.004747128,0.9160424992442131,639.47810485,4965,306.6,7.4290285,4
0.0,0.07881133,1358.3806354999542,0.07881133,945152,0.004031169,0.861950010061264,626.4758211750001,4968,300.175,7.4304323,3
0.0,0.06677358,1360.2077565193176,0.06677358,946176,0.0046835253,0.8978604599833488,648.805155,4971,306.625,7.4283404,3
0.0,0.059805237,1361.4548664093018,0.059805237,947200,0.004005829,0.88536786288023,655.8620896250001,4975,306.4,7.4265757,4
0.0,0.07012811,1362.4867737293243,0.07012811,948224,0.0048477533,0.9145713299512863,631.43798665,4979,301.275,7.4304323,4
0.0,0.06647071,1363.6719403266907,0.06647071,949248,0.003987574,0.8693691194057465,615.6199443749999,4982,294.6,7.432907,3
0.0,0.062754296,1365.6729946136475,0.062754296,950272,0.004778286,0.9133010879158974,616.45887195,4985,298.425,7.4394684,3
0.0,0.066129506,1367.0026865005493,0.066129506,951296,0.0043292064,0.8342271149158478,589.37739805,4989,285.025,7.43628,4
0.0,0.061735317,1368.9860067367554,0.061735317,952320,0.004475482,0.9270732328295708,587.085177575,4993,284.375,7.440311,4
0.0,0.05804168,1370.161835193634,0.05804168,953344,0.0047038463,0.7495320737361908,586.8046800750001,4996,285.55,7.428113,3
0.0,0.06513015,1371.1896245479584,0.06513015,954368,0.0047543915,0.9332791566848755,593.4675008,5000,287.025,7.430783,4
0.0,0.07218354,1373.0477464199066,0.07218354,955392,0.0046407725,0.920387402176857,596.66908945,5004,290.7,7.4261312,4
0.0,0.06098933,1374.4867243766785,0.06098933,956416,0.0046899007,0.9475262872874737,569.866617175,5008,282.55,7.418689,4
0.0,0.06478475,1376.2859513759613,0.06478475,957440,0.0042330567,0.8482274413108826,550.79407675,5012,276.35,7.4259195,4
0.0,0.0631813,1377.495804309845,0.0631813,958464,0.005120037,0.9015478193759918,539.81242175,5016,275.35,7.4196005,4
0.0,0.06871185,1378.6234226226807,0.06871185,959488,0.0045246934,0.8813556730747223,550.077318075,5020,271.825,7.4269867,4
0.0,0.06718142,1380.168791294098,0.06718142,960512,0.00401004,0.8516751527786255,560.756936375,5023,275.45,7.429764,3
0.0,0.066380456,1381.790726184845,0.066380456,961536,0.0041996213,0.8931499943137169,551.87882065,5026,271.175,7.433732,3
0.0,0.077133045,1383.2914230823517,0.077133045,962560,0.0049889702,0.8891852274537086,563.0140610750001,5030,275.775,7.436966,4
0.0,0.06660016,1384.929200410843,0.06660016,963584,0.0048907567,0.8766972869634628,563.9076585250001,5034,272.825,7.4262214,4
0.0,0.06776276,1386.1237754821777,0.06776276,964608,0.0042672157,0.9160667955875397,557.76573525,5038,267.65,7.4289064,4
0.0,0.061583214,1387.2091195583344,0.061583214,965632,0.00499508,0.9111902117729187,538.467804225,5043,261.5,7.418457,5
0.0,0.061933048,1389.240297794342,0.061933048,966656,0.004214731,0.7773334234952927,553.4953767,5047,265.375,7.410294,4
0.0,0.107076645,1390.804322719574,0.107076645,967680,0.014644079,0.901317648589611,533.766203725,5052,256.45,7.406796,5
0.0,0.06443007,1392.6405985355377,0.06443007,968704,0.0052595525,0.6885442435741425,548.630735375,5055,261.075,7.404647,3
0.0,0.08084369,1393.7762656211853,0.08084369,969728,0.0039753565,0.8901305645704269,558.942555925,5059,264.7,7.4086905,4
0.0,0.06623794,1395.0144839286804,0.06623794,970752,0.0038787043,0.8470250815153122,533.80144665,5062,257.2,7.413683,3
0.0,0.06465631,1396.960090637207,0.06465631,971776,0.0043944223,0.7804203033447266,548.85927075,5066,261.325,7.397445,4
0.0,0.06982828,1398.4064683914185,0.06982828,972800,0.0046980027,0.811146542429924,554.411852125,5068,266.375,7.4045568,2
0.0,0.08344992,1400.473091840744,0.08344992,973824,0.0046253814,0.9121534526348114,552.3510443499999,5072,267.5,7.4097285,4
0.0,0.07042323,1401.6307594776154,0.07042323,974848,0.005004963,0.8551604300737381,549.122825625,5076,266.925,7.411178,4
0.0,0.06381841,1402.7323002815247,0.06381841,975872,0.0049678534,0.9377693794667721,557.6935605,5080,271.175,7.4050136,4
0.0,0.059645377,1404.5478279590607,0.059645377,976896,0.00427587,0.8640383183956146,572.0752464249999,5084,272.75,7.388549,4
0.0,0.0631808,1405.9719293117523,0.0631808,977920,0.003942807,0.7259587943553925,583.877657025,5087,277.425,7.391911,3
0.0,0.07344785,1407.8640546798706,0.07344785,978944,0.0051416736,0.912814162671566,595.622505525,5091,288.8,7.3918447,4
0.0,0.057919115,1409.0031309127808,0.057919115,979968,0.0039463956,0.8719742149114609,588.7382375999999,5095,280.8,7.392318,4
0.0,0.0698266,1410.1486012935638,0.0698266,980992,0.0044274554,0.9453179463744164,579.9172363499999,5099,282.475,7.3943024,4
0.0,0.06365357,1411.1564819812775,0.06365357,982016,0.0043703914,0.7450551092624664,576.8708547,5103,278.55,7.3943443,4
0.0,0.06965435,1413.4082534313202,0.06965435,983040,0.004691936,0.8667818307876587,580.6517637999999,5105,283.775,7.3966684,2
0.0,0.06316314,1414.727338552475,0.06316314,984064,0.0042527714,0.8446359634399414,585.639455925,5108,284.25,7.393129,3
0.0,0.071106866,1416.5951657295227,0.071106866,985088,0.0045098513,0.8941776975989342,588.99946665,5112,284.675,7.389387,4
0.0,0.077879325,1417.7370088100433,0.077879325,986112,0.004237611,0.8888996168971062,600.769453225,5115,288.775,7.388856,3
0.0,0.05909363,1418.9138383865356,0.05909363,987136,0.0049790135,0.8583574146032333,585.3800688499999,5119,285.875,7.39294,4
0.0,0.062615246,1420.831476688385,0.062615246,988160,0.0040579885,0.9126607328653336,611.082267775,5122,295.25,7.391236,3
0.0,0.06395508,1422.161357164383,0.06395508,989184,0.0042683533,0.859194204211235,595.0090728749999,5127,288.25,7.384839,5
0.0,0.064103425,1423.8841488361359,0.064103425,990208,0.0047725053,0.8717653751373291,576.33539475,5130,279.15,7.3774405,3
0.0,0.08699709,1424.995186328888,0.08699709,991232,0.005539937,0.9066276103258133,613.152117575,5134,290.425,7.3744955,4
0.0,0.06618034,1426.1841597557068,0.06618034,992256,0.004812295,0.9220660403370857,616.538940625,5137,293.775,7.375017,3
0.0,0.06347282,1427.8427369594574,0.06347282,993280,0.0040883897,0.8915765285491943,607.083511075,5141,290.35,7.3623056,4
0.0,0.06446068,1429.2544553279877,0.06446068,994304,0.004470299,0.9225368276238441,595.216090675,5145,282.775,7.356336,4
0.0,0.07204431,1430.8762605190277,0.07204431,995328,0.0047927834,0.9607743248343468,556.9048772250001,5149,274.55,7.3585687,4
0.0,0.067658894,1432.2641098499298,0.067658894,996352,0.004571052,0.8189462721347809,582.5458219,5151,283.775,7.3462515,2
0.0,0.06312063,1433.335815668106,0.06312063,997376,0.003998673,0.7726983428001404,554.21609375,5156,275.45,7.3442516,5
0.0,0.06400163,1434.4040579795837,0.06400163,998400,0.004123655,0.9181284308433533,573.10109965,5159,281.075,7.345138,3
0.0,0.109147444,1436.278983592987,0.109147444,999424,0.01493386,0.8472542017698288,587.003795375,5161,286.5,7.336551,2
0.0,0.06658563,1437.6400768756866,0.06658563,1000448,0.004444699,0.7789472192525864,592.38600135,5165,288.65,7.332655,4
0.0,0.069453895,1439.5208194255829,0.069453895,1001472,0.004459727,0.841764897108078,607.6297930000001,5169,295.675,7.3381796,4
0.0,0.06667913,1440.6410291194916,0.06667913,1002496,0.005031393,0.8343177884817123,581.7758821499999,5173,284.7,7.335831,4
0.0,0.13082168,1441.7042825222015,0.13082168,1003520,0.014764147,0.882835365831852,568.068665425,5176,280.675,7.3197155,3
0.0,0.07443792,1443.3609614372253,0.07443792,1004544,0.0043975003,0.8805815950036049,598.2748557499999,5180,288.175,7.3203893,4
0.0,0.060762126,1445.0601077079773,0.060762126,1005568,0.004459071,0.9009370058774948,595.82676275,5184,290.05,7.3161616,4
0.0,0.06862223,1446.5149521827698,0.06862223,1006592,0.0043120207,0.8383295834064484,614.5655555,5187,293.2,7.3106112,3
0.0,0.06280518,1448.1467926502228,0.06280518,1007616,0.0043335864,0.8851718753576279,624.847231275,5191,286.45,7.313354,4
